case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
909,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T03:10:00.000,2023-03-29T03:20:00.000,2023-03-29T03:10:00.000
909,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-29T03:20:00.000,2023-03-29T03:40:00.000,2023-03-29T03:20:00.000
910,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T03:40:00.000,2023-03-29T03:50:00.000,2023-03-29T03:40:00.000
910,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T03:50:00.000,2023-03-29T04:00:00.000,2023-03-29T03:50:00.000
910,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T04:00:00.000,2023-03-29T04:10:00.000,2023-03-29T04:00:00.000
910,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T04:10:00.000,2023-03-29T04:20:00.000,2023-03-29T04:10:00.000
911,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T04:20:00.000,2023-03-29T04:30:00.000,2023-03-29T04:20:00.000
910,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T04:20:00.000,2023-03-29T04:30:00.000,2023-03-29T04:20:00.000
911,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T04:30:00.000,2023-03-29T04:40:00.000,2023-03-29T04:30:00.000
911,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T04:40:00.000,2023-03-29T04:50:00.000,2023-03-29T04:40:00.000
911,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T04:50:00.000,2023-03-29T05:00:00.000,2023-03-29T04:50:00.000
912,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T05:00:00.000,2023-03-29T05:10:00.000,2023-03-29T05:00:00.000
911,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T05:00:00.000,2023-03-29T05:10:00.000,2023-03-29T05:00:00.000
912,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T05:10:00.000,2023-03-29T05:20:00.000,2023-03-29T05:10:00.000
912,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-29T05:20:00.000,2023-03-29T05:30:00.000,2023-03-29T05:20:00.000
912,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-29T05:30:00.000,2023-03-29T05:40:00.000,2023-03-29T05:30:00.000
913,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T05:40:00.000,2023-03-29T05:50:00.000,2023-03-29T05:40:00.000
912,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-29T05:40:00.000,2023-03-29T05:50:00.000,2023-03-29T05:40:00.000
913,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T05:50:00.000,2023-03-29T06:00:00.000,2023-03-29T05:50:00.000
913,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T06:00:00.000,2023-03-29T06:10:00.000,2023-03-29T06:00:00.000
913,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T06:10:00.000,2023-03-29T06:20:00.000,2023-03-29T06:10:00.000
914,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T06:20:00.000,2023-03-29T06:30:00.000,2023-03-29T06:20:00.000
913,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T06:20:00.000,2023-03-29T06:30:00.000,2023-03-29T06:20:00.000
914,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T06:30:00.000,2023-03-29T06:40:00.000,2023-03-29T06:30:00.000
914,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T06:40:00.000,2023-03-29T06:50:00.000,2023-03-29T06:40:00.000
914,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T06:50:00.000,2023-03-29T07:00:00.000,2023-03-29T06:50:00.000
915,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T07:00:00.000,2023-03-29T07:10:00.000,2023-03-29T07:00:00.000
914,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T07:00:00.000,2023-03-29T07:10:00.000,2023-03-29T07:00:00.000
915,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T07:10:00.000,2023-03-29T07:20:00.000,2023-03-29T07:10:00.000
915,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-29T07:20:00.000,2023-03-29T07:30:00.000,2023-03-29T07:20:00.000
915,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-29T07:30:00.000,2023-03-29T07:40:00.000,2023-03-29T07:30:00.000
916,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T07:40:00.000,2023-03-29T07:50:00.000,2023-03-29T07:40:00.000
915,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-29T07:40:00.000,2023-03-29T07:50:00.000,2023-03-29T07:40:00.000
916,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T07:50:00.000,2023-03-29T08:00:00.000,2023-03-29T07:50:00.000
916,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T08:00:00.000,2023-03-29T08:10:00.000,2023-03-29T08:00:00.000
916,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T08:10:00.000,2023-03-29T08:20:00.000,2023-03-29T08:10:00.000
917,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T08:20:00.000,2023-03-29T08:30:00.000,2023-03-29T08:20:00.000
916,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T08:20:00.000,2023-03-29T08:30:00.000,2023-03-29T08:20:00.000
917,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T08:30:00.000,2023-03-29T08:40:00.000,2023-03-29T08:30:00.000
917,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T08:40:00.000,2023-03-29T08:50:00.000,2023-03-29T08:40:00.000
917,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T08:50:00.000,2023-03-29T09:00:00.000,2023-03-29T08:50:00.000
918,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T09:00:00.000,2023-03-29T09:10:00.000,2023-03-29T09:00:00.000
917,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T09:00:00.000,2023-03-29T09:10:00.000,2023-03-29T09:00:00.000
918,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T09:10:00.000,2023-03-29T09:20:00.000,2023-03-29T09:10:00.000
918,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-29T09:20:00.000,2023-03-29T09:30:00.000,2023-03-29T09:20:00.000
918,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-29T09:30:00.000,2023-03-29T09:40:00.000,2023-03-29T09:30:00.000
919,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T09:40:00.000,2023-03-29T09:50:00.000,2023-03-29T09:40:00.000
918,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-29T09:40:00.000,2023-03-29T09:50:00.000,2023-03-29T09:40:00.000
919,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T09:50:00.000,2023-03-29T10:00:00.000,2023-03-29T09:50:00.000
919,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-29T10:00:00.000,2023-03-29T10:20:00.000,2023-03-29T10:00:00.000
920,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T10:20:00.000,2023-03-29T10:30:00.000,2023-03-29T10:20:00.000
920,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T10:30:00.000,2023-03-29T10:40:00.000,2023-03-29T10:30:00.000
920,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T10:40:00.000,2023-03-29T10:50:00.000,2023-03-29T10:40:00.000
920,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T10:50:00.000,2023-03-29T11:00:00.000,2023-03-29T10:50:00.000
921,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T11:00:00.000,2023-03-29T11:10:00.000,2023-03-29T11:00:00.000
920,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T11:00:00.000,2023-03-29T11:10:00.000,2023-03-29T11:00:00.000
921,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T11:10:00.000,2023-03-29T11:20:00.000,2023-03-29T11:10:00.000
921,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T11:20:00.000,2023-03-29T11:30:00.000,2023-03-29T11:20:00.000
921,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T11:30:00.000,2023-03-29T11:40:00.000,2023-03-29T11:30:00.000
922,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T11:40:00.000,2023-03-29T11:50:00.000,2023-03-29T11:40:00.000
921,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T11:40:00.000,2023-03-29T11:50:00.000,2023-03-29T11:40:00.000
922,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T11:50:00.000,2023-03-29T12:00:00.000,2023-03-29T11:50:00.000
922,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-29T12:00:00.000,2023-03-29T12:10:00.000,2023-03-29T12:00:00.000
922,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-29T12:10:00.000,2023-03-29T12:20:00.000,2023-03-29T12:10:00.000
923,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T12:20:00.000,2023-03-29T12:30:00.000,2023-03-29T12:20:00.000
922,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-29T12:20:00.000,2023-03-29T12:30:00.000,2023-03-29T12:20:00.000
923,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T12:30:00.000,2023-03-29T12:40:00.000,2023-03-29T12:30:00.000
923,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T12:40:00.000,2023-03-29T12:50:00.000,2023-03-29T12:40:00.000
923,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T12:50:00.000,2023-03-29T13:00:00.000,2023-03-29T12:50:00.000
924,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T13:00:00.000,2023-03-29T13:10:00.000,2023-03-29T13:00:00.000
923,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T13:00:00.000,2023-03-29T13:10:00.000,2023-03-29T13:00:00.000
924,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T13:10:00.000,2023-03-29T13:20:00.000,2023-03-29T13:10:00.000
924,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-29T13:20:00.000,2023-03-29T13:40:00.000,2023-03-29T13:20:00.000
925,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T13:40:00.000,2023-03-29T13:50:00.000,2023-03-29T13:40:00.000
925,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T13:50:00.000,2023-03-29T14:00:00.000,2023-03-29T13:50:00.000
925,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T14:00:00.000,2023-03-29T14:10:00.000,2023-03-29T14:00:00.000
925,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T14:10:00.000,2023-03-29T14:20:00.000,2023-03-29T14:10:00.000
926,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T14:20:00.000,2023-03-29T14:30:00.000,2023-03-29T14:20:00.000
925,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T14:20:00.000,2023-03-29T14:30:00.000,2023-03-29T14:20:00.000
926,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T14:30:00.000,2023-03-29T14:40:00.000,2023-03-29T14:30:00.000
926,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-29T14:40:00.000,2023-03-29T15:00:00.000,2023-03-29T14:40:00.000
927,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T15:00:00.000,2023-03-29T15:10:00.000,2023-03-29T15:00:00.000
927,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T15:10:00.000,2023-03-29T15:20:00.000,2023-03-29T15:10:00.000
927,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-29T15:20:00.000,2023-03-29T15:30:00.000,2023-03-29T15:20:00.000
927,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-29T15:30:00.000,2023-03-29T15:40:00.000,2023-03-29T15:30:00.000
928,Worker-000001,Worker,First-task,0.0,0.0,2023-03-29T15:40:00.000,2023-03-29T15:50:00.000,2023-03-29T15:40:00.000
927,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-29T15:40:00.000,2023-03-29T15:50:00.000,2023-03-29T15:40:00.000
928,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T15:50:00.000,2023-03-29T16:00:00.000,2023-03-29T15:50:00.000
928,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-29T16:00:00.000,2023-03-29T16:20:00.000,2023-03-29T16:00:00.000
929,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T16:20:00.000,2023-03-29T16:30:00.000,2023-03-29T16:20:00.000
929,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-29T16:30:00.000,2023-03-29T16:40:00.000,2023-03-29T16:30:00.000
929,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-29T16:40:00.000,2023-03-29T16:50:00.000,2023-03-29T16:40:00.000
929,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-29T16:50:00.000,2023-03-29T17:00:00.000,2023-03-29T16:50:00.000
930,Worker-000003,Worker,First-task,0.0,0.0,2023-03-29T23:00:00.000,2023-03-29T23:10:00.000,2023-03-29T17:00:00.000
929,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-29T23:00:00.000,2023-03-29T23:10:00.000,2023-03-29T17:00:00.000
930,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-29T23:10:00.000,2023-03-29T23:20:00.000,2023-03-29T23:10:00.000
930,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-29T23:20:00.000,2023-03-29T23:30:00.000,2023-03-29T23:20:00.000
930,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-29T23:30:00.000,2023-03-29T23:40:00.000,2023-03-29T23:30:00.000
931,Worker-000002,Worker,First-task,0.0,0.0,2023-03-29T23:40:00.000,2023-03-29T23:50:00.000,2023-03-29T23:40:00.000
930,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-29T23:40:00.000,2023-03-29T23:50:00.000,2023-03-29T23:40:00.000
931,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-29T23:50:00.000,2023-03-30T00:00:00.000,2023-03-29T23:50:00.000
931,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T00:00:00.000,2023-03-30T00:10:00.000,2023-03-30T00:00:00.000
931,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T00:10:00.000,2023-03-30T00:20:00.000,2023-03-30T00:10:00.000
932,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T00:20:00.000,2023-03-30T00:30:00.000,2023-03-30T00:20:00.000
931,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T00:20:00.000,2023-03-30T00:30:00.000,2023-03-30T00:20:00.000
932,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T00:30:00.000,2023-03-30T00:40:00.000,2023-03-30T00:30:00.000
932,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-30T00:40:00.000,2023-03-30T01:00:00.000,2023-03-30T00:40:00.000
933,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T01:00:00.000,2023-03-30T01:10:00.000,2023-03-30T01:00:00.000
933,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T01:10:00.000,2023-03-30T01:20:00.000,2023-03-30T01:10:00.000
933,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-30T01:20:00.000,2023-03-30T01:40:00.000,2023-03-30T01:20:00.000
934,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T01:40:00.000,2023-03-30T01:50:00.000,2023-03-30T01:40:00.000
934,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T01:50:00.000,2023-03-30T02:00:00.000,2023-03-30T01:50:00.000
934,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T02:00:00.000,2023-03-30T02:10:00.000,2023-03-30T02:00:00.000
934,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T02:10:00.000,2023-03-30T02:20:00.000,2023-03-30T02:10:00.000
935,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T02:20:00.000,2023-03-30T02:30:00.000,2023-03-30T02:20:00.000
934,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T02:20:00.000,2023-03-30T02:30:00.000,2023-03-30T02:20:00.000
935,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T02:30:00.000,2023-03-30T02:40:00.000,2023-03-30T02:30:00.000
935,Worker-000003,Worker,Short-branch,0.0,0.0,2023-03-30T02:40:00.000,2023-03-30T03:00:00.000,2023-03-30T02:40:00.000
936,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T03:00:00.000,2023-03-30T03:10:00.000,2023-03-30T03:00:00.000
936,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T03:10:00.000,2023-03-30T03:20:00.000,2023-03-30T03:10:00.000
936,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T03:20:00.000,2023-03-30T03:30:00.000,2023-03-30T03:20:00.000
936,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T03:30:00.000,2023-03-30T03:40:00.000,2023-03-30T03:30:00.000
937,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T03:40:00.000,2023-03-30T03:50:00.000,2023-03-30T03:40:00.000
936,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T03:40:00.000,2023-03-30T03:50:00.000,2023-03-30T03:40:00.000
937,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T03:50:00.000,2023-03-30T04:00:00.000,2023-03-30T03:50:00.000
937,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T04:00:00.000,2023-03-30T04:10:00.000,2023-03-30T04:00:00.000
937,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T04:10:00.000,2023-03-30T04:20:00.000,2023-03-30T04:10:00.000
938,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T04:20:00.000,2023-03-30T04:30:00.000,2023-03-30T04:20:00.000
937,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T04:20:00.000,2023-03-30T04:30:00.000,2023-03-30T04:20:00.000
938,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T04:30:00.000,2023-03-30T04:40:00.000,2023-03-30T04:30:00.000
938,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T04:40:00.000,2023-03-30T04:50:00.000,2023-03-30T04:40:00.000
938,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T04:50:00.000,2023-03-30T05:00:00.000,2023-03-30T04:50:00.000
939,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T05:00:00.000,2023-03-30T05:10:00.000,2023-03-30T05:00:00.000
938,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T05:00:00.000,2023-03-30T05:10:00.000,2023-03-30T05:00:00.000
939,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T05:10:00.000,2023-03-30T05:20:00.000,2023-03-30T05:10:00.000
939,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T05:20:00.000,2023-03-30T05:30:00.000,2023-03-30T05:20:00.000
939,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T05:30:00.000,2023-03-30T05:40:00.000,2023-03-30T05:30:00.000
940,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T05:40:00.000,2023-03-30T05:50:00.000,2023-03-30T05:40:00.000
939,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T05:40:00.000,2023-03-30T05:50:00.000,2023-03-30T05:40:00.000
940,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T05:50:00.000,2023-03-30T06:00:00.000,2023-03-30T05:50:00.000
940,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T06:00:00.000,2023-03-30T06:10:00.000,2023-03-30T06:00:00.000
940,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T06:10:00.000,2023-03-30T06:20:00.000,2023-03-30T06:10:00.000
941,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T06:20:00.000,2023-03-30T06:30:00.000,2023-03-30T06:20:00.000
940,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T06:20:00.000,2023-03-30T06:30:00.000,2023-03-30T06:20:00.000
941,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T06:30:00.000,2023-03-30T06:40:00.000,2023-03-30T06:30:00.000
941,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T06:40:00.000,2023-03-30T06:50:00.000,2023-03-30T06:40:00.000
941,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T06:50:00.000,2023-03-30T07:00:00.000,2023-03-30T06:50:00.000
942,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T07:00:00.000,2023-03-30T07:10:00.000,2023-03-30T07:00:00.000
941,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T07:00:00.000,2023-03-30T07:10:00.000,2023-03-30T07:00:00.000
942,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T07:10:00.000,2023-03-30T07:20:00.000,2023-03-30T07:10:00.000
942,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T07:20:00.000,2023-03-30T07:30:00.000,2023-03-30T07:20:00.000
942,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T07:30:00.000,2023-03-30T07:40:00.000,2023-03-30T07:30:00.000
943,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T07:40:00.000,2023-03-30T07:50:00.000,2023-03-30T07:40:00.000
942,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T07:40:00.000,2023-03-30T07:50:00.000,2023-03-30T07:40:00.000
943,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T07:50:00.000,2023-03-30T08:00:00.000,2023-03-30T07:50:00.000
943,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T08:00:00.000,2023-03-30T08:10:00.000,2023-03-30T08:00:00.000
943,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T08:10:00.000,2023-03-30T08:20:00.000,2023-03-30T08:10:00.000
944,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T08:20:00.000,2023-03-30T08:30:00.000,2023-03-30T08:20:00.000
943,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T08:20:00.000,2023-03-30T08:30:00.000,2023-03-30T08:20:00.000
944,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T08:30:00.000,2023-03-30T08:40:00.000,2023-03-30T08:30:00.000
944,Worker-000001,Worker,Short-branch,0.0,0.0,2023-03-30T08:40:00.000,2023-03-30T09:00:00.000,2023-03-30T08:40:00.000
945,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T09:00:00.000,2023-03-30T09:10:00.000,2023-03-30T09:00:00.000
945,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T09:10:00.000,2023-03-30T09:20:00.000,2023-03-30T09:10:00.000
945,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T09:20:00.000,2023-03-30T09:30:00.000,2023-03-30T09:20:00.000
945,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T09:30:00.000,2023-03-30T09:40:00.000,2023-03-30T09:30:00.000
946,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T09:40:00.000,2023-03-30T09:50:00.000,2023-03-30T09:40:00.000
945,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T09:40:00.000,2023-03-30T09:50:00.000,2023-03-30T09:40:00.000
946,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T09:50:00.000,2023-03-30T10:00:00.000,2023-03-30T09:50:00.000
946,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T10:00:00.000,2023-03-30T10:10:00.000,2023-03-30T10:00:00.000
946,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T10:10:00.000,2023-03-30T10:20:00.000,2023-03-30T10:10:00.000
947,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T10:20:00.000,2023-03-30T10:30:00.000,2023-03-30T10:20:00.000
946,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T10:20:00.000,2023-03-30T10:30:00.000,2023-03-30T10:20:00.000
947,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T10:30:00.000,2023-03-30T10:40:00.000,2023-03-30T10:30:00.000
947,Worker-000002,Worker,First-long-branch,0.0,0.0,2023-03-30T10:40:00.000,2023-03-30T10:50:00.000,2023-03-30T10:40:00.000
947,Worker-000003,Worker,Second-long-branch,0.0,0.0,2023-03-30T10:50:00.000,2023-03-30T11:00:00.000,2023-03-30T10:50:00.000
948,Worker-000001,Worker,First-task,0.0,0.0,2023-03-30T11:00:00.000,2023-03-30T11:10:00.000,2023-03-30T11:00:00.000
947,Worker-000002,Worker,Third-long-branch,0.0,0.0,2023-03-30T11:00:00.000,2023-03-30T11:10:00.000,2023-03-30T11:00:00.000
948,Worker-000003,Worker,Second-task,0.0,0.0,2023-03-30T11:10:00.000,2023-03-30T11:20:00.000,2023-03-30T11:10:00.000
948,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-03-30T11:20:00.000,2023-03-30T11:30:00.000,2023-03-30T11:20:00.000
948,Worker-000002,Worker,Second-long-branch,0.0,0.0,2023-03-30T11:30:00.000,2023-03-30T11:40:00.000,2023-03-30T11:30:00.000
949,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T11:40:00.000,2023-03-30T11:50:00.000,2023-03-30T11:40:00.000
948,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-03-30T11:40:00.000,2023-03-30T11:50:00.000,2023-03-30T11:40:00.000
949,Worker-000002,Worker,Second-task,0.0,0.0,2023-03-30T11:50:00.000,2023-03-30T12:00:00.000,2023-03-30T11:50:00.000
949,Worker-000003,Worker,First-long-branch,0.0,0.0,2023-03-30T12:00:00.000,2023-03-30T12:10:00.000,2023-03-30T12:00:00.000
949,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-03-30T12:10:00.000,2023-03-30T12:20:00.000,2023-03-30T12:10:00.000
950,Worker-000002,Worker,First-task,0.0,0.0,2023-03-30T12:20:00.000,2023-03-30T12:30:00.000,2023-03-30T12:20:00.000
949,Worker-000003,Worker,Third-long-branch,0.0,0.0,2023-03-30T12:20:00.000,2023-03-30T12:30:00.000,2023-03-30T12:20:00.000
950,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T12:30:00.000,2023-03-30T12:40:00.000,2023-03-30T12:30:00.000
950,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-30T12:40:00.000,2023-03-30T13:00:00.000,2023-03-30T12:40:00.000
951,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T13:00:00.000,2023-03-30T13:10:00.000,2023-03-30T13:00:00.000
951,Worker-000001,Worker,Second-task,0.0,0.0,2023-03-30T13:10:00.000,2023-03-30T13:20:00.000,2023-03-30T13:10:00.000
951,Worker-000002,Worker,Short-branch,0.0,0.0,2023-03-30T13:20:00.000,2023-03-30T13:40:00.000,2023-03-30T13:20:00.000
952,Worker-000003,Worker,First-task,0.0,0.0,2023-03-30T13:40:00.000,2023-03-30T13:50:00.000,2023-03-30T13:40:00.000
