case_id,activity,start_time,end_time,resource,extraneous_delay
715,Initiate Payment,2023-01-02 13:26:05.540000+00:00,2023-01-02 13:28:05.620000+00:00,Claims Handler_30,0.0
937,Check if customer has all required information,2023-01-02 13:39:18.860000+00:00,2023-01-02 13:40:22.780000+00:00,Call Centre Operator_25,0.0
787,Assess Claim,2023-01-02 13:26:09.680000+00:00,2023-01-02 13:46:12.730000+00:00,Claims Handler_6,0.0
711,Advise Claimant on Reimbursement,2023-01-02 13:26:14.960000+00:00,2023-01-02 13:30:15.400000+00:00,Claims Handler_52,0.0
711,Initiate Payment,2023-01-02 13:26:14.960000+00:00,2023-01-02 13:28:16.780000+00:00,Claims Handler_85,0.0
789,Determine likelihood of the claim,2023-01-02 13:26:16.020000+00:00,2023-01-02 13:28:25.020000+00:00,Claims Handler_8,622.32
938,Check if customer has all required information,2023-01-02 13:39:31.130000+00:00,2023-01-02 13:40:35.560000+00:00,Call Centre Operator_27,0.0
790,Determine likelihood of the claim,2023-01-02 13:26:31.200000+00:00,2023-01-02 13:28:31.360000+00:00,Claims Handler_93,627.02
895,Register Claim,2023-01-02 13:39:37.730000+00:00,2023-01-02 13:48:43.920000+00:00,Call Centre Operator_21,0.0
785,Assess Claim,2023-01-02 13:26:39.540000+00:00,2023-01-02 13:46:49.130000+00:00,Claims Handler_39,0.0
939,Check if customer has all required information,2023-01-02 13:39:47.590000+00:00,2023-01-02 13:40:51.540000+00:00,Call Centre Operator_12,0.0
704,Close Claim,2023-01-02 13:26:49.090000+00:00,2023-01-02 13:27:54.830000+00:00,Claims Handler_50,0.0
792,Determine likelihood of the claim,2023-01-02 13:26:53.030000+00:00,2023-01-02 13:28:54.620000+00:00,Claims Handler_46,620.76
706,Close Claim,2023-01-02 13:26:56.940000+00:00,2023-01-02 13:28:05.620000+00:00,Claims Handler_24,0.0
719,Initiate Payment,2023-01-02 13:27:00.020000+00:00,2023-01-02 13:29:04.410000+00:00,Claims Handler_65,0.0
719,Advise Claimant on Reimbursement,2023-01-02 13:27:00.020000+00:00,2023-01-02 13:31:00.810000+00:00,Claims Handler_70,0.0
940,Check if customer has all required information,2023-01-02 13:40:18.490000+00:00,2023-01-02 13:41:20.450000+00:00,Call Centre Operator_23,0.0
724,Initiate Payment,2023-01-02 13:27:03.100000+00:00,2023-01-02 13:29:05.580000+00:00,Claims Handler_25,0.0
724,Advise Claimant on Reimbursement,2023-01-02 13:27:03.100000+00:00,2023-01-02 13:31:05.560000+00:00,Claims Handler_49,0.0
896,Register Claim,2023-01-02 13:40:22.760000+00:00,2023-01-02 13:49:27.440000+00:00,Call Centre Operator_2,0.0
710,Close Claim,2023-01-02 13:27:17.560000+00:00,2023-01-02 13:28:21.700000+00:00,Claims Handler_99,0.0
941,Check if customer has all required information,2023-01-02 13:40:22.780000+00:00,2023-01-02 13:41:25.200000+00:00,Call Centre Operator_25,0.0
714,Initiate Payment,2023-01-02 13:27:18.450000+00:00,2023-01-02 13:29:19.270000+00:00,Claims Handler_29,0.0
714,Advise Claimant on Reimbursement,2023-01-02 13:27:18.450000+00:00,2023-01-02 13:31:21.280000+00:00,Claims Handler_40,0.0
788,Assess Claim,2023-01-02 13:27:19.730000+00:00,2023-01-02 13:47:32.680000+00:00,Claims Handler_27,0.0
796,Determine likelihood of the claim,2023-01-02 13:27:26.340000+00:00,2023-01-02 13:29:31.290000+00:00,Claims Handler_53,559.93
786,Assess Claim,2023-01-02 13:27:26.640000+00:00,2023-01-02 13:47:32.680000+00:00,Claims Handler_59,0.0
703,Close Claim,2023-01-02 13:27:32.840000+00:00,2023-01-02 13:28:36.640000+00:00,Claims Handler_12,0.0
942,Check if customer has all required information,2023-01-02 13:40:35.120000+00:00,2023-01-02 13:41:36.150000+00:00,Call Centre Operator_19,0.0
897,Register Claim,2023-01-02 13:40:35.560000+00:00,2023-01-02 13:49:42.250000+00:00,Call Centre Operator_27,0.0
782,Assess Claim,2023-01-02 13:27:37.360000+00:00,2023-01-02 13:47:42.070000+00:00,Claims Handler_86,0.0
712,Close Claim,2023-01-02 13:27:38.300000+00:00,2023-01-02 13:28:45.110000+00:00,Claims Handler_98,0.0
793,Determine likelihood of the claim,2023-01-02 13:27:44.800000+00:00,2023-01-02 13:29:46.070000+00:00,Claims Handler_0,651.75
794,Assess Claim,2023-01-02 13:27:47.460000+00:00,2023-01-02 13:47:48.970000+00:00,Claims Handler_89,0.0
943,Check if customer has all required information,2023-01-02 13:40:51.540000+00:00,2023-01-02 13:41:59.190000+00:00,Call Centre Operator_12,0.0
707,Close Claim,2023-01-02 13:27:51.880000+00:00,2023-01-02 13:28:52.020000+00:00,Claims Handler_19,0.0
709,Close Claim,2023-01-02 13:27:52.230000+00:00,2023-01-02 13:28:52.560000+00:00,Claims Handler_33,0.0
705,Close Claim,2023-01-02 13:27:56.970000+00:00,2023-01-02 13:28:58.470000+00:00,Claims Handler_75,0.0
708,Close Claim,2023-01-02 13:27:57.670000+00:00,2023-01-02 13:28:58.990000+00:00,Claims Handler_17,0.0
898,Register Claim,2023-01-02 13:41:05.230000+00:00,2023-01-02 13:50:06.310000+00:00,Call Centre Operator_16,0.0
944,Check if customer has all required information,2023-01-02 13:41:05.320000+00:00,2023-01-02 13:42:09.300000+00:00,Call Centre Operator_20,0.0
899,Register Claim,2023-01-02 13:41:20.450000+00:00,2023-01-02 13:50:24.820000+00:00,Call Centre Operator_23,0.0
728,Initiate Payment,2023-01-02 13:28:17.480000+00:00,2023-01-02 13:30:26.000000+00:00,Claims Handler_87,0.0
728,Advise Claimant on Reimbursement,2023-01-02 13:28:17.480000+00:00,2023-01-02 13:32:19.830000+00:00,Claims Handler_56,0.0
783,Assess Claim,2023-01-02 13:28:21.490000+00:00,2023-01-02 13:48:24.860000+00:00,Claims Handler_16,0.0
789,Assess Claim,2023-01-02 13:28:25.020000+00:00,2023-01-02 13:48:47.160000+00:00,Claims Handler_51,0.0
725,Advise Claimant on Reimbursement,2023-01-02 13:28:27.120000+00:00,2023-01-02 13:32:27.420000+00:00,Claims Handler_72,0.0
725,Initiate Payment,2023-01-02 13:28:27.120000+00:00,2023-01-02 13:30:28.230000+00:00,Claims Handler_14,0.0
723,Advise Claimant on Reimbursement,2023-01-02 13:28:28.300000+00:00,2023-01-02 13:32:35.650000+00:00,Claims Handler_69,0.0
723,Initiate Payment,2023-01-02 13:28:28.300000+00:00,2023-01-02 13:30:28.830000+00:00,Claims Handler_28,0.0
945,Check if customer has all required information,2023-01-02 13:41:20.530000+00:00,2023-01-02 13:42:29.060000+00:00,Call Centre Operator_14,0.0
790,Assess Claim,2023-01-02 13:28:31.360000+00:00,2023-01-02 13:48:31.890000+00:00,Claims Handler_71,0.0
900,Register Claim,2023-01-02 13:41:25.200000+00:00,2023-01-02 13:50:32.300000+00:00,Call Centre Operator_25,0.0
946,Check if customer has all required information,2023-01-02 13:41:36.150000+00:00,2023-01-02 13:42:38.250000+00:00,Call Centre Operator_19,0.0
721,Advise Claimant on Reimbursement,2023-01-02 13:28:52.850000+00:00,2023-01-02 13:32:52.870000+00:00,Claims Handler_55,0.0
721,Initiate Payment,2023-01-02 13:28:52.850000+00:00,2023-01-02 13:30:53.630000+00:00,Claims Handler_37,0.0
799,Determine likelihood of the claim,2023-01-02 13:28:53.110000+00:00,2023-01-02 13:30:56.790000+00:00,Claims Handler_43,623.03
792,Assess Claim,2023-01-02 13:28:54.620000+00:00,2023-01-02 13:48:58.180000+00:00,Claims Handler_32,0.0
901,Register Claim,2023-01-02 13:41:44.770000+00:00,2023-01-02 13:50:45.230000+00:00,Call Centre Operator_5,0.0
902,Register Claim,2023-01-02 13:41:55.780000+00:00,2023-01-02 13:50:58.730000+00:00,Call Centre Operator_7,0.0
947,Check if customer has all required information,2023-01-02 13:41:59.190000+00:00,2023-01-02 13:42:59.720000+00:00,Call Centre Operator_12,0.0
797,Determine likelihood of the claim,2023-01-02 13:29:06.780000+00:00,2023-01-02 13:31:10.800000+00:00,Claims Handler_21,644.51
903,Register Claim,2023-01-02 13:42:09.300000+00:00,2023-01-02 13:51:09.670000+00:00,Call Centre Operator_20,0.0
716,Close Claim,2023-01-02 13:29:15.910000+00:00,2023-01-02 13:30:20.990000+00:00,Claims Handler_83,0.0
805,Determine likelihood of the claim,2023-01-02 13:29:16.320000+00:00,2023-01-02 13:31:17.690000+00:00,Claims Handler_2,518.77
948,Check if customer has all required information,2023-01-02 13:42:27.800000+00:00,2023-01-02 13:43:30.050000+00:00,Call Centre Operator_6,0.0
796,Assess Claim,2023-01-02 13:29:31.290000+00:00,2023-01-02 13:49:35.110000+00:00,Claims Handler_79,0.0
800,Determine likelihood of the claim,2023-01-02 13:29:34.700000+00:00,2023-01-02 13:31:34.960000+00:00,Claims Handler_22,613.16
949,Check if customer has all required information,2023-01-02 13:42:29.060000+00:00,2023-01-02 13:43:29.730000+00:00,Call Centre Operator_14,0.0
904,Register Claim,2023-01-02 13:42:38.250000+00:00,2023-01-02 13:51:41.780000+00:00,Call Centre Operator_19,0.0
798,Determine likelihood of the claim,2023-01-02 13:29:41.580000+00:00,2023-01-02 13:31:43.640000+00:00,Claims Handler_77,671.8
905,Register Claim,2023-01-02 13:42:40.330000+00:00,2023-01-02 13:51:40.350000+00:00,Call Centre Operator_0,0.0
793,Assess Claim,2023-01-02 13:29:46.070000+00:00,2023-01-02 13:49:53.760000+00:00,Claims Handler_48,0.0
950,Check if customer has all required information,2023-01-02 13:42:54.910000+00:00,2023-01-02 13:43:55.720000+00:00,Call Centre Operator_3,0.0
795,Determine likelihood of the claim,2023-01-02 13:29:54.550000+00:00,2023-01-02 13:31:57.560000+00:00,Claims Handler_84,741.34
718,Close Claim,2023-01-02 13:29:55.960000+00:00,2023-01-02 13:30:59.750000+00:00,Claims Handler_9,0.0
715,Close Claim,2023-01-02 13:30:08.470000+00:00,2023-01-02 13:31:11.420000+00:00,Claims Handler_61,0.0
951,Check if customer has all required information,2023-01-02 13:42:59.720000+00:00,2023-01-02 13:44:09.040000+00:00,Call Centre Operator_12,0.0
801,Determine likelihood of the claim,2023-01-02 13:30:09.610000+00:00,2023-01-02 13:32:14.380000+00:00,Claims Handler_50,616.73
906,Register Claim,2023-01-02 13:43:07.550000+00:00,2023-01-02 13:52:12.070000+00:00,Call Centre Operator_28,0.0
711,Close Claim,2023-01-02 13:30:15.400000+00:00,2023-01-02 13:31:23.540000+00:00,Claims Handler_18,0.0
733,Advise Claimant on Reimbursement,2023-01-02 13:30:25.510000+00:00,2023-01-02 13:34:27.880000+00:00,Claims Handler_41,0.0
733,Initiate Payment,2023-01-02 13:30:25.510000+00:00,2023-01-02 13:32:26.600000+00:00,Claims Handler_90,0.0
952,Check if customer has all required information,2023-01-02 13:43:24.740000+00:00,2023-01-02 13:44:24.930000+00:00,Call Centre Operator_11,0.0
907,Register Claim,2023-01-02 13:43:29.730000+00:00,2023-01-02 13:52:33.130000+00:00,Call Centre Operator_14,0.0
953,Check if customer has all required information,2023-01-02 13:43:30.050000+00:00,2023-01-02 13:44:32.810000+00:00,Call Centre Operator_6,0.0
730,Advise Claimant on Reimbursement,2023-01-02 13:30:45.010000+00:00,2023-01-02 13:34:52.730000+00:00,Claims Handler_30,0.0
730,Initiate Payment,2023-01-02 13:30:45.010000+00:00,2023-01-02 13:32:48.680000+00:00,Claims Handler_24,0.0
908,Register Claim,2023-01-02 13:43:32.450000+00:00,2023-01-02 13:52:32.550000+00:00,Call Centre Operator_1,0.0
738,Initiate Payment,2023-01-02 13:30:56.150000+00:00,2023-01-02 13:32:58.710000+00:00,Claims Handler_85,0.0
738,Advise Claimant on Reimbursement,2023-01-02 13:30:56.150000+00:00,2023-01-02 13:34:58.020000+00:00,Claims Handler_88,0.0
799,Assess Claim,2023-01-02 13:30:56.790000+00:00,2023-01-02 13:50:58.120000+00:00,Claims Handler_5,0.0
954,Check if customer has all required information,2023-01-02 13:43:55.720000+00:00,2023-01-02 13:45:00.470000+00:00,Call Centre Operator_3,0.0
719,Close Claim,2023-01-02 13:31:00.810000+00:00,2023-01-02 13:32:02.780000+00:00,Claims Handler_99,0.0
802,Determine likelihood of the claim,2023-01-02 13:31:02.630000+00:00,2023-01-02 13:33:02.980000+00:00,Claims Handler_8,648.39
909,Register Claim,2023-01-02 13:44:02.990000+00:00,2023-01-02 13:53:07.210000+00:00,Call Centre Operator_22,0.0
807,Determine likelihood of the claim,2023-01-02 13:31:04.450000+00:00,2023-01-02 13:33:06.640000+00:00,Claims Handler_74,573.64
724,Close Claim,2023-01-02 13:31:05.560000+00:00,2023-01-02 13:32:07.090000+00:00,Claims Handler_13,0.0
806,Determine likelihood of the claim,2023-01-02 13:31:08.180000+00:00,2023-01-02 13:33:08.750000+00:00,Claims Handler_93,605.09
797,Assess Claim,2023-01-02 13:31:10.800000+00:00,2023-01-02 13:51:32.550000+00:00,Claims Handler_12,0.0
955,Check if customer has all required information,2023-01-02 13:44:09.040000+00:00,2023-01-02 13:45:13.420000+00:00,Call Centre Operator_12,0.0
910,Register Claim,2023-01-02 13:44:18.620000+00:00,2023-01-02 13:53:23.960000+00:00,Call Centre Operator_26,0.0
809,Determine likelihood of the claim,2023-01-02 13:31:19.230000+00:00,2023-01-02 13:33:20.230000+00:00,Claims Handler_98,547.3
714,Close Claim,2023-01-02 13:31:21.280000+00:00,2023-01-02 13:32:23.520000+00:00,Claims Handler_19,0.0
956,Check if customer has all required information,2023-01-02 13:44:24.930000+00:00,2023-01-02 13:45:26.720000+00:00,Call Centre Operator_11,0.0
800,Assess Claim,2023-01-02 13:31:34.960000+00:00,2023-01-02 13:51:37.230000+00:00,Claims Handler_33,0.0
813,Determine likelihood of the claim,2023-01-02 13:31:37.420000+00:00,2023-01-02 13:33:39.550000+00:00,Claims Handler_7,510.76
798,Assess Claim,2023-01-02 13:31:43.640000+00:00,2023-01-02 13:51:48.970000+00:00,Claims Handler_47,0.0
957,Check if customer has all required information,2023-01-02 13:44:32.810000+00:00,2023-01-02 13:45:33.620000+00:00,Call Centre Operator_6,0.0
737,Initiate Payment,2023-01-02 13:31:53.370000+00:00,2023-01-02 13:33:55.630000+00:00,Claims Handler_46,0.0
737,Advise Claimant on Reimbursement,2023-01-02 13:31:53.370000+00:00,2023-01-02 13:35:53.970000+00:00,Claims Handler_75,0.0
912,Register Claim,2023-01-02 13:44:34.520000+00:00,2023-01-02 13:53:35.900000+00:00,Call Centre Operator_18,0.0
808,Determine likelihood of the claim,2023-01-02 13:31:59.790000+00:00,2023-01-02 13:34:01.860000+00:00,Claims Handler_17,626.17
913,Register Claim,2023-01-02 13:45:00.470000+00:00,2023-01-02 13:54:04.990000+00:00,Call Centre Operator_3,0.0
958,Check if customer has all required information,2023-01-02 13:45:05.040000+00:00,2023-01-02 13:46:07.880000+00:00,Call Centre Operator_15,0.0
812,Determine likelihood of the claim,2023-01-02 13:32:11.530000+00:00,2023-01-02 13:34:11.960000+00:00,Claims Handler_65,570.52
810,Determine likelihood of the claim,2023-01-02 13:32:19.460000+00:00,2023-01-02 13:34:19.860000+00:00,Claims Handler_25,606.08
728,Close Claim,2023-01-02 13:32:19.830000+00:00,2023-01-02 13:33:26.720000+00:00,Claims Handler_4,0.0
959,Check if customer has all required information,2023-01-02 13:45:13.420000+00:00,2023-01-02 13:46:15.150000+00:00,Call Centre Operator_12,0.0
814,Determine likelihood of the claim,2023-01-02 13:32:22.990000+00:00,2023-01-02 13:34:23.180000+00:00,Claims Handler_29,543.04
725,Close Claim,2023-01-02 13:32:27.420000+00:00,2023-01-02 13:33:29.370000+00:00,Claims Handler_53,0.0
739,Initiate Payment,2023-01-02 13:32:30.120000+00:00,2023-01-02 13:34:33.530000+00:00,Claims Handler_58,0.0
739,Advise Claimant on Reimbursement,2023-01-02 13:32:30.120000+00:00,2023-01-02 13:36:30.720000+00:00,Claims Handler_0,0.0
723,Close Claim,2023-01-02 13:32:35.650000+00:00,2023-01-02 13:33:40.620000+00:00,Claims Handler_73,0.0
960,Check if customer has all required information,2023-01-02 13:45:26.720000+00:00,2023-01-02 13:46:29.790000+00:00,Call Centre Operator_11,0.0
914,Register Claim,2023-01-02 13:45:33.620000+00:00,2023-01-02 13:54:33.800000+00:00,Call Centre Operator_6,0.0
816,Determine likelihood of the claim,2023-01-02 13:32:40.530000+00:00,2023-01-02 13:34:42.600000+00:00,Claims Handler_68,533.4
915,Register Claim,2023-01-02 13:45:37.040000+00:00,2023-01-02 13:54:58.400000+00:00,Call Centre Operator_17,0.0
721,Close Claim,2023-01-02 13:32:52.870000+00:00,2023-01-02 13:33:55.760000+00:00,Claims Handler_96,0.0
961,Check if customer has all required information,2023-01-02 13:45:45.200000+00:00,2023-01-02 13:46:49.970000+00:00,Call Centre Operator_8,0.0
802,Assess Claim,2023-01-02 13:33:02.980000+00:00,2023-01-02 13:53:04.060000+00:00,Claims Handler_81,0.0
818,Determine likelihood of the claim,2023-01-02 13:33:03.080000+00:00,2023-01-02 13:35:03.670000+00:00,Claims Handler_52,502.44
807,Assess Claim,2023-01-02 13:33:06.640000+00:00,2023-01-02 13:53:12.360000+00:00,Claims Handler_83,0.0
916,Register Claim,2023-01-02 13:46:07.880000+00:00,2023-01-02 13:55:10.100000+00:00,Call Centre Operator_15,0.0
806,Assess Claim,2023-01-02 13:33:08.750000+00:00,2023-01-02 13:53:30.890000+00:00,Claims Handler_66,0.0
815,Determine likelihood of the claim,2023-01-02 13:33:13.520000+00:00,2023-01-02 13:35:13.780000+00:00,Claims Handler_87,587.87
962,Check if customer has all required information,2023-01-02 13:46:15.150000+00:00,2023-01-02 13:47:17.060000+00:00,Call Centre Operator_12,0.0
917,Register Claim,2023-01-02 13:46:26.080000+00:00,2023-01-02 13:55:26.830000+00:00,Call Centre Operator_13,0.0
743,Advise Claimant on Reimbursement,2023-01-02 13:33:28.700000+00:00,2023-01-02 13:37:33.810000+00:00,Claims Handler_14,0.0
743,Initiate Payment,2023-01-02 13:33:28.700000+00:00,2023-01-02 13:35:31.480000+00:00,Claims Handler_28,0.0
963,Check if customer has all required information,2023-01-02 13:46:29.790000+00:00,2023-01-02 13:47:30.420000+00:00,Call Centre Operator_11,0.0
813,Assess Claim,2023-01-02 13:33:39.550000+00:00,2023-01-02 13:53:40.310000+00:00,Claims Handler_82,0.0
964,Check if customer has all required information,2023-01-02 13:46:43.600000+00:00,2023-01-02 13:47:44.860000+00:00,Call Centre Operator_4,0.0
918,Register Claim,2023-01-02 13:46:49.650000+00:00,2023-01-02 13:55:51.370000+00:00,Call Centre Operator_10,0.0
747,Advise Claimant on Reimbursement,2023-01-02 13:33:51.670000+00:00,2023-01-02 13:37:55.670000+00:00,Claims Handler_37,0.0
747,Initiate Payment,2023-01-02 13:33:51.670000+00:00,2023-01-02 13:35:53.290000+00:00,Claims Handler_20,0.0
735,Advise Claimant on Reimbursement,2023-01-02 13:34:00.420000+00:00,2023-01-02 13:38:06.500000+00:00,Claims Handler_43,0.0
735,Initiate Payment,2023-01-02 13:34:00.420000+00:00,2023-01-02 13:36:00.450000+00:00,Claims Handler_9,0.0
965,Check if customer has all required information,2023-01-02 13:46:49.970000+00:00,2023-01-02 13:47:51.900000+00:00,Call Centre Operator_8,0.0
920,Register Claim,2023-01-02 13:47:17.060000+00:00,2023-01-02 13:56:21.050000+00:00,Call Centre Operator_12,0.0
811,Determine likelihood of the claim,2023-01-02 13:34:08.180000+00:00,2023-01-02 13:36:10.130000+00:00,Claims Handler_70,683.52
966,Check if customer has all required information,2023-01-02 13:47:19.350000+00:00,2023-01-02 13:48:19.820000+00:00,Call Centre Operator_29,0.0
810,Assess Claim,2023-01-02 13:34:19.860000+00:00,2023-01-02 13:54:27.990000+00:00,Claims Handler_49,0.0
814,Assess Claim,2023-01-02 13:34:23.180000+00:00,2023-01-02 13:55:13.540000+00:00,Claims Handler_21,0.0
733,Close Claim,2023-01-02 13:34:27.880000+00:00,2023-01-02 13:35:29.890000+00:00,Claims Handler_61,0.0
921,Register Claim,2023-01-02 13:47:30.420000+00:00,2023-01-02 13:56:32.220000+00:00,Call Centre Operator_11,0.0
744,Initiate Payment,2023-01-02 13:34:30.370000+00:00,2023-01-02 13:36:31.940000+00:00,Claims Handler_2,0.0
744,Advise Claimant on Reimbursement,2023-01-02 13:34:30.370000+00:00,2023-01-02 13:38:31.940000+00:00,Claims Handler_40,0.0
746,Advise Claimant on Reimbursement,2023-01-02 13:34:31.180000+00:00,2023-01-02 13:38:38.270000+00:00,Claims Handler_18,0.0
746,Initiate Payment,2023-01-02 13:34:31.180000+00:00,2023-01-02 13:36:34.500000+00:00,Claims Handler_22,0.0
749,Advise Claimant on Reimbursement,2023-01-02 13:34:33.450000+00:00,2023-01-02 13:38:38.240000+00:00,Claims Handler_77,0.0
749,Initiate Payment,2023-01-02 13:34:33.450000+00:00,2023-01-02 13:36:35.340000+00:00,Claims Handler_92,0.0
967,Check if customer has all required information,2023-01-02 13:47:44.860000+00:00,2023-01-02 13:48:46.390000+00:00,Call Centre Operator_4,0.0
730,Close Claim,2023-01-02 13:34:52.730000+00:00,2023-01-02 13:35:52.940000+00:00,Claims Handler_84,0.0
922,Register Claim,2023-01-02 13:47:51.900000+00:00,2023-01-02 13:56:57.080000+00:00,Call Centre Operator_8,0.0
968,Check if customer has all required information,2023-01-02 13:48:19.160000+00:00,2023-01-02 13:49:20.750000+00:00,Call Centre Operator_24,0.0
738,Close Claim,2023-01-02 13:34:58.020000+00:00,2023-01-02 13:35:58.660000+00:00,Claims Handler_99,0.0
923,Register Claim,2023-01-02 13:48:19.820000+00:00,2023-01-02 13:57:46.890000+00:00,Call Centre Operator_29,0.0
819,Determine likelihood of the claim,2023-01-02 13:35:01.900000+00:00,2023-01-02 13:37:10.640000+00:00,Claims Handler_13,602.23
818,Assess Claim,2023-01-02 13:35:03.670000+00:00,2023-01-02 13:55:06.650000+00:00,Claims Handler_50,0.0
924,Register Claim,2023-01-02 13:48:27.030000+00:00,2023-01-02 13:57:35.470000+00:00,Call Centre Operator_9,0.0
969,Check if customer has all required information,2023-01-02 13:48:43.920000+00:00,2023-01-02 13:49:45.200000+00:00,Call Centre Operator_21,0.0
815,Assess Claim,2023-01-02 13:35:13.780000+00:00,2023-01-02 13:55:15.510000+00:00,Claims Handler_80,0.0
824,Determine likelihood of the claim,2023-01-02 13:35:24.370000+00:00,2023-01-02 13:37:27.500000+00:00,Claims Handler_56,559.25
817,Determine likelihood of the claim,2023-01-02 13:35:30.150000+00:00,2023-01-02 13:37:30.440000+00:00,Claims Handler_19,690.14
970,Check if customer has all required information,2023-01-02 13:48:46.390000+00:00,2023-01-02 13:49:47.070000+00:00,Call Centre Operator_4,0.0
971,Check if customer has all required information,2023-01-02 13:49:20.750000+00:00,2023-01-02 13:50:29.620000+00:00,Call Centre Operator_24,0.0
820,Determine likelihood of the claim,2023-01-02 13:35:47.990000+00:00,2023-01-02 13:37:52.600000+00:00,Claims Handler_90,625.07
825,Determine likelihood of the claim,2023-01-02 13:35:50.130000+00:00,2023-01-02 13:37:50.970000+00:00,Claims Handler_72,549.88
737,Close Claim,2023-01-02 13:35:53.970000+00:00,2023-01-02 13:36:59.150000+00:00,Claims Handler_26,0.0
925,Register Claim,2023-01-02 13:49:27.440000+00:00,2023-01-02 13:58:32.090000+00:00,Call Centre Operator_2,0.0
972,Check if customer has all required information,2023-01-02 13:49:42.250000+00:00,2023-01-02 13:50:42.650000+00:00,Call Centre Operator_27,0.0
926,Register Claim,2023-01-02 13:49:45.200000+00:00,2023-01-02 13:58:47.630000+00:00,Call Centre Operator_21,0.0
811,Assess Claim,2023-01-02 13:36:10.130000+00:00,2023-01-02 13:56:11.020000+00:00,Claims Handler_69,0.0
828,Determine likelihood of the claim,2023-01-02 13:36:13.120000+00:00,2023-01-02 13:38:14.730000+00:00,Claims Handler_24,519.43
927,Register Claim,2023-01-02 13:49:47.070000+00:00,2023-01-02 13:58:58.150000+00:00,Call Centre Operator_4,0.0
973,Check if customer has all required information,2023-01-02 13:50:06.310000+00:00,2023-01-02 13:51:06.430000+00:00,Call Centre Operator_16,0.0
739,Close Claim,2023-01-02 13:36:30.720000+00:00,2023-01-02 13:37:33.970000+00:00,Claims Handler_55,0.0
974,Check if customer has all required information,2023-01-02 13:50:24.820000+00:00,2023-01-02 13:51:31.740000+00:00,Call Centre Operator_23,0.0
928,Register Claim,2023-01-02 13:50:29.620000+00:00,2023-01-02 13:59:35.560000+00:00,Call Centre Operator_24,0.0
975,Check if customer has all required information,2023-01-02 13:50:32.300000+00:00,2023-01-02 13:51:45.690000+00:00,Call Centre Operator_25,0.0
827,Determine likelihood of the claim,2023-01-02 13:37:02.150000+00:00,2023-01-02 13:39:06.240000+00:00,Claims Handler_85,588.85
823,Determine likelihood of the claim,2023-01-02 13:37:08.450000+00:00,2023-01-02 13:39:11.910000+00:00,Claims Handler_8,646.6
929,Register Claim,2023-01-02 13:50:42.650000+00:00,2023-01-02 13:59:44.530000+00:00,Call Centre Operator_27,0.0
819,Assess Claim,2023-01-02 13:37:10.640000+00:00,2023-01-02 13:57:22.470000+00:00,Claims Handler_74,0.0
976,Check if customer has all required information,2023-01-02 13:50:45.230000+00:00,2023-01-02 13:51:48.870000+00:00,Call Centre Operator_5,0.0
759,Initiate Payment,2023-01-02 13:37:13.850000+00:00,2023-01-02 13:39:14.070000+00:00,Claims Handler_93,0.0
759,Advise Claimant on Reimbursement,2023-01-02 13:37:13.850000+00:00,2023-01-02 13:41:18.380000+00:00,Claims Handler_98,0.0
930,Register Claim,2023-01-02 13:50:58.730000+00:00,2023-01-02 13:59:59.190000+00:00,Call Centre Operator_7,0.0
824,Assess Claim,2023-01-02 13:37:27.500000+00:00,2023-01-02 13:58:09.950000+00:00,Claims Handler_4,0.0
977,Check if customer has all required information,2023-01-02 13:51:06.430000+00:00,2023-01-02 13:52:07.180000+00:00,Call Centre Operator_16,0.0
817,Assess Claim,2023-01-02 13:37:30.440000+00:00,2023-01-02 13:57:47.860000+00:00,Claims Handler_54,0.0
743,Close Claim,2023-01-02 13:37:33.810000+00:00,2023-01-02 13:38:34.720000+00:00,Claims Handler_53,0.0
826,Determine likelihood of the claim,2023-01-02 13:37:37.640000+00:00,2023-01-02 13:39:41.510000+00:00,Claims Handler_7,640.71
832,Determine likelihood of the claim,2023-01-02 13:37:40.450000+00:00,2023-01-02 13:39:41.290000+00:00,Claims Handler_73,545.09
978,Check if customer has all required information,2023-01-02 13:51:09.670000+00:00,2023-01-02 13:52:09.700000+00:00,Call Centre Operator_20,0.0
825,Assess Claim,2023-01-02 13:37:50.970000+00:00,2023-01-02 13:57:54.800000+00:00,Claims Handler_3,0.0
756,Advise Claimant on Reimbursement,2023-01-02 13:37:52.020000+00:00,2023-01-02 13:41:54.960000+00:00,Claims Handler_46,0.0
756,Initiate Payment,2023-01-02 13:37:52.020000+00:00,2023-01-02 13:39:54.300000+00:00,Claims Handler_96,0.0
757,Advise Claimant on Reimbursement,2023-01-02 13:37:54.080000+00:00,2023-01-02 13:42:00.600000+00:00,Claims Handler_34,0.0
757,Initiate Payment,2023-01-02 13:37:54.080000+00:00,2023-01-02 13:39:55.360000+00:00,Claims Handler_17,0.0
747,Close Claim,2023-01-02 13:37:55.670000+00:00,2023-01-02 13:38:59.900000+00:00,Claims Handler_65,0.0
755,Initiate Payment,2023-01-02 13:37:56.220000+00:00,2023-01-02 13:39:57.520000+00:00,Claims Handler_25,0.0
755,Advise Claimant on Reimbursement,2023-01-02 13:37:56.220000+00:00,2023-01-02 13:41:59.030000+00:00,Claims Handler_29,0.0
979,Check if customer has all required information,2023-01-02 13:51:31.740000+00:00,2023-01-02 13:52:35.690000+00:00,Call Centre Operator_23,0.0
