case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
372,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-14T12:11:25.159,2023-03-14T12:36:06.521,2023-03-14T12:11:25.159
375,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-14T12:19:07.821,2023-03-14T12:39:07.821,2023-03-14T12:19:07.821
376,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-14T12:14:30.203,2023-03-14T12:48:46.022,2023-03-14T12:14:30.203
375,Clerk-000006,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-14T12:39:07.821,2023-03-14T12:49:07.821,2023-03-14T12:39:07.821
376,Clerk-000007,Clerk,Check credit history,0.0,0.76,2000,Stone Ocean,2023-03-14T12:14:30.203,2023-03-14T13:00:01.625,2023-03-14T12:14:30.203
378,Clerk-000002,Clerk,Check application form completeness,0.0,0.14,2000,The World,2023-03-14T13:00:00.000,2023-03-14T13:08:07.730,2023-03-14T13:00:00.000
374,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-14T13:03:41.905,2023-03-14T13:08:41.905,2023-03-14T13:03:41.905
376,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-14T12:14:30.203,2023-03-14T13:09:27.398,2023-03-14T12:14:30.203
377,Clerk-000001,Clerk,Check application form completeness,0.0,0.7,2000,Stone Ocean,2023-03-14T12:30:00.000,2023-03-14T13:12:00.803,2023-03-14T12:30:00.000
378,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-14T13:08:07.730,2023-03-14T13:16:47.157,2023-03-14T13:08:07.730
372,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-14T13:16:06.521,2023-03-14T13:21:06.521,2023-03-14T13:16:06.521
377,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-14T13:12:00.803,2023-03-14T13:21:29.812,2023-03-14T13:12:00.803
377,Clerk-000004,Clerk,Check credit history,0.0,0.19,2000,Stone Ocean,2023-03-14T13:12:00.803,2023-03-14T13:23:23.419,2023-03-14T13:12:00.803
378,Clerk-000008,Clerk,Check credit history,0.0,0.32,2000,The World,2023-03-14T13:08:07.730,2023-03-14T13:27:16.983,2023-03-14T13:08:07.730
376,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-14T13:09:27.398,2023-03-14T13:29:27.398,2023-03-14T13:09:27.398
379,Clerk-000003,Clerk,Check application form completeness,0.0,0.11,3000,Stone Ocean,2023-03-14T13:30:00.000,2023-03-14T13:36:41.924,2023-03-14T13:30:00.000
376,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-14T13:29:27.398,2023-03-14T13:39:27.398,2023-03-14T13:29:27.398
379,Clerk-000006,Clerk,Check credit history,0.0,0.07,3000,Stone Ocean,2023-03-14T13:36:41.924,2023-03-14T13:40:47.117,2023-03-14T13:36:41.924
378,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-14T13:08:07.730,2023-03-14T13:42:53.960,2023-03-14T13:08:07.730
379,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-14T13:36:41.924,2023-03-14T13:49:46.555,2023-03-14T13:36:41.924
378,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-14T13:42:53.960,2023-03-14T14:02:53.960,2023-03-14T13:42:53.960
378,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-14T14:02:53.960,2023-03-14T14:12:53.960,2023-03-14T14:02:53.960
379,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-14T13:42:53.960,2023-03-14T14:14:33.658,2023-03-14T13:36:41.924
380,Clerk-000007,Clerk,Check application form completeness,0.0,0.49,2000,Stone Ocean,2023-03-14T14:00:00.000,2023-03-14T14:29:25.636,2023-03-14T14:00:00.000
379,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-14T14:14:33.658,2023-03-14T14:34:33.658,2023-03-14T14:14:33.658
380,Clerk-000001,Clerk,Check credit history,0.0,0.15,2000,Stone Ocean,2023-03-14T14:29:25.636,2023-03-14T14:38:36.002,2023-03-14T14:29:25.636
381,Clerk-000004,Clerk,Check application form completeness,0.0,0.47,2000,The World,2023-03-14T14:30:00.000,2023-03-14T14:57:56.343,2023-03-14T14:30:00.000
381,Clerk-000008,Clerk,Check credit history,0.0,0.03,2000,The World,2023-03-14T14:57:56.343,2023-03-14T14:59:54.936,2023-03-14T14:57:56.343
380,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-14T14:29:25.636,2023-03-15T07:00:43.510,2023-03-14T14:29:25.636
379,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-14T14:34:33.658,2023-03-15T07:10:28.213,2023-03-14T14:34:33.658
377,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-14T13:12:00.803,2023-03-15T07:11:10.063,2023-03-14T13:12:00.803
382,Clerk-000003,Clerk,Check application form completeness,0.0,0.22,1000,The World,2023-03-15T07:00:00.000,2023-03-15T07:13:07.470,2023-03-14T15:00:00.000
381,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-15T07:11:10.063,2023-03-15T07:19:25.634,2023-03-14T14:57:56.343
377,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-15T07:11:10.063,2023-03-15T07:31:10.063,2023-03-15T07:11:10.063
382,Clerk-000005,Clerk,Check credit history,0.0,0.33,1000,The World,2023-03-15T07:13:07.470,2023-03-15T07:32:57.003,2023-03-15T07:13:07.470
382,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-15T07:19:25.634,2023-03-15T07:39:12.157,2023-03-15T07:13:07.470
377,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-15T07:31:10.063,2023-03-15T07:52:25.751,2023-03-15T07:31:10.063
379,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-15T07:50:28.213,2023-03-15T07:55:28.213,2023-03-15T07:50:28.213
383,Clerk-000006,Clerk,Check application form completeness,0.0,0.49,1000,The World,2023-03-15T07:30:00.000,2023-03-15T07:59:40.797,2023-03-15T07:30:00.000
381,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-14T14:57:56.343,2023-03-15T08:12:13.750,2023-03-14T14:57:56.343
383,Clerk-000002,Clerk,Check credit history,0.0,0.24,1000,The World,2023-03-15T07:59:40.797,2023-03-15T08:13:51.363,2023-03-15T07:59:40.797
383,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-15T07:59:40.797,2023-03-15T08:26:49.195,2023-03-15T07:59:40.797
381,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-15T08:12:13.750,2023-03-15T08:32:13.750,2023-03-15T08:12:13.750
377,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-03-15T08:32:25.751,2023-03-15T08:37:25.751,2023-03-15T08:32:25.751
381,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-15T08:32:13.750,2023-03-15T08:38:17.731,2023-03-15T08:32:13.750
384,Clerk-000007,Clerk,Check application form completeness,0.0,0.76,1000,The World,2023-03-15T08:00:00.000,2023-03-15T08:45:48.293,2023-03-15T08:00:00.000
385,Clerk-000001,Clerk,Check application form completeness,0.0,0.47,3000,Stone Ocean,2023-03-15T08:30:00.000,2023-03-15T08:58:13.605,2023-03-15T08:30:00.000
385,Clerk-000008,Clerk,Check credit history,0.0,0.01,3000,Stone Ocean,2023-03-15T08:58:13.605,2023-03-15T08:58:55.328,2023-03-15T08:58:13.605
383,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-15T08:12:13.750,2023-03-15T09:00:05.630,2023-03-15T07:59:40.797
384,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-15T09:00:05.630,2023-03-15T09:00:17.303,2023-03-15T08:45:48.293
384,Clerk-000004,Clerk,Check credit history,0.0,0.29,1000,The World,2023-03-15T08:45:48.293,2023-03-15T09:03:20.555,2023-03-15T08:45:48.293
380,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-14T14:29:25.636,2023-03-15T09:06:58.190,2023-03-14T14:29:25.636
384,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-15T08:45:48.293,2023-03-15T09:14:04.482,2023-03-15T08:45:48.293
382,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-15T07:13:07.470,2023-03-15T09:16:48.529,2023-03-15T07:13:07.470
383,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-15T09:00:05.630,2023-03-15T09:20:05.630,2023-03-15T09:00:05.630
385,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-15T09:00:17.303,2023-03-15T09:21:07.640,2023-03-15T08:58:13.605
386,Clerk-000003,Clerk,Check application form completeness,0.0,0.39,2000,Stone Ocean,2023-03-15T09:00:00.000,2023-03-15T09:23:12.941,2023-03-15T09:00:00.000
381,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-15T09:18:17.731,2023-03-15T09:23:17.731,2023-03-15T09:18:17.731
380,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-15T09:06:58.190,2023-03-15T09:26:58.190,2023-03-15T09:06:58.190
383,Clerk-000005,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-15T09:20:05.630,2023-03-15T09:30:05.630,2023-03-15T09:20:05.630
384,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-15T09:14:04.482,2023-03-15T09:34:04.482,2023-03-15T09:14:04.482
384,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-15T09:34:04.482,2023-03-15T09:35:08.044,2023-03-15T09:34:04.482
382,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-15T09:16:48.529,2023-03-15T09:36:48.529,2023-03-15T09:16:48.529
380,Clerk-000002,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-15T09:26:58.190,2023-03-15T09:36:58.190,2023-03-15T09:26:58.190
382,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-15T09:36:48.529,2023-03-15T09:38:30.913,2023-03-15T09:36:48.529
386,Clerk-000006,Clerk,Check credit history,0.0,0.26,2000,Stone Ocean,2023-03-15T09:23:12.941,2023-03-15T09:38:59.064,2023-03-15T09:23:12.941
387,Clerk-000007,Clerk,Check application form completeness,0.0,0.44,1000,The World,2023-03-15T09:30:00.000,2023-03-15T09:56:10.912,2023-03-15T09:30:00.000
386,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-15T09:23:12.941,2023-03-15T10:00:27.275,2023-03-15T09:23:12.941
387,Clerk-000001,Clerk,Check credit history,0.0,0.09,1000,The World,2023-03-15T09:56:10.912,2023-03-15T10:01:31.462,2023-03-15T09:56:10.912
387,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-15T09:56:10.912,2023-03-15T10:01:39.648,2023-03-15T09:56:10.912
386,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-15T09:23:12.941,2023-03-15T10:09:27.469,2023-03-15T09:23:12.941
387,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-15T10:09:27.469,2023-03-15T10:19:01.171,2023-03-15T09:56:10.912
384,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-15T10:15:08.044,2023-03-15T10:20:08.044,2023-03-15T10:15:08.044
382,Applicant-000001,Applicant,Cancel application,0.0,0.0,1000,The World,2023-03-15T10:20:08.044,2023-03-15T10:25:08.044,2023-03-15T10:18:30.913
386,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-15T10:09:27.469,2023-03-15T10:29:27.469,2023-03-15T10:09:27.469
387,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-15T10:19:01.171,2023-03-15T10:39:01.171,2023-03-15T10:19:01.171
386,Clerk-000004,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-15T10:29:27.469,2023-03-15T10:39:27.469,2023-03-15T10:29:27.469
388,Clerk-000008,Clerk,Check application form completeness,0.0,0.7,3000,The World,2023-03-15T10:00:00.000,2023-03-15T10:42:17.839,2023-03-15T10:00:00.000
387,Clerk-000005,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-15T10:39:01.171,2023-03-15T10:49:01.171,2023-03-15T10:39:01.171
388,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-15T10:42:17.839,2023-03-15T10:52:00.350,2023-03-15T10:42:17.839
388,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-15T10:42:17.839,2023-03-15T10:53:30.259,2023-03-15T10:42:17.839
389,Clerk-000003,Clerk,Check application form completeness,0.0,0.45,3000,The World,2023-03-15T10:30:00.000,2023-03-15T10:57:05.838,2023-03-15T10:30:00.000
389,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-15T10:57:05.838,2023-03-15T10:58:41.119,2023-03-15T10:57:05.838
389,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-15T10:57:05.838,2023-03-15T11:00:52.661,2023-03-15T10:57:05.838
385,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-15T09:06:58.190,2023-03-15T11:17:27.985,2023-03-15T08:58:13.605
389,Clerk-000006,Clerk,Check credit history,0.0,0.39,3000,The World,2023-03-15T10:57:05.838,2023-03-15T11:20:24.587,2023-03-15T10:57:05.838
388,Clerk-000002,Clerk,Check credit history,0.0,0.86,3000,The World,2023-03-15T10:42:17.839,2023-03-15T11:34:08.485,2023-03-15T10:42:17.839
390,Clerk-000007,Clerk,Check application form completeness,0.0,0.6,3000,The World,2023-03-15T11:00:00.000,2023-03-15T11:36:10.254,2023-03-15T11:00:00.000
391,Clerk-000001,Clerk,Check application form completeness,0.0,0.12,3000,The World,2023-03-15T11:30:00.000,2023-03-15T11:36:56.195,2023-03-15T11:30:00.000
385,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-15T11:17:27.985,2023-03-15T11:37:27.985,2023-03-15T11:17:27.985
391,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-15T11:36:56.195,2023-03-15T11:39:11.856,2023-03-15T11:36:56.195
389,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-15T11:20:24.587,2023-03-15T11:40:24.587,2023-03-15T11:20:24.587
389,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-15T11:40:24.587,2023-03-15T11:40:30.467,2023-03-15T11:40:24.587
390,Clerk-000004,Clerk,Check credit history,0.0,0.2,3000,The World,2023-03-15T11:36:10.254,2023-03-15T11:48:23.862,2023-03-15T11:36:10.254
390,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-15T11:36:10.254,2023-03-15T11:52:31.120,2023-03-15T11:36:10.254
391,Clerk-000008,Clerk,Check credit history,0.0,0.29,3000,The World,2023-03-15T11:36:56.195,2023-03-15T11:54:06.375,2023-03-15T11:36:56.195
388,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-15T11:34:08.485,2023-03-15T11:54:08.485,2023-03-15T11:34:08.485
385,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-15T11:37:27.985,2023-03-15T11:54:41.656,2023-03-15T11:37:27.985
391,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-15T11:36:56.195,2023-03-15T12:00:53.999,2023-03-15T11:36:56.195
391,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-15T12:00:53.999,2023-03-15T12:20:53.999,2023-03-15T12:00:53.999
392,Clerk-000005,Clerk,Check application form completeness,0.0,0.4,2000,Stone Ocean,2023-03-15T12:00:00.000,2023-03-15T12:23:44.569,2023-03-15T12:00:00.000
389,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-15T12:20:30.467,2023-03-15T12:25:30.467,2023-03-15T12:20:30.467
392,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-15T12:23:44.569,2023-03-15T12:28:04.660,2023-03-15T12:23:44.569
391,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-15T12:20:53.999,2023-03-15T12:30:53.999,2023-03-15T12:20:53.999
385,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-15T12:34:41.656,2023-03-15T12:39:41.656,2023-03-15T12:34:41.656
388,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-15T11:54:08.485,2023-03-15T12:41:18.726,2023-03-15T11:54:08.485
393,Clerk-000002,Clerk,Check application form completeness,0.0,0.32,1000,Stone Ocean,2023-03-15T12:30:00.000,2023-03-15T12:49:13.775,2023-03-15T12:30:00.000
393,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-15T12:49:13.775,2023-03-15T12:52:34.986,2023-03-15T12:49:13.775
393,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-15T12:49:13.775,2023-03-15T12:55:17.094,2023-03-15T12:49:13.775
393,Clerk-000007,Clerk,Check credit history,0.0,0.14,1000,Stone Ocean,2023-03-15T12:49:13.775,2023-03-15T12:57:33.918,2023-03-15T12:49:13.775
393,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-15T12:57:33.918,2023-03-15T13:17:33.918,2023-03-15T12:57:33.918
394,Clerk-000001,Clerk,Check application form completeness,0.0,0.36,1000,Stone Ocean,2023-03-15T13:00:00.000,2023-03-15T13:21:51.216,2023-03-15T13:00:00.000
393,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,1000,Stone Ocean,2023-03-15T13:17:33.918,2023-03-15T13:24:00.679,2023-03-15T13:17:33.918
394,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-15T13:21:51.216,2023-03-15T13:24:02.873,2023-03-15T13:21:51.216
388,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-15T13:21:18.726,2023-03-15T13:26:18.726,2023-03-15T13:21:18.726
394,Clerk-000004,Clerk,Check credit history,0.0,0.32,1000,Stone Ocean,2023-03-15T13:21:51.216,2023-03-15T13:40:54.237,2023-03-15T13:21:51.216
390,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-15T11:36:10.254,2023-03-15T13:46:28.216,2023-03-15T11:36:10.254
392,Clerk-000006,Clerk,Check credit history,0.0,1.43,2000,Stone Ocean,2023-03-15T12:23:44.569,2023-03-15T13:49:47.066,2023-03-15T12:23:44.569
392,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-15T12:23:44.569,2023-03-15T14:01:15.168,2023-03-15T12:23:44.569
394,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-15T13:21:51.216,2023-03-15T14:03:20.522,2023-03-15T13:21:51.216
390,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-15T13:46:28.216,2023-03-15T14:06:28.216,2023-03-15T13:46:28.216
393,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,Stone Ocean,2023-03-15T14:04:00.679,2023-03-15T14:09:00.679,2023-03-15T14:04:00.679
395,Clerk-000008,Clerk,Check application form completeness,0.0,0.71,3000,The World,2023-03-15T13:30:00.000,2023-03-15T14:12:20.758,2023-03-15T13:30:00.000
390,Clerk-000003,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-15T14:06:28.216,2023-03-15T14:16:28.216,2023-03-15T14:06:28.216
395,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-15T14:12:20.758,2023-03-15T14:17:24.578,2023-03-15T14:12:20.758
396,Clerk-000005,Clerk,Check application form completeness,0.0,0.3,2000,Stone Ocean,2023-03-15T14:00:00.000,2023-03-15T14:18:16.003,2023-03-15T14:00:00.000
392,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-15T14:01:15.168,2023-03-15T14:21:15.168,2023-03-15T14:01:15.168
395,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-15T14:12:20.758,2023-03-15T14:22:01.863,2023-03-15T14:12:20.758
394,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-15T14:03:20.522,2023-03-15T14:23:20.522,2023-03-15T14:03:20.522
392,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-15T14:21:15.168,2023-03-15T14:23:25.630,2023-03-15T14:21:15.168
396,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-15T14:18:16.003,2023-03-15T14:30:36.757,2023-03-15T14:18:16.003
396,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-15T14:18:16.003,2023-03-15T14:32:23.700,2023-03-15T14:18:16.003
394,Clerk-000001,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-03-15T14:23:20.522,2023-03-15T14:33:20.522,2023-03-15T14:23:20.522
395,Clerk-000002,Clerk,Check credit history,0.0,0.44,3000,The World,2023-03-15T14:12:20.758,2023-03-15T14:38:50.652,2023-03-15T14:12:20.758
397,Clerk-000004,Clerk,Check application form completeness,0.0,0.24,2000,Stone Ocean,2023-03-15T14:30:00.000,2023-03-15T14:44:39.863,2023-03-15T14:30:00.000
397,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-15T14:44:39.863,2023-03-15T14:56:08.176,2023-03-15T14:44:39.863
395,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-15T14:38:50.652,2023-03-15T14:58:50.652,2023-03-15T14:38:50.652
395,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-15T14:58:50.652,2023-03-15T14:59:55.101,2023-03-15T14:58:50.652
392,Applicant-000001,Applicant,Approve application,0.0,0.0,2000,Stone Ocean,2023-03-15T15:03:25.630,2023-03-15T15:08:25.630,2023-03-15T15:03:25.630
398,Clerk-000008,Clerk,Check application form completeness,0.0,0.0,3000,The World,2023-03-16T07:00:00.000,2023-03-16T07:00:14.078,2023-03-15T15:00:00.000
398,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-16T07:00:14.078,2023-03-16T07:05:34.896,2023-03-16T07:00:14.078
397,Clerk-000006,Clerk,Check credit history,0.0,0.38,2000,Stone Ocean,2023-03-15T14:44:39.863,2023-03-16T07:07:43.609,2023-03-15T14:44:39.863
397,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-15T14:44:39.863,2023-03-16T07:09:55.093,2023-03-15T14:44:39.863
398,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-16T07:00:14.078,2023-03-16T07:13:27.662,2023-03-16T07:00:14.078
398,Clerk-000003,Clerk,Check credit history,0.0,0.32,3000,The World,2023-03-16T07:00:14.078,2023-03-16T07:19:21.302,2023-03-16T07:00:14.078
396,Clerk-000007,Clerk,Check credit history,0.0,1.17,2000,Stone Ocean,2023-03-15T14:18:16.003,2023-03-16T07:28:44.372,2023-03-15T14:18:16.003
397,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-16T07:09:55.093,2023-03-16T07:29:55.093,2023-03-16T07:09:55.093
399,Clerk-000005,Clerk,Check application form completeness,0.0,0.03,2000,Stone Ocean,2023-03-16T07:30:00.000,2023-03-16T07:31:57.823,2023-03-16T07:30:00.000
399,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-16T07:31:57.823,2023-03-16T07:38:10.691,2023-03-16T07:31:57.823
399,Clerk-000001,Clerk,Check credit history,0.0,0.11,2000,Stone Ocean,2023-03-16T07:31:57.823,2023-03-16T07:38:41.660,2023-03-16T07:31:57.823
398,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-16T07:19:21.302,2023-03-16T07:39:21.302,2023-03-16T07:19:21.302
395,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,The World,2023-03-16T07:39:55.101,2023-03-16T07:44:55.101,2023-03-16T07:39:55.101
396,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-16T07:28:44.372,2023-03-16T07:48:44.372,2023-03-16T07:28:44.372
398,Clerk-000002,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-16T07:39:21.302,2023-03-16T07:49:21.302,2023-03-16T07:39:21.302
399,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-16T07:31:57.823,2023-03-16T07:51:23.082,2023-03-16T07:31:57.823
396,Clerk-000004,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-16T07:48:44.372,2023-03-16T07:58:44.372,2023-03-16T07:48:44.372
397,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,Stone Ocean,2023-03-16T07:29:55.093,2023-03-16T08:09:30.466,2023-03-16T07:29:55.093
399,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-16T07:51:23.082,2023-03-16T08:11:23.082,2023-03-16T07:51:23.082
400,Clerk-000008,Clerk,Check application form completeness,0.0,0.31,3000,Stone Ocean,2023-03-16T08:00:00.000,2023-03-16T08:18:47.983,2023-03-16T08:00:00.000
400,Clerk-000006,Clerk,Check credit history,0.0,0.12,3000,Stone Ocean,2023-03-16T08:18:47.983,2023-03-16T08:26:00.906,2023-03-16T08:18:47.983
400,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-16T08:18:47.983,2023-03-16T08:26:55.306,2023-03-16T08:18:47.983
401,Clerk-000003,Clerk,Check application form completeness,0.0,0.05,2000,The World,2023-03-16T08:30:00.000,2023-03-16T08:32:47.875,2023-03-16T08:30:00.000
400,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-16T08:18:47.983,2023-03-16T08:32:52.082,2023-03-16T08:18:47.983
401,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-16T08:32:47.875,2023-03-16T08:33:11.883,2023-03-16T08:32:47.875
