case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case35,2012-03-27T15:30:00,2012-03-27T16:30:00,Fluxicon Disco, Variant 154, 154, Final Inspection Q.C.,ID4163
Case36,2012-03-12T13:14:00,2012-03-12T18:22:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4529
Case36,2012-03-13T00:46:00,2012-03-13T04:36:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4429
Case36,2012-03-13T05:15:00,2012-03-13T06:30:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4932
Case36,2012-03-13T05:16:00,2012-03-13T06:38:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4932
Case36,2012-03-13T11:50:00,2012-03-13T13:08:00,Fluxicon Disco, Variant 155, 155, Turning & Milling Q.C.,ID4493
Case36,2012-03-13T12:25:00,2012-03-13T14:13:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4529
Case36,2012-03-13T19:56:00,2012-03-13T21:07:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4529
Case36,2012-03-13T22:55:00,2012-03-14T01:14:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4429
Case36,2012-03-14T01:16:00,2012-03-14T06:57:00,Fluxicon Disco, Variant 155, 155, Turning & Milling,ID4932
Case36,2012-03-14T13:12:00,2012-03-14T14:27:00,Fluxicon Disco, Variant 155, 155, Turning & Milling Q.C.,ID4493
Case36,2012-03-14T14:43:00,2012-03-14T15:58:00,Fluxicon Disco, Variant 155, 155, Laser Marking,ID0998
Case36,2012-03-27T06:00:00,2012-03-27T07:15:00,Fluxicon Disco, Variant 155, 155, Lapping,ID4882
Case36,2012-03-27T22:05:00,2012-03-28T00:19:00,Fluxicon Disco, Variant 155, 155, Lapping,ID0998
Case36,2012-03-28T02:22:00,2012-03-28T05:41:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4385
Case36,2012-03-28T05:41:00,2012-03-28T13:07:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4385
Case36,2012-03-28T13:08:00,2012-03-28T16:52:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4445
Case36,2012-03-28T19:03:00,2012-03-28T19:55:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4445
Case36,2012-03-28T19:55:00,2012-03-28T23:46:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4445
Case36,2012-03-29T02:18:00,2012-03-29T04:23:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4385
Case36,2012-03-29T04:24:00,2012-03-29T05:07:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4385
Case36,2012-03-30T03:09:00,2012-03-30T05:54:00,Fluxicon Disco, Variant 155, 155, Round Grinding,ID4385
Case36,2012-03-30T04:20:00,2012-03-30T05:45:00,Fluxicon Disco, Variant 155, 155, Grinding Rework,ID4528
Case36,2012-03-30T13:00:00,2012-03-30T17:45:00,Fluxicon Disco, Variant 155, 155, Grinding Rework,ID4872
Case4,2012-03-14T06:58:00,2012-03-14T10:59:00,Fluxicon Disco, Variant 159, 159, SETUP     Turning & Milling,ID4932
Case4,2012-03-14T14:25:00,2012-03-14T20:17:00,Fluxicon Disco, Variant 159, 159, Turning & Milling,ID4529
Case4,2012-03-14T18:22:00,2012-03-14T20:22:00,Fluxicon Disco, Variant 159, 159, Turning & Milling Q.C.,ID4493
Case4,2012-03-14T20:19:00,2012-03-14T20:43:00,Fluxicon Disco, Variant 159, 159, Turning & Milling,ID4529
Case4,2012-03-14T20:54:00,2012-03-15T04:37:00,Fluxicon Disco, Variant 159, 159, Turning & Milling,ID4429
Case4,2012-03-15T04:38:00,2012-03-15T08:08:00,Fluxicon Disco, Variant 159, 159, Turning & Milling,ID4932
Case4,2012-03-15T13:15:00,2012-03-15T14:16:00,Fluxicon Disco, Variant 159, 159, Turning & Milling Q.C.,ID4493
Case4,2012-03-15T15:55:00,2012-03-15T15:56:00,Fluxicon Disco, Variant 159, 159, Laser Marking,ID0998
Case4,2012-03-15T16:02:00,2012-03-15T17:17:00,Fluxicon Disco, Variant 159, 159, Turning & Milling Q.C.,ID4493
Case4,2012-03-15T16:03:00,2012-03-15T17:18:00,Fluxicon Disco, Variant 159, 159, Laser Marking,ID0998
Case42,2012-03-12T01:25:00,2012-03-12T04:29:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4794
Case42,2012-03-12T04:29:00,2012-03-12T12:00:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4794
Case42,2012-03-12T12:14:00,2012-03-12T12:57:00,Fluxicon Disco, Variant 162, 162, Turning & Milling Q.C.,ID4618
Case42,2012-03-12T13:17:00,2012-03-12T21:01:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4167
Case42,2012-03-12T23:04:00,2012-03-13T00:23:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4219
Case42,2012-03-13T02:15:00,2012-03-13T12:01:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4794
Case42,2012-03-13T11:53:00,2012-03-13T13:29:00,Fluxicon Disco, Variant 162, 162, Turning & Milling Q.C.,ID4618
Case42,2012-03-13T12:23:00,2012-03-13T20:03:00,Fluxicon Disco, Variant 162, 162, Turning & Milling,ID4167
Case42,2012-03-13T13:28:00,2012-03-13T13:29:00,Fluxicon Disco, Variant 162, 162, Turning & Milling Q.C.,ID4618
Case42,2012-03-13T13:29:00,2012-03-13T13:30:00,Fluxicon Disco, Variant 162, 162, Laser Marking,ID0998
Case42,2012-03-13T13:30:00,2012-03-13T14:45:00,Fluxicon Disco, Variant 162, 162, Flat Grinding,ID0998
Case42,2012-03-13T13:31:00,2012-03-13T14:46:00,Fluxicon Disco, Variant 162, 162, Lapping,ID0998
Case42,2012-03-13T13:32:00,2012-03-13T20:51:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4872
Case42,2012-03-13T13:32:00,2012-03-13T15:16:00,Fluxicon Disco, Variant 162, 162, Flat Grinding,ID0998
Case42,2012-03-13T14:13:00,2012-03-13T14:42:00,Fluxicon Disco, Variant 162, 162, Laser Marking,ID4355
Case42,2012-03-13T15:16:00,2012-03-13T20:53:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4872
Case42,2012-03-13T20:51:00,2012-03-13T20:52:00,Fluxicon Disco, Variant 162, 162, Lapping,ID0998
Case42,2012-03-14T16:13:00,2012-03-14T21:56:00,Fluxicon Disco, Variant 162, 162, Final Inspection Q.C.,ID4618
Case42,2012-03-14T17:23:00,2012-03-14T20:49:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4872
Case42,2012-03-14T17:42:00,2012-03-14T18:40:00,Fluxicon Disco, Variant 162, 162, Laser Marking,ID4872
Case42,2012-03-14T17:45:00,2012-03-14T19:00:00,Fluxicon Disco, Variant 162, 162, Turning & Milling Q.C.,ID4618
Case42,2012-03-15T05:00:00,2012-03-15T06:00:00,Fluxicon Disco, Variant 162, 162, Packing,ID4820
Case42,2012-03-15T05:00:00,2012-03-15T06:15:00,Fluxicon Disco, Variant 162, 162, Lapping,ID4882
Case42,2012-03-15T12:06:00,2012-03-15T20:42:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4872
Case42,2012-03-15T13:26:00,2012-03-15T14:54:00,Fluxicon Disco, Variant 162, 162, Flat Grinding,ID0998
Case42,2012-03-15T14:54:00,2012-03-15T14:55:00,Fluxicon Disco, Variant 162, 162, Lapping,ID0998
Case42,2012-03-16T11:55:00,2012-03-16T14:19:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4872
Case42,2012-03-16T15:14:00,2012-03-16T16:52:00,Fluxicon Disco, Variant 162, 162, Final Inspection Q.C.,ID4618
Case42,2012-03-16T16:53:00,2012-03-16T16:55:00,Fluxicon Disco, Variant 162, 162, Round Grinding,ID4618
Case42,2012-03-18T05:00:00,2012-03-18T06:00:00,Fluxicon Disco, Variant 162, 162, Packing,ID4820
Case45,2012-03-20T19:22:00,2012-03-21T01:05:00,Fluxicon Disco, Variant 165, 165, Turning & Milling,ID4794
Case45,2012-03-21T01:07:00,2012-03-21T04:19:00,Fluxicon Disco, Variant 165, 165, Turning & Milling,ID4529
Case45,2012-03-21T04:21:00,2012-03-21T08:23:00,Fluxicon Disco, Variant 165, 165, Turning & Milling,ID4529
Case45,2012-03-21T12:09:00,2012-03-21T15:03:00,Fluxicon Disco, Variant 165, 165, Turning & Milling Q.C.,ID4618
Case45,2012-03-26T20:21:00,2012-03-26T21:57:00,Fluxicon Disco, Variant 165, 165, Fix,ID0997
Case45,2012-03-28T12:53:00,2012-03-28T13:31:00,Fluxicon Disco, Variant 165, 165, Turning & Milling Q.C.,ID4618
Case45,2012-03-28T12:54:00,2012-03-28T14:08:00,Fluxicon Disco, Variant 165, 165, Turning & Milling Q.C.,ID4618
Case47,2012-03-05T12:54:00,2012-03-05T18:29:00,Fluxicon Disco, Variant 167, 167, Turning & Milling,ID4219
Case47,2012-03-05T18:30:00,2012-03-05T19:42:00,Fluxicon Disco, Variant 167, 167, Turning & Milling,ID4219
Case47,2012-03-05T19:30:00,2012-03-05T19:50:00,Fluxicon Disco, Variant 167, 167, Turning & Milling Q.C.,ID4618
Case47,2012-03-05T19:42:00,2012-03-05T21:44:00,Fluxicon Disco, Variant 167, 167, Turning & Milling,ID4219
Case47,2012-03-06T04:00:00,2012-03-06T04:59:00,Fluxicon Disco, Variant 167, 167, Turning & Milling,ID4219
Case47,2012-03-06T04:59:00,2012-03-06T06:00:00,Fluxicon Disco, Variant 167, 167, Turning & Milling,ID4219
Case47,2012-03-07T11:54:00,2012-03-07T12:12:00,Fluxicon Disco, Variant 167, 167, Turning & Milling Q.C.,ID4618
Case47,2012-03-15T19:00:00,2012-03-15T19:03:00,Fluxicon Disco, Variant 167, 167, Laser Marking,ID4882
Case47,2012-03-16T16:40:00,2012-03-16T17:26:00,Fluxicon Disco, Variant 167, 167, Flat Grinding,ID0998
Case47,2012-03-16T17:26:00,2012-03-16T18:41:00,Fluxicon Disco, Variant 167, 167, Lapping,ID0998
Case47,2012-03-21T08:00:00,2012-03-21T10:00:00,Fluxicon Disco, Variant 167, 167, Round Grinding,ID4355
Case47,2012-03-21T15:16:00,2012-03-21T21:26:00,Fluxicon Disco, Variant 167, 167, Final Inspection Q.C.,ID4618
Case47,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 167, 167, Packing,ID4820
Case49,2012-03-01T12:19:00,2012-03-01T21:00:00,Fluxicon Disco, Variant 169, 169, Turning & Milling,ID0997
Case49,2012-03-01T20:05:00,2012-03-01T21:10:00,Fluxicon Disco, Variant 169, 169, Turning & Milling Q.C.,ID4163
Case49,2012-03-02T13:32:00,2012-03-02T16:35:00,Fluxicon Disco, Variant 169, 169, Turning & Milling,ID0997
Case49,2012-03-04T05:00:00,2012-03-04T06:15:00,Fluxicon Disco, Variant 169, 169, Turning & Milling,ID0937
Case49,2012-03-04T14:46:00,2012-03-04T16:37:00,Fluxicon Disco, Variant 169, 169, Turning & Milling Q.C.,ID4618
Case49,2012-03-09T03:55:00,2012-03-09T04:35:00,Fluxicon Disco, Variant 169, 169, Flat Grinding,ID4872
Case49,2012-03-09T16:00:00,2012-03-09T17:57:00,Fluxicon Disco, Variant 169, 169, Turning & Milling Q.C.,ID4618
Case49,2012-03-15T16:58:00,2012-03-15T17:23:00,Fluxicon Disco, Variant 169, 169, Laser Marking,ID0998
Case49,2012-03-15T19:31:00,2012-03-15T20:46:00,Fluxicon Disco, Variant 169, 169, Lapping,ID0998
Case49,2012-03-16T05:00:00,2012-03-16T06:00:00,Fluxicon Disco, Variant 169, 169, Packing,ID4820
Case49,2012-03-16T13:00:00,2012-03-16T13:33:00,Fluxicon Disco, Variant 169, 169, Final Inspection Q.C.,ID4618
Case5,2012-03-30T12:17:00,2012-03-30T17:14:00,Fluxicon Disco, Variant 5, 5, Turning & Milling,ID0997
Case5,2012-03-30T17:14:00,2012-03-30T17:43:00,Fluxicon Disco, Variant 5, 5, Turning & Milling,ID0997
Case50,2012-03-02T16:35:00,2012-03-02T16:36:00,Fluxicon Disco, Variant 170, 170, Turning & Milling,ID0997
Case50,2012-03-02T16:36:00,2012-03-02T17:29:00,Fluxicon Disco, Variant 170, 170, Turning & Milling,ID0997
Case50,2012-03-05T01:20:00,2012-03-05T07:08:00,Fluxicon Disco, Variant 170, 170, Turning & Milling,ID0997
Case50,2012-03-05T07:09:00,2012-03-05T09:35:00,Fluxicon Disco, Variant 170, 170, Turning & Milling,ID0997
Case50,2012-03-05T13:21:00,2012-03-05T16:09:00,Fluxicon Disco, Variant 170, 170, Turning & Milling Q.C.,ID4618
Case50,2012-03-16T14:24:00,2012-03-16T15:39:00,Fluxicon Disco, Variant 170, 170, Laser Marking,ID0998
Case50,2012-03-16T14:24:00,2012-03-16T14:24:00,Fluxicon Disco, Variant 170, 170, Lapping,ID0998
Case50,2012-03-19T05:00:00,2012-03-19T06:00:00,Fluxicon Disco, Variant 170, 170, Packing,ID4820
Case50,2012-03-19T12:34:00,2012-03-19T14:56:00,Fluxicon Disco, Variant 170, 170, Final Inspection Q.C.,ID4618
Case53,2012-03-14T18:50:00,2012-03-14T20:56:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID0997
Case53,2012-03-14T21:24:00,2012-03-14T22:32:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID4219
Case53,2012-03-14T22:33:00,2012-03-14T23:52:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID4219
Case53,2012-03-14T23:53:00,2012-03-15T01:53:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID4219
Case53,2012-03-15T01:54:00,2012-03-15T03:39:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID4219
Case53,2012-03-15T03:39:00,2012-03-15T07:26:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID4219
Case53,2012-03-15T12:00:00,2012-03-15T13:00:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID0997
Case53,2012-03-15T12:00:00,2012-03-15T13:00:00,Fluxicon Disco, Variant 172, 172, Turning & Milling Q.C.,ID4287
Case53,2012-03-15T13:00:00,2012-03-15T16:30:00,Fluxicon Disco, Variant 172, 172, Turning & Milling,ID0997
Case53,2012-03-15T18:20:00,2012-03-15T18:31:00,Fluxicon Disco, Variant 172, 172, Turning & Milling Q.C.,ID4287
Case53,2012-03-16T13:00:00,2012-03-16T14:08:00,Fluxicon Disco, Variant 172, 172, Turning & Milling Q.C.,ID4287
Case53,2012-03-19T14:39:00,2012-03-19T16:21:00,Fluxicon Disco, Variant 172, 172, Laser Marking,ID0998
Case53,2012-03-20T22:20:00,2012-03-20T22:21:00,Fluxicon Disco, Variant 172, 172, Flat Grinding,ID0998
Case53,2012-03-21T21:35:00,2012-03-21T22:45:00,Fluxicon Disco, Variant 172, 172, Round Grinding,ID0998
Case53,2012-03-21T23:30:00,2012-03-22T01:21:00,Fluxicon Disco, Variant 172, 172, Round Grinding,ID4872
Case53,2012-03-22T15:30:00,2012-03-22T18:30:00,Fluxicon Disco, Variant 172, 172, Final Inspection Q.C.,ID4287
Case53,2012-03-23T15:30:00,2012-03-23T15:44:00,Fluxicon Disco, Variant 172, 172, Final Inspection Q.C.,ID4287
Case53,2012-03-25T06:00:00,2012-03-25T07:00:00,Fluxicon Disco, Variant 172, 172, Packing,ID4491
Case54,2012-03-18T14:24:00,2012-03-18T21:10:00,Fluxicon Disco, Variant 173, 173, Turning & Milling,ID4429
Case54,2012-03-19T01:08:00,2012-03-19T04:46:00,Fluxicon Disco, Variant 173, 173, Turning & Milling,ID4167
Case54,2012-03-19T12:32:00,2012-03-19T13:17:00,Fluxicon Disco, Variant 173, 173, Turning & Milling,ID4932
Case54,2012-03-19T14:37:00,2012-03-19T21:04:00,Fluxicon Disco, Variant 173, 173, Turning & Milling,ID4932
Case54,2012-03-19T17:39:00,2012-03-19T18:38:00,Fluxicon Disco, Variant 173, 173, Turning & Milling Q.C.,ID4287
Case54,2012-03-19T21:05:00,2012-03-20T03:59:00,Fluxicon Disco, Variant 173, 173, Turning & Milling,ID4167
Case54,2012-03-20T12:00:00,2012-03-20T12:15:00,Fluxicon Disco, Variant 173, 173, Turning & Milling Q.C.,ID4287
Case54,2012-03-20T18:50:00,2012-03-20T19:50:00,Fluxicon Disco, Variant 173, 173, Flat Grinding,ID0998
Case54,2012-03-20T19:51:00,2012-03-20T21:06:00,Fluxicon Disco, Variant 173, 173, Flat Grinding,ID0998
Case54,2012-03-20T21:30:00,2012-03-20T22:19:00,Fluxicon Disco, Variant 173, 173, Turning & Milling Q.C.,ID4287
Case54,2012-03-20T22:20:00,2012-03-20T23:00:00,Fluxicon Disco, Variant 173, 173, Final Inspection Q.C.,ID4287
Case54,2012-03-20T22:22:00,2012-03-20T22:23:00,Fluxicon Disco, Variant 173, 173, Flat Grinding,ID0998
Case54,2012-03-20T22:23:00,2012-03-20T23:38:00,Fluxicon Disco, Variant 173, 173, Lapping,ID0998
Case54,2012-03-20T23:02:00,2012-03-20T23:03:00,Fluxicon Disco, Variant 173, 173, Laser Marking,ID0998
Case54,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 173, 173, Packing,ID4820
Case54,2012-03-22T14:07:00,2012-03-22T14:30:00,Fluxicon Disco, Variant 173, 173, Final Inspection Q.C.,ID4287
Case56,2012-03-06T12:40:00,2012-03-06T14:09:00,Fluxicon Disco, Variant 175, 175, Turning,ID4219
Case56,2012-03-08T03:06:00,2012-03-08T07:08:00,Fluxicon Disco, Variant 175, 175, Turning,ID0997
Case56,2012-03-08T05:00:00,2012-03-08T06:00:00,Fluxicon Disco, Variant 175, 175, Packing,ID4820
Case56,2012-03-08T07:08:00,2012-03-08T09:18:00,Fluxicon Disco, Variant 175, 175, Turning,ID0997
Case56,2012-03-08T12:12:00,2012-03-08T12:46:00,Fluxicon Disco, Variant 175, 175, Turning Q.C.,ID4618
Case56,2012-03-08T15:12:00,2012-03-08T16:25:00,Fluxicon Disco, Variant 175, 175, Lapping,ID0998
Case56,2012-03-08T16:26:00,2012-03-08T16:44:00,Fluxicon Disco, Variant 175, 175, Laser Marking,ID0998
Case56,2012-03-08T16:30:00,2012-03-08T17:19:00,Fluxicon Disco, Variant 175, 175, Final Inspection Q.C.,ID4618
Case59,2012-03-18T14:47:00,2012-03-18T20:54:00,Fluxicon Disco, Variant 177, 177, Turning & Milling,ID4794
Case59,2012-03-18T21:11:00,2012-03-18T22:59:00,Fluxicon Disco, Variant 177, 177, Turning & Milling,ID4429
Case59,2012-03-19T01:21:00,2012-03-19T02:18:00,Fluxicon Disco, Variant 177, 177, Turning & Milling,ID4529
Case59,2012-03-21T14:20:00,2012-03-21T15:10:00,Fluxicon Disco, Variant 177, 177, Turning & Milling Q.C.,ID4618
Case59,2012-03-21T19:51:00,2012-03-21T19:56:00,Fluxicon Disco, Variant 177, 177, Laser Marking,ID4718
Case59,2012-03-21T21:57:00,2012-03-21T22:35:00,Fluxicon Disco, Variant 177, 177, Lapping,ID0420
Case59,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 177, 177, Packing,ID4820
Case59,2012-03-22T14:27:00,2012-03-22T16:08:00,Fluxicon Disco, Variant 177, 177, Final Inspection Q.C.,ID4618
Case59,2012-03-23T17:18:00,2012-03-23T18:33:00,Fluxicon Disco, Variant 177, 177, Turning & Milling Q.C.,ID4618
Case60,2012-03-16T03:23:00,2012-03-16T05:10:00,Fluxicon Disco, Variant 179, 179, Turning,ID4219
Case60,2012-03-16T12:00:00,2012-03-16T12:20:00,Fluxicon Disco, Variant 179, 179, Lapping,ID0998
Case60,2012-03-16T14:53:00,2012-03-16T17:30:00,Fluxicon Disco, Variant 179, 179, Turning,ID0997
Case60,2012-03-18T12:00:00,2012-03-18T13:00:00,Fluxicon Disco, Variant 179, 179, Turning Q.C.,ID4287
Case60,2012-03-18T12:01:00,2012-03-18T13:39:00,Fluxicon Disco, Variant 179, 179, Turning,ID4219
Case60,2012-03-18T21:51:00,2012-03-19T04:30:00,Fluxicon Disco, Variant 179, 179, Turning,ID0997
Case60,2012-03-19T22:00:00,2012-03-19T22:58:00,Fluxicon Disco, Variant 179, 179, Turning Q.C.,ID4287
Case60,2012-03-20T12:14:00,2012-03-20T13:00:00,Fluxicon Disco, Variant 179, 179, Turning Q.C.,ID4287
Case60,2012-03-20T16:59:00,2012-03-20T17:35:00,Fluxicon Disco, Variant 179, 179, Lapping,ID0998
Case60,2012-03-20T17:36:00,2012-03-20T17:47:00,Fluxicon Disco, Variant 179, 179, Laser Marking,ID4882
Case60,2012-03-20T18:30:00,2012-03-20T19:30:00,Fluxicon Disco, Variant 179, 179, Final Inspection Q.C.,ID4287
Case60,2012-03-20T22:04:00,2012-03-20T22:05:00,Fluxicon Disco, Variant 179, 179, Final Inspection Q.C.,ID4287
Case60,2012-03-21T05:00:00,2012-03-21T06:00:00,Fluxicon Disco, Variant 179, 179, Packing,ID4820
Case64,2012-03-15T21:29:00,2012-03-16T04:59:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4429
Case64,2012-03-16T05:20:00,2012-03-16T12:00:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4932
Case64,2012-03-16T12:10:00,2012-03-16T17:49:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4529
Case64,2012-03-17T13:23:00,2012-03-17T20:00:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4932
Case64,2012-03-18T18:22:00,2012-03-18T21:04:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4932
Case64,2012-03-18T21:40:00,2012-03-18T22:59:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4429
Case64,2012-03-19T01:07:00,2012-03-19T01:08:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4529
Case64,2012-03-19T01:08:00,2012-03-19T11:10:00,Fluxicon Disco, Variant 183, 183, Turning & Milling,ID4529
Case65,2012-03-22T12:00:00,2012-03-22T13:00:00,Fluxicon Disco, Variant 184, 184, Turning & Milling,ID3846
Case65,2012-03-22T16:08:00,2012-03-22T16:59:00,Fluxicon Disco, Variant 184, 184, Turning & Milling Q.C.,ID4618
Case65,2012-03-29T16:58:00,2012-03-29T22:02:00,Fluxicon Disco, Variant 184, 184, Turning & Milling,ID4641
Case65,2012-03-29T22:43:00,2012-03-30T05:41:00,Fluxicon Disco, Variant 184, 184, Turning & Milling,ID3846
Case65,2012-03-30T05:55:00,2012-03-30T11:54:00,Fluxicon Disco, Variant 184, 184, Turning & Milling,ID4794
Case65,2012-03-30T15:00:00,2012-03-30T18:00:00,Fluxicon Disco, Variant 184, 184, Turning & Milling,ID0937
Case68,2012-02-27T15:30:00,2012-02-27T20:00:00,Fluxicon Disco, Variant 187, 187, Turning,ID4442
Case68,2012-02-27T21:00:00,2012-02-27T22:00:00,Fluxicon Disco, Variant 187, 187, Turning,ID3718
Case68,2012-02-28T12:09:00,2012-02-28T13:40:00,Fluxicon Disco, Variant 187, 187, Final Inspection Q.C.,ID4287
Case68,2012-02-29T05:00:00,2012-02-29T06:00:00,Fluxicon Disco, Variant 187, 187, Packing,ID4820
Case68,2012-02-29T19:00:00,2012-02-29T19:30:00,Fluxicon Disco, Variant 187, 187, Final Inspection Q.C.,ID4287
Case69,2012-03-13T12:58:00,2012-03-13T20:57:00,Fluxicon Disco, Variant 188, 188, Milling,ID0997
Case69,2012-03-20T05:00:00,2012-03-20T06:00:00,Fluxicon Disco, Variant 188, 188, Packing,ID4820
Case69,2012-03-20T14:43:00,2012-03-20T15:58:00,Fluxicon Disco, Variant 188, 188, Final Inspection Q.C.,ID4618
Case7,2012-03-11T16:48:00,2012-03-12T00:35:00,Fluxicon Disco, Variant 189, 189, Turning & Milling,ID4167
Case7,2012-03-12T00:37:00,2012-03-12T02:30:00,Fluxicon Disco, Variant 189, 189, Setup,ID4932
Case7,2012-03-12T12:53:00,2012-03-12T21:02:00,Fluxicon Disco, Variant 189, 189, Turning & Milling,ID4167
Case7,2012-03-12T22:17:00,2012-03-13T00:44:00,Fluxicon Disco, Variant 189, 189, Turning & Milling,ID4429
Case7,2012-03-13T00:48:00,2012-03-13T01:24:00,Fluxicon Disco, Variant 189, 189, Turning & Milling,ID4932
Case7,2012-03-13T01:25:00,2012-03-13T02:10:00,Fluxicon Disco, Variant 189, 189, Turning & Milling,ID4932
Case7,2012-03-13T14:19:00,2012-03-13T14:20:00,Fluxicon Disco, Variant 189, 189, Turning & Milling Q.C.,ID4618
Case7,2012-03-14T20:58:00,2012-03-14T22:13:00,Fluxicon Disco, Variant 189, 189, Flat Grinding,ID0998
Case7,2012-03-14T20:58:00,2012-03-14T22:13:00,Fluxicon Disco, Variant 189, 189, Lapping,ID0998
Case7,2012-03-14T20:59:00,2012-03-14T22:14:00,Fluxicon Disco, Variant 189, 189, Laser Marking,ID0998
Case7,2012-03-14T22:02:00,2012-03-14T22:58:00,Fluxicon Disco, Variant 189, 189, Final Inspection Q.C.,ID4618
Case7,2012-03-15T11:58:00,2012-03-15T14:46:00,Fluxicon Disco, Variant 189, 189, Final Inspection Q.C.,ID4618
Case7,2012-03-16T05:00:00,2012-03-16T06:00:00,Fluxicon Disco, Variant 189, 189, Packing,ID4820
Case71,2012-03-15T15:03:00,2012-03-15T17:26:00,Fluxicon Disco, Variant 191, 191, Turning & Milling,ID4641
Case71,2012-03-15T17:26:00,2012-03-15T20:43:00,Fluxicon Disco, Variant 191, 191, Turning & Milling,ID4641
Case71,2012-03-22T05:00:00,2012-03-22T06:00:00,Fluxicon Disco, Variant 191, 191, Packing,ID4820
Case71,2012-03-22T14:43:00,2012-03-22T14:47:00,Fluxicon Disco, Variant 191, 191, Turning Q.C.,ID4618
Case71,2012-03-22T15:24:00,2012-03-22T16:00:00,Fluxicon Disco, Variant 191, 191, Laser Marking,ID0998
Case71,2012-03-22T19:49:00,2012-03-22T19:50:00,Fluxicon Disco, Variant 191, 191, Flat Grinding,ID0998
Case71,2012-03-22T19:51:00,2012-03-22T21:06:00,Fluxicon Disco, Variant 191, 191, Final Inspection Q.C.,ID4618
Case78,2012-02-29T23:31:00,2012-03-01T02:58:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-01T02:59:00,2012-03-01T04:44:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-01T05:09:00,2012-03-01T11:41:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4932
Case78,2012-03-01T11:56:00,2012-03-01T20:47:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4529
Case78,2012-03-01T21:15:00,2012-03-02T00:20:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-02T01:22:00,2012-03-02T04:36:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4429
Case78,2012-03-02T05:10:00,2012-03-02T08:58:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4794
Case78,2012-03-02T08:59:00,2012-03-02T11:26:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4794
Case78,2012-03-02T17:44:00,2012-03-02T17:46:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4167
Case78,2012-03-03T18:00:00,2012-03-03T19:00:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4529
Case78,2012-03-04T05:12:00,2012-03-04T05:57:00,Fluxicon Disco, Variant 198, 198, Turning & Milling,ID4641
Case78,2012-03-04T20:56:00,2012-03-04T22:11:00,Fluxicon Disco, Variant 198, 198, Turning & Milling Q.C.,ID4493
