Case_ID,Activity,enable_time,Resource,Start_Time,End_Time
89,Reject application,2022-11-23 13:31:05.015109+00:00,Senior Officer-000001,2022-11-23T17:14:32.428,2022-11-23T17:24:32.428
150,Check  application  form completeness,2022-11-23 13:31:38.977290+00:00,Loan Officer-000003,2022-11-23T17:16:15.788,2022-11-23T17:46:15.788
126,Check credit history,2022-11-23 13:33:13.645271+00:00,Applicant-000001,2022-11-23T17:18:59.726,2022-11-24T09:03:59.726
65,end,2022-11-23 13:38:13.645271+00:00,end,2022-11-23T13:38:13.645,2022-11-23T13:38:13.645
102,Assess loan risk,2022-11-23 13:38:24.494723+00:00,Senior Officer-000001,2022-11-23T17:24:32.428,2022-11-23T17:44:32.428
187,Applicant completes form,2022-11-23 13:41:15.788443+00:00,Loan Officer-000002,2022-11-23T17:26:26.691,2022-11-24T13:43:28.332
110,end,2022-11-23 13:51:15.788443+00:00,end,2022-11-23T13:51:15.788,2022-11-23T13:51:15.788
106,end,2022-11-23 13:56:15.788443+00:00,end,2022-11-23T13:56:15.788,2022-11-23T13:56:15.788
192,Applicant completes form,2022-11-23 13:58:02.075793+00:00,Clerk-000001,2022-11-23T17:27:42.452,2022-11-24T17:38:55.672
84,Approve and send  acceptance pack,2022-11-23 13:58:05.002354+00:00,Clerk-000002,2022-11-23T17:30:29.820,2022-11-23T17:45:29.820
151,Design loan offer,2022-11-23 13:58:24.494723+00:00,Loan Officer-000004,2022-11-23T17:33:05.002,2022-11-23T17:43:05.002
194,Applicant completes form,2022-11-23 14:01:05.015109+00:00,Loan Officer-000004,2022-11-23T17:43:05.002,2022-11-24T13:59:21.020
118,end,2022-11-23 14:03:05.002354+00:00,end,2022-11-23T14:03:05.002,2022-11-23T14:03:05.002
145,Check  application  form completeness,2022-11-23 14:11:55.366505+00:00,Senior Officer-000001,2022-11-23T17:44:32.428,2022-11-24T09:14:32.428
133,Consider re-design loan offer,2022-11-23 14:18:05.002354+00:00,Clerk-000002,2022-11-23T17:45:29.820,2022-11-24T09:00:29.820
174,Check credit history,2022-11-23 14:28:24.494723+00:00,Loan Officer-000003,2022-11-23T17:46:15.788,2022-11-24T09:31:15.788
107,Applicant completes form,2022-11-23 14:31:05.015109+00:00,Clerk-000002,2022-11-24T09:00:29.820,2022-11-24T11:47:05.708
166,Reject application,2022-11-23 14:31:55.366505+00:00,Clerk-000005,2022-11-24T09:00:45.136,2022-11-24T09:10:45.136
122,end,2022-11-23 14:36:05.015109+00:00,end,2022-11-23T14:36:05.015,2022-11-23T14:36:05.015
109,end,2022-11-23 14:36:55.366505+00:00,end,2022-11-23T14:36:55.366,2022-11-23T14:36:55.366
85,Check  application  form completeness,2022-11-23 14:37:42.452663+00:00,Applicant-000001,2022-11-24T09:03:59.726,2022-11-24T09:33:59.726
193,Assess loan risk,2022-11-23 14:41:15.788443+00:00,Clerk-000005,2022-11-24T09:10:45.136,2022-11-24T09:30:45.136
144,Check  application  form completeness,2022-11-23 14:45:29.820948+00:00,Senior Officer-000001,2022-11-24T09:14:32.428,2022-11-24T09:44:32.428
137,Approve application,2022-11-23 14:51:05.015109+00:00,Clerk-000004,2022-11-24T09:21:15.560,2022-11-24T09:26:15.560
171,Approve and send  acceptance pack,2022-11-23 14:53:05.002354+00:00,Clerk-000004,2022-11-24T09:26:15.560,2022-11-24T09:41:15.560
170,Design loan offer,2022-11-23 15:01:15.788443+00:00,Clerk-000005,2022-11-24T09:30:45.136,2022-11-24T09:40:45.136
52,Design loan offer,2022-11-23 15:05:29.820948+00:00,Loan Officer-000003,2022-11-24T09:31:15.788,2022-11-24T09:41:15.788
158,Check  application  form completeness,2022-11-23 15:08:52.303187+00:00,Applicant-000001,2022-11-24T09:33:59.726,2022-11-24T10:03:59.726
119,Prepare acceptance pack,2022-11-23 15:11:05.015109+00:00,Clerk-000005,2022-11-24T09:40:45.136,2022-11-24T10:15:45.136
149,Check  application  form completeness,2022-11-23 15:11:22.680810+00:00,Clerk-000004,2022-11-24T09:41:15.560,2022-11-24T10:11:15.560
101,Assess loan risk,2022-11-23 15:22:42.452663+00:00,Loan Officer-000003,2022-11-24T09:41:15.788,2022-11-24T10:01:15.788
115,Applicant completes form,2022-11-23 15:23:05.002354+00:00,Senior Officer-000001,2022-11-24T09:44:32.428,2022-11-24T11:23:32.551
141,Approve application,2022-11-23 15:26:22.680810+00:00,Loan Officer-000003,2022-11-24T10:01:15.788,2022-11-24T10:06:15.788
178,Check credit history,2022-11-23 15:31:15.788443+00:00,Applicant-000001,2022-11-24T10:03:59.726,2022-11-24T10:48:59.726
140,Approve Loan Offer,2022-11-23 15:33:05.002354+00:00,Loan Officer-000003,2022-11-24T10:06:15.788,2022-11-24T10:26:15.788
27,Check  application  form completeness,2022-11-23 15:34:02.572161+00:00,Clerk-000004,2022-11-24T10:11:15.560,2022-11-24T10:41:15.560
92,Applicant completes form,2022-11-23 15:41:05.015109+00:00,Clerk-000005,2022-11-24T10:15:45.136,2022-11-24T11:37:18.180
176,Design loan offer,2022-11-23 15:42:42.452663+00:00,Loan Officer-000001,2022-11-24T10:23:15.016,2022-11-24T10:33:15.016
139,end,2022-11-23 15:44:02.572161+00:00,end,2022-11-23T15:44:02.572,2022-11-23T15:44:02.572
143,Consider re-design loan offer,2022-11-23 15:46:15.788443+00:00,Loan Officer-000003,2022-11-24T10:26:15.788,2022-11-24T10:41:15.788
162,Check  application  form completeness,2022-11-23 15:48:59.726770+00:00,Clerk-000007,2022-11-24T10:30:10.763,2022-11-24T11:00:10.763
160,Check  application  form completeness,2022-11-23 15:50:16.846113+00:00,Loan Officer-000001,2022-11-24T10:33:15.016,2022-11-24T11:03:15.016
199,Assess loan risk,2022-11-23 15:50:29.820948+00:00,Clerk-000004,2022-11-24T10:41:15.560,2022-11-24T11:01:15.560
136,end,2022-11-23 15:54:02.572161+00:00,end,2022-11-23T15:54:02.572,2022-11-23T15:54:02.572
135,end,2022-11-23 15:56:15.788443+00:00,end,2022-11-23T15:56:15.788,2022-11-23T15:56:15.788
68,Check credit history,2022-11-23 15:56:22.680810+00:00,Loan Officer-000003,2022-11-24T10:41:15.788,2022-11-24T11:26:15.788
96,Design loan offer,2022-11-23 16:01:05.015109+00:00,Applicant-000001,2022-11-24T10:48:59.726,2022-11-24T10:58:59.726
146,Approve application,2022-11-23 16:03:59.726770+00:00,Applicant-000001,2022-11-24T10:58:59.726,2022-11-24T11:03:59.726
134,Approve Loan Offer,2022-11-23 16:06:15.788443+00:00,Clerk-000007,2022-11-24T11:00:10.763,2022-11-24T11:20:10.763
159,Check  application  form completeness,2022-11-23 16:06:26.691327+00:00,Clerk-000004,2022-11-24T11:01:15.560,2022-11-24T11:31:15.560
34,Approve and send  acceptance pack,2022-11-23 16:08:05.002354+00:00,Loan Officer-000001,2022-11-24T11:03:15.016,2022-11-24T11:18:15.016
147,Consider re-design loan offer,2022-11-23 16:09:02.572161+00:00,Applicant-000001,2022-11-24T11:03:59.726,2022-11-24T11:18:59.726
175,Reject application,2022-11-23 16:10:29.820948+00:00,Loan Officer-000001,2022-11-24T11:18:15.016,2022-11-24T11:28:15.016
66,Cancel application,2022-11-23 16:11:22.680810+00:00,Applicant-000001,2022-11-24T11:18:59.726,2022-11-24T11:23:59.726
157,Check credit history,2022-11-23 16:12:42.452663+00:00,Clerk-000007,2022-11-24T11:20:10.763,2022-11-24T12:05:10.763
138,end,2022-11-23 16:13:59.726770+00:00,end,2022-11-23T16:13:59.726,2022-11-23T16:13:59.726
104,Check  application  form completeness,2022-11-23 16:19:32.428045+00:00,Senior Officer-000001,2022-11-24T11:23:32.551,2022-11-24T11:53:32.551
23,Approve application,2022-11-23 16:21:26.691327+00:00,Applicant-000001,2022-11-24T11:23:59.726,2022-11-24T11:28:59.726
86,Approve application,2022-11-23 16:23:05.002354+00:00,Loan Officer-000003,2022-11-24T11:26:15.788,2022-11-24T11:31:15.788
179,Approve and send  acceptance pack,2022-11-23 16:25:16.846113+00:00,Loan Officer-000001,2022-11-24T11:28:15.016,2022-11-24T11:43:15.016
35,Prepare acceptance pack,2022-11-23 16:26:15.788443+00:00,Applicant-000001,2022-11-24T11:28:59.726,2022-11-24T12:03:59.726
125,Cancel application,2022-11-23 16:27:42.452663+00:00,Clerk-000004,2022-11-24T11:31:15.560,2022-11-24T11:36:15.560
196,Applicant completes form,2022-11-23 16:31:05.015109+00:00,Loan Officer-000003,2022-11-24T11:31:15.788,2022-11-25T09:20:30.649
152,Approve application,2022-11-23 16:38:05.002354+00:00,Clerk-000004,2022-11-24T11:36:15.560,2022-11-24T11:41:15.560
180,Reject application,2022-11-23 16:39:32.428045+00:00,Clerk-000005,2022-11-24T11:37:18.180,2022-11-24T11:47:18.180
116,end,2022-11-23 16:44:32.428045+00:00,end,2022-11-23T16:44:32.428,2022-11-23T16:44:32.428
173,Design loan offer,2022-11-23 16:45:16.846113+00:00,Clerk-000004,2022-11-24T11:41:15.560,2022-11-24T11:51:15.560
184,Approve and send  acceptance pack,2022-11-23 16:45:29.820948+00:00,Loan Officer-000001,2022-11-24T11:43:15.016,2022-11-24T11:58:15.016
172,Design loan offer,2022-11-23 16:46:15.788443+00:00,Clerk-000002,2022-11-24T11:47:05.708,2022-11-24T11:57:05.708
185,Approve and send  acceptance pack,2022-11-23 16:46:22.680810+00:00,Clerk-000005,2022-11-24T11:47:18.180,2022-11-24T12:02:18.180
186,Approve and send  acceptance pack,2022-11-23 16:48:59.726770+00:00,Clerk-000004,2022-11-24T11:51:15.560,2022-11-24T12:06:15.560
154,Approve Loan Offer,2022-11-23 16:56:22.680810+00:00,Senior Officer-000001,2022-11-24T11:53:32.551,2022-11-24T12:13:32.551
188,Approve and send  acceptance pack,2022-11-23 16:56:26.691327+00:00,Clerk-000002,2022-11-24T11:57:05.708,2022-11-24T12:12:05.708
167,Reject application,2022-11-23 16:58:05.002354+00:00,Loan Officer-000001,2022-11-24T11:58:15.016,2022-11-24T12:08:15.016
129,end,2022-11-23 17:01:22.680810+00:00,end,2022-11-23T17:01:22.680,2022-11-23T17:01:22.680
182,Assess loan risk,2022-11-23 17:12:42.452663+00:00,Clerk-000005,2022-11-24T12:02:18.180,2022-11-24T12:22:18.180
142,Return application back to applicant,2022-11-23 17:14:32.428045+00:00,Applicant-000001,2022-11-24T12:03:59.726,2022-11-24T12:33:59.726
183,Return application back to applicant,2022-11-23 17:16:15.788443+00:00,Clerk-000007,2022-11-24T12:05:10.763,2022-11-24T12:35:10.763
117,Check credit history,2022-11-23 17:18:59.726770+00:00,Clerk-000004,2022-11-24T12:06:15.560,2022-11-24T12:51:15.560
89,end,2022-11-23 17:24:32.428045+00:00,end,2022-11-23T17:24:32.428,2022-11-23T17:24:32.428
57,Return application back to applicant,2022-11-23 17:26:26.691327+00:00,Loan Officer-000001,2022-11-24T12:08:15.016,2022-11-24T12:38:15.016
165,Consider re-design loan offer,2022-11-23 17:27:42.452663+00:00,Clerk-000002,2022-11-24T12:12:05.708,2022-11-24T12:27:05.708
123,Assess loan risk,2022-11-23 17:30:29.820948+00:00,Senior Officer-000001,2022-11-24T12:13:32.551,2022-11-24T12:33:32.551
22,Approve and send  acceptance pack,2022-11-23 17:33:05.002354+00:00,Clerk-000005,2022-11-24T12:22:18.180,2022-11-24T12:37:18.180
151,Approve Loan Offer,2022-11-23 17:43:05.002354+00:00,Clerk-000002,2022-11-24T12:27:05.708,2022-11-24T12:47:05.708
102,Design loan offer,2022-11-23 17:44:32.428045+00:00,Senior Officer-000001,2022-11-24T12:33:32.551,2022-11-24T12:43:32.551
84,Consider re-design loan offer,2022-11-23 17:45:29.820948+00:00,Applicant-000001,2022-11-24T12:33:59.726,2022-11-24T12:48:59.726
150,Check credit history,2022-11-23 17:46:15.788443+00:00,Clerk-000007,2022-11-24T12:35:10.763,2022-11-24T13:20:10.763
133,Cancel application,2022-11-24 09:00:29.820948+00:00,Clerk-000005,2022-11-24T12:37:18.180,2022-11-24T12:42:18.180
112,Check  application  form completeness,2022-11-24 09:00:45.136914+00:00,Loan Officer-000001,2022-11-24T12:38:15.016,2022-11-24T13:08:15.016
126,Assess loan risk,2022-11-24 09:03:59.726770+00:00,Clerk-000005,2022-11-24T12:42:18.180,2022-11-24T13:02:18.180
166,end,2022-11-24 09:10:45.136914+00:00,end,2022-11-24T09:10:45.136,2022-11-24T09:10:45.136
145,Check credit history,2022-11-24 09:14:32.428045+00:00,Senior Officer-000001,2022-11-24T12:43:32.551,2022-11-24T13:28:32.551
121,Check  application  form completeness,2022-11-24 09:21:15.560542+00:00,Clerk-000002,2022-11-24T12:47:05.708,2022-11-24T13:17:05.708
137,end,2022-11-24 09:26:15.560542+00:00,end,2022-11-24T09:26:15.560,2022-11-24T09:26:15.560
193,Reject application,2022-11-24 09:30:45.136914+00:00,Applicant-000001,2022-11-24T12:48:59.726,2022-11-24T12:58:59.726
174,Assess loan risk,2022-11-24 09:31:15.788443+00:00,Clerk-000004,2022-11-24T12:51:15.560,2022-11-24T13:11:15.560
85,Check credit history,2022-11-24 09:33:59.726770+00:00,Applicant-000001,2022-11-24T12:58:59.726,2022-11-24T13:43:59.726
170,Approve Loan Offer,2022-11-24 09:40:45.136914+00:00,Clerk-000003,2022-11-24T12:59:21.908,2022-11-24T13:19:21.908
171,Consider re-design loan offer,2022-11-24 09:41:15.560542+00:00,Clerk-000005,2022-11-24T13:02:18.180,2022-11-24T13:17:18.180
52,Approve Loan Offer,2022-11-24 09:41:15.788443+00:00,Loan Officer-000001,2022-11-24T13:08:15.016,2022-11-24T13:28:15.016
144,Return application back to applicant,2022-11-24 09:44:32.428045+00:00,Clerk-000004,2022-11-24T13:11:15.560,2022-11-24T13:41:15.560
101,Reject application,2022-11-24 10:01:15.788443+00:00,Clerk-000002,2022-11-24T13:17:05.708,2022-11-24T13:27:05.708
158,Check credit history,2022-11-24 10:03:59.726770+00:00,Clerk-000005,2022-11-24T13:17:18.180,2022-11-24T14:02:18.180
141,end,2022-11-24 10:06:15.788443+00:00,end,2022-11-24T10:06:15.788,2022-11-24T10:06:15.788
149,Check credit history,2022-11-24 10:11:15.560542+00:00,Clerk-000003,2022-11-24T13:19:21.908,2022-11-24T14:04:21.908
119,Approve and send  acceptance pack,2022-11-24 10:15:45.136914+00:00,Clerk-000007,2022-11-24T13:20:10.763,2022-11-24T13:35:10.763
49,Check  application  form completeness,2022-11-24 10:23:15.016535+00:00,Clerk-000002,2022-11-24T13:27:05.708,2022-11-24T13:57:05.708
140,Prepare acceptance pack,2022-11-24 10:26:15.788443+00:00,Loan Officer-000001,2022-11-24T13:28:15.016,2022-11-24T14:03:15.016
90,Check  application  form completeness,2022-11-24 10:30:10.763086+00:00,Senior Officer-000001,2022-11-24T13:28:32.551,2022-11-24T13:58:32.551
176,Approve Loan Offer,2022-11-24 10:33:15.016535+00:00,Clerk-000007,2022-11-24T13:35:10.763,2022-11-24T13:55:10.763
27,Return application back to applicant,2022-11-24 10:41:15.560542+00:00,Clerk-000004,2022-11-24T13:41:15.560,2022-11-24T14:11:15.560
143,Cancel application,2022-11-24 10:41:15.788443+00:00,Loan Officer-000002,2022-11-24T13:43:28.332,2022-11-24T13:48:28.332
178,Assess loan risk,2022-11-24 10:48:59.726770+00:00,Applicant-000001,2022-11-24T13:43:59.726,2022-11-24T14:03:59.726
96,Approve Loan Offer,2022-11-24 10:58:59.726770+00:00,Loan Officer-000002,2022-11-24T13:48:28.332,2022-11-24T14:08:28.332
162,Return application back to applicant,2022-11-24 11:00:10.763086+00:00,Clerk-000007,2022-11-24T13:55:10.763,2022-11-24T14:25:10.763
199,Design loan offer,2022-11-24 11:01:15.560542+00:00,Clerk-000002,2022-11-24T13:57:05.708,2022-11-24T14:07:05.708
160,Return application back to applicant,2022-11-24 11:03:15.016535+00:00,Senior Officer-000001,2022-11-24T13:58:32.551,2022-11-24T14:28:32.551
146,end,2022-11-24 11:03:59.726770+00:00,end,2022-11-24T11:03:59.726,2022-11-24T11:03:59.726
34,Consider re-design loan offer,2022-11-24 11:18:15.016535+00:00,Loan Officer-000004,2022-11-24T13:59:21.020,2022-11-24T14:14:21.020
147,Cancel application,2022-11-24 11:18:59.726770+00:00,Clerk-000005,2022-11-24T14:02:18.180,2022-11-24T14:07:18.180
134,Prepare acceptance pack,2022-11-24 11:20:10.763086+00:00,Loan Officer-000001,2022-11-24T14:03:15.016,2022-11-24T14:38:15.016
115,Check  application  form completeness,2022-11-24 11:23:32.551268+00:00,Applicant-000001,2022-11-24T14:03:59.726,2022-11-24T14:33:59.726
66,end,2022-11-24 11:23:59.726770+00:00,end,2022-11-24T11:23:59.726,2022-11-24T11:23:59.726
68,Assess loan risk,2022-11-24 11:26:15.788443+00:00,Clerk-000003,2022-11-24T14:04:21.908,2022-11-24T14:24:21.908
175,end,2022-11-24 11:28:15.016535+00:00,end,2022-11-24T11:28:15.016,2022-11-24T11:28:15.016
23,end,2022-11-24 11:28:59.726770+00:00,end,2022-11-24T11:28:59.726,2022-11-24T11:28:59.726
159,Return application back to applicant,2022-11-24 11:31:15.560542+00:00,Clerk-000002,2022-11-24T14:07:05.708,2022-11-24T14:37:05.708
86,end,2022-11-24 11:31:15.788443+00:00,end,2022-11-24T11:31:15.788,2022-11-24T11:31:15.788
125,end,2022-11-24 11:36:15.560542+00:00,end,2022-11-24T11:36:15.560,2022-11-24T11:36:15.560
92,Check  application  form completeness,2022-11-24 11:37:18.180769+00:00,Clerk-000005,2022-11-24T14:07:18.180,2022-11-24T14:37:18.180
152,end,2022-11-24 11:41:15.560542+00:00,end,2022-11-24T11:41:15.560,2022-11-24T11:41:15.560
179,Approve application,2022-11-24 11:43:15.016535+00:00,Loan Officer-000002,2022-11-24T14:08:28.332,2022-11-24T14:13:28.332
107,Check  application  form completeness,2022-11-24 11:47:05.708578+00:00,Clerk-000004,2022-11-24T14:11:15.560,2022-11-24T14:41:15.560
180,end,2022-11-24 11:47:18.180769+00:00,end,2022-11-24T11:47:18.180,2022-11-24T11:47:18.180
173,Approve Loan Offer,2022-11-24 11:51:15.560542+00:00,Loan Officer-000002,2022-11-24T14:13:28.332,2022-11-24T14:33:28.332
104,Check credit history,2022-11-24 11:53:32.551268+00:00,Loan Officer-000004,2022-11-24T14:14:21.020,2022-11-24T14:59:21.020
172,Approve Loan Offer,2022-11-24 11:57:05.708578+00:00,Clerk-000003,2022-11-24T14:24:21.908,2022-11-24T14:44:21.908
184,Approve application,2022-11-24 11:58:15.016535+00:00,Clerk-000007,2022-11-24T14:25:10.763,2022-11-24T14:30:10.763
185,Approve application,2022-11-24 12:02:18.180769+00:00,Senior Officer-000001,2022-11-24T14:28:32.551,2022-11-24T14:33:32.551
35,Approve and send  acceptance pack,2022-11-24 12:03:59.726770+00:00,Clerk-000007,2022-11-24T14:30:10.763,2022-11-24T14:45:10.763
157,Assess loan risk,2022-11-24 12:05:10.763086+00:00,Loan Officer-000002,2022-11-24T14:33:28.332,2022-11-24T14:53:28.332
186,Approve application,2022-11-24 12:06:15.560542+00:00,Senior Officer-000001,2022-11-24T14:33:32.551,2022-11-24T14:38:32.551
167,end,2022-11-24 12:08:15.016535+00:00,end,2022-11-24T12:08:15.016,2022-11-24T12:08:15.016
188,Consider re-design loan offer,2022-11-24 12:12:05.708578+00:00,Applicant-000001,2022-11-24T14:33:59.726,2022-11-24T14:48:59.726
154,Prepare acceptance pack,2022-11-24 12:13:32.551268+00:00,Clerk-000002,2022-11-24T14:37:05.708,2022-11-24T15:12:05.708
182,Design loan offer,2022-11-24 12:22:18.180769+00:00,Clerk-000005,2022-11-24T14:37:18.180,2022-11-24T14:47:18.180
165,Cancel application,2022-11-24 12:27:05.708578+00:00,Loan Officer-000001,2022-11-24T14:38:15.016,2022-11-24T14:43:15.016
123,Reject application,2022-11-24 12:33:32.551268+00:00,Senior Officer-000001,2022-11-24T14:38:32.551,2022-11-24T14:48:32.551
142,Applicant completes form,2022-11-24 12:33:59.726770+00:00,Clerk-000004,2022-11-24T14:41:15.560,2022-11-25T11:19:51.657
183,Applicant completes form,2022-11-24 12:35:10.763086+00:00,Loan Officer-000001,2022-11-24T14:43:15.016,2022-11-24T16:35:26.244
22,Consider re-design loan offer,2022-11-24 12:37:18.180769+00:00,Clerk-000003,2022-11-24T14:44:21.908,2022-11-24T14:59:21.908
57,Applicant completes form,2022-11-24 12:38:15.016535+00:00,Clerk-000007,2022-11-24T14:45:10.763,2022-11-24T15:46:11.692
133,end,2022-11-24 12:42:18.180769+00:00,end,2022-11-24T12:42:18.180,2022-11-24T12:42:18.180
102,Approve Loan Offer,2022-11-24 12:43:32.551268+00:00,Clerk-000005,2022-11-24T14:47:18.180,2022-11-24T15:07:18.180
151,Prepare acceptance pack,2022-11-24 12:47:05.708578+00:00,Senior Officer-000001,2022-11-24T14:48:32.551,2022-11-24T15:23:32.551
84,Cancel application,2022-11-24 12:48:59.726770+00:00,Applicant-000001,2022-11-24T14:48:59.726,2022-11-24T14:53:59.726
117,Assess loan risk,2022-11-24 12:51:15.560542+00:00,Loan Officer-000002,2022-11-24T14:53:28.332,2022-11-24T15:13:28.332
193,end,2022-11-24 12:58:59.726770+00:00,end,2022-11-24T12:58:59.726,2022-11-24T12:58:59.726
169,Check  application  form completeness,2022-11-24 12:59:21.908546+00:00,Applicant-000001,2022-11-24T14:53:59.726,2022-11-24T15:23:59.726
126,Design loan offer,2022-11-24 13:02:18.180769+00:00,Loan Officer-000004,2022-11-24T14:59:21.020,2022-11-24T15:09:21.020
112,Check credit history,2022-11-24 13:08:15.016535+00:00,Clerk-000003,2022-11-24T14:59:21.908,2022-11-24T15:44:21.908
174,Design loan offer,2022-11-24 13:11:15.560542+00:00,Clerk-000005,2022-11-24T15:07:18.180,2022-11-24T15:17:18.180
121,Check credit history,2022-11-24 13:17:05.708578+00:00,Loan Officer-000004,2022-11-24T15:09:21.020,2022-11-24T15:54:21.020
171,Cancel application,2022-11-24 13:17:18.180769+00:00,Clerk-000002,2022-11-24T15:12:05.708,2022-11-24T15:17:05.708
170,Prepare acceptance pack,2022-11-24 13:19:21.908546+00:00,Loan Officer-000002,2022-11-24T15:13:28.332,2022-11-24T15:48:28.332
150,Assess loan risk,2022-11-24 13:20:10.763086+00:00,Clerk-000002,2022-11-24T15:17:05.708,2022-11-24T15:37:05.708
101,end,2022-11-24 13:27:05.708578+00:00,end,2022-11-24T13:27:05.708,2022-11-24T13:27:05.708
52,Prepare acceptance pack,2022-11-24 13:28:15.016535+00:00,Clerk-000005,2022-11-24T15:17:18.180,2022-11-24T15:52:18.180
145,Assess loan risk,2022-11-24 13:28:32.551268+00:00,Senior Officer-000001,2022-11-24T15:23:32.551,2022-11-24T15:43:32.551
119,Consider re-design loan offer,2022-11-24 13:35:10.763086+00:00,Applicant-000001,2022-11-24T15:23:59.726,2022-11-24T15:38:59.726
144,Applicant completes form,2022-11-24 13:41:15.560542+00:00,Clerk-000002,2022-11-24T15:37:05.708,2022-11-24T17:01:10.535
187,Check  application  form completeness,2022-11-24 13:43:28.332814+00:00,Applicant-000001,2022-11-24T15:38:59.726,2022-11-24T16:08:59.726
85,Assess loan risk,2022-11-24 13:43:59.726770+00:00,Senior Officer-000001,2022-11-24T15:43:32.551,2022-11-24T16:03:32.551
143,end,2022-11-24 13:48:28.332814+00:00,end,2022-11-24T13:48:28.332,2022-11-24T13:48:28.332
176,Prepare acceptance pack,2022-11-24 13:55:10.763086+00:00,Clerk-000003,2022-11-24T15:44:21.908,2022-11-24T16:19:21.908
49,Return application back to applicant,2022-11-24 13:57:05.708578+00:00,Clerk-000007,2022-11-24T15:46:11.692,2022-11-24T16:16:11.692
90,Return application back to applicant,2022-11-24 13:58:32.551268+00:00,Loan Officer-000002,2022-11-24T15:48:28.332,2022-11-24T16:18:28.332
194,Check  application  form completeness,2022-11-24 13:59:21.020125+00:00,Clerk-000005,2022-11-24T15:52:18.180,2022-11-24T16:22:18.180
158,Assess loan risk,2022-11-24 14:02:18.180769+00:00,Loan Officer-000004,2022-11-24T15:54:21.020,2022-11-24T16:14:21.020
140,Approve and send  acceptance pack,2022-11-24 14:03:15.016535+00:00,Senior Officer-000001,2022-11-24T16:03:32.551,2022-11-24T16:18:32.551
178,Reject application,2022-11-24 14:03:59.726770+00:00,Applicant-000001,2022-11-24T16:08:59.726,2022-11-24T16:18:59.726
149,Assess loan risk,2022-11-24 14:04:21.908546+00:00,Loan Officer-000004,2022-11-24T16:14:21.020,2022-11-24T16:34:21.020
199,Approve Loan Offer,2022-11-24 14:07:05.708578+00:00,Clerk-000007,2022-11-24T16:16:11.692,2022-11-24T16:36:11.692
147,end,2022-11-24 14:07:18.180769+00:00,end,2022-11-24T14:07:18.180,2022-11-24T14:07:18.180
96,Prepare acceptance pack,2022-11-24 14:08:28.332814+00:00,Loan Officer-000002,2022-11-24T16:18:28.332,2022-11-24T16:53:28.332
27,Applicant completes form,2022-11-24 14:11:15.560542+00:00,Senior Officer-000001,2022-11-24T16:18:32.551,2022-11-25T10:18:59.766
179,end,2022-11-24 14:13:28.332814+00:00,end,2022-11-24T14:13:28.332,2022-11-24T14:13:28.332
34,Cancel application,2022-11-24 14:14:21.020125+00:00,Applicant-000001,2022-11-24T16:18:59.726,2022-11-24T16:23:59.726
68,Reject application,2022-11-24 14:24:21.908546+00:00,Clerk-000003,2022-11-24T16:19:21.908,2022-11-24T16:29:21.908
162,Applicant completes form,2022-11-24 14:25:10.763086+00:00,Clerk-000005,2022-11-24T16:22:18.180,2022-11-25T10:12:01.426
160,Applicant completes form,2022-11-24 14:28:32.551268+00:00,Applicant-000001,2022-11-24T16:23:59.726,2022-11-29T12:51:30.173
184,end,2022-11-24 14:30:10.763086+00:00,end,2022-11-24T14:30:10.763,2022-11-24T14:30:10.763
173,Prepare acceptance pack,2022-11-24 14:33:28.332814+00:00,Clerk-000003,2022-11-24T16:29:21.908,2022-11-24T17:04:21.908
185,end,2022-11-24 14:33:32.551268+00:00,end,2022-11-24T14:33:32.551,2022-11-24T14:33:32.551
115,Return application back to applicant,2022-11-24 14:33:59.726770+00:00,Loan Officer-000004,2022-11-24T16:34:21.020,2022-11-24T17:04:21.020
159,Applicant completes form,2022-11-24 14:37:05.708578+00:00,Loan Officer-000001,2022-11-24T16:35:26.244,2022-11-24T17:47:47.927
92,Check credit history,2022-11-24 14:37:18.180769+00:00,Clerk-000007,2022-11-24T16:36:11.692,2022-11-24T17:21:11.692
134,Approve and send  acceptance pack,2022-11-24 14:38:15.016535+00:00,Loan Officer-000002,2022-11-24T16:53:28.332,2022-11-24T17:08:28.332
186,end,2022-11-24 14:38:32.551268+00:00,end,2022-11-24T14:38:32.551,2022-11-24T14:38:32.551
107,Check credit history,2022-11-24 14:41:15.560542+00:00,Clerk-000002,2022-11-24T17:01:10.535,2022-11-24T17:46:10.535
165,end,2022-11-24 14:43:15.016535+00:00,end,2022-11-24T14:43:15.016,2022-11-24T14:43:15.016
172,Prepare acceptance pack,2022-11-24 14:44:21.908546+00:00,Loan Officer-000004,2022-11-24T17:04:21.020,2022-11-24T17:39:21.020
35,Consider re-design loan offer,2022-11-24 14:45:10.763086+00:00,Clerk-000003,2022-11-24T17:04:21.908,2022-11-24T17:19:21.908
182,Approve Loan Offer,2022-11-24 14:47:18.180769+00:00,Loan Officer-000002,2022-11-24T17:08:28.332,2022-11-24T17:28:28.332
123,end,2022-11-24 14:48:32.551268+00:00,end,2022-11-24T14:48:32.551,2022-11-24T14:48:32.551
188,Cancel application,2022-11-24 14:48:59.726770+00:00,Clerk-000003,2022-11-24T17:19:21.908,2022-11-24T17:24:21.908
157,Reject application,2022-11-24 14:53:28.332814+00:00,Clerk-000007,2022-11-24T17:21:11.692,2022-11-24T17:31:11.692
