case_id,activity,start_time,end_time,resource,extraneous_delay
893,Assess Claim,2023-01-02 13:50:41.220000+00:00,2023-01-02 14:10:49.370000+00:00,Claims Handler_3,0.0
901,Determine likelihood of the claim,2023-01-02 13:50:48.800000+00:00,2023-01-02 13:53:00.730000+00:00,Claims Handler_97,0.0
979,Register Claim,2023-01-02 14:05:00.050000+00:00,2023-01-02 14:14:00.280000+00:00,Call Centre Operator_1,0.0
902,Determine likelihood of the claim,2023-01-02 13:50:55.910000+00:00,2023-01-02 13:53:02.170000+00:00,Claims Handler_23,0.0
830,Advise Claimant on Reimbursement,2023-01-02 13:50:59.820000+00:00,2023-01-02 13:55:00.860000+00:00,Claims Handler_91,0.0
830,Initiate Payment,2023-01-02 13:50:59.820000+00:00,2023-01-02 13:53:03.410000+00:00,Claims Handler_61,0.0
894,Assess Claim,2023-01-02 13:51:02.380000+00:00,2023-01-02 14:11:14.540000+00:00,Claims Handler_96,0.0
831,Advise Claimant on Reimbursement,2023-01-02 13:51:09.840000+00:00,2023-01-02 13:55:10.940000+00:00,Claims Handler_14,0.0
831,Initiate Payment,2023-01-02 13:51:09.840000+00:00,2023-01-02 13:53:18.400000+00:00,Claims Handler_80,0.0
903,Determine likelihood of the claim,2023-01-02 13:51:24.520000+00:00,2023-01-02 13:53:25.230000+00:00,Claims Handler_81,0.0
895,Assess Claim,2023-01-02 13:51:27.690000+00:00,2023-01-02 14:12:02.590000+00:00,Claims Handler_89,0.0
816,Close Claim,2023-01-02 13:51:29.600000+00:00,2023-01-02 13:52:38.120000+00:00,Claims Handler_16,0.0
980,Register Claim,2023-01-02 14:05:31.030000+00:00,2023-01-02 14:14:31.180000+00:00,Call Centre Operator_7,0.0
818,Close Claim,2023-01-02 13:51:35.390000+00:00,2023-01-02 13:52:40.230000+00:00,Claims Handler_20,0.0
819,Close Claim,2023-01-02 13:51:39.390000+00:00,2023-01-02 13:52:39.660000+00:00,Claims Handler_13,0.0
832,Advise Claimant on Reimbursement,2023-01-02 13:51:42.570000+00:00,2023-01-02 13:55:43.600000+00:00,Claims Handler_33,0.0
832,Initiate Payment,2023-01-02 13:51:42.570000+00:00,2023-01-02 13:53:43.740000+00:00,Claims Handler_48,0.0
904,Determine likelihood of the claim,2023-01-02 13:51:46.530000+00:00,2023-01-02 13:53:48.640000+00:00,Claims Handler_94,0.0
898,Assess Claim,2023-01-02 13:51:50.770000+00:00,2023-01-02 14:11:51.460000+00:00,Claims Handler_49,0.0
981,Register Claim,2023-01-02 14:05:34.670000+00:00,2023-01-02 14:14:36.690000+00:00,Call Centre Operator_24,0.0
905,Determine likelihood of the claim,2023-01-02 13:51:58.650000+00:00,2023-01-02 13:54:04.970000+00:00,Claims Handler_24,0.0
982,Register Claim,2023-01-02 14:05:35.910000+00:00,2023-01-02 14:14:38.460000+00:00,Call Centre Operator_27,0.0
906,Determine likelihood of the claim,2023-01-02 13:52:17.220000+00:00,2023-01-02 13:54:19.590000+00:00,Claims Handler_17,0.0
900,Assess Claim,2023-01-02 13:52:22.310000+00:00,2023-01-02 14:12:23.300000+00:00,Claims Handler_57,0.0
835,Advise Claimant on Reimbursement,2023-01-02 13:52:27.470000+00:00,2023-01-02 13:56:30.950000+00:00,Claims Handler_64,0.0
835,Initiate Payment,2023-01-02 13:52:27.470000+00:00,2023-01-02 13:54:30.420000+00:00,Claims Handler_1,0.0
833,Advise Claimant on Reimbursement,2023-01-02 13:52:28.080000+00:00,2023-01-02 13:56:28.440000+00:00,Claims Handler_7,0.0
833,Initiate Payment,2023-01-02 13:52:28.080000+00:00,2023-01-02 13:54:29.860000+00:00,Claims Handler_27,0.0
983,Register Claim,2023-01-02 14:06:28.460000+00:00,2023-01-02 14:15:32.380000+00:00,Call Centre Operator_23,0.0
823,Close Claim,2023-01-02 13:52:35.890000+00:00,2023-01-02 13:53:41.420000+00:00,Claims Handler_68,0.0
907,Determine likelihood of the claim,2023-01-02 13:52:38.900000+00:00,2023-01-02 13:54:39.000000+00:00,Claims Handler_12,0.0
899,Assess Claim,2023-01-02 13:52:39.260000+00:00,2023-01-02 14:12:47.050000+00:00,Claims Handler_90,0.0
984,Register Claim,2023-01-02 14:06:34.380000+00:00,2023-01-02 14:15:40.820000+00:00,Call Centre Operator_3,0.0
822,Close Claim,2023-01-02 13:52:57.020000+00:00,2023-01-02 13:54:01.040000+00:00,Claims Handler_29,0.0
985,Register Claim,2023-01-02 14:06:56.260000+00:00,2023-01-02 14:15:57.060000+00:00,Call Centre Operator_22,0.0
901,Assess Claim,2023-01-02 13:53:00.730000+00:00,2023-01-02 14:13:11.240000+00:00,Claims Handler_35,0.0
902,Assess Claim,2023-01-02 13:53:02.170000+00:00,2023-01-02 14:13:03.110000+00:00,Claims Handler_30,0.0
986,Register Claim,2023-01-02 14:07:01.930000+00:00,2023-01-02 14:16:03.050000+00:00,Call Centre Operator_16,0.0
903,Assess Claim,2023-01-02 13:53:25.230000+00:00,2023-01-02 14:13:38.680000+00:00,Claims Handler_86,0.0
837,Advise Claimant on Reimbursement,2023-01-02 13:53:25.300000+00:00,2023-01-02 13:57:33.620000+00:00,Claims Handler_71,0.0
837,Initiate Payment,2023-01-02 13:53:25.300000+00:00,2023-01-02 13:55:25.880000+00:00,Claims Handler_54,0.0
825,Close Claim,2023-01-02 13:53:28.940000+00:00,2023-01-02 13:54:29.870000+00:00,Claims Handler_69,0.0
824,Close Claim,2023-01-02 13:53:32.480000+00:00,2023-01-02 13:54:33.040000+00:00,Claims Handler_79,0.0
908,Determine likelihood of the claim,2023-01-02 13:53:34.560000+00:00,2023-01-02 13:55:38.640000+00:00,Claims Handler_93,0.0
838,Initiate Payment,2023-01-02 13:53:39.760000+00:00,2023-01-02 13:55:41.520000+00:00,Claims Handler_58,0.0
838,Advise Claimant on Reimbursement,2023-01-02 13:53:39.760000+00:00,2023-01-02 13:57:43.550000+00:00,Claims Handler_50,0.0
826,Close Claim,2023-01-02 13:53:42.860000+00:00,2023-01-02 13:54:47.950000+00:00,Claims Handler_34,0.0
904,Assess Claim,2023-01-02 13:53:48.640000+00:00,2023-01-02 14:13:50.640000+00:00,Claims Handler_47,0.0
909,Determine likelihood of the claim,2023-01-02 13:53:49.810000+00:00,2023-01-02 13:55:58.600000+00:00,Claims Handler_60,0.0
836,Advise Claimant on Reimbursement,2023-01-02 13:53:59.670000+00:00,2023-01-02 13:58:01.540000+00:00,Claims Handler_39,0.0
836,Initiate Payment,2023-01-02 13:53:59.670000+00:00,2023-01-02 13:56:17.000000+00:00,Claims Handler_77,0.0
987,Register Claim,2023-01-02 14:07:28.580000+00:00,2023-01-02 14:16:30.070000+00:00,Call Centre Operator_17,0.0
840,Advise Claimant on Reimbursement,2023-01-02 13:54:04.830000+00:00,2023-01-02 13:58:05.490000+00:00,Claims Handler_74,0.0
840,Initiate Payment,2023-01-02 13:54:04.830000+00:00,2023-01-02 13:56:07.080000+00:00,Claims Handler_38,0.0
905,Assess Claim,2023-01-02 13:54:04.970000+00:00,2023-01-02 14:14:22.910000+00:00,Claims Handler_0,0.0
827,Close Claim,2023-01-02 13:54:07.480000+00:00,2023-01-02 13:55:08.750000+00:00,Claims Handler_10,0.0
839,Initiate Payment,2023-01-02 13:54:19.360000+00:00,2023-01-02 13:56:20.160000+00:00,Claims Handler_16,0.0
839,Advise Claimant on Reimbursement,2023-01-02 13:54:19.360000+00:00,2023-01-02 13:58:21.030000+00:00,Claims Handler_63,0.0
910,Determine likelihood of the claim,2023-01-02 13:54:19.450000+00:00,2023-01-02 13:56:20.570000+00:00,Claims Handler_13,0.0
906,Assess Claim,2023-01-02 13:54:19.590000+00:00,2023-01-02 14:14:40.220000+00:00,Claims Handler_20,0.0
907,Assess Claim,2023-01-02 13:54:39.000000+00:00,2023-01-02 14:15:11.970000+00:00,Claims Handler_84,0.0
911,Determine likelihood of the claim,2023-01-02 13:54:43.600000+00:00,2023-01-02 13:56:52.230000+00:00,Claims Handler_59,0.0
829,Close Claim,2023-01-02 13:54:45.550000+00:00,2023-01-02 13:55:45.930000+00:00,Claims Handler_97,0.0
842,Initiate Payment,2023-01-02 13:54:50.290000+00:00,2023-01-02 13:56:50.820000+00:00,Claims Handler_23,0.0
842,Advise Claimant on Reimbursement,2023-01-02 13:54:50.290000+00:00,2023-01-02 13:58:50.480000+00:00,Claims Handler_61,0.0
912,Determine likelihood of the claim,2023-01-02 13:54:57.420000+00:00,2023-01-02 13:57:11.310000+00:00,Claims Handler_80,0.0
988,Register Claim,2023-01-02 14:07:33.540000+00:00,2023-01-02 14:16:40.170000+00:00,Call Centre Operator_20,0.0
913,Determine likelihood of the claim,2023-01-02 13:55:00.580000+00:00,2023-01-02 13:57:02.170000+00:00,Claims Handler_81,0.0
830,Close Claim,2023-01-02 13:55:00.860000+00:00,2023-01-02 13:56:02.270000+00:00,Claims Handler_2,0.0
989,Register Claim,2023-01-02 14:07:44.540000+00:00,2023-01-02 14:16:45.500000+00:00,Call Centre Operator_5,0.0
831,Close Claim,2023-01-02 13:55:10.940000+00:00,2023-01-02 13:56:11.810000+00:00,Claims Handler_75,0.0
915,Determine likelihood of the claim,2023-01-02 13:55:25.340000+00:00,2023-01-02 13:57:25.720000+00:00,Claims Handler_92,0.0
908,Assess Claim,2023-01-02 13:55:38.640000+00:00,2023-01-02 14:16:11.770000+00:00,Claims Handler_25,0.0
832,Close Claim,2023-01-02 13:55:43.600000+00:00,2023-01-02 13:56:46.100000+00:00,Claims Handler_68,0.0
916,Determine likelihood of the claim,2023-01-02 13:55:51.900000+00:00,2023-01-02 13:57:53.360000+00:00,Claims Handler_6,0.0
909,Assess Claim,2023-01-02 13:55:58.600000+00:00,2023-01-02 14:16:12.420000+00:00,Claims Handler_48,0.0
991,Register Claim,2023-01-02 14:08:11.590000+00:00,2023-01-02 14:17:19.960000+00:00,Call Centre Operator_21,0.0
910,Assess Claim,2023-01-02 13:56:20.570000+00:00,2023-01-02 14:16:33.940000+00:00,Claims Handler_94,0.0
917,Determine likelihood of the claim,2023-01-02 13:56:25.490000+00:00,2023-01-02 13:58:31.150000+00:00,Claims Handler_67,0.0
992,Register Claim,2023-01-02 14:08:11.960000+00:00,2023-01-02 14:17:18.420000+00:00,Call Centre Operator_8,0.0
918,Determine likelihood of the claim,2023-01-02 13:56:27.320000+00:00,2023-01-02 13:58:29.310000+00:00,Claims Handler_29,0.0
833,Close Claim,2023-01-02 13:56:28.440000+00:00,2023-01-02 13:57:29.730000+00:00,Claims Handler_5,0.0
835,Close Claim,2023-01-02 13:56:30.950000+00:00,2023-01-02 13:57:32.910000+00:00,Claims Handler_24,0.0
919,Determine likelihood of the claim,2023-01-02 13:56:32.370000+00:00,2023-01-02 13:58:32.750000+00:00,Claims Handler_32,0.0
849,Initiate Payment,2023-01-02 13:56:33.150000+00:00,2023-01-02 13:58:35.470000+00:00,Claims Handler_62,0.0
849,Advise Claimant on Reimbursement,2023-01-02 13:56:33.150000+00:00,2023-01-02 14:00:36.870000+00:00,Claims Handler_17,0.0
847,Initiate Payment,2023-01-02 13:56:46.410000+00:00,2023-01-02 13:58:49.130000+00:00,Claims Handler_27,0.0
847,Advise Claimant on Reimbursement,2023-01-02 13:56:46.410000+00:00,2023-01-02 14:00:51.340000+00:00,Claims Handler_69,0.0
846,Initiate Payment,2023-01-02 13:56:48.670000+00:00,2023-01-02 13:58:51.640000+00:00,Claims Handler_1,0.0
846,Advise Claimant on Reimbursement,2023-01-02 13:56:48.670000+00:00,2023-01-02 14:00:53.500000+00:00,Claims Handler_79,0.0
911,Assess Claim,2023-01-02 13:56:52.230000+00:00,2023-01-02 14:16:55.030000+00:00,Claims Handler_12,0.0
920,Determine likelihood of the claim,2023-01-02 13:57:04.410000+00:00,2023-01-02 13:59:05.260000+00:00,Claims Handler_53,0.0
912,Assess Claim,2023-01-02 13:57:11.310000+00:00,2023-01-02 14:17:17.720000+00:00,Claims Handler_34,0.0
921,Determine likelihood of the claim,2023-01-02 13:57:24.000000+00:00,2023-01-02 13:59:25.780000+00:00,Claims Handler_4,0.0
915,Assess Claim,2023-01-02 13:57:25.720000+00:00,2023-01-02 14:17:38.340000+00:00,Claims Handler_91,0.0
994,Register Claim,2023-01-02 14:08:29.020000+00:00,2023-01-02 14:17:35.030000+00:00,Call Centre Operator_0,0.0
922,Determine likelihood of the claim,2023-01-02 13:57:29.350000+00:00,2023-01-02 13:59:30.050000+00:00,Claims Handler_10,0.0
837,Close Claim,2023-01-02 13:57:33.620000+00:00,2023-01-02 13:58:41.960000+00:00,Claims Handler_14,0.0
850,Initiate Payment,2023-01-02 13:57:42.550000+00:00,2023-01-02 13:59:43.450000+00:00,Claims Handler_54,0.0
850,Advise Claimant on Reimbursement,2023-01-02 13:57:42.550000+00:00,2023-01-02 14:01:48.400000+00:00,Claims Handler_93,0.0
851,Advise Claimant on Reimbursement,2023-01-02 13:57:42.740000+00:00,2023-01-02 14:01:48.070000+00:00,Claims Handler_58,0.0
851,Initiate Payment,2023-01-02 13:57:42.740000+00:00,2023-01-02 13:59:44.680000+00:00,Claims Handler_33,0.0
838,Close Claim,2023-01-02 13:57:43.550000+00:00,2023-01-02 13:58:46.290000+00:00,Claims Handler_97,0.0
852,Advise Claimant on Reimbursement,2023-01-02 13:57:47.890000+00:00,2023-01-02 14:01:50.910000+00:00,Claims Handler_52,0.0
852,Initiate Payment,2023-01-02 13:57:47.890000+00:00,2023-01-02 13:59:48.890000+00:00,Claims Handler_60,0.0
923,Determine likelihood of the claim,2023-01-02 13:57:50.610000+00:00,2023-01-02 13:59:51.430000+00:00,Claims Handler_2,0.0
916,Assess Claim,2023-01-02 13:57:53.360000+00:00,2023-01-02 14:17:59.810000+00:00,Claims Handler_38,0.0
995,Register Claim,2023-01-02 14:08:40.150000+00:00,2023-01-02 14:17:40.550000+00:00,Call Centre Operator_6,0.0
836,Close Claim,2023-01-02 13:58:01.540000+00:00,2023-01-02 13:59:02.710000+00:00,Claims Handler_75,0.0
924,Determine likelihood of the claim,2023-01-02 13:58:03.600000+00:00,2023-01-02 14:00:10.360000+00:00,Claims Handler_77,0.0
840,Close Claim,2023-01-02 13:58:05.490000+00:00,2023-01-02 13:59:05.870000+00:00,Claims Handler_16,0.0
996,Register Claim,2023-01-02 14:08:42.180000+00:00,2023-01-02 14:17:43.130000+00:00,Call Centre Operator_12,0.0
839,Close Claim,2023-01-02 13:58:21.030000+00:00,2023-01-02 13:59:24.950000+00:00,Claims Handler_13,0.0
997,Register Claim,2023-01-02 14:09:06.080000+00:00,2023-01-02 14:18:07.750000+00:00,Call Centre Operator_11,0.0
918,Assess Claim,2023-01-02 13:58:29.310000+00:00,2023-01-02 14:18:54.640000+00:00,Claims Handler_7,0.0
917,Assess Claim,2023-01-02 13:58:31.150000+00:00,2023-01-02 14:18:41.210000+00:00,Claims Handler_64,0.0
925,Determine likelihood of the claim,2023-01-02 13:58:33.030000+00:00,2023-01-02 14:00:33.270000+00:00,Claims Handler_99,0.0
926,Determine likelihood of the claim,2023-01-02 13:58:42.440000+00:00,2023-01-02 14:00:48.690000+00:00,Claims Handler_40,0.0
856,Initiate Payment,2023-01-02 13:58:43.910000+00:00,2023-01-02 14:00:49.020000+00:00,Claims Handler_68,0.0
856,Advise Claimant on Reimbursement,2023-01-02 13:58:43.910000+00:00,2023-01-02 14:02:47.270000+00:00,Claims Handler_36,0.0
842,Close Claim,2023-01-02 13:58:50.480000+00:00,2023-01-02 13:59:55.910000+00:00,Claims Handler_28,0.0
998,Register Claim,2023-01-02 14:09:32.490000+00:00,2023-01-02 14:18:38.480000+00:00,Call Centre Operator_4,0.0
920,Assess Claim,2023-01-02 13:59:05.260000+00:00,2023-01-02 14:19:09.320000+00:00,Claims Handler_23,0.0
999,Register Claim,2023-01-02 14:09:58.920000+00:00,2023-01-02 14:19:02.480000+00:00,Call Centre Operator_18,0.0
921,Assess Claim,2023-01-02 13:59:25.780000+00:00,2023-01-02 14:19:35.070000+00:00,Claims Handler_59,0.0
927,Determine likelihood of the claim,2023-01-02 13:59:26.330000+00:00,2023-01-02 14:01:28.790000+00:00,Claims Handler_81,0.0
922,Assess Claim,2023-01-02 13:59:30.050000+00:00,2023-01-02 14:19:40.040000+00:00,Claims Handler_80,0.0
858,Advise Claimant on Reimbursement,2023-01-02 13:59:32.520000+00:00,2023-01-02 14:03:36.890000+00:00,Claims Handler_92,0.0
858,Initiate Payment,2023-01-02 13:59:32.520000+00:00,2023-01-02 14:01:35.680000+00:00,Claims Handler_5,0.0
928,Determine likelihood of the claim,2023-01-02 13:59:37.940000+00:00,2023-01-02 14:01:50.230000+00:00,Claims Handler_24,0.0
929,Determine likelihood of the claim,2023-01-02 13:59:38.820000+00:00,2023-01-02 14:01:39.450000+00:00,Claims Handler_71,0.0
923,Assess Claim,2023-01-02 13:59:51.430000+00:00,2023-01-02 14:19:54.180000+00:00,Claims Handler_11,0.0
930,Determine likelihood of the claim,2023-01-02 14:00:02.390000+00:00,2023-01-02 14:02:05.010000+00:00,Claims Handler_8,0.0
860,Advise Claimant on Reimbursement,2023-01-02 14:00:09.780000+00:00,2023-01-02 14:04:14.730000+00:00,Claims Handler_50,0.0
860,Initiate Payment,2023-01-02 14:00:09.780000+00:00,2023-01-02 14:02:17.790000+00:00,Claims Handler_73,0.0
924,Assess Claim,2023-01-02 14:00:10.360000+00:00,2023-01-02 14:20:24.690000+00:00,Claims Handler_6,0.0
931,Determine likelihood of the claim,2023-01-02 14:00:31.330000+00:00,2023-01-02 14:02:34.120000+00:00,Claims Handler_39,0.0
862,Initiate Payment,2023-01-02 14:00:33.080000+00:00,2023-01-02 14:02:36.090000+00:00,Claims Handler_74,0.0
862,Advise Claimant on Reimbursement,2023-01-02 14:00:33.080000+00:00,2023-01-02 14:04:45.000000+00:00,Claims Handler_42,0.0
849,Close Claim,2023-01-02 14:00:36.870000+00:00,2023-01-02 14:01:38.100000+00:00,Claims Handler_63,0.0
926,Assess Claim,2023-01-02 14:00:48.690000+00:00,2023-01-02 14:21:08.220000+00:00,Claims Handler_29,0.0
932,Determine likelihood of the claim,2023-01-02 14:00:51.180000+00:00,2023-01-02 14:02:53.440000+00:00,Claims Handler_67,0.0
847,Close Claim,2023-01-02 14:00:51.340000+00:00,2023-01-02 14:01:52.230000+00:00,Claims Handler_85,0.0
861,Initiate Payment,2023-01-02 14:00:52.690000+00:00,2023-01-02 14:02:56.530000+00:00,Claims Handler_32,0.0
861,Advise Claimant on Reimbursement,2023-01-02 14:00:52.690000+00:00,2023-01-02 14:04:56.830000+00:00,Claims Handler_62,0.0
846,Close Claim,2023-01-02 14:00:53.500000+00:00,2023-01-02 14:01:55.640000+00:00,Claims Handler_14,0.0
934,Determine likelihood of the claim,2023-01-02 14:01:03.900000+00:00,2023-01-02 14:03:04.640000+00:00,Claims Handler_82,0.0
864,Initiate Payment,2023-01-02 14:01:19.510000+00:00,2023-01-02 14:03:22.390000+00:00,Claims Handler_87,0.0
864,Advise Claimant on Reimbursement,2023-01-02 14:01:19.510000+00:00,2023-01-02 14:05:22.500000+00:00,Claims Handler_97,0.0
927,Assess Claim,2023-01-02 14:01:28.790000+00:00,2023-01-02 14:21:31.030000+00:00,Claims Handler_27,0.0
935,Determine likelihood of the claim,2023-01-02 14:01:31.380000+00:00,2023-01-02 14:03:31.390000+00:00,Claims Handler_61,0.0
851,Close Claim,2023-01-02 14:01:48.070000+00:00,2023-01-02 14:02:56.650000+00:00,Claims Handler_1,0.0
850,Close Claim,2023-01-02 14:01:48.400000+00:00,2023-01-02 14:02:49.420000+00:00,Claims Handler_75,0.0
928,Assess Claim,2023-01-02 14:01:50.230000+00:00,2023-01-02 14:21:55.310000+00:00,Claims Handler_53,0.0
936,Determine likelihood of the claim,2023-01-02 14:01:50.660000+00:00,2023-01-02 14:03:51.100000+00:00,Claims Handler_16,0.0
852,Close Claim,2023-01-02 14:01:50.910000+00:00,2023-01-02 14:02:53.100000+00:00,Claims Handler_13,0.0
937,Determine likelihood of the claim,2023-01-02 14:01:58.120000+00:00,2023-01-02 14:03:59.310000+00:00,Claims Handler_4,0.0
930,Assess Claim,2023-01-02 14:02:05.010000+00:00,2023-01-02 14:22:18.380000+00:00,Claims Handler_10,0.0
866,Advise Claimant on Reimbursement,2023-01-02 14:02:31.470000+00:00,2023-01-02 14:06:38.430000+00:00,Claims Handler_21,0.0
866,Initiate Payment,2023-01-02 14:02:31.470000+00:00,2023-01-02 14:04:36.450000+00:00,Claims Handler_54,0.0
931,Assess Claim,2023-01-02 14:02:34.120000+00:00,2023-01-02 14:22:52.550000+00:00,Claims Handler_33,0.0
939,Determine likelihood of the claim,2023-01-02 14:02:34.560000+00:00,2023-01-02 14:04:39.580000+00:00,Claims Handler_60,0.0
938,Determine likelihood of the claim,2023-01-02 14:02:36.630000+00:00,2023-01-02 14:04:38.330000+00:00,Claims Handler_2,0.0
856,Close Claim,2023-01-02 14:02:47.270000+00:00,2023-01-02 14:03:49.220000+00:00,Claims Handler_28,0.0
868,Initiate Payment,2023-01-02 14:02:59.370000+00:00,2023-01-02 14:05:01.060000+00:00,Claims Handler_78,0.0
868,Advise Claimant on Reimbursement,2023-01-02 14:02:59.370000+00:00,2023-01-02 14:07:06.700000+00:00,Claims Handler_77,0.0
934,Assess Claim,2023-01-02 14:03:04.640000+00:00,2023-01-02 14:23:06.500000+00:00,Claims Handler_41,0.0
869,Initiate Payment,2023-01-02 14:03:10.500000+00:00,2023-01-02 14:05:15.620000+00:00,Claims Handler_99,0.0
869,Advise Claimant on Reimbursement,2023-01-02 14:03:10.500000+00:00,2023-01-02 14:07:13.170000+00:00,Claims Handler_17,0.0
940,Determine likelihood of the claim,2023-01-02 14:03:29.930000+00:00,2023-01-02 14:05:30.200000+00:00,Claims Handler_40,0.0
935,Assess Claim,2023-01-02 14:03:31.390000+00:00,2023-01-02 14:23:47.520000+00:00,Claims Handler_68,0.0
858,Close Claim,2023-01-02 14:03:36.890000+00:00,2023-01-02 14:04:39.510000+00:00,Claims Handler_69,0.0
936,Assess Claim,2023-01-02 14:03:51.100000+00:00,2023-01-02 14:24:31.220000+00:00,Claims Handler_15,0.0
941,Determine likelihood of the claim,2023-01-02 14:03:58.840000+00:00,2023-01-02 14:05:59.610000+00:00,Claims Handler_79,0.0
937,Assess Claim,2023-01-02 14:03:59.310000+00:00,2023-01-02 14:24:00.080000+00:00,Claims Handler_26,0.0
943,Determine likelihood of the claim,2023-01-02 14:04:04.000000+00:00,2023-01-02 14:06:04.040000+00:00,Claims Handler_81,0.0
942,Determine likelihood of the claim,2023-01-02 14:04:06.350000+00:00,2023-01-02 14:06:07.270000+00:00,Claims Handler_5,0.0
871,Advise Claimant on Reimbursement,2023-01-02 14:04:13.540000+00:00,2023-01-02 14:08:13.550000+00:00,Claims Handler_63,0.0
871,Initiate Payment,2023-01-02 14:04:13.540000+00:00,2023-01-02 14:06:17.130000+00:00,Claims Handler_71,0.0
860,Close Claim,2023-01-02 14:04:14.730000+00:00,2023-01-02 14:05:18.770000+00:00,Claims Handler_58,0.0
872,Initiate Payment,2023-01-02 14:04:33.070000+00:00,2023-01-02 14:06:34.500000+00:00,Claims Handler_93,0.0
872,Advise Claimant on Reimbursement,2023-01-02 14:04:33.070000+00:00,2023-01-02 14:08:34.310000+00:00,Claims Handler_24,0.0
938,Assess Claim,2023-01-02 14:04:38.330000+00:00,2023-01-02 14:24:38.960000+00:00,Claims Handler_52,0.0
939,Assess Claim,2023-01-02 14:04:39.580000+00:00,2023-01-02 14:24:39.690000+00:00,Claims Handler_85,0.0
862,Close Claim,2023-01-02 14:04:45.000000+00:00,2023-01-02 14:05:51.150000+00:00,Claims Handler_14,0.0
944,Determine likelihood of the claim,2023-01-02 14:04:49.800000+00:00,2023-01-02 14:06:56.350000+00:00,Claims Handler_37,0.0
873,Advise Claimant on Reimbursement,2023-01-02 14:04:49.930000+00:00,2023-01-02 14:08:51.540000+00:00,Claims Handler_8,0.0
873,Initiate Payment,2023-01-02 14:04:49.930000+00:00,2023-01-02 14:06:52.280000+00:00,Claims Handler_73,0.0
861,Close Claim,2023-01-02 14:04:56.830000+00:00,2023-01-02 14:05:56.850000+00:00,Claims Handler_9,0.0
945,Determine likelihood of the claim,2023-01-02 14:05:00.050000+00:00,2023-01-02 14:07:08.820000+00:00,Claims Handler_39,0.0
874,Advise Claimant on Reimbursement,2023-01-02 14:05:16.120000+00:00,2023-01-02 14:09:17.760000+00:00,Claims Handler_74,0.0
874,Initiate Payment,2023-01-02 14:05:16.120000+00:00,2023-01-02 14:07:17.030000+00:00,Claims Handler_43,0.0
864,Close Claim,2023-01-02 14:05:22.500000+00:00,2023-01-02 14:06:23.970000+00:00,Claims Handler_36,0.0
940,Assess Claim,2023-01-02 14:05:30.200000+00:00,2023-01-02 14:25:33.090000+00:00,Claims Handler_75,0.0
947,Determine likelihood of the claim,2023-01-02 14:05:31.030000+00:00,2023-01-02 14:07:33.270000+00:00,Claims Handler_13,0.0
948,Determine likelihood of the claim,2023-01-02 14:05:34.670000+00:00,2023-01-02 14:07:38.330000+00:00,Claims Handler_67,0.0
946,Determine likelihood of the claim,2023-01-02 14:05:35.910000+00:00,2023-01-02 14:07:37.350000+00:00,Claims Handler_32,0.0
875,Advise Claimant on Reimbursement,2023-01-02 14:05:56.510000+00:00,2023-01-02 14:10:03.030000+00:00,Claims Handler_1,0.0
875,Initiate Payment,2023-01-02 14:05:56.510000+00:00,2023-01-02 14:07:58.580000+00:00,Claims Handler_44,0.0
941,Assess Claim,2023-01-02 14:05:59.610000+00:00,2023-01-02 14:26:09.430000+00:00,Claims Handler_82,0.0
942,Assess Claim,2023-01-02 14:06:07.270000+00:00,2023-01-02 14:26:36.180000+00:00,Claims Handler_45,0.0
949,Determine likelihood of the claim,2023-01-02 14:06:28.460000+00:00,2023-01-02 14:08:29.990000+00:00,Claims Handler_87,0.0
950,Determine likelihood of the claim,2023-01-02 14:06:34.380000+00:00,2023-01-02 14:08:38.090000+00:00,Claims Handler_83,0.0
866,Close Claim,2023-01-02 14:06:38.430000+00:00,2023-01-02 14:07:40.940000+00:00,Claims Handler_61,0.0
951,Determine likelihood of the claim,2023-01-02 14:06:56.260000+00:00,2023-01-02 14:09:00.980000+00:00,Claims Handler_92,0.0
944,Assess Claim,2023-01-02 14:06:56.350000+00:00,2023-01-02 14:27:03.750000+00:00,Claims Handler_28,0.0
952,Determine likelihood of the claim,2023-01-02 14:07:01.930000+00:00,2023-01-02 14:09:02.910000+00:00,Claims Handler_16,0.0
868,Close Claim,2023-01-02 14:07:06.700000+00:00,2023-01-02 14:08:08.340000+00:00,Claims Handler_4,0.0
945,Assess Claim,2023-01-02 14:07:08.820000+00:00,2023-01-02 14:27:16.260000+00:00,Claims Handler_56,0.0
869,Close Claim,2023-01-02 14:07:13.170000+00:00,2023-01-02 14:08:15.470000+00:00,Claims Handler_50,0.0
880,Advise Claimant on Reimbursement,2023-01-02 14:07:25.040000+00:00,2023-01-02 14:11:25.100000+00:00,Claims Handler_66,0.0
880,Initiate Payment,2023-01-02 14:07:25.040000+00:00,2023-01-02 14:09:25.340000+00:00,Claims Handler_54,0.0
955,Determine likelihood of the claim,2023-01-02 14:07:28.580000+00:00,2023-01-02 14:09:34.790000+00:00,Claims Handler_2,0.0
954,Determine likelihood of the claim,2023-01-02 14:07:33.540000+00:00,2023-01-02 14:09:36.620000+00:00,Claims Handler_69,0.0
946,Assess Claim,2023-01-02 14:07:37.350000+00:00,2023-01-02 14:27:40.470000+00:00,Claims Handler_60,0.0
948,Assess Claim,2023-01-02 14:07:38.330000+00:00,2023-01-02 14:27:42.600000+00:00,Claims Handler_42,0.0
