case:concept:name,concept:name,time:enabled,start_timestamp,time:timestamp,org:resource,case:number_of_frogs
724,First-task,2023-08-02 19:02:39.393900+03:00,2023-08-02 19:02:39.393900+03:00,2023-08-02 19:12:39.393900+03:00,Lana Botchorishvili,"2"
724,Second-task,2023-08-02 19:12:39.393900+03:00,2023-08-02 19:12:39.393900+03:00,2023-08-02 19:22:39.393900+03:00,Lana Botchorishvili,"2"
724,First-long-branch,2023-08-02 19:22:39.393900+03:00,2023-08-02 19:22:39.393900+03:00,2023-08-02 19:32:39.393900+03:00,Lana Botchorishvili,"2"
724,Second-long-branch,2023-08-02 19:32:39.393900+03:00,2023-08-02 19:32:39.393900+03:00,2023-08-02 19:42:39.393900+03:00,Lana Botchorishvili,"2"
724,Third-long-branch,2023-08-02 19:42:39.393900+03:00,2023-08-02 19:42:39.393900+03:00,2023-08-02 19:52:39.393900+03:00,Lana Botchorishvili,"2"
725,First-task,2023-08-02 20:02:39.393900+03:00,2023-08-02 20:02:39.393900+03:00,2023-08-02 20:12:39.393900+03:00,Lana Botchorishvili,"2"
725,Second-task,2023-08-02 20:12:39.393900+03:00,2023-08-02 20:12:39.393900+03:00,2023-08-02 20:22:39.393900+03:00,Lana Botchorishvili,"2"
725,First-long-branch,2023-08-02 20:22:39.393900+03:00,2023-08-02 20:22:39.393900+03:00,2023-08-02 20:32:39.393900+03:00,Lana Botchorishvili,"2"
725,Second-long-branch,2023-08-02 20:32:39.393900+03:00,2023-08-02 20:32:39.393900+03:00,2023-08-02 20:42:39.393900+03:00,Lana Botchorishvili,"2"
725,Third-long-branch,2023-08-02 20:42:39.393900+03:00,2023-08-02 20:42:39.393900+03:00,2023-08-02 20:52:39.393900+03:00,Lana Botchorishvili,"2"
726,First-task,2023-08-02 21:02:39.393900+03:00,2023-08-02 21:02:39.393900+03:00,2023-08-02 21:12:39.393900+03:00,Lana Botchorishvili,"2"
726,Second-task,2023-08-02 21:12:39.393900+03:00,2023-08-02 21:12:39.393900+03:00,2023-08-02 21:22:39.393900+03:00,Lana Botchorishvili,"2"
727,First-task,2023-08-02 22:02:39.393900+03:00,2023-08-02 22:02:39.393900+03:00,2023-08-02 22:12:39.393900+03:00,Lana Botchorishvili,"2"
727,Second-task,2023-08-02 22:12:39.393900+03:00,2023-08-02 22:12:39.393900+03:00,2023-08-02 22:22:39.393900+03:00,Lana Botchorishvili,"2"
727,First-long-branch,2023-08-02 22:22:39.393900+03:00,2023-08-02 22:22:39.393900+03:00,2023-08-02 22:32:39.393900+03:00,Lana Botchorishvili,"2"
727,Second-long-branch,2023-08-02 22:32:39.393900+03:00,2023-08-02 22:32:39.393900+03:00,2023-08-02 22:42:39.393900+03:00,Lana Botchorishvili,"2"
727,Third-long-branch,2023-08-02 22:42:39.393900+03:00,2023-08-02 22:42:39.393900+03:00,2023-08-02 22:52:39.393900+03:00,Lana Botchorishvili,"2"
728,First-task,2023-08-02 23:02:39.393900+03:00,2023-08-02 23:02:39.393900+03:00,2023-08-02 23:12:39.393900+03:00,Lana Botchorishvili,"2"
728,Second-task,2023-08-02 23:12:39.393900+03:00,2023-08-02 23:12:39.393900+03:00,2023-08-02 23:22:39.393900+03:00,Lana Botchorishvili,"2"
729,First-task,2023-08-03 00:02:39.393900+03:00,2023-08-03 00:02:39.393900+03:00,2023-08-03 00:12:39.393900+03:00,Lana Botchorishvili,"2"
729,Second-task,2023-08-03 00:12:39.393900+03:00,2023-08-03 00:12:39.393900+03:00,2023-08-03 00:22:39.393900+03:00,Lana Botchorishvili,"2"
726,Short-branch,2023-08-02 21:22:39.393900+03:00,2023-08-03 00:22:39.393900+03:00,2023-08-03 00:30:39.393900+03:00,Lana Botchorishvili,"2"
728,Short-branch,2023-08-02 23:22:39.393900+03:00,2023-08-03 00:30:39.393900+03:00,2023-08-03 00:38:39.393900+03:00,Lana Botchorishvili,"2"
729,Short-branch,2023-08-03 00:22:39.393900+03:00,2023-08-03 00:38:39.393900+03:00,2023-08-03 00:46:39.393900+03:00,Lana Botchorishvili,"2"
730,First-task,2023-08-03 01:02:39.393900+03:00,2023-08-03 01:02:39.393900+03:00,2023-08-03 01:12:39.393900+03:00,Lana Botchorishvili,"2"
730,Second-task,2023-08-03 01:12:39.393900+03:00,2023-08-03 01:12:39.393900+03:00,2023-08-03 01:22:39.393900+03:00,Lana Botchorishvili,"2"
731,First-task,2023-08-03 02:02:39.393900+03:00,2023-08-03 02:02:39.393900+03:00,2023-08-03 02:12:39.393900+03:00,Lana Botchorishvili,"2"
731,Second-task,2023-08-03 02:12:39.393900+03:00,2023-08-03 02:12:39.393900+03:00,2023-08-03 02:22:39.393900+03:00,Lana Botchorishvili,"2"
731,First-long-branch,2023-08-03 02:22:39.393900+03:00,2023-08-03 02:22:39.393900+03:00,2023-08-03 02:32:39.393900+03:00,Lana Botchorishvili,"2"
731,Second-long-branch,2023-08-03 02:32:39.393900+03:00,2023-08-03 02:32:39.393900+03:00,2023-08-03 02:42:39.393900+03:00,Lana Botchorishvili,"2"
731,Third-long-branch,2023-08-03 02:42:39.393900+03:00,2023-08-03 02:42:39.393900+03:00,2023-08-03 02:52:39.393900+03:00,Lana Botchorishvili,"2"
732,First-task,2023-08-03 03:02:39.393900+03:00,2023-08-03 03:02:39.393900+03:00,2023-08-03 03:12:39.393900+03:00,Lana Botchorishvili,"2"
732,Second-task,2023-08-03 03:12:39.393900+03:00,2023-08-03 03:12:39.393900+03:00,2023-08-03 03:22:39.393900+03:00,Lana Botchorishvili,"2"
733,First-task,2023-08-03 04:02:39.393900+03:00,2023-08-03 04:02:39.393900+03:00,2023-08-03 04:12:39.393900+03:00,Lana Botchorishvili,"2"
733,Second-task,2023-08-03 04:12:39.393900+03:00,2023-08-03 04:12:39.393900+03:00,2023-08-03 04:22:39.393900+03:00,Lana Botchorishvili,"2"
733,First-long-branch,2023-08-03 04:22:39.393900+03:00,2023-08-03 04:22:39.393900+03:00,2023-08-03 04:32:39.393900+03:00,Lana Botchorishvili,"2"
733,Second-long-branch,2023-08-03 04:32:39.393900+03:00,2023-08-03 04:32:39.393900+03:00,2023-08-03 04:42:39.393900+03:00,Lana Botchorishvili,"2"
733,Third-long-branch,2023-08-03 04:42:39.393900+03:00,2023-08-03 04:42:39.393900+03:00,2023-08-03 04:52:39.393900+03:00,Lana Botchorishvili,"2"
734,First-task,2023-08-03 05:02:39.393900+03:00,2023-08-03 05:02:39.393900+03:00,2023-08-03 05:12:39.393900+03:00,Lana Botchorishvili,"2"
734,Second-task,2023-08-03 05:12:39.393900+03:00,2023-08-03 05:12:39.393900+03:00,2023-08-03 05:22:39.393900+03:00,Lana Botchorishvili,"2"
730,Short-branch,2023-08-03 01:22:39.393900+03:00,2023-08-03 05:22:39.393900+03:00,2023-08-03 05:30:39.393900+03:00,Lana Botchorishvili,"2"
732,Short-branch,2023-08-03 03:22:39.393900+03:00,2023-08-03 05:30:39.393900+03:00,2023-08-03 05:38:39.393900+03:00,Lana Botchorishvili,"2"
734,Short-branch,2023-08-03 05:22:39.393900+03:00,2023-08-03 05:38:39.393900+03:00,2023-08-03 05:46:39.393900+03:00,Lana Botchorishvili,"2"
735,First-task,2023-08-03 06:02:39.393900+03:00,2023-08-03 06:02:39.393900+03:00,2023-08-03 06:12:39.393900+03:00,Lana Botchorishvili,"2"
735,Second-task,2023-08-03 06:12:39.393900+03:00,2023-08-03 06:12:39.393900+03:00,2023-08-03 06:22:39.393900+03:00,Lana Botchorishvili,"2"
736,First-task,2023-08-03 07:02:39.393900+03:00,2023-08-03 07:02:39.393900+03:00,2023-08-03 07:12:39.393900+03:00,Lana Botchorishvili,"2"
736,Second-task,2023-08-03 07:12:39.393900+03:00,2023-08-03 07:12:39.393900+03:00,2023-08-03 07:22:39.393900+03:00,Lana Botchorishvili,"2"
737,First-task,2023-08-03 08:02:39.393900+03:00,2023-08-03 08:02:39.393900+03:00,2023-08-03 08:12:39.393900+03:00,Lana Botchorishvili,"2"
737,Second-task,2023-08-03 08:12:39.393900+03:00,2023-08-03 08:12:39.393900+03:00,2023-08-03 08:22:39.393900+03:00,Lana Botchorishvili,"2"
737,First-long-branch,2023-08-03 08:22:39.393900+03:00,2023-08-03 08:22:39.393900+03:00,2023-08-03 08:32:39.393900+03:00,Lana Botchorishvili,"2"
737,Second-long-branch,2023-08-03 08:32:39.393900+03:00,2023-08-03 08:32:39.393900+03:00,2023-08-03 08:42:39.393900+03:00,Lana Botchorishvili,"2"
737,Third-long-branch,2023-08-03 08:42:39.393900+03:00,2023-08-03 08:42:39.393900+03:00,2023-08-03 08:52:39.393900+03:00,Lana Botchorishvili,"2"
738,First-task,2023-08-03 09:02:39.393900+03:00,2023-08-03 09:02:39.393900+03:00,2023-08-03 09:12:39.393900+03:00,Lana Botchorishvili,"2"
738,Second-task,2023-08-03 09:12:39.393900+03:00,2023-08-03 09:12:39.393900+03:00,2023-08-03 09:22:39.393900+03:00,Lana Botchorishvili,"2"
738,First-long-branch,2023-08-03 09:22:39.393900+03:00,2023-08-03 09:22:39.393900+03:00,2023-08-03 09:32:39.393900+03:00,Lana Botchorishvili,"2"
738,Second-long-branch,2023-08-03 09:32:39.393900+03:00,2023-08-03 09:32:39.393900+03:00,2023-08-03 09:42:39.393900+03:00,Lana Botchorishvili,"2"
738,Third-long-branch,2023-08-03 09:42:39.393900+03:00,2023-08-03 09:42:39.393900+03:00,2023-08-03 09:52:39.393900+03:00,Lana Botchorishvili,"2"
739,First-task,2023-08-03 10:02:39.393900+03:00,2023-08-03 10:02:39.393900+03:00,2023-08-03 10:12:39.393900+03:00,Lana Botchorishvili,"2"
739,Second-task,2023-08-03 10:12:39.393900+03:00,2023-08-03 10:12:39.393900+03:00,2023-08-03 10:22:39.393900+03:00,Lana Botchorishvili,"2"
735,Short-branch,2023-08-03 06:22:39.393900+03:00,2023-08-03 10:22:39.393900+03:00,2023-08-03 10:30:39.393900+03:00,Lana Botchorishvili,"2"
736,Short-branch,2023-08-03 07:22:39.393900+03:00,2023-08-03 10:30:39.393900+03:00,2023-08-03 10:38:39.393900+03:00,Lana Botchorishvili,"2"
739,Short-branch,2023-08-03 10:22:39.393900+03:00,2023-08-03 10:38:39.393900+03:00,2023-08-03 10:46:39.393900+03:00,Lana Botchorishvili,"2"
740,First-task,2023-08-03 11:02:39.393900+03:00,2023-08-03 11:02:39.393900+03:00,2023-08-03 11:12:39.393900+03:00,Lana Botchorishvili,"2"
740,Second-task,2023-08-03 11:12:39.393900+03:00,2023-08-03 11:12:39.393900+03:00,2023-08-03 11:22:39.393900+03:00,Lana Botchorishvili,"2"
740,First-long-branch,2023-08-03 11:22:39.393900+03:00,2023-08-03 11:22:39.393900+03:00,2023-08-03 11:32:39.393900+03:00,Lana Botchorishvili,"2"
740,Second-long-branch,2023-08-03 11:32:39.393900+03:00,2023-08-03 11:32:39.393900+03:00,2023-08-03 11:42:39.393900+03:00,Lana Botchorishvili,"2"
740,Third-long-branch,2023-08-03 11:42:39.393900+03:00,2023-08-03 11:42:39.393900+03:00,2023-08-03 11:52:39.393900+03:00,Lana Botchorishvili,"2"
741,First-task,2023-08-03 12:02:39.393900+03:00,2023-08-03 12:02:39.393900+03:00,2023-08-03 12:12:39.393900+03:00,Lana Botchorishvili,"2"
741,Second-task,2023-08-03 12:12:39.393900+03:00,2023-08-03 12:12:39.393900+03:00,2023-08-03 12:22:39.393900+03:00,Lana Botchorishvili,"2"
741,First-long-branch,2023-08-03 12:22:39.393900+03:00,2023-08-03 12:22:39.393900+03:00,2023-08-03 12:32:39.393900+03:00,Lana Botchorishvili,"2"
741,Second-long-branch,2023-08-03 12:32:39.393900+03:00,2023-08-03 12:32:39.393900+03:00,2023-08-03 12:42:39.393900+03:00,Lana Botchorishvili,"2"
741,Third-long-branch,2023-08-03 12:42:39.393900+03:00,2023-08-03 12:42:39.393900+03:00,2023-08-03 12:52:39.393900+03:00,Lana Botchorishvili,"2"
742,First-task,2023-08-03 13:02:39.393900+03:00,2023-08-03 13:02:39.393900+03:00,2023-08-03 13:12:39.393900+03:00,Lana Botchorishvili,"2"
742,Second-task,2023-08-03 13:12:39.393900+03:00,2023-08-03 13:12:39.393900+03:00,2023-08-03 13:22:39.393900+03:00,Lana Botchorishvili,"2"
742,First-long-branch,2023-08-03 13:22:39.393900+03:00,2023-08-03 13:22:39.393900+03:00,2023-08-03 13:32:39.393900+03:00,Lana Botchorishvili,"2"
742,Second-long-branch,2023-08-03 13:32:39.393900+03:00,2023-08-03 13:32:39.393900+03:00,2023-08-03 13:42:39.393900+03:00,Lana Botchorishvili,"2"
742,Third-long-branch,2023-08-03 13:42:39.393900+03:00,2023-08-03 13:42:39.393900+03:00,2023-08-03 13:52:39.393900+03:00,Lana Botchorishvili,"2"
743,First-task,2023-08-03 14:02:39.393900+03:00,2023-08-03 14:02:39.393900+03:00,2023-08-03 14:12:39.393900+03:00,Lana Botchorishvili,"2"
743,Second-task,2023-08-03 14:12:39.393900+03:00,2023-08-03 14:12:39.393900+03:00,2023-08-03 14:22:39.393900+03:00,Lana Botchorishvili,"2"
743,First-long-branch,2023-08-03 14:22:39.393900+03:00,2023-08-03 14:22:39.393900+03:00,2023-08-03 14:32:39.393900+03:00,Lana Botchorishvili,"2"
743,Second-long-branch,2023-08-03 14:32:39.393900+03:00,2023-08-03 14:32:39.393900+03:00,2023-08-03 14:42:39.393900+03:00,Lana Botchorishvili,"2"
743,Third-long-branch,2023-08-03 14:42:39.393900+03:00,2023-08-03 14:42:39.393900+03:00,2023-08-03 14:52:39.393900+03:00,Lana Botchorishvili,"2"
744,First-task,2023-08-03 15:02:39.393900+03:00,2023-08-03 15:02:39.393900+03:00,2023-08-03 15:12:39.393900+03:00,Lana Botchorishvili,"2"
744,Second-task,2023-08-03 15:12:39.393900+03:00,2023-08-03 15:12:39.393900+03:00,2023-08-03 15:22:39.393900+03:00,Lana Botchorishvili,"2"
745,First-task,2023-08-03 16:02:39.393900+03:00,2023-08-03 16:02:39.393900+03:00,2023-08-03 16:12:39.393900+03:00,Lana Botchorishvili,"2"
745,Second-task,2023-08-03 16:12:39.393900+03:00,2023-08-03 16:12:39.393900+03:00,2023-08-03 16:22:39.393900+03:00,Lana Botchorishvili,"2"
745,First-long-branch,2023-08-03 16:22:39.393900+03:00,2023-08-03 16:22:39.393900+03:00,2023-08-03 16:32:39.393900+03:00,Lana Botchorishvili,"2"
745,Second-long-branch,2023-08-03 16:32:39.393900+03:00,2023-08-03 16:32:39.393900+03:00,2023-08-03 16:42:39.393900+03:00,Lana Botchorishvili,"2"
745,Third-long-branch,2023-08-03 16:42:39.393900+03:00,2023-08-03 16:42:39.393900+03:00,2023-08-03 16:52:39.393900+03:00,Lana Botchorishvili,"2"
746,First-task,2023-08-03 17:02:39.393900+03:00,2023-08-03 17:02:39.393900+03:00,2023-08-03 17:12:39.393900+03:00,Lana Botchorishvili,"2"
746,Second-task,2023-08-03 17:12:39.393900+03:00,2023-08-03 17:12:39.393900+03:00,2023-08-03 17:22:39.393900+03:00,Lana Botchorishvili,"2"
747,First-task,2023-08-03 18:02:39.393900+03:00,2023-08-03 18:02:39.393900+03:00,2023-08-03 18:12:39.393900+03:00,Lana Botchorishvili,"2"
747,Second-task,2023-08-03 18:12:39.393900+03:00,2023-08-03 18:12:39.393900+03:00,2023-08-03 18:22:39.393900+03:00,Lana Botchorishvili,"2"
744,Short-branch,2023-08-03 15:22:39.393900+03:00,2023-08-03 18:22:39.393900+03:00,2023-08-03 18:30:39.393900+03:00,Lana Botchorishvili,"2"
746,Short-branch,2023-08-03 17:22:39.393900+03:00,2023-08-03 18:30:39.393900+03:00,2023-08-03 18:38:39.393900+03:00,Lana Botchorishvili,"2"
747,Short-branch,2023-08-03 18:22:39.393900+03:00,2023-08-03 18:38:39.393900+03:00,2023-08-03 18:46:39.393900+03:00,Lana Botchorishvili,"2"
748,First-task,2023-08-03 19:02:39.393900+03:00,2023-08-03 19:02:39.393900+03:00,2023-08-03 19:12:39.393900+03:00,Lana Botchorishvili,"2"
748,Second-task,2023-08-03 19:12:39.393900+03:00,2023-08-03 19:12:39.393900+03:00,2023-08-03 19:22:39.393900+03:00,Lana Botchorishvili,"2"
748,First-long-branch,2023-08-03 19:22:39.393900+03:00,2023-08-03 19:22:39.393900+03:00,2023-08-03 19:32:39.393900+03:00,Lana Botchorishvili,"2"
748,Second-long-branch,2023-08-03 19:32:39.393900+03:00,2023-08-03 19:32:39.393900+03:00,2023-08-03 19:42:39.393900+03:00,Lana Botchorishvili,"2"
748,Third-long-branch,2023-08-03 19:42:39.393900+03:00,2023-08-03 19:42:39.393900+03:00,2023-08-03 19:52:39.393900+03:00,Lana Botchorishvili,"2"
749,First-task,2023-08-03 20:02:39.393900+03:00,2023-08-03 20:02:39.393900+03:00,2023-08-03 20:12:39.393900+03:00,Lana Botchorishvili,"2"
749,Second-task,2023-08-03 20:12:39.393900+03:00,2023-08-03 20:12:39.393900+03:00,2023-08-03 20:22:39.393900+03:00,Lana Botchorishvili,"2"
749,First-long-branch,2023-08-03 20:22:39.393900+03:00,2023-08-03 20:22:39.393900+03:00,2023-08-03 20:32:39.393900+03:00,Lana Botchorishvili,"2"
749,Second-long-branch,2023-08-03 20:32:39.393900+03:00,2023-08-03 20:32:39.393900+03:00,2023-08-03 20:42:39.393900+03:00,Lana Botchorishvili,"2"
749,Third-long-branch,2023-08-03 20:42:39.393900+03:00,2023-08-03 20:42:39.393900+03:00,2023-08-03 20:52:39.393900+03:00,Lana Botchorishvili,"2"
750,First-task,2023-08-03 21:02:39.393900+03:00,2023-08-03 21:02:39.393900+03:00,2023-08-03 21:12:39.393900+03:00,Lana Botchorishvili,"2"
750,Second-task,2023-08-03 21:12:39.393900+03:00,2023-08-03 21:12:39.393900+03:00,2023-08-03 21:22:39.393900+03:00,Lana Botchorishvili,"2"
751,First-task,2023-08-03 22:02:39.393900+03:00,2023-08-03 22:02:39.393900+03:00,2023-08-03 22:12:39.393900+03:00,Lana Botchorishvili,"2"
751,Second-task,2023-08-03 22:12:39.393900+03:00,2023-08-03 22:12:39.393900+03:00,2023-08-03 22:22:39.393900+03:00,Lana Botchorishvili,"2"
752,First-task,2023-08-03 23:02:39.393900+03:00,2023-08-03 23:02:39.393900+03:00,2023-08-03 23:12:39.393900+03:00,Lana Botchorishvili,"2"
752,Second-task,2023-08-03 23:12:39.393900+03:00,2023-08-03 23:12:39.393900+03:00,2023-08-03 23:22:39.393900+03:00,Lana Botchorishvili,"2"
752,First-long-branch,2023-08-03 23:22:39.393900+03:00,2023-08-03 23:22:39.393900+03:00,2023-08-03 23:32:39.393900+03:00,Lana Botchorishvili,"2"
752,Second-long-branch,2023-08-03 23:32:39.393900+03:00,2023-08-03 23:32:39.393900+03:00,2023-08-03 23:42:39.393900+03:00,Lana Botchorishvili,"2"
752,Third-long-branch,2023-08-03 23:42:39.393900+03:00,2023-08-03 23:42:39.393900+03:00,2023-08-03 23:52:39.393900+03:00,Lana Botchorishvili,"2"
753,First-task,2023-08-04 00:02:39.393900+03:00,2023-08-04 00:02:39.393900+03:00,2023-08-04 00:12:39.393900+03:00,Lana Botchorishvili,"2"
753,Second-task,2023-08-04 00:12:39.393900+03:00,2023-08-04 00:12:39.393900+03:00,2023-08-04 00:22:39.393900+03:00,Lana Botchorishvili,"2"
750,Short-branch,2023-08-03 21:22:39.393900+03:00,2023-08-04 00:22:39.393900+03:00,2023-08-04 00:30:39.393900+03:00,Lana Botchorishvili,"2"
751,Short-branch,2023-08-03 22:22:39.393900+03:00,2023-08-04 00:30:39.393900+03:00,2023-08-04 00:38:39.393900+03:00,Lana Botchorishvili,"2"
753,Short-branch,2023-08-04 00:22:39.393900+03:00,2023-08-04 00:38:39.393900+03:00,2023-08-04 00:46:39.393900+03:00,Lana Botchorishvili,"2"
754,First-task,2023-08-04 01:02:39.393900+03:00,2023-08-04 01:02:39.393900+03:00,2023-08-04 01:12:39.393900+03:00,Lana Botchorishvili,"2"
754,Second-task,2023-08-04 01:12:39.393900+03:00,2023-08-04 01:12:39.393900+03:00,2023-08-04 01:22:39.393900+03:00,Lana Botchorishvili,"2"
754,First-long-branch,2023-08-04 01:22:39.393900+03:00,2023-08-04 01:22:39.393900+03:00,2023-08-04 01:32:39.393900+03:00,Lana Botchorishvili,"2"
754,Second-long-branch,2023-08-04 01:32:39.393900+03:00,2023-08-04 01:32:39.393900+03:00,2023-08-04 01:42:39.393900+03:00,Lana Botchorishvili,"2"
754,Third-long-branch,2023-08-04 01:42:39.393900+03:00,2023-08-04 01:42:39.393900+03:00,2023-08-04 01:52:39.393900+03:00,Lana Botchorishvili,"2"
755,First-task,2023-08-04 02:02:39.393900+03:00,2023-08-04 02:02:39.393900+03:00,2023-08-04 02:12:39.393900+03:00,Lana Botchorishvili,"2"
755,Second-task,2023-08-04 02:12:39.393900+03:00,2023-08-04 02:12:39.393900+03:00,2023-08-04 02:22:39.393900+03:00,Lana Botchorishvili,"2"
756,First-task,2023-08-04 03:02:39.393900+03:00,2023-08-04 03:02:39.393900+03:00,2023-08-04 03:12:39.393900+03:00,Lana Botchorishvili,"2"
756,Second-task,2023-08-04 03:12:39.393900+03:00,2023-08-04 03:12:39.393900+03:00,2023-08-04 03:22:39.393900+03:00,Lana Botchorishvili,"2"
757,First-task,2023-08-04 04:02:39.393900+03:00,2023-08-04 04:02:39.393900+03:00,2023-08-04 04:12:39.393900+03:00,Lana Botchorishvili,"2"
757,Second-task,2023-08-04 04:12:39.393900+03:00,2023-08-04 04:12:39.393900+03:00,2023-08-04 04:22:39.393900+03:00,Lana Botchorishvili,"2"
755,Short-branch,2023-08-04 02:22:39.393900+03:00,2023-08-04 04:22:39.393900+03:00,2023-08-04 04:30:39.393900+03:00,Lana Botchorishvili,"2"
756,Short-branch,2023-08-04 03:22:39.393900+03:00,2023-08-04 04:30:39.393900+03:00,2023-08-04 04:38:39.393900+03:00,Lana Botchorishvili,"2"
757,Short-branch,2023-08-04 04:22:39.393900+03:00,2023-08-04 04:38:39.393900+03:00,2023-08-04 04:46:39.393900+03:00,Lana Botchorishvili,"2"
758,First-task,2023-08-04 05:02:39.393900+03:00,2023-08-04 05:02:39.393900+03:00,2023-08-04 05:12:39.393900+03:00,Lana Botchorishvili,"2"
758,Second-task,2023-08-04 05:12:39.393900+03:00,2023-08-04 05:12:39.393900+03:00,2023-08-04 05:22:39.393900+03:00,Lana Botchorishvili,"2"
758,First-long-branch,2023-08-04 05:22:39.393900+03:00,2023-08-04 05:22:39.393900+03:00,2023-08-04 05:32:39.393900+03:00,Lana Botchorishvili,"2"
758,Second-long-branch,2023-08-04 05:32:39.393900+03:00,2023-08-04 05:32:39.393900+03:00,2023-08-04 05:42:39.393900+03:00,Lana Botchorishvili,"2"
758,Third-long-branch,2023-08-04 05:42:39.393900+03:00,2023-08-04 05:42:39.393900+03:00,2023-08-04 05:52:39.393900+03:00,Lana Botchorishvili,"2"
759,First-task,2023-08-04 06:02:39.393900+03:00,2023-08-04 06:02:39.393900+03:00,2023-08-04 06:12:39.393900+03:00,Lana Botchorishvili,"2"
759,Second-task,2023-08-04 06:12:39.393900+03:00,2023-08-04 06:12:39.393900+03:00,2023-08-04 06:22:39.393900+03:00,Lana Botchorishvili,"2"
760,First-task,2023-08-04 07:02:39.393900+03:00,2023-08-04 07:02:39.393900+03:00,2023-08-04 07:12:39.393900+03:00,Lana Botchorishvili,"2"
760,Second-task,2023-08-04 07:12:39.393900+03:00,2023-08-04 07:12:39.393900+03:00,2023-08-04 07:22:39.393900+03:00,Lana Botchorishvili,"2"
760,First-long-branch,2023-08-04 07:22:39.393900+03:00,2023-08-04 07:22:39.393900+03:00,2023-08-04 07:32:39.393900+03:00,Lana Botchorishvili,"2"
760,Second-long-branch,2023-08-04 07:32:39.393900+03:00,2023-08-04 07:32:39.393900+03:00,2023-08-04 07:42:39.393900+03:00,Lana Botchorishvili,"2"
760,Third-long-branch,2023-08-04 07:42:39.393900+03:00,2023-08-04 07:42:39.393900+03:00,2023-08-04 07:52:39.393900+03:00,Lana Botchorishvili,"2"
761,First-task,2023-08-04 08:02:39.393900+03:00,2023-08-04 08:02:39.393900+03:00,2023-08-04 08:12:39.393900+03:00,Lana Botchorishvili,"2"
761,Second-task,2023-08-04 08:12:39.393900+03:00,2023-08-04 08:12:39.393900+03:00,2023-08-04 08:22:39.393900+03:00,Lana Botchorishvili,"2"
761,First-long-branch,2023-08-04 08:22:39.393900+03:00,2023-08-04 08:22:39.393900+03:00,2023-08-04 08:32:39.393900+03:00,Lana Botchorishvili,"2"
761,Second-long-branch,2023-08-04 08:32:39.393900+03:00,2023-08-04 08:32:39.393900+03:00,2023-08-04 08:42:39.393900+03:00,Lana Botchorishvili,"2"
761,Third-long-branch,2023-08-04 08:42:39.393900+03:00,2023-08-04 08:42:39.393900+03:00,2023-08-04 08:52:39.393900+03:00,Lana Botchorishvili,"2"
762,First-task,2023-08-04 09:02:39.393900+03:00,2023-08-04 09:02:39.393900+03:00,2023-08-04 09:12:39.393900+03:00,Lana Botchorishvili,"2"
762,Second-task,2023-08-04 09:12:39.393900+03:00,2023-08-04 09:12:39.393900+03:00,2023-08-04 09:22:39.393900+03:00,Lana Botchorishvili,"2"
763,First-task,2023-08-04 10:02:39.393900+03:00,2023-08-04 10:02:39.393900+03:00,2023-08-04 10:12:39.393900+03:00,Lana Botchorishvili,"2"
763,Second-task,2023-08-04 10:12:39.393900+03:00,2023-08-04 10:12:39.393900+03:00,2023-08-04 10:22:39.393900+03:00,Lana Botchorishvili,"2"
763,First-long-branch,2023-08-04 10:22:39.393900+03:00,2023-08-04 10:22:39.393900+03:00,2023-08-04 10:32:39.393900+03:00,Lana Botchorishvili,"2"
763,Second-long-branch,2023-08-04 10:32:39.393900+03:00,2023-08-04 10:32:39.393900+03:00,2023-08-04 10:42:39.393900+03:00,Lana Botchorishvili,"2"
763,Third-long-branch,2023-08-04 10:42:39.393900+03:00,2023-08-04 10:42:39.393900+03:00,2023-08-04 10:52:39.393900+03:00,Lana Botchorishvili,"2"
764,First-task,2023-08-04 11:02:39.393900+03:00,2023-08-04 11:02:39.393900+03:00,2023-08-04 11:12:39.393900+03:00,Lana Botchorishvili,"2"
764,Second-task,2023-08-04 11:12:39.393900+03:00,2023-08-04 11:12:39.393900+03:00,2023-08-04 11:22:39.393900+03:00,Lana Botchorishvili,"2"
764,First-long-branch,2023-08-04 11:22:39.393900+03:00,2023-08-04 11:22:39.393900+03:00,2023-08-04 11:32:39.393900+03:00,Lana Botchorishvili,"2"
764,Second-long-branch,2023-08-04 11:32:39.393900+03:00,2023-08-04 11:32:39.393900+03:00,2023-08-04 11:42:39.393900+03:00,Lana Botchorishvili,"2"
764,Third-long-branch,2023-08-04 11:42:39.393900+03:00,2023-08-04 11:42:39.393900+03:00,2023-08-04 11:52:39.393900+03:00,Lana Botchorishvili,"2"
765,First-task,2023-08-04 12:02:39.393900+03:00,2023-08-04 12:02:39.393900+03:00,2023-08-04 12:12:39.393900+03:00,Lana Botchorishvili,"2"
765,Second-task,2023-08-04 12:12:39.393900+03:00,2023-08-04 12:12:39.393900+03:00,2023-08-04 12:22:39.393900+03:00,Lana Botchorishvili,"2"
759,Short-branch,2023-08-04 06:22:39.393900+03:00,2023-08-04 12:22:39.393900+03:00,2023-08-04 12:30:39.393900+03:00,Lana Botchorishvili,"2"
762,Short-branch,2023-08-04 09:22:39.393900+03:00,2023-08-04 12:30:39.393900+03:00,2023-08-04 12:38:39.393900+03:00,Lana Botchorishvili,"2"
765,Short-branch,2023-08-04 12:22:39.393900+03:00,2023-08-04 12:38:39.393900+03:00,2023-08-04 12:46:39.393900+03:00,Lana Botchorishvili,"2"
