concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
End,End,End,End,End,End,End,End,2016-06-21 19:57:28+00:00,2016-06-21 19:57:28+00:00,0.0,112501,Variant 87,87,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-21 19:50:07+00:00,2016-04-21 19:50:07+00:00,0.0,112503,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,12093,Traer informacion estudiante - banner,12093,Traer informacion estudiante - banner,12093,Traer informacion estudiante - banner,12093,2016-04-21 19:50:07+00:00,2016-04-21 19:50:07+00:00,0.0,112503,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,12093,Radicar Solicitud Homologacion,12093,Radicar Solicitud Homologacion,12093,Radicar Solicitud Homologacion,12093,2016-04-21 19:50:08+00:00,2016-04-21 21:13:17+00:00,4989.0,112503,Variant 2,2,Fluxicon Disco
Validar solicitud,186,Validar solicitud,186,Validar solicitud,186,Validar solicitud,186,2016-05-06 12:58:25+00:00,2016-05-06 13:06:25+00:00,480.0,112503,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,2016-05-10 01:08:09+00:00,2016-05-10 01:23:47+00:00,938.0,112503,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-10 01:23:47+00:00,2016-05-10 01:23:47+00:00,0.0,112503,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-21 21:19:42+00:00,2016-04-21 21:19:42+00:00,0.0,112505,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,15356,Traer informacion estudiante - banner,15356,Traer informacion estudiante - banner,15356,Traer informacion estudiante - banner,15356,2016-04-21 21:19:42+00:00,2016-04-21 21:19:42+00:00,0.0,112505,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,15356,Radicar Solicitud Homologacion,15356,Radicar Solicitud Homologacion,15356,Radicar Solicitud Homologacion,15356,2016-04-21 21:19:43+00:00,2016-04-21 21:19:48+00:00,5.0,112505,Variant 2,2,Fluxicon Disco
Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,2016-04-21 21:25:37+00:00,2016-04-21 22:05:28+00:00,2391.0,112505,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,2016-04-28 21:16:49+00:00,2016-04-29 00:25:23+00:00,11314.0,112505,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-29 00:25:23+00:00,2016-04-29 00:25:23+00:00,0.0,112505,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-21 21:41:56+00:00,2016-04-21 21:41:56+00:00,0.0,112509,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,2016-04-21 21:41:56+00:00,2016-04-21 21:41:56+00:00,0.0,112509,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,2016-04-21 21:41:57+00:00,2016-04-21 21:42:02+00:00,5.0,112509,Variant 2,2,Fluxicon Disco
Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,2016-04-21 21:47:30+00:00,2016-04-21 22:27:03+00:00,2373.0,112509,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,2016-04-28 21:20:57+00:00,2016-04-28 23:12:45+00:00,6708.0,112509,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-28 23:12:45+00:00,2016-04-28 23:12:45+00:00,0.0,112509,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-21 21:53:07+00:00,2016-04-21 21:53:07+00:00,0.0,112511,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,2016-04-21 21:53:07+00:00,2016-04-21 21:53:07+00:00,0.0,112511,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,2016-04-21 21:53:08+00:00,2016-04-21 21:53:11+00:00,3.0,112511,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,18929,Cancelar Solicitud,18929,Cancelar Solicitud,18929,Cancelar Solicitud,18929,2016-04-21 21:56:44+00:00,2016-04-21 22:41:47+00:00,2703.0,112511,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,18929,Notificacion estudiante cancelacion soli,18929,Notificacion estudiante cancelacion soli,18929,Notificacion estudiante cancelacion soli,18929,2016-04-29 17:58:24+00:00,2016-04-29 17:58:24+00:00,0.0,112511,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-29 17:58:24+00:00,2016-04-29 17:58:24+00:00,0.0,112511,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-21 21:57:05+00:00,2016-04-21 21:57:05+00:00,0.0,112512,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,2016-04-21 21:57:05+00:00,2016-04-21 21:57:05+00:00,0.0,112512,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,2016-04-21 21:57:06+00:00,2016-04-21 21:57:10+00:00,4.0,112512,Variant 2,2,Fluxicon Disco
Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,2016-04-21 22:01:12+00:00,2016-04-21 23:09:05+00:00,4073.0,112512,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,Homologacion por grupo de cursos,18929,2016-05-04 15:54:54+00:00,2016-05-04 17:18:04+00:00,4990.0,112512,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-04 17:18:04+00:00,2016-05-04 17:18:04+00:00,0.0,112512,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 12:40:47+00:00,2016-04-22 12:40:47+00:00,0.0,112601,Variant 10,10,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-04-22 12:40:47+00:00,2016-04-22 12:40:47+00:00,0.0,112601,Variant 10,10,Fluxicon Disco
Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,2016-04-22 13:30:36+00:00,2016-04-22 13:30:36+00:00,0.0,112601,Variant 10,10,Fluxicon Disco
Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,2016-04-22 13:30:43+00:00,2016-04-22 13:31:12+00:00,29.0,112601,Variant 10,10,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-04-22 14:00:18+00:00,2016-04-22 14:00:18+00:00,0.0,112601,Variant 10,10,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-22 14:00:18+00:00,2016-04-22 14:00:18+00:00,0.0,112601,Variant 10,10,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 15:37:24+00:00,2016-04-22 15:37:24+00:00,0.0,112603,Variant 3,3,Fluxicon Disco
Traer informacion estudiante - banner,5020,Traer informacion estudiante - banner,5020,Traer informacion estudiante - banner,5020,Traer informacion estudiante - banner,5020,2016-04-22 15:37:24+00:00,2016-04-22 15:37:24+00:00,0.0,112603,Variant 3,3,Fluxicon Disco
Radicar Solicitud Homologacion,5020,Radicar Solicitud Homologacion,5020,Radicar Solicitud Homologacion,5020,Radicar Solicitud Homologacion,5020,2016-04-22 15:37:26+00:00,2016-04-22 15:37:37+00:00,11.0,112603,Variant 3,3,Fluxicon Disco
Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,Validar solicitud,19019,2016-04-22 15:48:37+00:00,2016-04-22 15:51:29+00:00,172.0,112603,Variant 3,3,Fluxicon Disco
Revisar curso,19019,Revisar curso,19019,Revisar curso,19019,Revisar curso,19019,2016-04-22 20:41:15+00:00,2016-04-22 20:41:15+00:00,0.0,112603,Variant 3,3,Fluxicon Disco
Homologacion por grupo de cursos,7324,Homologacion por grupo de cursos,7324,Homologacion por grupo de cursos,7324,Homologacion por grupo de cursos,7324,2016-04-22 20:41:15+00:00,2016-04-22 23:51:33+00:00,11418.0,112603,Variant 3,3,Fluxicon Disco
Evaluacion curso,117,Evaluacion curso,117,Evaluacion curso,117,Evaluacion curso,117,2016-04-22 20:41:59+00:00,2016-04-22 21:36:50+00:00,3291.0,112603,Variant 3,3,Fluxicon Disco
Validacion final,19019,Validacion final,19019,Validacion final,19019,Validacion final,19019,2016-05-03 19:33:40+00:00,2016-05-03 19:39:14+00:00,334.0,112603,Variant 3,3,Fluxicon Disco
Visto Bueno Cierre Proceso,7324,Visto Bueno Cierre Proceso,7324,Visto Bueno Cierre Proceso,7324,Visto Bueno Cierre Proceso,7324,2016-05-04 15:07:59+00:00,2016-05-04 17:17:51+00:00,7792.0,112603,Variant 3,3,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-04 17:17:51+00:00,2016-05-04 17:17:51+00:00,0.0,112603,Variant 3,3,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 16:34:54+00:00,2016-04-22 16:34:54+00:00,0.0,112604,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,7854,Traer informacion estudiante - banner,7854,Traer informacion estudiante - banner,7854,Traer informacion estudiante - banner,7854,2016-04-22 16:34:54+00:00,2016-04-22 16:34:54+00:00,0.0,112604,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,7854,Radicar Solicitud Homologacion,7854,Radicar Solicitud Homologacion,7854,Radicar Solicitud Homologacion,7854,2016-04-22 16:34:57+00:00,2016-04-22 16:35:01+00:00,4.0,112604,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,Cancelar Solicitud,19019,2016-04-22 16:39:41+00:00,2016-04-22 16:41:46+00:00,125.0,112604,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,Notificacion estudiante cancelacion soli,19019,2016-04-22 20:44:43+00:00,2016-04-22 20:44:43+00:00,0.0,112604,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-22 20:44:43+00:00,2016-04-22 20:44:43+00:00,0.0,112604,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 16:40:58+00:00,2016-04-22 16:40:58+00:00,0.0,112606,Variant 88,88,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-04-22 16:40:58+00:00,2016-04-22 17:09:17+00:00,1699.0,112606,Variant 88,88,Fluxicon Disco
Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,Validar solicitud,22404,2016-04-22 16:40:58+00:00,2016-04-22 17:09:17+00:00,1699.0,112606,Variant 88,88,Fluxicon Disco
Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,2016-04-22 17:24:34+00:00,2016-04-22 17:24:34+00:00,0.0,112606,Variant 88,88,Fluxicon Disco
Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,2016-04-22 17:24:38+00:00,2016-04-22 17:24:38+00:00,0.0,112606,Variant 88,88,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-04-28 10:32:27+00:00,2016-04-28 10:32:27+00:00,0.0,112606,Variant 88,88,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-28 10:32:27+00:00,2016-04-28 10:32:27+00:00,0.0,112606,Variant 88,88,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 13:35:36+00:00,2016-04-22 13:35:36+00:00,0.0,112652,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,12062,Traer informacion estudiante - banner,12062,Traer informacion estudiante - banner,12062,Traer informacion estudiante - banner,12062,2016-04-22 13:35:36+00:00,2016-04-22 13:35:36+00:00,0.0,112652,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,12062,Radicar Solicitud Homologacion,12062,Radicar Solicitud Homologacion,12062,Radicar Solicitud Homologacion,12062,2016-04-22 13:35:37+00:00,2016-04-22 13:37:57+00:00,140.0,112652,Variant 2,2,Fluxicon Disco
Validar solicitud,186,Validar solicitud,186,Validar solicitud,186,Validar solicitud,186,2016-04-22 15:56:10+00:00,2016-04-22 17:21:13+00:00,5103.0,112652,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,Homologacion por grupo de cursos,186,2016-05-10 02:45:12+00:00,2016-05-10 03:01:12+00:00,960.0,112652,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-10 03:01:12+00:00,2016-05-10 03:01:12+00:00,0.0,112652,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 16:11:47+00:00,2016-04-22 16:11:47+00:00,0.0,112702,Variant 2,2,Fluxicon Disco
Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,Traer informacion estudiante - banner,15352,2016-04-22 16:11:47+00:00,2016-04-22 16:11:47+00:00,0.0,112702,Variant 2,2,Fluxicon Disco
Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,Radicar Solicitud Homologacion,15352,2016-04-22 16:11:48+00:00,2016-04-22 16:12:36+00:00,48.0,112702,Variant 2,2,Fluxicon Disco
Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,Validar solicitud,18929,2016-04-22 18:42:17+00:00,2016-04-22 20:50:17+00:00,7680.0,112702,Variant 2,2,Fluxicon Disco
Homologacion por grupo de cursos,957,Homologacion por grupo de cursos,957,Homologacion por grupo de cursos,957,Homologacion por grupo de cursos,957,2016-05-17 17:40:33+00:00,2016-05-17 19:10:35+00:00,5402.0,112702,Variant 2,2,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-17 19:10:35+00:00,2016-05-17 19:10:35+00:00,0.0,112702,Variant 2,2,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 16:36:35+00:00,2016-04-22 16:36:35+00:00,0.0,112703,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,2016-04-22 16:36:35+00:00,2016-04-22 16:36:35+00:00,0.0,112703,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,2016-04-22 16:36:39+00:00,2016-04-22 16:36:52+00:00,13.0,112703,Variant 4,4,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-04-22 16:50:35+00:00,2016-04-22 16:51:56+00:00,81.0,112703,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,2016-04-22 20:12:38+00:00,2016-04-22 20:14:30+00:00,112.0,112703,Variant 4,4,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-04-22 20:12:39+00:00,2016-04-22 20:12:40+00:00,1.0,112703,Variant 4,4,Fluxicon Disco
Evaluacion curso,22476,Evaluacion curso,22476,Evaluacion curso,22476,Evaluacion curso,22476,2016-04-22 20:13:56+00:00,2016-04-22 20:15:37+00:00,101.0,112703,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,2016-04-22 21:55:04+00:00,2016-04-22 21:55:13+00:00,9.0,112703,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-22 21:55:13+00:00,2016-04-22 21:55:13+00:00,0.0,112703,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 16:43:19+00:00,2016-04-22 16:43:19+00:00,0.0,112704,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,2016-04-22 16:43:19+00:00,2016-04-22 16:43:19+00:00,0.0,112704,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,2016-04-22 16:43:20+00:00,2016-04-22 16:43:33+00:00,13.0,112704,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-04-22 16:57:11+00:00,2016-04-22 17:25:13+00:00,1682.0,112704,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-04-28 10:32:58+00:00,2016-04-28 10:32:58+00:00,0.0,112704,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-28 10:32:58+00:00,2016-04-28 10:32:58+00:00,0.0,112704,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 17:06:30+00:00,2016-04-22 17:06:30+00:00,0.0,112705,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,2016-04-22 17:06:30+00:00,2016-04-22 17:06:30+00:00,0.0,112705,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,2016-04-22 17:06:33+00:00,2016-04-22 17:06:33+00:00,0.0,112705,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-04-22 17:13:22+00:00,2016-04-22 17:57:22+00:00,2640.0,112705,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-05-01 14:05:52+00:00,2016-05-01 14:05:52+00:00,0.0,112705,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-01 14:05:52+00:00,2016-05-01 14:05:52+00:00,0.0,112705,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 18:08:14+00:00,2016-04-22 18:08:14+00:00,0.0,112706,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,13014,Traer informacion estudiante - banner,13014,Traer informacion estudiante - banner,13014,Traer informacion estudiante - banner,13014,2016-04-22 18:08:14+00:00,2016-04-22 18:08:14+00:00,0.0,112706,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,13014,Radicar Solicitud Homologacion,13014,Radicar Solicitud Homologacion,13014,Radicar Solicitud Homologacion,13014,2016-04-22 18:08:17+00:00,2016-04-22 19:09:50+00:00,3693.0,112706,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,241,Cancelar Solicitud,241,Cancelar Solicitud,241,Cancelar Solicitud,241,2016-05-04 14:33:59+00:00,2016-05-04 15:12:25+00:00,2306.0,112706,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,Notificacion estudiante cancelacion soli,241,2016-05-12 00:39:38+00:00,2016-05-12 00:39:38+00:00,0.0,112706,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-12 00:39:38+00:00,2016-05-12 00:39:38+00:00,0.0,112706,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 19:21:40+00:00,2016-04-22 19:21:40+00:00,0.0,112752,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,2016-04-22 19:21:40+00:00,2016-04-22 19:21:40+00:00,0.0,112752,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,2016-04-22 19:21:41+00:00,2016-04-22 19:21:44+00:00,3.0,112752,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-04-22 19:25:38+00:00,2016-04-22 20:09:12+00:00,2614.0,112752,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-05-01 14:08:25+00:00,2016-05-01 14:08:25+00:00,0.0,112752,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-01 14:08:25+00:00,2016-05-01 14:08:25+00:00,0.0,112752,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 19:32:06+00:00,2016-04-22 19:32:06+00:00,0.0,112753,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,Traer informacion estudiante - banner,11692,2016-04-22 19:32:06+00:00,2016-04-22 19:32:06+00:00,0.0,112753,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,Radicar Solicitud Homologacion,11692,2016-04-22 19:32:07+00:00,2016-04-22 19:32:11+00:00,4.0,112753,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,Cancelar Solicitud,22404,2016-04-22 19:36:13+00:00,2016-04-22 20:19:36+00:00,2603.0,112753,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,Notificacion estudiante cancelacion soli,22404,2016-05-01 14:07:49+00:00,2016-05-01 14:07:49+00:00,0.0,112753,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-01 14:07:49+00:00,2016-05-01 14:07:49+00:00,0.0,112753,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 20:43:56+00:00,2016-04-22 20:43:56+00:00,0.0,112801,Variant 1,1,Fluxicon Disco
Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,2016-04-22 20:43:56+00:00,2016-04-22 20:43:56+00:00,0.0,112801,Variant 1,1,Fluxicon Disco
Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,2016-04-22 20:44:04+00:00,2016-04-22 20:44:25+00:00,21.0,112801,Variant 1,1,Fluxicon Disco
Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,Cancelar Solicitud,22475,2016-04-22 21:05:23+00:00,2016-04-22 21:05:56+00:00,33.0,112801,Variant 1,1,Fluxicon Disco
Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,Notificacion estudiante cancelacion soli,22475,2016-04-22 21:39:03+00:00,2016-04-22 21:39:03+00:00,0.0,112801,Variant 1,1,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-04-22 21:39:03+00:00,2016-04-22 21:39:03+00:00,0.0,112801,Variant 1,1,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 21:05:48+00:00,2016-04-22 21:05:48+00:00,0.0,112802,Variant 4,4,Fluxicon Disco
Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,Traer informacion estudiante - banner,10176,2016-04-22 21:05:48+00:00,2016-04-22 21:05:48+00:00,0.0,112802,Variant 4,4,Fluxicon Disco
Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,Radicar Solicitud Homologacion,10176,2016-04-22 21:05:49+00:00,2016-04-22 21:11:42+00:00,353.0,112802,Variant 4,4,Fluxicon Disco
Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,Validar solicitud,22475,2016-04-25 16:58:58+00:00,2016-04-25 17:02:28+00:00,210.0,112802,Variant 4,4,Fluxicon Disco
Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,Revisar curso,22475,2016-04-25 22:29:01+00:00,2016-04-25 22:29:01+00:00,0.0,112802,Variant 4,4,Fluxicon Disco
Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,Homologacion por grupo de cursos,22475,2016-04-25 22:29:01+00:00,2016-04-26 01:09:31+00:00,9630.0,112802,Variant 4,4,Fluxicon Disco
Evaluacion curso,22439,Evaluacion curso,22439,Evaluacion curso,22439,Evaluacion curso,22439,2016-04-25 22:29:45+00:00,2016-04-26 01:03:02+00:00,9197.0,112802,Variant 4,4,Fluxicon Disco
Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,Validar solicitud / pre-homologacion,22475,2016-05-24 13:46:53+00:00,2016-05-24 13:54:06+00:00,433.0,112802,Variant 4,4,Fluxicon Disco
End,End,End,End,End,End,End,End,2016-05-24 13:54:06+00:00,2016-05-24 13:54:06+00:00,0.0,112802,Variant 4,4,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2016-04-22 21:43:25+00:00,2016-04-22 21:43:25+00:00,0.0,112852,Variant 89,89,Fluxicon Disco
