case:concept:name,org:resource,role,concept:name,FixedCost,ResourceCost,Loan_Amount,Stand,start_timestamp,time:timestamp,AssignedTime
420,Clerk-000005,Clerk,Check credit history,0.0,0.29,3000,Stone Ocean,2023-03-17T11:07:32.538,2023-03-17T11:24:47.483,2023-03-17T11:07:32.538
419,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-17T11:41:16.162,2023-03-17T11:46:16.162,2023-03-17T11:41:16.162
424,Clerk-000006,Clerk,Check application form completeness,0.0,0.01,3000,Stone Ocean,2023-03-17T12:00:00.000,2023-03-17T12:00:29.728,2023-03-17T12:00:00.000
424,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-17T12:00:29.728,2023-03-17T12:04:43.204,2023-03-17T12:00:29.728
421,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-17T10:51:03.182,2023-03-17T12:08:07.411,2023-03-17T10:51:03.182
423,Clerk-000004,Clerk,Check application form completeness,0.0,0.64,2000,Stone Ocean,2023-03-17T11:30:00.000,2023-03-17T12:08:15.685,2023-03-17T11:30:00.000
422,Clerk-000008,Clerk,Check credit history,0.0,1.08,3000,The World,2023-03-17T11:04:51.747,2023-03-17T12:09:40.132,2023-03-17T11:04:51.747
424,Clerk-000002,Clerk,Check credit history,0.0,0.17,3000,Stone Ocean,2023-03-17T12:00:29.728,2023-03-17T12:10:51.432,2023-03-17T12:00:29.728
423,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,Stone Ocean,2023-03-17T12:08:15.685,2023-03-17T12:12:17.046,2023-03-17T12:08:15.685
420,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-17T11:08:42.559,2023-03-17T12:15:20.001,2023-03-17T11:07:32.538
422,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-17T11:04:51.747,2023-03-17T12:16:25.814,2023-03-17T11:04:51.747
421,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-17T12:08:07.411,2023-03-17T12:28:07.411,2023-03-17T12:08:07.411
420,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-17T12:08:07.411,2023-03-17T12:28:08.968,2023-03-17T11:07:32.538
425,Clerk-000003,Clerk,Check application form completeness,0.0,0.08,3000,Stone Ocean,2023-03-17T12:30:00.000,2023-03-17T12:34:33.012,2023-03-17T12:30:00.000
422,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-17T12:16:25.814,2023-03-17T12:36:25.814,2023-03-17T12:16:25.814
421,Clerk-000001,Clerk,Reject application,0.0,0.17,1000,The World,2023-03-17T12:28:07.411,2023-03-17T12:38:07.411,2023-03-17T12:28:07.411
423,Clerk-000007,Clerk,Check credit history,0.0,0.61,2000,Stone Ocean,2023-03-17T12:08:15.685,2023-03-17T12:44:59.047,2023-03-17T12:08:15.685
422,Clerk-000006,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-17T12:36:25.814,2023-03-17T12:46:25.814,2023-03-17T12:36:25.814
420,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-17T12:28:08.968,2023-03-17T12:48:08.968,2023-03-17T12:28:08.968
424,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-17T12:28:08.968,2023-03-17T12:49:10.942,2023-03-17T12:00:29.728
420,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T12:48:08.968,2023-03-17T12:57:14.304,2023-03-17T12:48:08.968
423,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,Stone Ocean,2023-03-17T12:16:25.814,2023-03-17T12:59:14.546,2023-03-17T12:08:15.685
425,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-17T12:34:33.012,2023-03-17T13:02:46.135,2023-03-17T12:34:33.012
424,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-17T12:49:10.942,2023-03-17T13:09:10.942,2023-03-17T12:49:10.942
424,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T13:09:10.942,2023-03-17T13:16:35.148,2023-03-17T13:09:10.942
420,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T12:57:14.304,2023-03-17T13:17:14.304,2023-03-17T12:57:14.304
423,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2000,Stone Ocean,2023-03-17T12:59:14.546,2023-03-17T13:19:14.546,2023-03-17T12:59:14.546
423,Clerk-000008,Clerk,Reject application,0.0,0.17,2000,Stone Ocean,2023-03-17T13:19:14.546,2023-03-17T13:29:14.546,2023-03-17T13:19:14.546
424,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T13:16:35.148,2023-03-17T13:36:35.148,2023-03-17T13:16:35.148
425,Clerk-000005,Clerk,Check credit history,0.0,1.07,3000,Stone Ocean,2023-03-17T12:34:33.012,2023-03-17T13:38:34.409,2023-03-17T12:34:33.012
420,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-17T13:37:14.304,2023-03-17T13:42:14.304,2023-03-17T13:37:14.304
427,Clerk-000002,Clerk,Check application form completeness,0.0,0.21,3000,The World,2023-03-17T13:30:00.000,2023-03-17T13:42:25.836,2023-03-17T13:30:00.000
427,Clerk-000003,Clerk,Check credit history,0.0,0.07,3000,The World,2023-03-17T13:42:25.836,2023-03-17T13:46:54.887,2023-03-17T13:42:25.836
425,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-17T12:49:10.942,2023-03-17T13:49:04.922,2023-03-17T12:34:33.012
427,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-17T13:42:25.836,2023-03-17T13:50:32.178,2023-03-17T13:42:25.836
424,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-17T13:56:35.148,2023-03-17T14:01:35.148,2023-03-17T13:56:35.148
426,Clerk-000004,Clerk,Check application form completeness,0.0,1.1,1000,Stone Ocean,2023-03-17T13:00:00.000,2023-03-17T14:05:48.203,2023-03-17T13:00:00.000
428,Clerk-000001,Clerk,Check application form completeness,0.0,0.11,3000,Stone Ocean,2023-03-17T14:00:00.000,2023-03-17T14:06:52.576,2023-03-17T14:00:00.000
425,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-17T13:49:04.922,2023-03-17T14:09:04.922,2023-03-17T13:49:04.922
428,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-17T14:06:52.576,2023-03-17T14:18:51.282,2023-03-17T14:06:52.576
425,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T14:09:04.922,2023-03-17T14:29:05.083,2023-03-17T14:09:04.922
429,Clerk-000008,Clerk,Check application form completeness,0.0,0.03,1000,The World,2023-03-17T14:30:00.000,2023-03-17T14:31:57.474,2023-03-17T14:30:00.000
426,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,1000,Stone Ocean,2023-03-17T14:05:48.203,2023-03-17T14:32:19.281,2023-03-17T14:05:48.203
426,Clerk-000007,Clerk,Check credit history,0.0,0.57,1000,Stone Ocean,2023-03-17T14:05:48.203,2023-03-17T14:39:50.203,2023-03-17T14:05:48.203
425,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-17T14:29:05.083,2023-03-17T14:49:05.083,2023-03-17T14:29:05.083
429,Clerk-000005,Clerk,Check credit history,0.0,0.34,1000,The World,2023-03-17T14:31:57.474,2023-03-17T14:52:04.957,2023-03-17T14:31:57.474
427,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-17T13:42:25.836,2023-03-17T14:54:16.138,2023-03-17T13:42:25.836
429,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,1000,The World,2023-03-17T14:31:57.474,2023-03-17T14:57:24.807,2023-03-17T14:31:57.474
425,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-17T15:09:05.083,2023-03-17T15:14:05.083,2023-03-17T15:09:05.083
428,Clerk-000006,Clerk,Check credit history,0.0,0.9,3000,Stone Ocean,2023-03-17T14:06:52.576,2023-03-20T07:00:35.931,2023-03-17T14:06:52.576
430,Clerk-000002,Clerk,Check application form completeness,0.0,0.12,3000,The World,2023-03-20T07:00:00.000,2023-03-20T07:07:00.438,2023-03-17T15:00:00.000
427,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-17T14:54:16.138,2023-03-20T07:14:16.138,2023-03-17T14:54:16.138
426,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,Stone Ocean,2023-03-17T14:05:48.203,2023-03-20T07:15:30.818,2023-03-17T14:05:48.203
427,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-20T07:14:16.138,2023-03-20T07:24:16.138,2023-03-20T07:14:16.138
430,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-20T07:07:00.438,2023-03-20T07:31:47.553,2023-03-20T07:07:00.438
429,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,1000,The World,2023-03-20T07:15:30.818,2023-03-20T07:34:00.937,2023-03-17T14:31:57.474
426,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,1000,Stone Ocean,2023-03-20T07:15:30.818,2023-03-20T07:35:30.818,2023-03-20T07:15:30.818
426,Clerk-000008,Clerk,Reject application,0.0,0.17,1000,Stone Ocean,2023-03-20T07:35:30.818,2023-03-20T07:45:30.818,2023-03-20T07:35:30.818
430,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-20T07:34:00.937,2023-03-20T07:48:07.376,2023-03-20T07:07:00.438
431,Clerk-000001,Clerk,Check application form completeness,0.0,0.36,2000,The World,2023-03-20T07:30:00.000,2023-03-20T07:51:33.240,2023-03-20T07:30:00.000
429,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,1000,The World,2023-03-20T07:34:00.937,2023-03-20T07:54:00.937,2023-03-20T07:34:00.937
431,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-20T07:51:33.240,2023-03-20T07:56:49.068,2023-03-20T07:51:33.240
432,Clerk-000005,Clerk,Check application form completeness,0.0,0.06,2000,The World,2023-03-20T08:00:00.000,2023-03-20T08:03:49.608,2023-03-20T08:00:00.000
431,Clerk-000007,Clerk,Check credit history,0.0,0.31,2000,The World,2023-03-20T07:51:33.240,2023-03-20T08:09:59.302,2023-03-20T07:51:33.240
431,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-20T07:51:33.240,2023-03-20T08:14:47.951,2023-03-20T07:51:33.240
428,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-17T14:54:16.138,2023-03-20T08:27:24.325,2023-03-17T14:06:52.576
429,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,1000,The World,2023-03-20T07:54:00.937,2023-03-20T08:30:09.378,2023-03-20T07:54:00.937
431,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-20T08:14:47.951,2023-03-20T08:34:47.951,2023-03-20T08:14:47.951
430,Clerk-000003,Clerk,Check credit history,0.0,1.58,3000,The World,2023-03-20T07:07:00.438,2023-03-20T08:42:01.313,2023-03-20T07:07:00.438
428,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T08:27:24.325,2023-03-20T08:47:24.325,2023-03-20T08:27:24.325
431,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-20T08:34:47.951,2023-03-20T08:50:06.765,2023-03-20T08:34:47.951
429,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,1000,The World,2023-03-20T08:30:09.378,2023-03-20T08:50:09.378,2023-03-20T08:30:09.378
432,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-20T08:03:49.608,2023-03-20T08:55:46.889,2023-03-20T08:03:49.608
428,Clerk-000004,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-20T08:47:24.325,2023-03-20T08:57:24.325,2023-03-20T08:47:24.325
430,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-20T08:42:01.313,2023-03-20T09:02:01.313,2023-03-20T08:42:01.313
431,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-20T08:50:06.765,2023-03-20T09:10:06.765,2023-03-20T08:50:06.765
430,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-20T09:02:01.313,2023-03-20T09:12:01.313,2023-03-20T09:02:01.313
433,Clerk-000002,Clerk,Check application form completeness,0.0,0.7,3000,Stone Ocean,2023-03-20T08:30:00.000,2023-03-20T09:12:09.406,2023-03-20T08:30:00.000
433,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T09:12:09.406,2023-03-20T09:13:13.872,2023-03-20T09:12:09.406
429,Applicant-000001,Applicant,Approve application,0.0,0.0,1000,The World,2023-03-20T09:10:09.378,2023-03-20T09:15:09.378,2023-03-20T09:10:09.378
433,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T09:12:09.406,2023-03-20T09:27:04.272,2023-03-20T09:12:09.406
434,Clerk-000008,Clerk,Check application form completeness,0.0,0.57,3000,Stone Ocean,2023-03-20T09:00:00.000,2023-03-20T09:34:18.470,2023-03-20T09:00:00.000
434,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T09:34:18.470,2023-03-20T09:35:05.197,2023-03-20T09:34:18.470
431,Applicant-000001,Applicant,Cancel application,0.0,0.0,2000,The World,2023-03-20T09:30:06.765,2023-03-20T09:35:06.765,2023-03-20T09:30:06.765
432,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-20T08:03:49.608,2023-03-20T09:37:04.803,2023-03-20T08:03:49.608
434,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T09:34:18.470,2023-03-20T09:39:00.667,2023-03-20T09:34:18.470
435,Clerk-000007,Clerk,Check application form completeness,0.0,0.3,3000,Stone Ocean,2023-03-20T09:30:00.000,2023-03-20T09:48:03.144,2023-03-20T09:30:00.000
433,Clerk-000005,Clerk,Check credit history,0.0,0.78,3000,Stone Ocean,2023-03-20T09:12:09.406,2023-03-20T09:58:40.632,2023-03-20T09:12:09.406
435,Clerk-000004,Clerk,Check credit history,0.0,0.28,3000,Stone Ocean,2023-03-20T09:48:03.144,2023-03-20T10:04:59.069,2023-03-20T09:48:03.144
434,Clerk-000003,Clerk,Check credit history,0.0,0.56,3000,Stone Ocean,2023-03-20T09:34:18.470,2023-03-20T10:08:04.726,2023-03-20T09:34:18.470
435,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T09:48:03.144,2023-03-20T10:16:38.914,2023-03-20T09:48:03.144
433,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T09:58:40.632,2023-03-20T10:18:40.632,2023-03-20T09:58:40.632
434,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T10:08:04.726,2023-03-20T10:28:04.726,2023-03-20T10:08:04.726
437,Clerk-000002,Clerk,Check application form completeness,0.0,0.05,3000,Stone Ocean,2023-03-20T10:30:00.000,2023-03-20T10:32:54.955,2023-03-20T10:30:00.000
432,Clerk-000006,Clerk,Check credit history,0.0,2.64,2000,The World,2023-03-20T08:03:49.608,2023-03-20T10:42:20.160,2023-03-20T08:03:49.608
433,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T10:18:40.632,2023-03-20T10:53:35.849,2023-03-20T10:18:40.632
437,Clerk-000008,Clerk,Check credit history,0.0,0.37,3000,Stone Ocean,2023-03-20T10:32:54.955,2023-03-20T10:54:56.488,2023-03-20T10:32:54.955
435,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T09:48:03.144,2023-03-20T11:01:26.963,2023-03-20T09:48:03.144
432,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-20T10:42:20.160,2023-03-20T11:02:20.160,2023-03-20T10:42:20.160
438,Clerk-000007,Clerk,Check application form completeness,0.0,0.05,2000,The World,2023-03-20T11:00:00.000,2023-03-20T11:02:47.362,2023-03-20T11:00:00.000
434,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T10:28:04.726,2023-03-20T11:07:19.564,2023-03-20T10:28:04.726
437,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T10:32:54.955,2023-03-20T11:11:53.885,2023-03-20T10:32:54.955
432,Clerk-000005,Clerk,Reject application,0.0,0.17,2000,The World,2023-03-20T11:02:20.160,2023-03-20T11:12:20.160,2023-03-20T11:02:20.160
433,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T10:53:35.849,2023-03-20T11:13:35.849,2023-03-20T10:53:35.849
438,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-20T11:02:47.362,2023-03-20T11:14:29.691,2023-03-20T11:02:47.362
436,Clerk-000001,Clerk,Check application form completeness,0.0,1.29,3000,The World,2023-03-20T10:00:00.000,2023-03-20T11:17:35.961,2023-03-20T10:00:00.000
435,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T11:01:26.963,2023-03-20T11:21:26.963,2023-03-20T11:01:26.963
435,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T11:21:26.963,2023-03-20T11:25:04.514,2023-03-20T11:21:26.963
434,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T11:07:19.564,2023-03-20T11:27:19.564,2023-03-20T11:07:19.564
439,Clerk-000002,Clerk,Check application form completeness,0.0,0.1,3000,The World,2023-03-20T11:30:00.000,2023-03-20T11:36:03.382,2023-03-20T11:30:00.000
433,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-20T11:33:35.849,2023-03-20T11:38:35.849,2023-03-20T11:33:35.849
436,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-20T11:17:35.961,2023-03-20T11:41:18.899,2023-03-20T11:17:35.961
439,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-20T11:41:18.899,2023-03-20T11:41:44.258,2023-03-20T11:36:03.382
435,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T11:25:04.514,2023-03-20T11:45:04.514,2023-03-20T11:25:04.514
439,Clerk-000006,Clerk,Check credit history,0.0,0.23,3000,The World,2023-03-20T11:36:03.382,2023-03-20T11:49:37.005,2023-03-20T11:36:03.382
434,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-20T11:47:19.564,2023-03-20T11:52:19.564,2023-03-20T11:47:19.564
436,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-20T11:17:35.961,2023-03-20T11:53:24.074,2023-03-20T11:17:35.961
437,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T10:32:54.955,2023-03-20T11:59:34.505,2023-03-20T10:32:54.955
439,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-20T11:53:24.074,2023-03-20T12:07:06.840,2023-03-20T11:36:03.382
435,Applicant-000001,Applicant,Cancel application,0.0,0.0,3000,Stone Ocean,2023-03-20T12:05:04.514,2023-03-20T12:10:04.514,2023-03-20T12:05:04.514
436,Clerk-000003,Clerk,Check credit history,0.0,1.01,3000,The World,2023-03-20T11:17:35.961,2023-03-20T12:18:23.267,2023-03-20T11:17:35.961
437,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T11:59:34.505,2023-03-20T12:19:34.505,2023-03-20T11:59:34.505
439,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-20T12:07:06.840,2023-03-20T12:27:06.840,2023-03-20T12:07:06.840
437,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-20T12:19:34.505,2023-03-20T12:29:34.505,2023-03-20T12:19:34.505
438,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-20T11:02:47.362,2023-03-20T12:33:46.018,2023-03-20T11:02:47.362
436,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-20T12:18:23.267,2023-03-20T12:38:23.267,2023-03-20T12:18:23.267
436,Clerk-000001,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-20T12:38:23.267,2023-03-20T12:48:23.267,2023-03-20T12:38:23.267
439,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,The World,2023-03-20T12:27:06.840,2023-03-20T12:49:20.104,2023-03-20T12:27:06.840
440,Clerk-000008,Clerk,Check application form completeness,0.0,0.92,3000,Stone Ocean,2023-03-20T12:00:00.000,2023-03-20T12:54:54.992,2023-03-20T12:00:00.000
440,Clerk-000002,Clerk,Check credit history,0.0,0.12,3000,Stone Ocean,2023-03-20T12:54:54.992,2023-03-20T13:02:17.469,2023-03-20T12:54:54.992
439,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,3000,The World,2023-03-20T12:49:20.104,2023-03-20T13:09:20.104,2023-03-20T12:49:20.104
442,Clerk-000006,Clerk,Check application form completeness,0.0,0.25,3000,Stone Ocean,2023-03-20T13:00:00.000,2023-03-20T13:15:13.104,2023-03-20T13:00:00.000
440,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T12:54:54.992,2023-03-20T13:25:40.970,2023-03-20T12:54:54.992
440,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T12:54:54.992,2023-03-20T13:33:57.905,2023-03-20T12:54:54.992
439,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,The World,2023-03-20T13:29:20.104,2023-03-20T13:34:20.104,2023-03-20T13:29:20.104
442,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T13:15:13.104,2023-03-20T13:35:18.965,2023-03-20T13:15:13.104
443,Clerk-000007,Clerk,Check application form completeness,0.0,0.12,2000,The World,2023-03-20T13:30:00.000,2023-03-20T13:37:12.079,2023-03-20T13:30:00.000
441,Clerk-000005,Clerk,Check application form completeness,0.0,1.25,3000,The World,2023-03-20T12:30:00.000,2023-03-20T13:44:47.531,2023-03-20T12:30:00.000
443,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2000,The World,2023-03-20T13:37:12.079,2023-03-20T13:44:48.955,2023-03-20T13:37:12.079
443,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2000,The World,2023-03-20T13:37:12.079,2023-03-20T13:52:58.843,2023-03-20T13:37:12.079
440,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T13:33:57.905,2023-03-20T13:53:57.905,2023-03-20T13:33:57.905
441,Clerk-000008,Clerk,Check credit history,0.0,0.17,3000,The World,2023-03-20T13:44:47.531,2023-03-20T13:55:04.228,2023-03-20T13:44:47.531
441,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,The World,2023-03-20T13:52:58.843,2023-03-20T14:03:10.839,2023-03-20T13:44:47.531
441,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,3000,The World,2023-03-20T13:44:47.531,2023-03-20T14:03:36.115,2023-03-20T13:44:47.531
440,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T13:53:57.905,2023-03-20T14:09:00.663,2023-03-20T13:53:57.905
442,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T13:15:13.104,2023-03-20T14:10:14.254,2023-03-20T13:15:13.104
444,Clerk-000002,Clerk,Check application form completeness,0.0,0.37,3000,Stone Ocean,2023-03-20T14:00:00.000,2023-03-20T14:22:26.469,2023-03-20T14:00:00.000
441,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,3000,The World,2023-03-20T14:03:36.115,2023-03-20T14:23:36.115,2023-03-20T14:03:36.115
444,Clerk-000006,Clerk,Check credit history,0.0,0.06,3000,Stone Ocean,2023-03-20T14:22:26.469,2023-03-20T14:26:08.802,2023-03-20T14:22:26.469
443,Clerk-000001,Clerk,Check credit history,0.0,0.85,2000,The World,2023-03-20T13:37:12.079,2023-03-20T14:28:28.451,2023-03-20T13:37:12.079
440,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T14:09:00.663,2023-03-20T14:29:00.663,2023-03-20T14:09:00.663
442,Clerk-000003,Clerk,Check credit history,0.0,1.26,3000,Stone Ocean,2023-03-20T13:15:13.104,2023-03-20T14:30:37.066,2023-03-20T13:15:13.104
444,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,3000,Stone Ocean,2023-03-20T14:22:26.469,2023-03-20T14:32:58.871,2023-03-20T14:22:26.469
441,Clerk-000007,Clerk,Reject application,0.0,0.17,3000,The World,2023-03-20T14:23:36.115,2023-03-20T14:33:36.115,2023-03-20T14:23:36.115
444,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,3000,Stone Ocean,2023-03-20T14:22:26.469,2023-03-20T14:37:17.762,2023-03-20T14:22:26.469
443,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2000,The World,2023-03-20T14:28:28.451,2023-03-20T14:48:28.451,2023-03-20T14:28:28.451
442,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T14:30:37.066,2023-03-20T14:50:37.066,2023-03-20T14:30:37.066
443,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2000,The World,2023-03-20T14:48:28.451,2023-03-20T14:51:07.751,2023-03-20T14:48:28.451
440,Applicant-000001,Applicant,Approve application,0.0,0.0,3000,Stone Ocean,2023-03-20T14:49:00.663,2023-03-20T14:54:00.663,2023-03-20T14:49:00.663
442,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,3000,Stone Ocean,2023-03-20T14:50:37.066,2023-03-20T14:56:20.191,2023-03-20T14:50:37.066
444,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,3000,Stone Ocean,2023-03-20T14:37:17.762,2023-03-20T14:57:17.762,2023-03-20T14:37:17.762
444,Clerk-000008,Clerk,Reject application,0.0,0.17,3000,Stone Ocean,2023-03-20T14:57:17.762,2023-03-21T07:07:17.762,2023-03-20T14:57:17.762
443,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2000,The World,2023-03-20T14:51:07.751,2023-03-21T07:11:07.751,2023-03-20T14:51:07.751
