case_id,start_time,end_time,creator,variant,variant_index,Activity,Resource
Case244,2012-01-11T17:38:00,2012-01-11T19:05:00,Fluxicon Disco, Variant 113, 113, Round Grinding,ID4528
Case244,2012-01-12T14:00:00,2012-01-12T17:30:00,Fluxicon Disco, Variant 113, 113, Final Inspection Q.C.,ID4287
Case244,2012-01-13T17:25:00,2012-01-13T17:52:00,Fluxicon Disco, Variant 113, 113, Final Inspection Q.C.,ID4287
Case244,2012-01-15T05:00:00,2012-01-15T06:00:00,Fluxicon Disco, Variant 113, 113, Packing,ID4820
Case245,2012-01-19T12:07:00,2012-01-19T21:37:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID3846
Case245,2012-01-19T20:22:00,2012-01-20T11:57:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID3846
Case245,2012-01-19T21:50:00,2012-01-19T23:04:00,Fluxicon Disco, Variant 114, 114, Turning & Milling Q.C.,ID4163
Case245,2012-01-20T14:22:00,2012-01-20T16:04:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID3846
Case245,2012-01-20T16:05:00,2012-01-20T17:28:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID3846
Case245,2012-01-23T01:22:00,2012-01-23T08:30:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID4641
Case245,2012-01-23T08:31:00,2012-01-23T10:20:00,Fluxicon Disco, Variant 114, 114, Turning & Milling,ID4641
Case245,2012-01-23T12:43:00,2012-01-23T13:43:00,Fluxicon Disco, Variant 114, 114, Turning & Milling Q.C.,ID4493
Case245,2012-01-24T22:15:00,2012-01-24T22:23:00,Fluxicon Disco, Variant 114, 114, Laser Marking,ID0998
Case245,2012-02-12T05:00:00,2012-02-12T06:15:00,Fluxicon Disco, Variant 114, 114, Lapping,ID4882
Case245,2012-02-14T06:00:00,2012-02-14T11:40:00,Fluxicon Disco, Variant 114, 114, Round Grinding,ID4528
Case245,2012-02-14T09:54:00,2012-02-14T11:38:00,Fluxicon Disco, Variant 114, 114, Lapping,ID4528
Case245,2012-02-15T04:00:00,2012-02-15T06:00:00,Fluxicon Disco, Variant 114, 114, Round Grinding,ID4528
Case245,2012-02-16T01:19:00,2012-02-16T11:54:00,Fluxicon Disco, Variant 114, 114, Round Grinding,ID4528
Case245,2012-02-17T01:20:00,2012-02-17T11:54:00,Fluxicon Disco, Variant 114, 114, Round Grinding,ID4528
Case245,2012-02-19T12:00:00,2012-02-19T20:20:00,Fluxicon Disco, Variant 114, 114, Final Inspection Q.C.,ID4493
Case245,2012-02-20T05:00:00,2012-02-20T06:00:00,Fluxicon Disco, Variant 114, 114, Packing,ID4820
Case246,2012-01-02T14:00:00,2012-01-02T21:00:00,Fluxicon Disco, Variant 115, 115, Turning & Milling,ID4641
Case246,2012-01-02T21:00:00,2012-01-03T04:40:00,Fluxicon Disco, Variant 115, 115, Turning & Milling,ID3846
Case246,2012-01-03T19:14:00,2012-01-03T20:29:00,Fluxicon Disco, Variant 115, 115, Turning & Milling,ID4641
Case246,2012-01-04T12:00:00,2012-01-04T13:40:00,Fluxicon Disco, Variant 115, 115, Turning & Milling Q.C.,ID4287
Case246,2012-01-04T14:39:00,2012-01-04T15:21:00,Fluxicon Disco, Variant 115, 115, Laser Marking,ID4882
Case246,2012-01-04T15:59:00,2012-01-04T22:54:00,Fluxicon Disco, Variant 115, 115, Flat Grinding,ID0998
Case246,2012-01-05T05:00:00,2012-01-05T06:15:00,Fluxicon Disco, Variant 115, 115, Flat Grinding,ID4882
Case246,2012-01-05T13:16:00,2012-01-05T15:35:00,Fluxicon Disco, Variant 115, 115, Flat Grinding,ID0998
Case246,2012-01-08T19:04:00,2012-01-08T20:27:00,Fluxicon Disco, Variant 115, 115, Final Inspection Q.C.,ID4287
Case246,2012-01-09T05:00:00,2012-01-09T06:00:00,Fluxicon Disco, Variant 115, 115, Packing,ID4491
Case248,2012-01-08T15:35:00,2012-01-08T20:53:00,Fluxicon Disco, Variant 116, 116, Turning & Milling,ID3846
Case248,2012-01-08T20:55:00,2012-01-08T22:46:00,Fluxicon Disco, Variant 116, 116, Turning & Milling,ID3846
Case248,2012-01-09T01:15:00,2012-01-09T06:59:00,Fluxicon Disco, Variant 116, 116, Turning & Milling,ID4641
Case248,2012-01-10T05:00:00,2012-01-10T06:15:00,Fluxicon Disco, Variant 116, 116, Lapping,ID4882
Case248,2012-01-10T12:10:00,2012-01-10T13:10:00,Fluxicon Disco, Variant 116, 116, Turning & Milling Q.C.,ID4493
Case248,2012-01-10T18:24:00,2012-01-10T19:33:00,Fluxicon Disco, Variant 116, 116, Laser Marking,ID0998
Case248,2012-01-10T19:33:00,2012-01-10T20:48:00,Fluxicon Disco, Variant 116, 116, Flat Grinding,ID0998
Case248,2012-01-10T19:34:00,2012-01-10T22:33:00,Fluxicon Disco, Variant 116, 116, Flat Grinding,ID0998
Case248,2012-01-10T20:47:00,2012-01-10T22:34:00,Fluxicon Disco, Variant 116, 116, Lapping,ID4882
Case248,2012-01-11T09:05:00,2012-01-11T11:29:00,Fluxicon Disco, Variant 116, 116, Round Grinding,ID4445
Case248,2012-01-11T11:29:00,2012-01-11T11:52:00,Fluxicon Disco, Variant 116, 116, Round Grinding,ID4445
Case248,2012-01-11T11:56:00,2012-01-11T16:35:00,Fluxicon Disco, Variant 116, 116, Round Grinding,ID4385
Case248,2012-01-15T17:30:00,2012-01-15T20:11:00,Fluxicon Disco, Variant 116, 116, Final Inspection Q.C.,ID4493
Case248,2012-01-18T05:00:00,2012-01-18T06:00:00,Fluxicon Disco, Variant 116, 116, Packing,ID4820
Case248,2012-01-18T12:00:00,2012-01-18T13:24:00,Fluxicon Disco, Variant 116, 116, Final Inspection Q.C.,ID4493
Case249,2012-01-12T13:03:00,2012-01-12T20:05:00,Fluxicon Disco, Variant 117, 117, Turning & Milling,ID0997
Case249,2012-01-12T20:06:00,2012-01-12T21:00:00,Fluxicon Disco, Variant 117, 117, Turning & Milling,ID0997
Case249,2012-01-13T11:53:00,2012-01-13T12:41:00,Fluxicon Disco, Variant 117, 117, Turning & Milling Q.C.,ID4287
Case249,2012-01-13T12:48:00,2012-01-13T17:40:00,Fluxicon Disco, Variant 117, 117, Turning & Milling,ID0997
Case249,2012-01-15T14:32:00,2012-01-15T22:58:00,Fluxicon Disco, Variant 117, 117, Turning & Milling,ID0997
Case249,2012-01-16T01:06:00,2012-01-16T03:15:00,Fluxicon Disco, Variant 117, 117, Turning & Milling,ID4932
Case249,2012-01-16T12:00:00,2012-01-16T13:40:00,Fluxicon Disco, Variant 117, 117, Turning & Milling Q.C.,ID4287
Case249,2012-01-16T18:39:00,2012-01-16T21:08:00,Fluxicon Disco, Variant 117, 117, Flat Grinding,ID0998
Case249,2012-01-16T21:08:00,2012-01-16T22:22:00,Fluxicon Disco, Variant 117, 117, Lapping,ID0998
Case249,2012-01-17T17:48:00,2012-01-17T18:32:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4872
Case249,2012-01-18T01:59:00,2012-01-18T05:53:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4385
Case249,2012-01-18T05:53:00,2012-01-18T07:07:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4385
Case249,2012-01-18T12:03:00,2012-01-18T21:03:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4355
Case249,2012-01-18T21:06:00,2012-01-18T22:57:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4385
Case249,2012-01-19T01:18:00,2012-01-19T07:22:00,Fluxicon Disco, Variant 117, 117, Round Grinding,ID4528
Case249,2012-01-19T12:00:00,2012-01-19T16:10:00,Fluxicon Disco, Variant 117, 117, Final Inspection Q.C.,ID4287
Case249,2012-01-19T12:39:00,2012-01-19T12:40:00,Fluxicon Disco, Variant 117, 117, Laser Marking,ID4872
Case249,2012-01-19T12:40:00,2012-01-19T13:31:00,Fluxicon Disco, Variant 117, 117, Laser Marking,ID4872
Case249,2012-01-22T05:00:00,2012-01-22T06:00:00,Fluxicon Disco, Variant 117, 117, Packing,ID4491
Case249,2012-01-22T11:50:00,2012-01-22T12:25:00,Fluxicon Disco, Variant 117, 117, Final Inspection Q.C.,ID4287
Case250,2012-01-03T12:30:00,2012-01-03T21:00:00,Fluxicon Disco, Variant 119, 119, Milling,ID4326
Case250,2012-01-04T19:00:00,2012-01-04T23:00:00,Fluxicon Disco, Variant 119, 119, Milling,ID4326
Case250,2012-01-05T12:00:00,2012-01-05T17:50:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-05T12:00:00,2012-01-05T21:00:00,Fluxicon Disco, Variant 119, 119, Milling,ID4326
Case250,2012-01-06T12:00:00,2012-01-06T18:00:00,Fluxicon Disco, Variant 119, 119, Milling,ID4326
Case250,2012-01-08T11:49:00,2012-01-08T22:59:00,Fluxicon Disco, Variant 119, 119, Milling,ID4326
Case250,2012-01-09T19:32:00,2012-01-09T20:47:00,Fluxicon Disco, Variant 119, 119, Laser Marking,ID0998
Case250,2012-01-10T12:00:00,2012-01-10T13:40:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-10T12:00:00,2012-01-10T13:40:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-10T13:21:00,2012-01-10T13:40:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-10T14:00:00,2012-01-10T17:50:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-10T18:20:00,2012-01-10T19:50:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-10T20:00:00,2012-01-10T23:00:00,Fluxicon Disco, Variant 119, 119, Final Inspection Q.C.,ID4163
Case250,2012-01-12T05:00:00,2012-01-12T06:00:00,Fluxicon Disco, Variant 119, 119, Packing,ID4820
Case252,2012-01-24T12:04:00,2012-01-24T12:17:00,Fluxicon Disco, Variant 121, 121, Turning & Milling,ID4794
Case252,2012-01-24T12:18:00,2012-01-24T14:35:00,Fluxicon Disco, Variant 121, 121, Turning & Milling,ID4794
Case252,2012-01-24T12:20:00,2012-01-24T14:48:00,Fluxicon Disco, Variant 121, 121, Turning & Milling,ID4618
Case252,2012-01-25T11:50:00,2012-01-25T12:17:00,Fluxicon Disco, Variant 121, 121, Turning & Milling Q.C.,ID4618
Case252,2012-01-26T12:02:00,2012-01-26T18:55:00,Fluxicon Disco, Variant 121, 121, Turning & Milling,ID4794
Case252,2012-01-26T20:18:00,2012-01-26T20:20:00,Fluxicon Disco, Variant 121, 121, Turning & Milling Q.C.,ID4618
Case252,2012-01-27T13:00:00,2012-01-27T13:20:00,Fluxicon Disco, Variant 121, 121, Laser Marking,ID0998
Case252,2012-01-27T13:20:00,2012-01-27T15:00:00,Fluxicon Disco, Variant 121, 121, Lapping,ID0998
Case252,2012-01-27T17:20:00,2012-01-27T17:57:00,Fluxicon Disco, Variant 121, 121, Final Inspection Q.C.,ID4618
Case252,2012-01-29T12:21:00,2012-01-29T12:22:00,Fluxicon Disco, Variant 121, 121, Final Inspection Q.C.,ID4493
Case252,2012-01-30T05:00:00,2012-01-30T06:00:00,Fluxicon Disco, Variant 121, 121, Packing,ID4820
Case253,2012-01-09T07:21:00,2012-01-09T10:49:00,Fluxicon Disco, Variant 122, 122, Turning & Milling,ID4641
Case253,2012-01-09T10:49:00,2012-01-09T11:55:00,Fluxicon Disco, Variant 122, 122, Turning & Milling,ID4641
Case253,2012-01-09T12:04:00,2012-01-09T13:03:00,Fluxicon Disco, Variant 122, 122, Turning & Milling Q.C.,ID4618
Case253,2012-01-09T12:10:00,2012-01-09T14:46:00,Fluxicon Disco, Variant 122, 122, Turning & Milling,ID3846
Case253,2012-01-09T14:05:00,2012-01-09T15:05:00,Fluxicon Disco, Variant 122, 122, Turning & Milling Q.C.,ID4618
Case253,2012-01-10T15:37:00,2012-01-10T15:54:00,Fluxicon Disco, Variant 122, 122, Laser Marking,ID0998
Case253,2012-01-10T15:54:00,2012-01-10T18:14:00,Fluxicon Disco, Variant 122, 122, Lapping,ID0998
Case253,2012-01-10T16:59:00,2012-01-10T18:25:00,Fluxicon Disco, Variant 122, 122, Lapping,ID0998
Case253,2012-01-10T16:59:00,2012-01-10T16:59:00,Fluxicon Disco, Variant 122, 122, Flat Grinding,ID0998
Case253,2012-01-11T05:00:00,2012-01-11T06:15:00,Fluxicon Disco, Variant 122, 122, Lapping,ID4882
Case253,2012-01-11T19:23:00,2012-01-11T20:38:00,Fluxicon Disco, Variant 122, 122, Laser Marking,ID4882
Case253,2012-01-15T11:50:00,2012-01-15T12:02:00,Fluxicon Disco, Variant 122, 122, Final Inspection Q.C.,ID4618
Case253,2012-01-16T05:00:00,2012-01-16T06:00:00,Fluxicon Disco, Variant 122, 122, Packing,ID4820
Case253,2012-01-16T05:00:00,2012-01-16T06:00:00,Fluxicon Disco, Variant 122, 122, Packing,ID4820
Case254,2012-01-02T15:15:00,2012-01-02T17:15:00,Fluxicon Disco, Variant 123, 123, Laser Marking,ID0998
Case254,2012-01-02T19:00:00,2012-01-02T21:00:00,Fluxicon Disco, Variant 123, 123, Flat Grinding,ID0998
Case254,2012-01-03T22:04:00,2012-01-03T23:23:00,Fluxicon Disco, Variant 123, 123, Flat Grinding,ID0998
Case254,2012-01-04T15:28:00,2012-01-04T16:54:00,Fluxicon Disco, Variant 123, 123, Flat Grinding,ID4882
Case254,2012-01-04T20:26:00,2012-01-04T20:57:00,Fluxicon Disco, Variant 123, 123, Final Inspection Q.C.,ID4618
Case254,2012-01-06T05:00:00,2012-01-06T06:00:00,Fluxicon Disco, Variant 123, 123, Packing,ID4820
Case254,2012-01-06T15:24:00,2012-01-06T15:25:00,Fluxicon Disco, Variant 123, 123, Final Inspection Q.C.,ID4618
Case255,2012-01-02T12:00:00,2012-01-02T23:00:00,Fluxicon Disco, Variant 124, 124, Turning,ID0997
Case255,2012-01-05T18:58:00,2012-01-05T20:13:00,Fluxicon Disco, Variant 124, 124, Turning Q.C.,ID4618
Case255,2012-01-10T14:22:00,2012-01-10T15:07:00,Fluxicon Disco, Variant 124, 124, Laser Marking,ID0998
Case255,2012-01-11T15:22:00,2012-01-11T16:22:00,Fluxicon Disco, Variant 124, 124, Final Inspection Q.C.,ID4618
Case255,2012-01-16T05:00:00,2012-01-16T06:00:00,Fluxicon Disco, Variant 124, 124, Packing,ID4820
Case256,2012-01-16T21:21:00,2012-01-16T22:51:00,Fluxicon Disco, Variant 125, 125, Turning,ID0997
Case256,2012-01-17T01:11:00,2012-01-17T07:04:00,Fluxicon Disco, Variant 125, 125, Turning,ID4932
Case256,2012-01-17T07:04:00,2012-01-17T11:21:00,Fluxicon Disco, Variant 125, 125, Turning,ID4794
Case256,2012-01-17T15:30:00,2012-01-17T17:50:00,Fluxicon Disco, Variant 125, 125, Turning Q.C.,ID4287
Case256,2012-01-17T18:00:00,2012-01-17T20:00:00,Fluxicon Disco, Variant 125, 125, Turning,ID0997
Case256,2012-01-17T21:48:00,2012-01-17T23:08:00,Fluxicon Disco, Variant 125, 125, Turning,ID4219
Case256,2012-01-17T23:09:00,2012-01-17T23:40:00,Fluxicon Disco, Variant 125, 125, Turning,ID4219
Case256,2012-01-17T23:41:00,2012-01-17T23:45:00,Fluxicon Disco, Variant 125, 125, Turning,ID4219
Case256,2012-01-18T01:10:00,2012-01-18T11:31:00,Fluxicon Disco, Variant 125, 125, Turning,ID4794
Case256,2012-01-18T12:10:00,2012-01-18T19:59:00,Fluxicon Disco, Variant 125, 125, Turning,ID0997
Case256,2012-01-18T19:00:00,2012-01-18T20:50:00,Fluxicon Disco, Variant 125, 125, Turning Q.C.,ID4287
Case256,2012-01-30T13:06:00,2012-01-30T20:21:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-01-30T20:30:00,2012-01-30T22:54:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-01-31T12:47:00,2012-01-31T16:39:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-01-31T14:00:00,2012-01-31T17:00:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-01-31T16:40:00,2012-01-31T20:51:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-01-31T21:48:00,2012-02-01T04:37:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID3846
Case256,2012-02-01T12:02:00,2012-02-01T15:46:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4641
Case256,2012-02-01T21:07:00,2012-02-02T04:41:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID3846
Case256,2012-02-02T12:10:00,2012-02-02T18:27:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-02-02T16:37:00,2012-02-02T20:04:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-02T18:27:00,2012-02-02T22:39:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-02-03T12:03:00,2012-02-03T17:14:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-02-03T17:00:00,2012-02-03T17:50:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-05T05:42:00,2012-02-05T11:54:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4641
Case256,2012-02-05T12:00:00,2012-02-05T13:40:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-05T12:09:00,2012-02-05T22:47:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-02-05T16:18:00,2012-02-05T17:43:00,Fluxicon Disco, Variant 125, 125, Lapping,ID0998
Case256,2012-02-05T20:00:00,2012-02-05T20:56:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-06T01:35:00,2012-02-06T11:39:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4641
Case256,2012-02-06T12:08:00,2012-02-06T13:08:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4385
Case256,2012-02-06T12:29:00,2012-02-06T19:40:00,Fluxicon Disco, Variant 125, 125, Turning & Milling,ID4132
Case256,2012-02-06T13:00:00,2012-02-06T14:07:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-06T13:08:00,2012-02-06T17:10:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4385
Case256,2012-02-06T13:10:00,2012-02-06T17:12:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID0420
Case256,2012-02-06T17:10:00,2012-02-06T21:02:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4385
Case256,2012-02-06T17:12:00,2012-02-06T22:53:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID0420
Case256,2012-02-06T18:47:00,2012-02-06T20:20:00,Fluxicon Disco, Variant 125, 125, Lapping,ID0998
Case256,2012-02-06T20:00:00,2012-02-06T21:00:00,Fluxicon Disco, Variant 125, 125, Turning & Milling Q.C.,ID4287
Case256,2012-02-06T21:00:00,2012-02-06T23:00:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-06T21:06:00,2012-02-07T04:30:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4355
Case256,2012-02-06T21:34:00,2012-02-06T22:08:00,Fluxicon Disco, Variant 125, 125, Lapping,ID0998
Case256,2012-02-07T01:21:00,2012-02-07T08:44:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4445
Case256,2012-02-07T08:44:00,2012-02-07T11:54:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4445
Case256,2012-02-07T12:00:00,2012-02-07T12:51:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4385
Case256,2012-02-07T12:02:00,2012-02-07T20:46:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID0420
Case256,2012-02-07T12:05:00,2012-02-07T21:00:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-07T21:11:00,2012-02-08T00:00:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4355
Case256,2012-02-08T00:01:00,2012-02-08T04:44:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4355
Case256,2012-02-08T05:01:00,2012-02-08T08:48:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4445
Case256,2012-02-08T14:07:00,2012-02-08T21:02:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-09T14:00:00,2012-02-09T21:02:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-10T15:41:00,2012-02-10T17:52:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-12T12:05:00,2012-02-12T21:09:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-13T15:38:00,2012-02-13T17:09:00,Fluxicon Disco, Variant 125, 125, Laser Marking,ID0998
Case256,2012-02-13T17:00:00,2012-02-13T20:00:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-14T12:30:00,2012-02-14T13:40:00,Fluxicon Disco, Variant 125, 125, Round Grinding,ID4287
Case256,2012-02-14T18:41:00,2012-02-14T20:11:00,Fluxicon Disco, Variant 125, 125, Laser Marking,ID0998
Case256,2012-02-17T16:50:00,2012-02-17T17:44:00,Fluxicon Disco, Variant 125, 125, Final Inspection Q.C.,ID4287
Case256,2012-02-20T20:53:00,2012-02-20T22:54:00,Fluxicon Disco, Variant 125, 125, Final Inspection Q.C.,ID4493
Case256,2012-02-21T05:00:00,2012-02-21T06:00:00,Fluxicon Disco, Variant 125, 125, Packing,ID4820
Case256,2012-02-21T12:00:00,2012-02-21T14:00:00,Fluxicon Disco, Variant 125, 125, Final Inspection Q.C.,ID4493
Case258,2012-01-17T01:16:00,2012-01-17T05:00:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4794
Case258,2012-01-17T05:01:00,2012-01-17T06:50:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4794
Case258,2012-01-17T16:26:00,2012-01-17T18:13:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4529
Case258,2012-01-18T12:15:00,2012-01-18T12:41:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4529
Case258,2012-01-18T15:41:00,2012-01-18T20:11:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4529
Case258,2012-01-18T20:12:00,2012-01-18T20:59:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4529
Case258,2012-01-19T01:10:00,2012-01-19T11:29:00,Fluxicon Disco, Variant 127, 127, Turning & Milling,ID4794
Case258,2012-01-19T11:53:00,2012-01-19T14:35:00,Fluxicon Disco, Variant 127, 127, Turning & Milling Q.C.,ID4618
Case258,2012-01-20T11:57:00,2012-01-20T12:31:00,Fluxicon Disco, Variant 127, 127, Turning & Milling Q.C.,ID4618
Case258,2012-01-30T14:48:00,2012-01-30T15:29:00,Fluxicon Disco, Variant 127, 127, Laser Marking,ID0998
Case258,2012-01-30T15:29:00,2012-01-30T20:19:00,Fluxicon Disco, Variant 127, 127, Lapping,ID0998
Case258,2012-01-30T15:45:00,2012-01-30T16:00:00,Fluxicon Disco, Variant 127, 127, Turning & Milling Q.C.,ID4618
Case258,2012-02-01T15:59:00,2012-02-01T21:08:00,Fluxicon Disco, Variant 127, 127, Final Inspection Q.C.,ID4618
Case258,2012-02-02T14:29:00,2012-02-02T15:44:00,Fluxicon Disco, Variant 127, 127, Final Inspection Q.C.,ID4618
Case258,2012-02-02T14:36:00,2012-02-02T15:51:00,Fluxicon Disco, Variant 127, 127, Final Inspection Q.C.,ID4618
Case258,2012-02-05T05:00:00,2012-02-05T06:00:00,Fluxicon Disco, Variant 127, 127, Packing,ID4820
Case261,2012-02-07T01:38:00,2012-02-07T07:05:00,Fluxicon Disco, Variant 131, 131, Turning & Milling,ID0997
Case261,2012-02-07T07:05:00,2012-02-07T11:43:00,Fluxicon Disco, Variant 131, 131, Turning & Milling,ID0997
Case261,2012-02-07T11:50:00,2012-02-07T12:14:00,Fluxicon Disco, Variant 131, 131, Turning & Milling Q.C.,ID4618
Case261,2012-02-07T13:16:00,2012-02-07T17:39:00,Fluxicon Disco, Variant 131, 131, Turning & Milling,ID4219
Case261,2012-02-07T18:20:00,2012-02-07T18:41:00,Fluxicon Disco, Variant 131, 131, Turning & Milling Q.C.,ID4618
Case261,2012-02-08T05:00:00,2012-02-08T06:15:00,Fluxicon Disco, Variant 131, 131, Flat Grinding,ID4882
Case261,2012-02-08T15:21:00,2012-02-08T15:59:00,Fluxicon Disco, Variant 131, 131, Laser Marking,ID0998
Case261,2012-02-08T18:21:00,2012-02-08T18:58:00,Fluxicon Disco, Variant 131, 131, Flat Grinding,ID4882
Case261,2012-02-14T05:00:00,2012-02-14T06:00:00,Fluxicon Disco, Variant 131, 131, Packing,ID4820
Case261,2012-02-14T13:10:00,2012-02-14T13:11:00,Fluxicon Disco, Variant 131, 131, Final Inspection Q.C.,ID4618
Case262,2012-02-06T23:27:00,2012-02-07T04:37:00,Fluxicon Disco, Variant 132, 132, Turning & Milling,ID4167
Case262,2012-02-07T04:54:00,2012-02-07T06:00:00,Fluxicon Disco, Variant 132, 132, Turning & Milling,ID4529
Case262,2012-02-07T06:00:00,2012-02-07T11:30:00,Fluxicon Disco, Variant 132, 132, Turning & Milling,ID4529
Case262,2012-02-07T12:04:00,2012-02-07T13:18:00,Fluxicon Disco, Variant 132, 132, Turning & Milling Q.C.,ID4618
Case262,2012-02-07T15:05:00,2012-02-07T15:08:00,Fluxicon Disco, Variant 132, 132, Turning & Milling Q.C.,ID4618
Case262,2012-02-07T15:13:00,2012-02-07T16:03:00,Fluxicon Disco, Variant 132, 132, Laser Marking,ID0998
Case262,2012-02-07T16:04:00,2012-02-07T16:25:00,Fluxicon Disco, Variant 132, 132, Flat Grinding,ID0998
Case262,2012-02-07T16:25:00,2012-02-07T17:18:00,Fluxicon Disco, Variant 132, 132, Flat Grinding,ID4882
Case262,2012-02-07T17:19:00,2012-02-07T17:33:00,Fluxicon Disco, Variant 132, 132, Flat Grinding,ID4882
Case262,2012-02-07T17:23:00,2012-02-07T18:39:00,Fluxicon Disco, Variant 132, 132, Lapping,ID0998
Case262,2012-02-07T18:40:00,2012-02-07T20:18:00,Fluxicon Disco, Variant 132, 132, Lapping,ID0998
Case262,2012-02-07T18:41:00,2012-02-07T21:09:00,Fluxicon Disco, Variant 132, 132, Round Grinding,ID4528
Case262,2012-02-07T21:09:00,2012-02-08T03:23:00,Fluxicon Disco, Variant 132, 132, Round Grinding,ID4872
Case262,2012-02-08T17:44:00,2012-02-08T19:46:00,Fluxicon Disco, Variant 132, 132, Final Inspection Q.C.,ID4618
Case262,2012-02-09T05:00:00,2012-02-09T06:00:00,Fluxicon Disco, Variant 132, 132, Packing,ID4491
Case262,2012-02-09T19:08:00,2012-02-09T19:09:00,Fluxicon Disco, Variant 132, 132, Final Inspection Q.C.,ID4618
Case263,2012-01-02T14:00:00,2012-01-02T16:00:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
Case263,2012-01-03T16:52:00,2012-01-03T22:58:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
Case263,2012-01-04T11:59:00,2012-01-04T14:18:00,Fluxicon Disco, Variant 133, 133, Turning & Milling,ID4219
