case_id,start_time,end_time,Activity,Resource
Case63,2012-03-27T16:00:00,2012-03-27T17:50:00,Final Inspection Q.C.,ID4163
Case63,2012-03-27T18:20:00,2012-03-27T23:01:00,Final Inspection Q.C.,ID4163
Case63,2012-03-27T21:00:00,2012-03-28T00:30:00,Grinding Rework,ID4528
Case63,2012-03-28T12:00:00,2012-03-28T13:40:00,Final Inspection Q.C.,ID4163
Case63,2012-03-28T14:00:00,2012-03-28T14:20:00,Final Inspection Q.C.,ID4163
Case63,2012-03-28T14:20:00,2012-03-28T14:40:00,Final Inspection Q.C.,ID4163
Case63,2012-03-28T14:40:00,2012-03-28T15:00:00,Final Inspection Q.C.,ID4163
Case63,2012-03-29T05:00:00,2012-03-29T06:00:00,Packing,ID4291
Case63,2012-03-29T12:00:00,2012-03-29T13:40:00,Final Inspection Q.C.,ID4163
Case64,2012-03-15T21:29:00,2012-03-16T04:59:00,Turning & Milling,ID4429
Case64,2012-03-16T05:20:00,2012-03-16T12:00:00,Turning & Milling,ID4932
Case64,2012-03-16T12:10:00,2012-03-16T17:49:00,Turning & Milling,ID4529
Case64,2012-03-17T13:23:00,2012-03-17T20:00:00,Turning & Milling,ID4932
Case64,2012-03-18T18:22:00,2012-03-18T21:04:00,Turning & Milling,ID4932
Case64,2012-03-18T21:40:00,2012-03-18T22:59:00,Turning & Milling,ID4429
Case64,2012-03-19T01:07:00,2012-03-19T01:08:00,Turning & Milling,ID4529
Case64,2012-03-19T01:08:00,2012-03-19T11:10:00,Turning & Milling,ID4529
Case65,2012-03-22T12:00:00,2012-03-22T13:00:00,Turning & Milling,ID3846
Case65,2012-03-22T16:08:00,2012-03-22T16:59:00,Turning & Milling Q.C.,ID4618
Case65,2012-03-29T15:58:00,2012-03-29T21:02:00,Turning & Milling,ID4641
Case65,2012-03-29T21:43:00,2012-03-30T04:41:00,Turning & Milling,ID3846
Case65,2012-03-30T04:55:00,2012-03-30T10:54:00,Turning & Milling,ID4794
Case65,2012-03-30T14:00:00,2012-03-30T17:00:00,Turning & Milling,ID0937
Case66,2012-02-19T15:18:00,2012-02-19T15:58:00,Turning,ID4219
Case66,2012-02-19T15:59:00,2012-02-19T18:26:00,Turning,ID4219
Case66,2012-02-19T20:52:00,2012-02-19T20:53:00,Turning Q.C.,ID4618
Case66,2012-02-20T15:24:00,2012-02-20T16:21:00,Flat Grinding,ID0998
Case66,2012-03-01T16:51:00,2012-03-01T18:58:00,Lapping,ID0998
Case66,2012-03-08T17:28:00,2012-03-08T20:53:00,Turning Q.C.,ID4618
Case66,2012-03-09T17:55:00,2012-03-09T19:10:00,Lapping,ID0998
Case66,2012-03-09T17:55:00,2012-03-09T19:10:00,Laser Marking,ID0998
Case66,2012-03-11T05:00:00,2012-03-11T06:00:00,Packing,ID4820
Case66,2012-03-11T13:11:00,2012-03-11T14:26:00,Final Inspection Q.C.,ID4618
Case67,2012-02-03T00:46:00,2012-02-03T03:53:00,Turning & Milling,ID4429
Case67,2012-02-03T02:55:00,2012-02-03T04:39:00,Turning & Milling,ID4429
Case67,2012-02-03T04:46:00,2012-02-03T12:00:00,Turning & Milling,ID4932
Case67,2012-02-03T06:00:00,2012-02-03T12:02:00,Turning & Milling,ID4932
Case67,2012-02-03T12:16:00,2012-02-03T17:50:00,Turning & Milling,ID4167
Case67,2012-02-03T17:50:00,2012-02-04T01:30:00,Turning & Milling,ID4932
Case67,2012-02-05T04:24:00,2012-02-05T11:38:00,Turning & Milling,ID4641
Case67,2012-02-05T11:51:00,2012-02-05T20:52:00,Turning & Milling,ID4932
Case67,2012-02-05T12:00:00,2012-02-05T13:40:00,Turning & Milling Q.C.,ID4163
Case67,2012-02-05T20:56:00,2012-02-06T04:53:00,Turning & Milling,ID4167
Case67,2012-02-06T04:57:00,2012-02-06T08:41:00,Turning & Milling,ID4529
Case67,2012-02-06T08:36:00,2012-02-06T11:36:00,Turning & Milling,ID0997
Case67,2012-02-06T12:01:00,2012-02-06T16:49:00,Turning & Milling,ID4932
Case67,2012-02-06T17:10:00,2012-02-06T20:59:00,Turning & Milling,ID4932
Case67,2012-02-06T22:12:00,2012-02-07T01:16:00,Turning & Milling,ID4167
Case67,2012-02-07T01:16:00,2012-02-07T07:27:00,Turning & Milling,ID4529
Case67,2012-02-07T14:00:00,2012-02-07T17:10:00,Turning & Milling Q.C.,ID4163
Case67,2012-02-08T14:05:00,2012-02-08T14:33:00,Laser Marking,ID3846
Case67,2012-02-08T16:00:00,2012-02-08T18:39:00,Laser Marking,ID0998
Case67,2012-03-27T05:00:00,2012-03-27T06:15:00,Lapping,ID4882
Case67,2012-03-27T16:49:00,2012-03-27T18:25:00,Grinding Rework,ID4882
Case67,2012-03-27T18:25:00,2012-03-27T18:26:00,Grinding Rework,ID4882
Case67,2012-03-27T18:27:00,2012-03-27T21:05:00,Lapping,ID0998
Case68,2012-02-27T15:30:00,2012-02-27T20:00:00,Turning,ID4442
Case68,2012-02-27T21:00:00,2012-02-27T22:00:00,Turning,ID3718
Case68,2012-02-28T12:09:00,2012-02-28T13:40:00,Final Inspection Q.C.,ID4287
Case68,2012-02-29T05:00:00,2012-02-29T06:00:00,Packing,ID4820
Case68,2012-02-29T19:00:00,2012-02-29T19:30:00,Final Inspection Q.C.,ID4287
Case69,2012-03-13T12:58:00,2012-03-13T20:57:00,Milling,ID0997
Case69,2012-03-20T05:00:00,2012-03-20T06:00:00,Packing,ID4820
Case69,2012-03-20T14:43:00,2012-03-20T15:58:00,Final Inspection Q.C.,ID4618
Case7,2012-03-11T16:48:00,2012-03-12T00:35:00,Turning & Milling,ID4167
Case7,2012-03-12T00:37:00,2012-03-12T02:30:00,Setup,ID4932
Case7,2012-03-12T12:53:00,2012-03-12T21:02:00,Turning & Milling,ID4167
Case7,2012-03-12T22:17:00,2012-03-13T00:44:00,Turning & Milling,ID4429
Case7,2012-03-13T00:48:00,2012-03-13T01:24:00,Turning & Milling,ID4932
Case7,2012-03-13T01:25:00,2012-03-13T02:10:00,Turning & Milling,ID4932
Case7,2012-03-13T14:19:00,2012-03-13T14:20:00,Turning & Milling Q.C.,ID4618
Case7,2012-03-14T20:58:00,2012-03-14T22:13:00,Flat Grinding,ID0998
Case7,2012-03-14T20:58:00,2012-03-14T22:13:00,Lapping,ID0998
Case7,2012-03-14T20:59:00,2012-03-14T22:14:00,Laser Marking,ID0998
Case7,2012-03-14T22:02:00,2012-03-14T22:58:00,Final Inspection Q.C.,ID4618
Case7,2012-03-15T11:58:00,2012-03-15T14:46:00,Final Inspection Q.C.,ID4618
Case7,2012-03-16T05:00:00,2012-03-16T06:00:00,Packing,ID4820
Case70,2012-02-21T12:05:00,2012-02-21T23:05:00,Turning & Milling,ID3846
Case70,2012-02-21T14:22:00,2012-02-21T23:06:00,Turning & Milling,ID3846
Case70,2012-02-22T13:04:00,2012-02-22T18:29:00,Turning & Milling,ID3846
Case70,2012-02-22T18:31:00,2012-02-22T21:08:00,Turning & Milling,ID3846
Case70,2012-02-23T12:11:00,2012-02-23T16:14:00,Turning & Milling,ID3846
Case70,2012-02-23T16:13:00,2012-02-23T20:38:00,Turning & Milling,ID3846
Case70,2012-02-24T01:51:00,2012-02-24T11:34:00,Turning & Milling,ID4641
Case70,2012-02-26T03:02:00,2012-02-26T08:21:00,Turning & Milling,ID3846
Case70,2012-02-26T08:57:00,2012-02-26T12:00:00,Turning & Milling,ID3846
Case70,2012-02-26T14:46:00,2012-02-26T20:57:00,Turning & Milling,ID4641
Case70,2012-02-26T21:44:00,2012-02-26T22:00:00,Turning & Milling Q.C.,ID4287
Case70,2012-02-26T22:01:00,2012-02-26T23:00:00,Turning & Milling Q.C.,ID4287
Case70,2012-02-26T23:31:00,2012-02-27T01:35:00,Turning & Milling,ID3846
Case70,2012-02-27T15:30:00,2012-02-27T20:50:00,Turning & Milling Q.C.,ID4287
Case70,2012-02-27T22:13:00,2012-02-28T04:45:00,Turning & Milling,ID3846
Case70,2012-02-28T14:00:00,2012-02-28T18:20:00,Turning & Milling Q.C.,ID4287
Case70,2012-02-28T21:13:00,2012-02-29T04:39:00,Turning & Milling,ID3846
Case70,2012-02-29T12:56:00,2012-02-29T20:27:00,Turning & Milling,ID4641
Case70,2012-02-29T14:00:00,2012-02-29T16:26:00,Turning & Milling Q.C.,ID4287
Case70,2012-02-29T20:27:00,2012-02-29T21:01:00,Turning & Milling,ID4641
Case70,2012-02-29T21:05:00,2012-02-29T22:20:00,Turning & Milling,ID3846
Case70,2012-03-01T12:00:00,2012-03-01T15:47:00,Turning & Milling,ID4641
Case70,2012-03-01T12:01:00,2012-03-01T20:44:00,Turning & Milling,ID4641
Case70,2012-03-04T14:00:00,2012-03-04T20:50:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-05T01:49:00,2012-03-05T04:37:00,Turning & Milling,ID4641
Case70,2012-03-05T04:38:00,2012-03-05T11:55:00,Turning & Milling,ID4641
Case70,2012-03-05T12:06:00,2012-03-05T21:05:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-05T12:49:00,2012-03-05T20:55:00,Turning & Milling,ID4132
Case70,2012-03-06T01:34:00,2012-03-06T07:39:00,Turning & Milling,ID4641
Case70,2012-03-06T05:00:00,2012-03-06T06:15:00,Turning & Milling Q.C.,ID0937
Case70,2012-03-06T09:00:00,2012-03-06T11:00:00,Turning & Milling,ID4641
Case70,2012-03-06T12:00:00,2012-03-06T19:00:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-06T12:00:00,2012-03-06T13:40:00,Turning & Milling,ID4132
Case70,2012-03-06T18:20:00,2012-03-06T20:04:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-07T02:01:00,2012-03-07T08:37:00,Turning & Milling,ID4641
Case70,2012-03-07T11:57:00,2012-03-07T12:25:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-19T12:49:00,2012-03-20T01:00:00,Turning & Milling,ID4219
Case70,2012-03-20T12:00:00,2012-03-20T23:30:00,Turning & Milling,ID4219
Case70,2012-03-20T15:02:00,2012-03-20T16:35:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-21T00:28:00,2012-03-21T04:50:00,Turning & Milling,ID0997
Case70,2012-03-21T12:16:00,2012-03-21T20:37:00,Turning & Milling,ID4219
Case70,2012-03-21T15:00:00,2012-03-21T15:56:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-22T01:37:00,2012-03-22T11:44:00,Turning & Milling,ID0997
Case70,2012-03-22T12:33:00,2012-03-22T17:42:00,Turning & Milling,ID4219
Case70,2012-03-22T14:30:00,2012-03-22T15:30:00,Turning Q.C.,ID4287
Case70,2012-03-22T16:44:00,2012-03-22T22:47:00,Turning & Milling,ID3846
Case70,2012-03-22T17:42:00,2012-03-23T01:06:00,Turning & Milling,ID4219
Case70,2012-03-23T01:07:00,2012-03-23T02:26:00,Turning & Milling,ID4219
Case70,2012-03-23T01:11:00,2012-03-23T11:47:00,Turning & Milling,ID0997
Case70,2012-03-24T11:45:00,2012-03-24T13:06:00,Turning & Milling,ID3846
Case70,2012-03-24T13:07:00,2012-03-24T17:05:00,Turning & Milling,ID3846
Case70,2012-03-24T17:05:00,2012-03-24T20:51:00,Turning & Milling,ID3846
Case70,2012-03-25T12:00:00,2012-03-25T14:00:00,Turning Q.C.,ID4287
Case70,2012-03-25T14:34:00,2012-03-25T20:51:00,Turning & Milling,ID0997
Case70,2012-03-25T22:01:00,2012-03-26T04:48:00,Turning & Milling,ID3846
Case70,2012-03-26T12:00:00,2012-03-26T14:53:00,Turning & Milling Q.C.,ID4287
Case70,2012-03-26T16:21:00,2012-03-26T23:04:00,Turning Q.C.,ID4287
Case70,2012-03-26T21:46:00,2012-03-27T04:46:00,Turning & Milling,ID3846
Case70,2012-03-27T02:30:00,2012-03-27T04:00:00,Grinding Rework,ID4528
Case70,2012-03-27T05:04:00,2012-03-27T07:29:00,Turning & Milling,ID4219
Case70,2012-03-27T12:00:00,2012-03-27T16:01:00,Turning Q.C.,ID4287
Case70,2012-03-27T12:49:00,2012-03-27T14:30:00,Turning & Milling,ID0997
Case70,2012-03-27T13:00:00,2012-03-27T20:30:00,Turning & Milling,ID4641
Case70,2012-03-27T21:00:00,2012-03-28T05:04:00,Turning & Milling,ID4219
Case70,2012-03-28T12:14:00,2012-03-28T20:32:00,Turning & Milling,ID4641
Case70,2012-03-28T21:14:00,2012-03-29T05:54:00,Turning & Milling,ID3846
Case70,2012-03-28T23:56:00,2012-03-29T07:23:00,Turning & Milling,ID4219
Case70,2012-03-29T12:00:00,2012-03-29T13:21:00,Turning & Milling,ID4641
Case70,2012-03-29T12:16:00,2012-03-29T20:00:00,Turning & Milling,ID0997
Case70,2012-03-29T18:25:00,2012-03-29T20:32:00,Turning Q.C.,ID4287
Case70,2012-03-29T21:30:00,2012-03-30T05:47:00,Turning & Milling,ID4219
Case70,2012-03-30T11:00:00,2012-03-30T12:40:00,Turning Q.C.,ID4287
Case71,2012-03-15T15:03:00,2012-03-15T17:26:00,Turning & Milling,ID4641
Case71,2012-03-15T17:26:00,2012-03-15T20:43:00,Turning & Milling,ID4641
Case71,2012-03-22T05:00:00,2012-03-22T06:00:00,Packing,ID4820
Case71,2012-03-22T14:43:00,2012-03-22T14:47:00,Turning Q.C.,ID4618
Case71,2012-03-22T15:24:00,2012-03-22T16:00:00,Laser Marking,ID0998
Case71,2012-03-22T19:49:00,2012-03-22T19:50:00,Flat Grinding,ID0998
Case71,2012-03-22T19:51:00,2012-03-22T21:06:00,Final Inspection Q.C.,ID4618
Case72,2012-02-06T12:48:00,2012-02-06T22:22:00,Turning & Milling,ID4219
Case72,2012-02-06T22:23:00,2012-02-06T23:09:00,Turning & Milling,ID4219
Case72,2012-02-07T13:24:00,2012-02-07T14:50:00,Turning & Milling Q.C.,ID4618
Case72,2012-02-12T05:00:00,2012-02-12T06:15:00,Flat Grinding,ID4882
Case72,2012-02-12T15:46:00,2012-02-12T15:47:00,Flat Grinding,ID0998
Case72,2012-02-12T15:47:00,2012-02-12T19:13:00,Laser Marking,ID0998
Case72,2012-02-12T19:12:00,2012-02-12T20:27:00,Flat Grinding,ID4882
Case72,2012-02-14T05:00:00,2012-02-14T06:00:00,Packing,ID4820
Case72,2012-02-14T05:00:00,2012-02-14T06:00:00,Packing,ID4820
Case72,2012-02-14T17:38:00,2012-02-14T17:39:00,Final Inspection Q.C.,ID4618
Case73,2012-02-08T11:56:00,2012-02-08T12:04:00,Turning & Milling,ID4932
Case73,2012-02-08T12:22:00,2012-02-08T21:34:00,Turning & Milling,ID4429
Case73,2012-02-09T01:16:00,2012-02-09T04:45:00,Turning & Milling,ID4167
Case73,2012-02-09T04:53:00,2012-02-09T07:46:00,Turning & Milling,ID4529
Case73,2012-02-09T11:58:00,2012-02-09T14:09:00,Turning & Milling,ID4429
Case73,2012-02-09T14:10:00,2012-02-09T15:26:00,Turning & Milling,ID4932
Case73,2012-02-09T15:27:00,2012-02-09T21:05:00,Turning & Milling,ID4932
Case73,2012-02-09T15:53:00,2012-02-09T16:55:00,Turning & Milling Q.C.,ID4618
Case73,2012-02-09T22:14:00,2012-02-10T02:36:00,Turning & Milling,ID4167
Case73,2012-02-10T01:15:00,2012-02-10T03:43:00,Turning & Milling,ID0997
Case73,2012-02-10T12:47:00,2012-02-10T13:09:00,Turning & Milling Q.C.,ID4618
Case73,2012-02-15T19:20:00,2012-02-15T19:40:00,Laser Marking,ID0998
Case73,2012-02-16T18:39:00,2012-02-16T20:28:00,Round Grinding,ID4355
Case73,2012-02-16T20:28:00,2012-02-16T21:02:00,Round Grinding,ID4355
Case73,2012-02-16T21:03:00,2012-02-17T01:13:00,Round Grinding,ID4385
Case73,2012-02-17T01:13:00,2012-02-17T02:07:00,Round Grinding,ID4385
Case73,2012-02-17T02:15:00,2012-02-17T04:30:00,Round Grinding,ID4385
Case73,2012-02-17T16:49:00,2012-02-17T17:13:00,Round Grinding,ID4618
Case73,2012-02-19T05:00:00,2012-02-19T06:00:00,Packing,ID4820
Case73,2012-02-19T14:00:00,2012-02-19T18:58:00,Final Inspection Q.C.,ID4618
Case74,2012-01-31T05:00:00,2012-01-31T06:00:00,Packing,ID4820
Case74,2012-01-31T13:04:00,2012-01-31T13:40:00,Final Inspection Q.C.,ID4287
Case74,2012-01-31T20:11:00,2012-01-31T21:26:00,Final Inspection Q.C.,ID4287
Case75,2012-02-02T14:16:00,2012-02-02T15:20:00,Turning & Milling,ID0997
Case75,2012-02-02T16:41:00,2012-02-02T21:00:00,Turning & Milling,ID0997
Case75,2012-02-02T21:13:00,2012-02-03T00:38:00,Turning & Milling,ID4219
Case75,2012-02-03T02:00:00,2012-02-03T05:00:00,Turning & Milling,ID4219
Case75,2012-02-03T12:00:00,2012-02-03T15:30:00,Turning & Milling,ID0997
Case75,2012-02-03T15:30:00,2012-02-03T16:30:00,Turning & Milling,ID0997
Case75,2012-02-05T16:30:00,2012-02-05T17:50:00,Turning & Milling Q.C.,ID4493
Case75,2012-02-16T16:51:00,2012-02-16T16:52:00,Laser Marking,ID0998
Case75,2012-02-16T19:15:00,2012-02-16T19:53:00,Lapping,ID4882
Case75,2012-02-17T12:00:00,2012-02-17T13:30:00,Round Grinding,ID4872
Case75,2012-02-17T13:30:00,2012-02-17T17:30:00,Round Grinding,ID4872
Case75,2012-02-19T14:20:00,2012-02-19T17:00:00,Round Grinding,ID4528
Case75,2012-02-21T05:00:00,2012-02-21T06:00:00,Packing,ID4820
Case75,2012-02-21T14:30:00,2012-02-21T15:20:00,Final Inspection Q.C.,ID4493
Case76,2012-02-19T17:00:00,2012-02-19T17:30:00,Round Grinding,ID4528
Case76,2012-02-21T05:00:00,2012-02-21T06:00:00,Packing,ID4820
Case76,2012-02-21T14:18:00,2012-02-21T15:19:00,Final Inspection Q.C.,ID4493
Case77,2012-01-31T14:35:00,2012-01-31T21:01:00,Turning & Milling,ID4641
Case77,2012-02-01T15:48:00,2012-02-01T21:04:00,Turning & Milling,ID4641
Case77,2012-02-01T21:06:00,2012-02-02T04:42:00,Turning & Milling,ID3846
Case77,2012-02-02T21:22:00,2012-02-03T04:40:00,Turning & Milling,ID3846
Case77,2012-02-05T07:13:00,2012-02-05T11:38:00,Turning & Milling,ID4641
Case77,2012-02-05T12:11:00,2012-02-05T22:47:00,Turning & Milling,ID4132
Case77,2012-02-05T14:00:00,2012-02-05T17:00:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-06T01:34:00,2012-02-06T11:39:00,Turning & Milling,ID4641
Case77,2012-02-06T11:58:00,2012-02-06T22:49:00,Turning & Milling,ID3846
Case77,2012-02-07T01:16:00,2012-02-07T11:31:00,Turning & Milling,ID4641
Case77,2012-02-07T12:11:00,2012-02-07T14:21:00,Turning & Milling,ID3846
Case77,2012-02-07T14:21:00,2012-02-07T20:43:00,Turning & Milling,ID3846
Case77,2012-02-08T01:17:00,2012-02-08T05:00:00,Turning & Milling,ID4641
Case77,2012-02-08T05:00:00,2012-02-08T06:30:00,Round Grinding,ID4445
Case77,2012-02-08T05:00:00,2012-02-08T11:30:00,Turning & Milling,ID4641
Case77,2012-02-08T06:30:00,2012-02-08T11:00:00,Round Grinding,ID4445
Case77,2012-02-08T16:40:00,2012-02-08T22:50:00,Turning & Milling,ID3846
Case77,2012-02-08T18:20:00,2012-02-08T19:11:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-08T19:12:00,2012-02-08T20:27:00,Laser Marking,ID0998
Case77,2012-02-08T21:00:00,2012-02-08T22:40:00,Round Grinding,ID4528
Case77,2012-02-08T21:18:00,2012-02-08T21:19:00,Flat Grinding,ID0998
Case77,2012-02-08T21:19:00,2012-02-08T22:34:00,Lapping,ID0998
Case77,2012-02-08T21:20:00,2012-02-09T00:01:00,Flat Grinding,ID0998
Case77,2012-02-08T22:43:00,2012-02-09T01:52:00,Round Grinding,ID4355
Case77,2012-02-08T22:53:00,2012-02-09T04:35:00,Round Grinding,ID4872
Case77,2012-02-09T00:02:00,2012-02-09T01:17:00,Lapping,ID0998
Case77,2012-02-09T00:02:00,2012-02-09T04:34:00,Flat Grinding,ID4872
Case77,2012-02-09T00:02:00,2012-02-09T04:35:00,Lapping,ID4872
Case77,2012-02-09T01:12:00,2012-02-09T11:47:00,Turning & Milling,ID4641
Case77,2012-02-09T01:22:00,2012-02-09T04:56:00,Lapping,ID4445
Case77,2012-02-09T01:53:00,2012-02-09T04:40:00,Round Grinding,ID4355
Case77,2012-02-09T11:56:00,2012-02-09T12:57:00,Turning & Milling,ID3846
Case77,2012-02-09T12:00:00,2012-02-09T13:40:00,Round Grinding,ID4163
Case77,2012-02-09T12:00:00,2012-02-09T13:40:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-09T12:49:00,2012-02-10T00:40:00,Turning,ID4219
Case77,2012-02-09T12:58:00,2012-02-09T15:07:00,Turning & Milling,ID3846
Case77,2012-02-09T13:31:00,2012-02-09T19:08:00,Flat Grinding,ID0998
Case77,2012-02-09T14:00:00,2012-02-09T17:27:00,Round Grinding,ID4528
Case77,2012-02-09T14:00:00,2012-02-09T17:50:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-09T15:24:00,2012-02-09T17:50:00,Round Grinding,ID4163
Case77,2012-02-09T16:17:00,2012-02-09T18:28:00,Round Grinding,ID4385
Case77,2012-02-09T18:20:00,2012-02-09T23:05:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-09T18:20:00,2012-02-09T20:49:00,Round Grinding,ID4528
Case77,2012-02-09T18:29:00,2012-02-09T20:50:00,Round Grinding,ID4385
Case77,2012-02-09T18:38:00,2012-02-09T23:00:00,Round Grinding,ID4163
Case77,2012-02-09T19:11:00,2012-02-10T04:41:00,Lapping,ID4872
Case77,2012-02-09T19:40:00,2012-02-10T00:00:00,Turning & Milling Q.C.,ID4163
Case77,2012-02-09T23:14:00,2012-02-10T17:52:00,Lapping,ID0998
Case77,2012-02-09T23:15:00,2012-02-10T04:41:00,Round Grinding,ID4872
Case77,2012-02-10T05:00:00,2012-02-10T06:00:00,Packing,ID4820
Case77,2012-02-10T12:00:00,2012-02-10T13:40:00,Round Grinding,ID4163
Case77,2012-02-10T12:26:00,2012-02-10T14:50:00,Turning,ID4219
Case77,2012-02-10T14:00:00,2012-02-10T14:56:00,Final Inspection Q.C.,ID4163
Case77,2012-02-10T14:52:00,2012-02-10T14:53:00,Turning,ID4219
Case77,2012-02-10T17:50:00,2012-02-10T17:52:00,Lapping,ID0998
Case77,2012-02-12T12:57:00,2012-02-12T13:11:00,Round Grinding,ID4355
Case77,2012-02-12T13:12:00,2012-02-12T15:03:00,Round Grinding,ID4355
Case77,2012-02-12T13:19:00,2012-02-12T15:53:00,Round Grinding,ID4872
Case77,2012-02-12T15:05:00,2012-02-12T18:58:00,Round Grinding,ID4355
Case77,2012-02-12T18:59:00,2012-02-12T20:52:00,Round Grinding,ID4355
Case77,2012-02-12T21:18:00,2012-02-12T22:22:00,Round Grinding,ID4385
Case77,2012-02-13T11:55:00,2012-02-13T12:03:00,Round Grinding,ID4355
Case77,2012-02-13T13:26:00,2012-02-14T01:27:00,Turning,ID4219
Case77,2012-02-13T14:09:00,2012-02-13T21:49:00,Round Grinding,ID4355
Case77,2012-02-13T18:20:00,2012-02-13T23:00:00,Final Inspection Q.C.,ID4163
Case77,2012-02-13T21:13:00,2012-02-14T00:33:00,Round Grinding,ID4385
Case77,2012-02-14T18:20:00,2012-02-14T23:02:00,Round Grinding,ID4163
Case77,2012-02-15T01:30:00,2012-02-15T01:31:00,Turning,ID4219
Case77,2012-02-15T12:00:00,2012-02-15T13:40:00,Round Grinding,ID4163
Case77,2012-02-15T14:00:00,2012-02-15T17:50:00,Round Grinding,ID4163
Case77,2012-02-15T18:20:00,2012-02-15T19:20:00,Final Inspection Q.C.,ID4163
Case77,2012-02-15T20:51:00,2012-02-15T20:52:00,Turning,ID0997
Case77,2012-02-16T05:00:00,2012-02-16T06:00:00,Packing,ID4820
Case77,2012-02-21T21:00:00,2012-02-21T23:02:00,Final Inspection Q.C.,ID4163
Case77,2012-02-22T05:00:00,2012-02-22T06:15:00,Turning,ID4219
Case77,2012-02-22T12:00:00,2012-02-22T13:40:00,Final Inspection Q.C.,ID4163
Case78,2012-02-29T23:31:00,2012-03-01T02:58:00,Turning & Milling,ID4429
Case78,2012-03-01T02:59:00,2012-03-01T04:44:00,Turning & Milling,ID4429
Case78,2012-03-01T05:09:00,2012-03-01T11:41:00,Turning & Milling,ID4932
Case78,2012-03-01T11:56:00,2012-03-01T20:47:00,Turning & Milling,ID4529
Case78,2012-03-01T21:15:00,2012-03-02T00:20:00,Turning & Milling,ID4429
Case78,2012-03-02T01:22:00,2012-03-02T04:36:00,Turning & Milling,ID4429
Case78,2012-03-02T05:10:00,2012-03-02T08:58:00,Turning & Milling,ID4794
Case78,2012-03-02T08:59:00,2012-03-02T11:26:00,Turning & Milling,ID4794
Case78,2012-03-02T17:44:00,2012-03-02T17:46:00,Turning & Milling,ID4167
Case78,2012-03-03T18:00:00,2012-03-03T19:00:00,Turning & Milling,ID4529
Case78,2012-03-04T05:12:00,2012-03-04T05:57:00,Turning & Milling,ID4641
Case78,2012-03-04T20:56:00,2012-03-04T22:11:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-05T16:20:00,2012-03-05T17:09:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-08T12:00:00,2012-03-08T12:27:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-08T12:23:00,2012-03-08T20:04:00,Turning & Milling,ID4429
Case78,2012-03-08T12:35:00,2012-03-08T13:50:00,Laser Marking,ID4882
Case78,2012-03-08T20:56:00,2012-03-08T22:56:00,Turning & Milling,ID4167
Case78,2012-03-08T22:55:00,2012-03-09T01:37:00,Turning & Milling,ID4167
Case78,2012-03-09T01:11:00,2012-03-09T06:47:00,Turning & Milling,ID4529
Case78,2012-03-09T06:48:00,2012-03-09T11:52:00,Turning & Milling,ID4529
Case78,2012-03-09T12:28:00,2012-03-09T17:27:00,Turning & Milling,ID4429
Case78,2012-03-09T17:06:00,2012-03-09T17:43:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-10T17:03:00,2012-03-10T22:03:00,Turning & Milling,ID4794
Case78,2012-03-10T18:00:00,2012-03-11T11:35:00,Turning & Milling,ID4794
Case78,2012-03-11T04:27:00,2012-03-11T15:55:00,Turning & Milling,ID4932
Case78,2012-03-11T11:55:00,2012-03-11T21:08:00,Turning & Milling,ID4529
Case78,2012-03-11T13:23:00,2012-03-11T14:24:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-11T21:12:00,2012-03-11T22:15:00,Turning & Milling,ID4429
Case78,2012-03-11T22:19:00,2012-03-12T04:40:00,Turning & Milling,ID4429
Case78,2012-03-12T05:00:00,2012-03-12T06:15:00,Laser Marking,ID4882
Case78,2012-03-12T05:02:00,2012-03-12T12:00:00,Turning & Milling,ID4794
Case78,2012-03-12T12:52:00,2012-03-12T14:07:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-12T12:54:00,2012-03-12T14:09:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-12T15:44:00,2012-03-12T20:46:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-12T18:31:00,2012-03-12T20:07:00,Laser Marking,ID4882
Case78,2012-03-12T20:19:00,2012-03-12T20:34:00,Laser Marking,ID4882
Case78,2012-03-12T20:47:00,2012-03-12T20:53:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-14T16:11:00,2012-03-14T17:26:00,Turning & Milling Q.C.,ID4493
Case78,2012-03-28T05:00:00,2012-03-28T06:15:00,Lapping,ID4882
Case78,2012-03-28T18:23:00,2012-03-28T22:16:00,Lapping,ID0998
