Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
756,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T10:03:00.000,2023-04-13T10:13:00.000,2023-04-13T10:03:00.000
756,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T10:13:00.000,2023-04-13T10:33:00.000,2023-04-13T10:13:00.000
756,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T10:33:00.000,2023-04-13T11:03:00.000,2023-04-13T10:33:00.000
756,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T11:03:00.000,2023-04-13T11:28:00.000,2023-04-13T11:03:00.000
756,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T11:28:00.000,2023-04-13T11:58:00.000,2023-04-13T11:28:00.000
757,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T12:03:00.000,2023-04-13T12:13:00.000,2023-04-13T12:03:00.000
757,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T12:13:00.000,2023-04-13T12:33:00.000,2023-04-13T12:13:00.000
757,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T12:33:00.000,2023-04-13T13:03:00.000,2023-04-13T12:33:00.000
757,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T13:03:00.000,2023-04-13T13:28:00.000,2023-04-13T13:03:00.000
757,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T13:28:00.000,2023-04-13T13:58:00.000,2023-04-13T13:28:00.000
758,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T14:03:00.000,2023-04-13T14:13:00.000,2023-04-13T14:03:00.000
758,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T14:13:00.000,2023-04-13T14:33:00.000,2023-04-13T14:13:00.000
758,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T14:33:00.000,2023-04-13T15:03:00.000,2023-04-13T14:33:00.000
758,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T15:03:00.000,2023-04-13T15:28:00.000,2023-04-13T15:03:00.000
758,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T15:28:00.000,2023-04-13T15:58:00.000,2023-04-13T15:28:00.000
759,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T16:03:00.000,2023-04-13T16:13:00.000,2023-04-13T16:03:00.000
759,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T16:13:00.000,2023-04-13T16:33:00.000,2023-04-13T16:13:00.000
759,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T16:33:00.000,2023-04-13T17:03:00.000,2023-04-13T16:33:00.000
759,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T17:03:00.000,2023-04-13T17:28:00.000,2023-04-13T17:03:00.000
759,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T17:28:00.000,2023-04-13T17:58:00.000,2023-04-13T17:28:00.000
760,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T18:03:00.000,2023-04-13T18:13:00.000,2023-04-13T18:03:00.000
760,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T18:13:00.000,2023-04-13T18:33:00.000,2023-04-13T18:13:00.000
760,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T18:33:00.000,2023-04-13T19:03:00.000,2023-04-13T18:33:00.000
760,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T19:03:00.000,2023-04-13T19:28:00.000,2023-04-13T19:03:00.000
760,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T19:28:00.000,2023-04-13T19:58:00.000,2023-04-13T19:28:00.000
761,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T20:03:00.000,2023-04-13T20:13:00.000,2023-04-13T20:03:00.000
761,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T20:13:00.000,2023-04-13T20:33:00.000,2023-04-13T20:13:00.000
761,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T20:33:00.000,2023-04-13T21:03:00.000,2023-04-13T20:33:00.000
761,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T21:03:00.000,2023-04-13T21:28:00.000,2023-04-13T21:03:00.000
761,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T21:28:00.000,2023-04-13T21:58:00.000,2023-04-13T21:28:00.000
762,Worker-000001,Worker,First-task,0.0,0.0,2023-04-13T22:03:00.000,2023-04-13T22:13:00.000,2023-04-13T22:03:00.000
762,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-13T22:13:00.000,2023-04-13T22:33:00.000,2023-04-13T22:13:00.000
762,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-13T22:33:00.000,2023-04-13T23:04:00.000,2023-04-13T22:33:00.000
762,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-13T23:04:00.000,2023-04-13T23:29:00.000,2023-04-13T23:04:00.000
762,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-13T23:29:00.000,2023-04-13T23:59:00.000,2023-04-13T23:29:00.000
763,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T00:04:00.000,2023-04-14T00:14:00.000,2023-04-14T00:04:00.000
763,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T00:14:00.000,2023-04-14T00:34:00.000,2023-04-14T00:14:00.000
763,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T00:34:00.000,2023-04-14T01:04:00.000,2023-04-14T00:34:00.000
763,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T01:04:00.000,2023-04-14T01:29:00.000,2023-04-14T01:04:00.000
763,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T01:29:00.000,2023-04-14T01:59:00.000,2023-04-14T01:29:00.000
764,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T02:04:00.000,2023-04-14T02:14:00.000,2023-04-14T02:04:00.000
764,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T02:14:00.000,2023-04-14T02:34:00.000,2023-04-14T02:14:00.000
764,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-14T02:34:00.000,2023-04-14T03:59:00.000,2023-04-14T02:34:00.000
765,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T04:04:00.000,2023-04-14T04:14:00.000,2023-04-14T04:04:00.000
765,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T04:14:00.000,2023-04-14T04:34:00.000,2023-04-14T04:14:00.000
765,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T04:34:00.000,2023-04-14T05:04:00.000,2023-04-14T04:34:00.000
765,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T05:04:00.000,2023-04-14T05:29:00.000,2023-04-14T05:04:00.000
765,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T05:29:00.000,2023-04-14T05:59:00.000,2023-04-14T05:29:00.000
766,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T06:04:00.000,2023-04-14T06:14:00.000,2023-04-14T06:04:00.000
766,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T06:14:00.000,2023-04-14T06:34:00.000,2023-04-14T06:14:00.000
766,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T06:34:00.000,2023-04-14T07:04:00.000,2023-04-14T06:34:00.000
766,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T07:04:00.000,2023-04-14T07:29:00.000,2023-04-14T07:04:00.000
766,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T07:29:00.000,2023-04-14T07:59:00.000,2023-04-14T07:29:00.000
767,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T08:04:00.000,2023-04-14T08:14:00.000,2023-04-14T08:04:00.000
767,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T08:14:00.000,2023-04-14T08:34:00.000,2023-04-14T08:14:00.000
767,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-14T08:34:00.000,2023-04-14T09:59:00.000,2023-04-14T08:34:00.000
768,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T10:04:00.000,2023-04-14T10:14:00.000,2023-04-14T10:04:00.000
768,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T10:14:00.000,2023-04-14T10:34:00.000,2023-04-14T10:14:00.000
768,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T10:34:00.000,2023-04-14T11:04:00.000,2023-04-14T10:34:00.000
768,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T11:04:00.000,2023-04-14T11:29:00.000,2023-04-14T11:04:00.000
768,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T11:29:00.000,2023-04-14T11:59:00.000,2023-04-14T11:29:00.000
769,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T12:04:00.000,2023-04-14T12:14:00.000,2023-04-14T12:04:00.000
769,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T12:14:00.000,2023-04-14T12:34:00.000,2023-04-14T12:14:00.000
769,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-14T12:34:00.000,2023-04-14T13:59:00.000,2023-04-14T12:34:00.000
770,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T14:04:00.000,2023-04-14T14:14:00.000,2023-04-14T14:04:00.000
770,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T14:14:00.000,2023-04-14T14:34:00.000,2023-04-14T14:14:00.000
770,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T14:34:00.000,2023-04-14T15:04:00.000,2023-04-14T14:34:00.000
770,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T15:04:00.000,2023-04-14T15:29:00.000,2023-04-14T15:04:00.000
770,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T15:29:00.000,2023-04-14T15:59:00.000,2023-04-14T15:29:00.000
771,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T16:04:00.000,2023-04-14T16:14:00.000,2023-04-14T16:04:00.000
771,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T16:14:00.000,2023-04-14T16:34:00.000,2023-04-14T16:14:00.000
771,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T16:34:00.000,2023-04-14T17:04:00.000,2023-04-14T16:34:00.000
771,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T17:04:00.000,2023-04-14T17:29:00.000,2023-04-14T17:04:00.000
771,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T17:29:00.000,2023-04-14T17:59:00.000,2023-04-14T17:29:00.000
772,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T18:04:00.000,2023-04-14T18:14:00.000,2023-04-14T18:04:00.000
772,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T18:14:00.000,2023-04-14T18:34:00.000,2023-04-14T18:14:00.000
772,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T18:34:00.000,2023-04-14T19:04:00.000,2023-04-14T18:34:00.000
772,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T19:04:00.000,2023-04-14T19:29:00.000,2023-04-14T19:04:00.000
772,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T19:29:00.000,2023-04-14T19:59:00.000,2023-04-14T19:29:00.000
773,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T20:04:00.000,2023-04-14T20:14:00.000,2023-04-14T20:04:00.000
773,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T20:14:00.000,2023-04-14T20:34:00.000,2023-04-14T20:14:00.000
773,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-14T20:34:00.000,2023-04-14T21:04:00.000,2023-04-14T20:34:00.000
773,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-14T21:04:00.000,2023-04-14T21:29:00.000,2023-04-14T21:04:00.000
773,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-14T21:29:00.000,2023-04-14T21:59:00.000,2023-04-14T21:29:00.000
774,Worker-000001,Worker,First-task,0.0,0.0,2023-04-14T22:04:00.000,2023-04-14T22:14:00.000,2023-04-14T22:04:00.000
774,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-14T22:14:00.000,2023-04-14T22:34:00.000,2023-04-14T22:14:00.000
774,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-14T22:34:00.000,2023-04-15T00:00:00.000,2023-04-14T22:34:00.000
775,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T00:05:00.000,2023-04-15T00:15:00.000,2023-04-15T00:05:00.000
775,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T00:15:00.000,2023-04-15T00:35:00.000,2023-04-15T00:15:00.000
775,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T00:35:00.000,2023-04-15T01:05:00.000,2023-04-15T00:35:00.000
775,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T01:05:00.000,2023-04-15T01:30:00.000,2023-04-15T01:05:00.000
775,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T01:30:00.000,2023-04-15T02:00:00.000,2023-04-15T01:30:00.000
776,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T02:05:00.000,2023-04-15T02:15:00.000,2023-04-15T02:05:00.000
776,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T02:15:00.000,2023-04-15T02:35:00.000,2023-04-15T02:15:00.000
776,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T02:35:00.000,2023-04-15T03:05:00.000,2023-04-15T02:35:00.000
776,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T03:05:00.000,2023-04-15T03:30:00.000,2023-04-15T03:05:00.000
776,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T03:30:00.000,2023-04-15T04:00:00.000,2023-04-15T03:30:00.000
777,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T04:05:00.000,2023-04-15T04:15:00.000,2023-04-15T04:05:00.000
777,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T04:15:00.000,2023-04-15T04:35:00.000,2023-04-15T04:15:00.000
777,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T04:35:00.000,2023-04-15T05:05:00.000,2023-04-15T04:35:00.000
777,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T05:05:00.000,2023-04-15T05:30:00.000,2023-04-15T05:05:00.000
777,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T05:30:00.000,2023-04-15T06:00:00.000,2023-04-15T05:30:00.000
778,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T06:05:00.000,2023-04-15T06:15:00.000,2023-04-15T06:05:00.000
778,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T06:15:00.000,2023-04-15T06:35:00.000,2023-04-15T06:15:00.000
778,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T06:35:00.000,2023-04-15T07:05:00.000,2023-04-15T06:35:00.000
778,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T07:05:00.000,2023-04-15T07:30:00.000,2023-04-15T07:05:00.000
778,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T07:30:00.000,2023-04-15T08:00:00.000,2023-04-15T07:30:00.000
779,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T08:05:00.000,2023-04-15T08:15:00.000,2023-04-15T08:05:00.000
779,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T08:15:00.000,2023-04-15T08:35:00.000,2023-04-15T08:15:00.000
779,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T08:35:00.000,2023-04-15T09:05:00.000,2023-04-15T08:35:00.000
779,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T09:05:00.000,2023-04-15T09:30:00.000,2023-04-15T09:05:00.000
779,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T09:30:00.000,2023-04-15T10:00:00.000,2023-04-15T09:30:00.000
780,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T10:05:00.000,2023-04-15T10:15:00.000,2023-04-15T10:05:00.000
780,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T10:15:00.000,2023-04-15T10:35:00.000,2023-04-15T10:15:00.000
780,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T10:35:00.000,2023-04-15T11:05:00.000,2023-04-15T10:35:00.000
780,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T11:05:00.000,2023-04-15T11:30:00.000,2023-04-15T11:05:00.000
780,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T11:30:00.000,2023-04-15T12:00:00.000,2023-04-15T11:30:00.000
781,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T12:05:00.000,2023-04-15T12:15:00.000,2023-04-15T12:05:00.000
781,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T12:15:00.000,2023-04-15T12:35:00.000,2023-04-15T12:15:00.000
781,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T12:35:00.000,2023-04-15T13:05:00.000,2023-04-15T12:35:00.000
781,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T13:05:00.000,2023-04-15T13:30:00.000,2023-04-15T13:05:00.000
781,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T13:30:00.000,2023-04-15T14:00:00.000,2023-04-15T13:30:00.000
782,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T14:05:00.000,2023-04-15T14:15:00.000,2023-04-15T14:05:00.000
782,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T14:15:00.000,2023-04-15T14:35:00.000,2023-04-15T14:15:00.000
782,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-15T14:35:00.000,2023-04-15T16:00:00.000,2023-04-15T14:35:00.000
783,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T16:05:00.000,2023-04-15T16:15:00.000,2023-04-15T16:05:00.000
783,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T16:15:00.000,2023-04-15T16:35:00.000,2023-04-15T16:15:00.000
783,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T16:35:00.000,2023-04-15T17:05:00.000,2023-04-15T16:35:00.000
783,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T17:05:00.000,2023-04-15T17:30:00.000,2023-04-15T17:05:00.000
783,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T17:30:00.000,2023-04-15T18:00:00.000,2023-04-15T17:30:00.000
784,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T18:05:00.000,2023-04-15T18:15:00.000,2023-04-15T18:05:00.000
784,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T18:15:00.000,2023-04-15T18:35:00.000,2023-04-15T18:15:00.000
784,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T18:35:00.000,2023-04-15T19:05:00.000,2023-04-15T18:35:00.000
784,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T19:05:00.000,2023-04-15T19:30:00.000,2023-04-15T19:05:00.000
784,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T19:30:00.000,2023-04-15T20:00:00.000,2023-04-15T19:30:00.000
785,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T20:05:00.000,2023-04-15T20:15:00.000,2023-04-15T20:05:00.000
785,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T20:15:00.000,2023-04-15T20:35:00.000,2023-04-15T20:15:00.000
785,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T20:35:00.000,2023-04-15T21:05:00.000,2023-04-15T20:35:00.000
785,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T21:05:00.000,2023-04-15T21:30:00.000,2023-04-15T21:05:00.000
785,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T21:30:00.000,2023-04-15T22:00:00.000,2023-04-15T21:30:00.000
786,Worker-000001,Worker,First-task,0.0,0.0,2023-04-15T22:05:00.000,2023-04-15T22:15:00.000,2023-04-15T22:05:00.000
786,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-15T22:15:00.000,2023-04-15T22:35:00.000,2023-04-15T22:15:00.000
786,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-15T22:35:00.000,2023-04-15T23:06:00.000,2023-04-15T22:35:00.000
786,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-15T23:06:00.000,2023-04-15T23:31:00.000,2023-04-15T23:06:00.000
786,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-15T23:31:00.000,2023-04-16T00:01:00.000,2023-04-15T23:31:00.000
787,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T00:06:00.000,2023-04-16T00:16:00.000,2023-04-16T00:06:00.000
787,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T00:16:00.000,2023-04-16T00:36:00.000,2023-04-16T00:16:00.000
787,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-16T00:36:00.000,2023-04-16T02:01:00.000,2023-04-16T00:36:00.000
788,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T02:06:00.000,2023-04-16T02:16:00.000,2023-04-16T02:06:00.000
788,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T02:16:00.000,2023-04-16T02:36:00.000,2023-04-16T02:16:00.000
788,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T02:36:00.000,2023-04-16T03:06:00.000,2023-04-16T02:36:00.000
788,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T03:06:00.000,2023-04-16T03:31:00.000,2023-04-16T03:06:00.000
788,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T03:31:00.000,2023-04-16T04:01:00.000,2023-04-16T03:31:00.000
789,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T04:06:00.000,2023-04-16T04:16:00.000,2023-04-16T04:06:00.000
789,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T04:16:00.000,2023-04-16T04:36:00.000,2023-04-16T04:16:00.000
789,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T04:36:00.000,2023-04-16T05:06:00.000,2023-04-16T04:36:00.000
789,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T05:06:00.000,2023-04-16T05:31:00.000,2023-04-16T05:06:00.000
789,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T05:31:00.000,2023-04-16T06:01:00.000,2023-04-16T05:31:00.000
790,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T06:06:00.000,2023-04-16T06:16:00.000,2023-04-16T06:06:00.000
790,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T06:16:00.000,2023-04-16T06:36:00.000,2023-04-16T06:16:00.000
790,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T06:36:00.000,2023-04-16T07:06:00.000,2023-04-16T06:36:00.000
790,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T07:06:00.000,2023-04-16T07:31:00.000,2023-04-16T07:06:00.000
790,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T07:31:00.000,2023-04-16T08:01:00.000,2023-04-16T07:31:00.000
791,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T08:06:00.000,2023-04-16T08:16:00.000,2023-04-16T08:06:00.000
791,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T08:16:00.000,2023-04-16T08:36:00.000,2023-04-16T08:16:00.000
791,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T08:36:00.000,2023-04-16T09:06:00.000,2023-04-16T08:36:00.000
791,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T09:06:00.000,2023-04-16T09:31:00.000,2023-04-16T09:06:00.000
791,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T09:31:00.000,2023-04-16T10:01:00.000,2023-04-16T09:31:00.000
792,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T10:06:00.000,2023-04-16T10:16:00.000,2023-04-16T10:06:00.000
792,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T10:16:00.000,2023-04-16T10:36:00.000,2023-04-16T10:16:00.000
792,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T10:36:00.000,2023-04-16T11:06:00.000,2023-04-16T10:36:00.000
792,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T11:06:00.000,2023-04-16T11:31:00.000,2023-04-16T11:06:00.000
792,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T11:31:00.000,2023-04-16T12:01:00.000,2023-04-16T11:31:00.000
793,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T12:06:00.000,2023-04-16T12:16:00.000,2023-04-16T12:06:00.000
793,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T12:16:00.000,2023-04-16T12:36:00.000,2023-04-16T12:16:00.000
793,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T12:36:00.000,2023-04-16T13:06:00.000,2023-04-16T12:36:00.000
793,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T13:06:00.000,2023-04-16T13:31:00.000,2023-04-16T13:06:00.000
793,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T13:31:00.000,2023-04-16T14:01:00.000,2023-04-16T13:31:00.000
794,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T14:06:00.000,2023-04-16T14:16:00.000,2023-04-16T14:06:00.000
794,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T14:16:00.000,2023-04-16T14:36:00.000,2023-04-16T14:16:00.000
794,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T14:36:00.000,2023-04-16T15:06:00.000,2023-04-16T14:36:00.000
794,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T15:06:00.000,2023-04-16T15:31:00.000,2023-04-16T15:06:00.000
794,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T15:31:00.000,2023-04-16T16:01:00.000,2023-04-16T15:31:00.000
795,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T16:06:00.000,2023-04-16T16:16:00.000,2023-04-16T16:06:00.000
795,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T16:16:00.000,2023-04-16T16:36:00.000,2023-04-16T16:16:00.000
795,Worker-000001,Worker,First-long-branch,0.0,0.0,2023-04-16T16:36:00.000,2023-04-16T17:06:00.000,2023-04-16T16:36:00.000
795,Worker-000001,Worker,Second-long-branch,0.0,0.0,2023-04-16T17:06:00.000,2023-04-16T17:31:00.000,2023-04-16T17:06:00.000
795,Worker-000001,Worker,Third-long-branch,0.0,0.0,2023-04-16T17:31:00.000,2023-04-16T18:01:00.000,2023-04-16T17:31:00.000
796,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T18:06:00.000,2023-04-16T18:16:00.000,2023-04-16T18:06:00.000
796,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T18:16:00.000,2023-04-16T18:36:00.000,2023-04-16T18:16:00.000
796,Worker-000001,Worker,Short-branch,0.0,0.0,2023-04-16T18:36:00.000,2023-04-16T20:01:00.000,2023-04-16T18:36:00.000
797,Worker-000001,Worker,First-task,0.0,0.0,2023-04-16T20:06:00.000,2023-04-16T20:16:00.000,2023-04-16T20:06:00.000
797,Worker-000001,Worker,Second-task,0.0,0.0,2023-04-16T20:16:00.000,2023-04-16T20:36:00.000,2023-04-16T20:16:00.000
