Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
397,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-21 18:27:00.000,2023-02-21 18:37:00.000,2023-02-21 18:27:00.000
397,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-21 18:37:00.000,2023-02-21 18:52:00.000,2023-02-21 18:37:00.000
398,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 18:42:00.000,2023-02-21 18:52:00.000,2023-02-21 18:42:00.000
397,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-21 18:52:00.000,2023-02-21 19:02:00.000,2023-02-21 18:52:00.000
396,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-21 17:42:00.000,2023-02-21 19:07:00.000,2023-02-21 17:42:00.000
398,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 18:52:00.000,2023-02-21 19:12:00.000,2023-02-21 18:52:00.000
399,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 19:27:00.000,2023-02-21 19:37:00.000,2023-02-21 19:27:00.000
399,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 19:37:00.000,2023-02-21 19:57:00.000,2023-02-21 19:37:00.000
399,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-21 19:57:00.000,2023-02-21 20:07:00.000,2023-02-21 19:57:00.000
399,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-21 20:07:00.000,2023-02-21 20:22:00.000,2023-02-21 20:07:00.000
400,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 20:12:00.000,2023-02-21 20:22:00.000,2023-02-21 20:12:00.000
399,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-21 20:22:00.000,2023-02-21 20:32:00.000,2023-02-21 20:22:00.000
398,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-21 19:12:00.000,2023-02-21 20:37:00.000,2023-02-21 19:12:00.000
400,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 20:22:00.000,2023-02-21 20:42:00.000,2023-02-21 20:22:00.000
401,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 20:57:00.000,2023-02-21 21:07:00.000,2023-02-21 20:57:00.000
401,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 21:07:00.000,2023-02-21 21:27:00.000,2023-02-21 21:07:00.000
402,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 21:42:00.000,2023-02-21 21:52:00.000,2023-02-21 21:42:00.000
400,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-21 20:42:00.000,2023-02-21 22:08:00.000,2023-02-21 20:42:00.000
402,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 21:52:00.000,2023-02-21 22:13:00.000,2023-02-21 21:52:00.000
403,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 22:28:00.000,2023-02-21 22:38:00.000,2023-02-21 22:28:00.000
403,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 22:38:00.000,2023-02-21 22:58:00.000,2023-02-21 22:38:00.000
403,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-21 22:58:00.000,2023-02-21 23:08:00.000,2023-02-21 22:58:00.000
403,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-21 23:08:00.000,2023-02-21 23:23:00.000,2023-02-21 23:08:00.000
404,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 23:13:00.000,2023-02-21 23:23:00.000,2023-02-21 23:13:00.000
401,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-21 22:08:00.000,2023-02-21 23:33:00.000,2023-02-21 21:27:00.000
403,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-21 23:23:00.000,2023-02-21 23:33:00.000,2023-02-21 23:23:00.000
404,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-21 23:23:00.000,2023-02-21 23:43:00.000,2023-02-21 23:23:00.000
404,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-21 23:43:00.000,2023-02-21 23:53:00.000,2023-02-21 23:43:00.000
404,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-21 23:53:00.000,2023-02-22 00:08:00.000,2023-02-21 23:53:00.000
405,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-21 23:58:00.000,2023-02-22 00:08:00.000,2023-02-21 23:58:00.000
404,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 00:08:00.000,2023-02-22 00:18:00.000,2023-02-22 00:08:00.000
405,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 00:08:00.000,2023-02-22 00:28:00.000,2023-02-22 00:08:00.000
405,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 00:28:00.000,2023-02-22 00:38:00.000,2023-02-22 00:28:00.000
405,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 00:38:00.000,2023-02-22 00:53:00.000,2023-02-22 00:38:00.000
406,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 00:43:00.000,2023-02-22 00:53:00.000,2023-02-22 00:43:00.000
402,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-21 23:33:00.000,2023-02-22 00:58:00.000,2023-02-21 22:13:00.000
405,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 00:53:00.000,2023-02-22 01:03:00.000,2023-02-22 00:53:00.000
406,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 00:53:00.000,2023-02-22 01:13:00.000,2023-02-22 00:53:00.000
406,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 01:13:00.000,2023-02-22 01:23:00.000,2023-02-22 01:13:00.000
406,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 01:23:00.000,2023-02-22 01:38:00.000,2023-02-22 01:23:00.000
407,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 01:28:00.000,2023-02-22 01:38:00.000,2023-02-22 01:28:00.000
406,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 01:38:00.000,2023-02-22 01:48:00.000,2023-02-22 01:38:00.000
407,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 01:38:00.000,2023-02-22 01:58:00.000,2023-02-22 01:38:00.000
407,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 01:58:00.000,2023-02-22 02:08:00.000,2023-02-22 01:58:00.000
407,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 02:08:00.000,2023-02-22 02:23:00.000,2023-02-22 02:08:00.000
408,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 02:13:00.000,2023-02-22 02:23:00.000,2023-02-22 02:13:00.000
407,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 02:23:00.000,2023-02-22 02:33:00.000,2023-02-22 02:23:00.000
408,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 02:23:00.000,2023-02-22 02:43:00.000,2023-02-22 02:23:00.000
409,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 02:58:00.000,2023-02-22 03:08:00.000,2023-02-22 02:58:00.000
409,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 03:08:00.000,2023-02-22 03:28:00.000,2023-02-22 03:08:00.000
410,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 03:43:00.000,2023-02-22 03:53:00.000,2023-02-22 03:43:00.000
408,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 02:43:00.000,2023-02-22 04:08:00.000,2023-02-22 02:43:00.000
410,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 03:53:00.000,2023-02-22 04:13:00.000,2023-02-22 03:53:00.000
411,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 04:28:00.000,2023-02-22 04:38:00.000,2023-02-22 04:28:00.000
411,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 04:38:00.000,2023-02-22 04:58:00.000,2023-02-22 04:38:00.000
411,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 04:58:00.000,2023-02-22 05:08:00.000,2023-02-22 04:58:00.000
411,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 05:08:00.000,2023-02-22 05:23:00.000,2023-02-22 05:08:00.000
412,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 05:13:00.000,2023-02-22 05:23:00.000,2023-02-22 05:13:00.000
409,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 04:08:00.000,2023-02-22 05:33:00.000,2023-02-22 03:28:00.000
411,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 05:23:00.000,2023-02-22 05:33:00.000,2023-02-22 05:23:00.000
412,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 05:23:00.000,2023-02-22 05:43:00.000,2023-02-22 05:23:00.000
413,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 05:58:00.000,2023-02-22 06:08:00.000,2023-02-22 05:58:00.000
413,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 06:08:00.000,2023-02-22 06:28:00.000,2023-02-22 06:08:00.000
413,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 06:28:00.000,2023-02-22 06:38:00.000,2023-02-22 06:28:00.000
413,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 06:38:00.000,2023-02-22 06:53:00.000,2023-02-22 06:38:00.000
414,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 06:43:00.000,2023-02-22 06:53:00.000,2023-02-22 06:43:00.000
410,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 05:33:00.000,2023-02-22 06:58:00.000,2023-02-22 04:13:00.000
413,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 06:53:00.000,2023-02-22 07:03:00.000,2023-02-22 06:53:00.000
414,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 06:53:00.000,2023-02-22 07:13:00.000,2023-02-22 06:53:00.000
391,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-21 13:57:00.000,2023-02-22 07:22:00.000,2023-02-21 13:57:00.000
414,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 07:13:00.000,2023-02-22 07:23:00.000,2023-02-22 07:13:00.000
414,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 07:23:00.000,2023-02-22 07:38:00.000,2023-02-22 07:23:00.000
415,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 07:28:00.000,2023-02-22 07:38:00.000,2023-02-22 07:28:00.000
414,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 07:38:00.000,2023-02-22 07:48:00.000,2023-02-22 07:38:00.000
415,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 07:38:00.000,2023-02-22 07:58:00.000,2023-02-22 07:38:00.000
412,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 06:58:00.000,2023-02-22 08:23:00.000,2023-02-22 05:43:00.000
416,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 08:13:00.000,2023-02-22 08:23:00.000,2023-02-22 08:13:00.000
416,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 08:23:00.000,2023-02-22 08:43:00.000,2023-02-22 08:23:00.000
417,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 08:58:00.000,2023-02-22 09:08:00.000,2023-02-22 08:58:00.000
415,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-22 07:58:00.000,2023-02-22 09:23:00.000,2023-02-22 07:58:00.000
417,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 09:08:00.000,2023-02-22 09:28:00.000,2023-02-22 09:08:00.000
418,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 09:43:00.000,2023-02-22 09:53:00.000,2023-02-22 09:43:00.000
416,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 08:43:00.000,2023-02-22 10:08:00.000,2023-02-22 08:43:00.000
418,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 09:53:00.000,2023-02-22 10:13:00.000,2023-02-22 09:53:00.000
418,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 10:13:00.000,2023-02-22 10:23:00.000,2023-02-22 10:13:00.000
418,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 10:23:00.000,2023-02-22 10:38:00.000,2023-02-22 10:23:00.000
419,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 10:28:00.000,2023-02-22 10:38:00.000,2023-02-22 10:28:00.000
418,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 10:38:00.000,2023-02-22 10:48:00.000,2023-02-22 10:38:00.000
417,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-22 09:28:00.000,2023-02-22 10:53:00.000,2023-02-22 09:28:00.000
419,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 10:38:00.000,2023-02-22 10:58:00.000,2023-02-22 10:38:00.000
419,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 10:58:00.000,2023-02-22 11:08:00.000,2023-02-22 10:58:00.000
419,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 11:08:00.000,2023-02-22 11:23:00.000,2023-02-22 11:08:00.000
420,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 11:13:00.000,2023-02-22 11:23:00.000,2023-02-22 11:13:00.000
419,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 11:23:00.000,2023-02-22 11:33:00.000,2023-02-22 11:23:00.000
420,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 11:23:00.000,2023-02-22 11:43:00.000,2023-02-22 11:23:00.000
420,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 11:43:00.000,2023-02-22 11:53:00.000,2023-02-22 11:43:00.000
420,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 11:53:00.000,2023-02-22 12:08:00.000,2023-02-22 11:53:00.000
421,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 11:58:00.000,2023-02-22 12:08:00.000,2023-02-22 11:58:00.000
420,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 12:08:00.000,2023-02-22 12:18:00.000,2023-02-22 12:08:00.000
421,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 12:08:00.000,2023-02-22 12:28:00.000,2023-02-22 12:08:00.000
422,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 12:43:00.000,2023-02-22 12:53:00.000,2023-02-22 12:43:00.000
422,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 12:53:00.000,2023-02-22 13:13:00.000,2023-02-22 12:53:00.000
423,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 13:28:00.000,2023-02-22 13:38:00.000,2023-02-22 13:28:00.000
421,Pucci-000001,Pucci,Short-branch,0.0,0.0,2023-02-22 12:28:00.000,2023-02-22 13:53:00.000,2023-02-22 12:28:00.000
423,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 13:38:00.000,2023-02-22 13:58:00.000,2023-02-22 13:38:00.000
423,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 13:58:00.000,2023-02-22 14:08:00.000,2023-02-22 13:58:00.000
423,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 14:08:00.000,2023-02-22 14:23:00.000,2023-02-22 14:08:00.000
424,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 14:13:00.000,2023-02-22 14:23:00.000,2023-02-22 14:13:00.000
423,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 14:23:00.000,2023-02-22 14:33:00.000,2023-02-22 14:23:00.000
422,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 13:13:00.000,2023-02-22 14:38:00.000,2023-02-22 13:13:00.000
424,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 14:23:00.000,2023-02-22 14:43:00.000,2023-02-22 14:23:00.000
424,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 14:43:00.000,2023-02-22 14:53:00.000,2023-02-22 14:43:00.000
424,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 14:53:00.000,2023-02-22 15:08:00.000,2023-02-22 14:53:00.000
425,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 14:58:00.000,2023-02-22 15:08:00.000,2023-02-22 14:58:00.000
424,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 15:08:00.000,2023-02-22 15:18:00.000,2023-02-22 15:08:00.000
425,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 15:08:00.000,2023-02-22 15:28:00.000,2023-02-22 15:08:00.000
426,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 15:43:00.000,2023-02-22 15:53:00.000,2023-02-22 15:43:00.000
426,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 15:53:00.000,2023-02-22 16:13:00.000,2023-02-22 15:53:00.000
427,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 16:28:00.000,2023-02-22 16:38:00.000,2023-02-22 16:28:00.000
427,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 16:38:00.000,2023-02-22 16:58:00.000,2023-02-22 16:38:00.000
428,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 17:13:00.000,2023-02-22 17:23:00.000,2023-02-22 17:13:00.000
426,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 16:13:00.000,2023-02-22 17:38:00.000,2023-02-22 16:13:00.000
428,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 17:23:00.000,2023-02-22 17:43:00.000,2023-02-22 17:23:00.000
429,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 17:58:00.000,2023-02-22 18:08:00.000,2023-02-22 17:58:00.000
429,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 18:08:00.000,2023-02-22 18:28:00.000,2023-02-22 18:08:00.000
430,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 18:43:00.000,2023-02-22 18:53:00.000,2023-02-22 18:43:00.000
427,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 17:38:00.000,2023-02-22 19:03:00.000,2023-02-22 16:58:00.000
430,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 18:53:00.000,2023-02-22 19:13:00.000,2023-02-22 18:53:00.000
430,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 19:13:00.000,2023-02-22 19:23:00.000,2023-02-22 19:13:00.000
430,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 19:23:00.000,2023-02-22 19:38:00.000,2023-02-22 19:23:00.000
431,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 19:28:00.000,2023-02-22 19:38:00.000,2023-02-22 19:28:00.000
430,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 19:38:00.000,2023-02-22 19:48:00.000,2023-02-22 19:38:00.000
431,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 19:38:00.000,2023-02-22 19:58:00.000,2023-02-22 19:38:00.000
431,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 19:58:00.000,2023-02-22 20:08:00.000,2023-02-22 19:58:00.000
431,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 20:08:00.000,2023-02-22 20:23:00.000,2023-02-22 20:08:00.000
432,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 20:13:00.000,2023-02-22 20:23:00.000,2023-02-22 20:13:00.000
428,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 19:03:00.000,2023-02-22 20:28:00.000,2023-02-22 17:43:00.000
431,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 20:23:00.000,2023-02-22 20:33:00.000,2023-02-22 20:23:00.000
432,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 20:23:00.000,2023-02-22 20:43:00.000,2023-02-22 20:23:00.000
433,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 20:58:00.000,2023-02-22 21:08:00.000,2023-02-22 20:58:00.000
433,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 21:08:00.000,2023-02-22 21:28:00.000,2023-02-22 21:08:00.000
433,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 21:28:00.000,2023-02-22 21:38:00.000,2023-02-22 21:28:00.000
429,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 20:28:00.000,2023-02-22 21:53:00.000,2023-02-22 18:28:00.000
433,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 21:38:00.000,2023-02-22 21:53:00.000,2023-02-22 21:38:00.000
434,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 21:43:00.000,2023-02-22 21:53:00.000,2023-02-22 21:43:00.000
433,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 21:53:00.000,2023-02-22 22:04:00.000,2023-02-22 21:53:00.000
434,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 21:53:00.000,2023-02-22 22:14:00.000,2023-02-22 21:53:00.000
435,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 22:29:00.000,2023-02-22 22:39:00.000,2023-02-22 22:29:00.000
435,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 22:39:00.000,2023-02-22 22:59:00.000,2023-02-22 22:39:00.000
435,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 22:59:00.000,2023-02-22 23:09:00.000,2023-02-22 22:59:00.000
432,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 21:53:00.000,2023-02-22 23:19:00.000,2023-02-22 20:43:00.000
435,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 23:09:00.000,2023-02-22 23:24:00.000,2023-02-22 23:09:00.000
436,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 23:14:00.000,2023-02-22 23:24:00.000,2023-02-22 23:14:00.000
435,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-22 23:24:00.000,2023-02-22 23:34:00.000,2023-02-22 23:24:00.000
436,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-22 23:24:00.000,2023-02-22 23:44:00.000,2023-02-22 23:24:00.000
436,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-22 23:44:00.000,2023-02-22 23:54:00.000,2023-02-22 23:44:00.000
436,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-22 23:54:00.000,2023-02-23 00:09:00.000,2023-02-22 23:54:00.000
437,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-22 23:59:00.000,2023-02-23 00:09:00.000,2023-02-22 23:59:00.000
436,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 00:09:00.000,2023-02-23 00:19:00.000,2023-02-23 00:09:00.000
437,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 00:09:00.000,2023-02-23 00:29:00.000,2023-02-23 00:09:00.000
437,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 00:29:00.000,2023-02-23 00:39:00.000,2023-02-23 00:29:00.000
434,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-22 23:19:00.000,2023-02-23 00:44:00.000,2023-02-22 22:14:00.000
437,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 00:39:00.000,2023-02-23 00:54:00.000,2023-02-23 00:39:00.000
438,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 00:44:00.000,2023-02-23 00:54:00.000,2023-02-23 00:44:00.000
437,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 00:54:00.000,2023-02-23 01:04:00.000,2023-02-23 00:54:00.000
438,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 00:54:00.000,2023-02-23 01:14:00.000,2023-02-23 00:54:00.000
438,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 01:14:00.000,2023-02-23 01:24:00.000,2023-02-23 01:14:00.000
438,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 01:24:00.000,2023-02-23 01:39:00.000,2023-02-23 01:24:00.000
439,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 01:29:00.000,2023-02-23 01:39:00.000,2023-02-23 01:29:00.000
438,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 01:39:00.000,2023-02-23 01:49:00.000,2023-02-23 01:39:00.000
439,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 01:39:00.000,2023-02-23 01:59:00.000,2023-02-23 01:39:00.000
439,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 01:59:00.000,2023-02-23 02:09:00.000,2023-02-23 01:59:00.000
439,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 02:09:00.000,2023-02-23 02:24:00.000,2023-02-23 02:09:00.000
440,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 02:14:00.000,2023-02-23 02:24:00.000,2023-02-23 02:14:00.000
439,Weather-000001,Weather,Third-long-branch,0.0,0.0,2023-02-23 02:24:00.000,2023-02-23 02:34:00.000,2023-02-23 02:24:00.000
440,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 02:24:00.000,2023-02-23 02:44:00.000,2023-02-23 02:24:00.000
441,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 02:59:00.000,2023-02-23 03:09:00.000,2023-02-23 02:59:00.000
441,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 03:09:00.000,2023-02-23 03:29:00.000,2023-02-23 03:09:00.000
442,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 03:44:00.000,2023-02-23 03:54:00.000,2023-02-23 03:44:00.000
440,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 02:44:00.000,2023-02-23 04:09:00.000,2023-02-23 02:44:00.000
442,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 03:54:00.000,2023-02-23 04:14:00.000,2023-02-23 03:54:00.000
443,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 04:29:00.000,2023-02-23 04:39:00.000,2023-02-23 04:29:00.000
443,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 04:39:00.000,2023-02-23 04:59:00.000,2023-02-23 04:39:00.000
444,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 05:14:00.000,2023-02-23 05:24:00.000,2023-02-23 05:14:00.000
441,Anastasia-000001,Anastasia,Short-branch,0.0,0.0,2023-02-23 04:09:00.000,2023-02-23 05:34:00.000,2023-02-23 03:29:00.000
444,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 05:24:00.000,2023-02-23 05:44:00.000,2023-02-23 05:24:00.000
445,Emporio-000001,Emporio,First-task,0.0,0.0,2023-02-23 05:59:00.000,2023-02-23 06:09:00.000,2023-02-23 05:59:00.000
445,Emporio-000001,Emporio,Second-task,0.0,0.0,2023-02-23 06:09:00.000,2023-02-23 06:29:00.000,2023-02-23 06:09:00.000
445,Weather-000001,Weather,First-long-branch,0.0,0.0,2023-02-23 06:29:00.000,2023-02-23 06:39:00.000,2023-02-23 06:29:00.000
445,Weather-000001,Weather,Second-long-branch,0.0,0.0,2023-02-23 06:39:00.000,2023-02-23 06:54:00.000,2023-02-23 06:39:00.000
