,case_id,activity,start_time,end_time,resource,extraneous_delay,source,run_num,role
4887,825,Initiate Payment,2023-01-02 13:49:27.980000+00:00,2023-01-02 13:51:29.480000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
4888,825,Advise Claimant on Reimbursement,2023-01-02 13:49:27.980000+00:00,2023-01-02 13:53:28.940000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
4889,889,Assess Claim,2023-01-02 13:49:28.140000+00:00,2023-01-02 14:09:38.540000+00:00,Claims Handler_31,0.0,log,0,SYSTEM
4890,976,Register Claim,2023-01-02 14:04:04+00:00,2023-01-02 14:13:08.960000+00:00,Call Centre Operator_29,0.0,log,0,SYSTEM
4891,826,Advise Claimant on Reimbursement,2023-01-02 13:49:42.850000+00:00,2023-01-02 13:53:42.860000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
4892,826,Initiate Payment,2023-01-02 13:49:42.850000+00:00,2023-01-02 13:51:44.250000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
4893,898,Determine likelihood of the claim,2023-01-02 13:49:47.390000+00:00,2023-01-02 13:51:50.770000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
4894,827,Advise Claimant on Reimbursement,2023-01-02 13:50:07.120000+00:00,2023-01-02 13:54:07.480000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
4895,827,Initiate Payment,2023-01-02 13:50:07.120000+00:00,2023-01-02 13:52:08.670000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
4896,900,Determine likelihood of the claim,2023-01-02 13:50:21.670000+00:00,2023-01-02 13:52:22.310000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
4897,892,Assess Claim,2023-01-02 13:50:25.600000+00:00,2023-01-02 14:10:31.240000+00:00,Claims Handler_70,0.0,log,0,SYSTEM
4898,978,Register Claim,2023-01-02 14:04:06.350000+00:00,2023-01-02 14:13:07.250000+00:00,Call Centre Operator_15,0.0,log,0,SYSTEM
4899,977,Register Claim,2023-01-02 14:04:49.800000+00:00,2023-01-02 14:13:51.030000+00:00,Call Centre Operator_13,0.0,log,0,SYSTEM
4900,891,Assess Claim,2023-01-02 13:50:32.420000+00:00,2023-01-02 14:10:37.160000+00:00,Claims Handler_88,0.0,log,0,SYSTEM
4901,814,Close Claim,2023-01-02 13:50:34.910000+00:00,2023-01-02 13:51:37.350000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
4902,899,Determine likelihood of the claim,2023-01-02 13:50:38.480000+00:00,2023-01-02 13:52:39.260000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
4903,829,Advise Claimant on Reimbursement,2023-01-02 13:50:40.020000+00:00,2023-01-02 13:54:45.550000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
4904,829,Initiate Payment,2023-01-02 13:50:40.020000+00:00,2023-01-02 13:52:41.620000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
4905,893,Assess Claim,2023-01-02 13:50:41.220000+00:00,2023-01-02 14:10:49.370000+00:00,Claims Handler_3,0.0,log,0,SYSTEM
4906,901,Determine likelihood of the claim,2023-01-02 13:50:48.800000+00:00,2023-01-02 13:53:00.730000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
4907,979,Register Claim,2023-01-02 14:05:00.050000+00:00,2023-01-02 14:14:00.280000+00:00,Call Centre Operator_1,0.0,log,0,SYSTEM
4908,902,Determine likelihood of the claim,2023-01-02 13:50:55.910000+00:00,2023-01-02 13:53:02.170000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
4909,830,Advise Claimant on Reimbursement,2023-01-02 13:50:59.820000+00:00,2023-01-02 13:55:00.860000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
4910,830,Initiate Payment,2023-01-02 13:50:59.820000+00:00,2023-01-02 13:53:03.410000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4911,894,Assess Claim,2023-01-02 13:51:02.380000+00:00,2023-01-02 14:11:14.540000+00:00,Claims Handler_96,0.0,log,0,SYSTEM
4912,831,Advise Claimant on Reimbursement,2023-01-02 13:51:09.840000+00:00,2023-01-02 13:55:10.940000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
4913,831,Initiate Payment,2023-01-02 13:51:09.840000+00:00,2023-01-02 13:53:18.400000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
4914,903,Determine likelihood of the claim,2023-01-02 13:51:24.520000+00:00,2023-01-02 13:53:25.230000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
4915,895,Assess Claim,2023-01-02 13:51:27.690000+00:00,2023-01-02 14:12:02.590000+00:00,Claims Handler_89,0.0,log,0,SYSTEM
4916,816,Close Claim,2023-01-02 13:51:29.600000+00:00,2023-01-02 13:52:38.120000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
4917,980,Register Claim,2023-01-02 14:05:31.030000+00:00,2023-01-02 14:14:31.180000+00:00,Call Centre Operator_7,0.0,log,0,SYSTEM
4918,818,Close Claim,2023-01-02 13:51:35.390000+00:00,2023-01-02 13:52:40.230000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
4919,819,Close Claim,2023-01-02 13:51:39.390000+00:00,2023-01-02 13:52:39.660000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
4920,832,Advise Claimant on Reimbursement,2023-01-02 13:51:42.570000+00:00,2023-01-02 13:55:43.600000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
4921,832,Initiate Payment,2023-01-02 13:51:42.570000+00:00,2023-01-02 13:53:43.740000+00:00,Claims Handler_48,0.0,log,0,SYSTEM
4922,904,Determine likelihood of the claim,2023-01-02 13:51:46.530000+00:00,2023-01-02 13:53:48.640000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
4923,898,Assess Claim,2023-01-02 13:51:50.770000+00:00,2023-01-02 14:11:51.460000+00:00,Claims Handler_49,0.0,log,0,SYSTEM
4924,981,Register Claim,2023-01-02 14:05:34.670000+00:00,2023-01-02 14:14:36.690000+00:00,Call Centre Operator_24,0.0,log,0,SYSTEM
4925,905,Determine likelihood of the claim,2023-01-02 13:51:58.650000+00:00,2023-01-02 13:54:04.970000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
4926,982,Register Claim,2023-01-02 14:05:35.910000+00:00,2023-01-02 14:14:38.460000+00:00,Call Centre Operator_27,0.0,log,0,SYSTEM
4927,906,Determine likelihood of the claim,2023-01-02 13:52:17.220000+00:00,2023-01-02 13:54:19.590000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
4928,900,Assess Claim,2023-01-02 13:52:22.310000+00:00,2023-01-02 14:12:23.300000+00:00,Claims Handler_57,0.0,log,0,SYSTEM
4929,835,Advise Claimant on Reimbursement,2023-01-02 13:52:27.470000+00:00,2023-01-02 13:56:30.950000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
4930,835,Initiate Payment,2023-01-02 13:52:27.470000+00:00,2023-01-02 13:54:30.420000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
4931,833,Advise Claimant on Reimbursement,2023-01-02 13:52:28.080000+00:00,2023-01-02 13:56:28.440000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
4932,833,Initiate Payment,2023-01-02 13:52:28.080000+00:00,2023-01-02 13:54:29.860000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
4933,983,Register Claim,2023-01-02 14:06:28.460000+00:00,2023-01-02 14:15:32.380000+00:00,Call Centre Operator_23,0.0,log,0,SYSTEM
4934,823,Close Claim,2023-01-02 13:52:35.890000+00:00,2023-01-02 13:53:41.420000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
4935,907,Determine likelihood of the claim,2023-01-02 13:52:38.900000+00:00,2023-01-02 13:54:39+00:00,Claims Handler_12,0.0,log,0,SYSTEM
4936,899,Assess Claim,2023-01-02 13:52:39.260000+00:00,2023-01-02 14:12:47.050000+00:00,Claims Handler_90,0.0,log,0,SYSTEM
4937,984,Register Claim,2023-01-02 14:06:34.380000+00:00,2023-01-02 14:15:40.820000+00:00,Call Centre Operator_3,0.0,log,0,SYSTEM
4938,822,Close Claim,2023-01-02 13:52:57.020000+00:00,2023-01-02 13:54:01.040000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
4939,985,Register Claim,2023-01-02 14:06:56.260000+00:00,2023-01-02 14:15:57.060000+00:00,Call Centre Operator_22,0.0,log,0,SYSTEM
4940,901,Assess Claim,2023-01-02 13:53:00.730000+00:00,2023-01-02 14:13:11.240000+00:00,Claims Handler_35,0.0,log,0,SYSTEM
4941,902,Assess Claim,2023-01-02 13:53:02.170000+00:00,2023-01-02 14:13:03.110000+00:00,Claims Handler_30,0.0,log,0,SYSTEM
4942,986,Register Claim,2023-01-02 14:07:01.930000+00:00,2023-01-02 14:16:03.050000+00:00,Call Centre Operator_16,0.0,log,0,SYSTEM
4943,903,Assess Claim,2023-01-02 13:53:25.230000+00:00,2023-01-02 14:13:38.680000+00:00,Claims Handler_86,0.0,log,0,SYSTEM
4944,837,Advise Claimant on Reimbursement,2023-01-02 13:53:25.300000+00:00,2023-01-02 13:57:33.620000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
4945,837,Initiate Payment,2023-01-02 13:53:25.300000+00:00,2023-01-02 13:55:25.880000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
4946,825,Close Claim,2023-01-02 13:53:28.940000+00:00,2023-01-02 13:54:29.870000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
4947,824,Close Claim,2023-01-02 13:53:32.480000+00:00,2023-01-02 13:54:33.040000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
4948,908,Determine likelihood of the claim,2023-01-02 13:53:34.560000+00:00,2023-01-02 13:55:38.640000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
4949,838,Initiate Payment,2023-01-02 13:53:39.760000+00:00,2023-01-02 13:55:41.520000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
4950,838,Advise Claimant on Reimbursement,2023-01-02 13:53:39.760000+00:00,2023-01-02 13:57:43.550000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
4951,826,Close Claim,2023-01-02 13:53:42.860000+00:00,2023-01-02 13:54:47.950000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
4952,904,Assess Claim,2023-01-02 13:53:48.640000+00:00,2023-01-02 14:13:50.640000+00:00,Claims Handler_47,0.0,log,0,SYSTEM
4953,909,Determine likelihood of the claim,2023-01-02 13:53:49.810000+00:00,2023-01-02 13:55:58.600000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
4954,836,Advise Claimant on Reimbursement,2023-01-02 13:53:59.670000+00:00,2023-01-02 13:58:01.540000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
4955,836,Initiate Payment,2023-01-02 13:53:59.670000+00:00,2023-01-02 13:56:17+00:00,Claims Handler_77,0.0,log,0,SYSTEM
4956,987,Register Claim,2023-01-02 14:07:28.580000+00:00,2023-01-02 14:16:30.070000+00:00,Call Centre Operator_17,0.0,log,0,SYSTEM
4957,840,Advise Claimant on Reimbursement,2023-01-02 13:54:04.830000+00:00,2023-01-02 13:58:05.490000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
4958,840,Initiate Payment,2023-01-02 13:54:04.830000+00:00,2023-01-02 13:56:07.080000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
4959,905,Assess Claim,2023-01-02 13:54:04.970000+00:00,2023-01-02 14:14:22.910000+00:00,Claims Handler_0,0.0,log,0,SYSTEM
4960,827,Close Claim,2023-01-02 13:54:07.480000+00:00,2023-01-02 13:55:08.750000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
4961,839,Initiate Payment,2023-01-02 13:54:19.360000+00:00,2023-01-02 13:56:20.160000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
4962,839,Advise Claimant on Reimbursement,2023-01-02 13:54:19.360000+00:00,2023-01-02 13:58:21.030000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
4963,910,Determine likelihood of the claim,2023-01-02 13:54:19.450000+00:00,2023-01-02 13:56:20.570000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
4964,906,Assess Claim,2023-01-02 13:54:19.590000+00:00,2023-01-02 14:14:40.220000+00:00,Claims Handler_20,0.0,log,0,SYSTEM
4965,907,Assess Claim,2023-01-02 13:54:39+00:00,2023-01-02 14:15:11.970000+00:00,Claims Handler_84,0.0,log,0,SYSTEM
4966,911,Determine likelihood of the claim,2023-01-02 13:54:43.600000+00:00,2023-01-02 13:56:52.230000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
4967,829,Close Claim,2023-01-02 13:54:45.550000+00:00,2023-01-02 13:55:45.930000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
4968,842,Initiate Payment,2023-01-02 13:54:50.290000+00:00,2023-01-02 13:56:50.820000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
4969,842,Advise Claimant on Reimbursement,2023-01-02 13:54:50.290000+00:00,2023-01-02 13:58:50.480000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
4970,912,Determine likelihood of the claim,2023-01-02 13:54:57.420000+00:00,2023-01-02 13:57:11.310000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
4971,988,Register Claim,2023-01-02 14:07:33.540000+00:00,2023-01-02 14:16:40.170000+00:00,Call Centre Operator_20,0.0,log,0,SYSTEM
4972,913,Determine likelihood of the claim,2023-01-02 13:55:00.580000+00:00,2023-01-02 13:57:02.170000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
4973,830,Close Claim,2023-01-02 13:55:00.860000+00:00,2023-01-02 13:56:02.270000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
4974,989,Register Claim,2023-01-02 14:07:44.540000+00:00,2023-01-02 14:16:45.500000+00:00,Call Centre Operator_5,0.0,log,0,SYSTEM
4975,831,Close Claim,2023-01-02 13:55:10.940000+00:00,2023-01-02 13:56:11.810000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
4976,915,Determine likelihood of the claim,2023-01-02 13:55:25.340000+00:00,2023-01-02 13:57:25.720000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
4977,908,Assess Claim,2023-01-02 13:55:38.640000+00:00,2023-01-02 14:16:11.770000+00:00,Claims Handler_25,0.0,log,0,SYSTEM
4978,832,Close Claim,2023-01-02 13:55:43.600000+00:00,2023-01-02 13:56:46.100000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
4979,916,Determine likelihood of the claim,2023-01-02 13:55:51.900000+00:00,2023-01-02 13:57:53.360000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
4980,909,Assess Claim,2023-01-02 13:55:58.600000+00:00,2023-01-02 14:16:12.420000+00:00,Claims Handler_48,0.0,log,0,SYSTEM
4981,991,Register Claim,2023-01-02 14:08:11.590000+00:00,2023-01-02 14:17:19.960000+00:00,Call Centre Operator_21,0.0,log,0,SYSTEM
4982,910,Assess Claim,2023-01-02 13:56:20.570000+00:00,2023-01-02 14:16:33.940000+00:00,Claims Handler_94,0.0,log,0,SYSTEM
4983,917,Determine likelihood of the claim,2023-01-02 13:56:25.490000+00:00,2023-01-02 13:58:31.150000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
4984,992,Register Claim,2023-01-02 14:08:11.960000+00:00,2023-01-02 14:17:18.420000+00:00,Call Centre Operator_8,0.0,log,0,SYSTEM
4985,918,Determine likelihood of the claim,2023-01-02 13:56:27.320000+00:00,2023-01-02 13:58:29.310000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
4986,833,Close Claim,2023-01-02 13:56:28.440000+00:00,2023-01-02 13:57:29.730000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
4987,835,Close Claim,2023-01-02 13:56:30.950000+00:00,2023-01-02 13:57:32.910000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
4988,919,Determine likelihood of the claim,2023-01-02 13:56:32.370000+00:00,2023-01-02 13:58:32.750000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
4989,849,Initiate Payment,2023-01-02 13:56:33.150000+00:00,2023-01-02 13:58:35.470000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
4990,849,Advise Claimant on Reimbursement,2023-01-02 13:56:33.150000+00:00,2023-01-02 14:00:36.870000+00:00,Claims Handler_17,0.0,log,0,SYSTEM
4991,847,Initiate Payment,2023-01-02 13:56:46.410000+00:00,2023-01-02 13:58:49.130000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
4992,847,Advise Claimant on Reimbursement,2023-01-02 13:56:46.410000+00:00,2023-01-02 14:00:51.340000+00:00,Claims Handler_69,0.0,log,0,SYSTEM
4993,846,Initiate Payment,2023-01-02 13:56:48.670000+00:00,2023-01-02 13:58:51.640000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
4994,846,Advise Claimant on Reimbursement,2023-01-02 13:56:48.670000+00:00,2023-01-02 14:00:53.500000+00:00,Claims Handler_79,0.0,log,0,SYSTEM
4995,911,Assess Claim,2023-01-02 13:56:52.230000+00:00,2023-01-02 14:16:55.030000+00:00,Claims Handler_12,0.0,log,0,SYSTEM
4996,920,Determine likelihood of the claim,2023-01-02 13:57:04.410000+00:00,2023-01-02 13:59:05.260000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
4997,912,Assess Claim,2023-01-02 13:57:11.310000+00:00,2023-01-02 14:17:17.720000+00:00,Claims Handler_34,0.0,log,0,SYSTEM
4998,921,Determine likelihood of the claim,2023-01-02 13:57:24+00:00,2023-01-02 13:59:25.780000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
4999,915,Assess Claim,2023-01-02 13:57:25.720000+00:00,2023-01-02 14:17:38.340000+00:00,Claims Handler_91,0.0,log,0,SYSTEM
5000,994,Register Claim,2023-01-02 14:08:29.020000+00:00,2023-01-02 14:17:35.030000+00:00,Call Centre Operator_0,0.0,log,0,SYSTEM
5001,922,Determine likelihood of the claim,2023-01-02 13:57:29.350000+00:00,2023-01-02 13:59:30.050000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
5002,837,Close Claim,2023-01-02 13:57:33.620000+00:00,2023-01-02 13:58:41.960000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
5003,850,Initiate Payment,2023-01-02 13:57:42.550000+00:00,2023-01-02 13:59:43.450000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
5004,850,Advise Claimant on Reimbursement,2023-01-02 13:57:42.550000+00:00,2023-01-02 14:01:48.400000+00:00,Claims Handler_93,0.0,log,0,SYSTEM
5005,851,Advise Claimant on Reimbursement,2023-01-02 13:57:42.740000+00:00,2023-01-02 14:01:48.070000+00:00,Claims Handler_58,0.0,log,0,SYSTEM
5006,851,Initiate Payment,2023-01-02 13:57:42.740000+00:00,2023-01-02 13:59:44.680000+00:00,Claims Handler_33,0.0,log,0,SYSTEM
5007,838,Close Claim,2023-01-02 13:57:43.550000+00:00,2023-01-02 13:58:46.290000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
5008,852,Advise Claimant on Reimbursement,2023-01-02 13:57:47.890000+00:00,2023-01-02 14:01:50.910000+00:00,Claims Handler_52,0.0,log,0,SYSTEM
5009,852,Initiate Payment,2023-01-02 13:57:47.890000+00:00,2023-01-02 13:59:48.890000+00:00,Claims Handler_60,0.0,log,0,SYSTEM
5010,923,Determine likelihood of the claim,2023-01-02 13:57:50.610000+00:00,2023-01-02 13:59:51.430000+00:00,Claims Handler_2,0.0,log,0,SYSTEM
5011,916,Assess Claim,2023-01-02 13:57:53.360000+00:00,2023-01-02 14:17:59.810000+00:00,Claims Handler_38,0.0,log,0,SYSTEM
5012,995,Register Claim,2023-01-02 14:08:40.150000+00:00,2023-01-02 14:17:40.550000+00:00,Call Centre Operator_6,0.0,log,0,SYSTEM
5013,836,Close Claim,2023-01-02 13:58:01.540000+00:00,2023-01-02 13:59:02.710000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
5014,924,Determine likelihood of the claim,2023-01-02 13:58:03.600000+00:00,2023-01-02 14:00:10.360000+00:00,Claims Handler_77,0.0,log,0,SYSTEM
5015,840,Close Claim,2023-01-02 13:58:05.490000+00:00,2023-01-02 13:59:05.870000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5016,996,Register Claim,2023-01-02 14:08:42.180000+00:00,2023-01-02 14:17:43.130000+00:00,Call Centre Operator_12,0.0,log,0,SYSTEM
5017,839,Close Claim,2023-01-02 13:58:21.030000+00:00,2023-01-02 13:59:24.950000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5018,997,Register Claim,2023-01-02 14:09:06.080000+00:00,2023-01-02 14:18:07.750000+00:00,Call Centre Operator_11,0.0,log,0,SYSTEM
5019,918,Assess Claim,2023-01-02 13:58:29.310000+00:00,2023-01-02 14:18:54.640000+00:00,Claims Handler_7,0.0,log,0,SYSTEM
5020,917,Assess Claim,2023-01-02 13:58:31.150000+00:00,2023-01-02 14:18:41.210000+00:00,Claims Handler_64,0.0,log,0,SYSTEM
5021,925,Determine likelihood of the claim,2023-01-02 13:58:33.030000+00:00,2023-01-02 14:00:33.270000+00:00,Claims Handler_99,0.0,log,0,SYSTEM
5022,926,Determine likelihood of the claim,2023-01-02 13:58:42.440000+00:00,2023-01-02 14:00:48.690000+00:00,Claims Handler_40,0.0,log,0,SYSTEM
5023,856,Initiate Payment,2023-01-02 13:58:43.910000+00:00,2023-01-02 14:00:49.020000+00:00,Claims Handler_68,0.0,log,0,SYSTEM
5024,856,Advise Claimant on Reimbursement,2023-01-02 13:58:43.910000+00:00,2023-01-02 14:02:47.270000+00:00,Claims Handler_36,0.0,log,0,SYSTEM
5025,842,Close Claim,2023-01-02 13:58:50.480000+00:00,2023-01-02 13:59:55.910000+00:00,Claims Handler_28,0.0,log,0,SYSTEM
5026,998,Register Claim,2023-01-02 14:09:32.490000+00:00,2023-01-02 14:18:38.480000+00:00,Call Centre Operator_4,0.0,log,0,SYSTEM
5027,920,Assess Claim,2023-01-02 13:59:05.260000+00:00,2023-01-02 14:19:09.320000+00:00,Claims Handler_23,0.0,log,0,SYSTEM
5028,999,Register Claim,2023-01-02 14:09:58.920000+00:00,2023-01-02 14:19:02.480000+00:00,Call Centre Operator_18,0.0,log,0,SYSTEM
5029,921,Assess Claim,2023-01-02 13:59:25.780000+00:00,2023-01-02 14:19:35.070000+00:00,Claims Handler_59,0.0,log,0,SYSTEM
5030,927,Determine likelihood of the claim,2023-01-02 13:59:26.330000+00:00,2023-01-02 14:01:28.790000+00:00,Claims Handler_81,0.0,log,0,SYSTEM
5031,922,Assess Claim,2023-01-02 13:59:30.050000+00:00,2023-01-02 14:19:40.040000+00:00,Claims Handler_80,0.0,log,0,SYSTEM
5032,858,Advise Claimant on Reimbursement,2023-01-02 13:59:32.520000+00:00,2023-01-02 14:03:36.890000+00:00,Claims Handler_92,0.0,log,0,SYSTEM
5033,858,Initiate Payment,2023-01-02 13:59:32.520000+00:00,2023-01-02 14:01:35.680000+00:00,Claims Handler_5,0.0,log,0,SYSTEM
5034,928,Determine likelihood of the claim,2023-01-02 13:59:37.940000+00:00,2023-01-02 14:01:50.230000+00:00,Claims Handler_24,0.0,log,0,SYSTEM
5035,929,Determine likelihood of the claim,2023-01-02 13:59:38.820000+00:00,2023-01-02 14:01:39.450000+00:00,Claims Handler_71,0.0,log,0,SYSTEM
5036,923,Assess Claim,2023-01-02 13:59:51.430000+00:00,2023-01-02 14:19:54.180000+00:00,Claims Handler_11,0.0,log,0,SYSTEM
5037,930,Determine likelihood of the claim,2023-01-02 14:00:02.390000+00:00,2023-01-02 14:02:05.010000+00:00,Claims Handler_8,0.0,log,0,SYSTEM
5038,860,Advise Claimant on Reimbursement,2023-01-02 14:00:09.780000+00:00,2023-01-02 14:04:14.730000+00:00,Claims Handler_50,0.0,log,0,SYSTEM
5039,860,Initiate Payment,2023-01-02 14:00:09.780000+00:00,2023-01-02 14:02:17.790000+00:00,Claims Handler_73,0.0,log,0,SYSTEM
5040,924,Assess Claim,2023-01-02 14:00:10.360000+00:00,2023-01-02 14:20:24.690000+00:00,Claims Handler_6,0.0,log,0,SYSTEM
5041,931,Determine likelihood of the claim,2023-01-02 14:00:31.330000+00:00,2023-01-02 14:02:34.120000+00:00,Claims Handler_39,0.0,log,0,SYSTEM
5042,862,Initiate Payment,2023-01-02 14:00:33.080000+00:00,2023-01-02 14:02:36.090000+00:00,Claims Handler_74,0.0,log,0,SYSTEM
5043,862,Advise Claimant on Reimbursement,2023-01-02 14:00:33.080000+00:00,2023-01-02 14:04:45+00:00,Claims Handler_42,0.0,log,0,SYSTEM
5044,849,Close Claim,2023-01-02 14:00:36.870000+00:00,2023-01-02 14:01:38.100000+00:00,Claims Handler_63,0.0,log,0,SYSTEM
5045,926,Assess Claim,2023-01-02 14:00:48.690000+00:00,2023-01-02 14:21:08.220000+00:00,Claims Handler_29,0.0,log,0,SYSTEM
5046,932,Determine likelihood of the claim,2023-01-02 14:00:51.180000+00:00,2023-01-02 14:02:53.440000+00:00,Claims Handler_67,0.0,log,0,SYSTEM
5047,847,Close Claim,2023-01-02 14:00:51.340000+00:00,2023-01-02 14:01:52.230000+00:00,Claims Handler_85,0.0,log,0,SYSTEM
5048,861,Initiate Payment,2023-01-02 14:00:52.690000+00:00,2023-01-02 14:02:56.530000+00:00,Claims Handler_32,0.0,log,0,SYSTEM
5049,861,Advise Claimant on Reimbursement,2023-01-02 14:00:52.690000+00:00,2023-01-02 14:04:56.830000+00:00,Claims Handler_62,0.0,log,0,SYSTEM
5050,846,Close Claim,2023-01-02 14:00:53.500000+00:00,2023-01-02 14:01:55.640000+00:00,Claims Handler_14,0.0,log,0,SYSTEM
5051,934,Determine likelihood of the claim,2023-01-02 14:01:03.900000+00:00,2023-01-02 14:03:04.640000+00:00,Claims Handler_82,0.0,log,0,SYSTEM
5052,864,Initiate Payment,2023-01-02 14:01:19.510000+00:00,2023-01-02 14:03:22.390000+00:00,Claims Handler_87,0.0,log,0,SYSTEM
5053,864,Advise Claimant on Reimbursement,2023-01-02 14:01:19.510000+00:00,2023-01-02 14:05:22.500000+00:00,Claims Handler_97,0.0,log,0,SYSTEM
5054,927,Assess Claim,2023-01-02 14:01:28.790000+00:00,2023-01-02 14:21:31.030000+00:00,Claims Handler_27,0.0,log,0,SYSTEM
5055,935,Determine likelihood of the claim,2023-01-02 14:01:31.380000+00:00,2023-01-02 14:03:31.390000+00:00,Claims Handler_61,0.0,log,0,SYSTEM
5056,851,Close Claim,2023-01-02 14:01:48.070000+00:00,2023-01-02 14:02:56.650000+00:00,Claims Handler_1,0.0,log,0,SYSTEM
5057,850,Close Claim,2023-01-02 14:01:48.400000+00:00,2023-01-02 14:02:49.420000+00:00,Claims Handler_75,0.0,log,0,SYSTEM
5058,928,Assess Claim,2023-01-02 14:01:50.230000+00:00,2023-01-02 14:21:55.310000+00:00,Claims Handler_53,0.0,log,0,SYSTEM
5059,936,Determine likelihood of the claim,2023-01-02 14:01:50.660000+00:00,2023-01-02 14:03:51.100000+00:00,Claims Handler_16,0.0,log,0,SYSTEM
5060,852,Close Claim,2023-01-02 14:01:50.910000+00:00,2023-01-02 14:02:53.100000+00:00,Claims Handler_13,0.0,log,0,SYSTEM
5061,937,Determine likelihood of the claim,2023-01-02 14:01:58.120000+00:00,2023-01-02 14:03:59.310000+00:00,Claims Handler_4,0.0,log,0,SYSTEM
5062,930,Assess Claim,2023-01-02 14:02:05.010000+00:00,2023-01-02 14:22:18.380000+00:00,Claims Handler_10,0.0,log,0,SYSTEM
5063,866,Advise Claimant on Reimbursement,2023-01-02 14:02:31.470000+00:00,2023-01-02 14:06:38.430000+00:00,Claims Handler_21,0.0,log,0,SYSTEM
5064,866,Initiate Payment,2023-01-02 14:02:31.470000+00:00,2023-01-02 14:04:36.450000+00:00,Claims Handler_54,0.0,log,0,SYSTEM
