Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
210176,W_Nabellen offertes,11300.0,2012-03-09 16:19:48.526,2012-03-09 16:24:23.483
213465,End,End,2012-03-09 16:20:28.340,2012-03-09 16:20:28.340
210176,End,End,2012-03-09 16:24:23.483,2012-03-09 16:24:23.483
210218,W_Nabellen offertes,11300.0,2012-03-09 16:24:45.605,2012-03-09 16:26:13.997
210218,End,End,2012-03-09 16:26:13.997,2012-03-09 16:26:13.997
207334,W_Nabellen offertes,11300.0,2012-03-09 16:26:17.278,2012-03-09 16:31:40.917
213282,End,End,2012-03-09 16:27:07.476,2012-03-09 16:27:07.476
209532,W_Nabellen incomplete dossiers,11181.0,2012-03-09 16:31:22.358,2012-03-09 16:32:25.345
207334,End,End,2012-03-09 16:31:40.917,2012-03-09 16:31:40.917
211329,W_Nabellen offertes,11300.0,2012-03-09 16:32:17.036,2012-03-09 16:35:18.279
207810,W_Nabellen incomplete dossiers,11181.0,2012-03-09 16:32:32.664,2012-03-09 17:11:18.907
213672,W_Nabellen incomplete dossiers,10972.0,2012-03-09 16:34:23.662,2012-03-09 16:39:43.620
213575,W_Nabellen offertes,11300.0,2012-03-09 16:35:23.156,2012-03-09 16:37:35.411
213575,End,End,2012-03-09 16:37:35.411,2012-03-09 16:37:35.411
213696,W_Nabellen offertes,11300.0,2012-03-09 16:37:38.721,2012-03-09 16:37:55.075
213672,End,End,2012-03-09 16:39:43.620,2012-03-09 16:39:43.620
214139,W_Valideren aanvraag,10609.0,2012-03-09 16:52:35.680,2012-03-09 17:09:24.612
212548,W_Nabellen offertes,10932.0,2012-03-09 16:54:07.783,2012-03-09 16:54:20.695
212548,End,End,2012-03-09 16:54:20.695,2012-03-09 16:54:20.695
213696,W_Nabellen offertes,11300.0,2012-03-09 16:55:15.189,2012-03-09 16:58:00.567
213210,W_Nabellen incomplete dossiers,10809.0,2012-03-09 16:56:26.316,2012-03-09 16:57:17.396
212524,W_Nabellen offertes,11300.0,2012-03-09 16:58:20.078,2012-03-09 17:00:01.387
208661,W_Nabellen offertes,11300.0,2012-03-09 17:02:06.722,2012-03-09 17:02:14.181
209508,W_Nabellen offertes,11300.0,2012-03-09 17:04:14.287,2012-03-09 17:06:35.775
206721,W_Nabellen offertes,11300.0,2012-03-09 17:06:51.702,2012-03-09 17:08:58.447
206721,End,End,2012-03-09 17:08:58.447,2012-03-09 17:08:58.447
210704,W_Nabellen incomplete dossiers,11289.0,2012-03-09 17:09:45.209,2012-03-09 17:09:47.007
206264,W_Nabellen incomplete dossiers,11181.0,2012-03-09 17:12:03.745,2012-03-09 17:14:54.940
214286,W_Valideren aanvraag,11289.0,2012-03-09 17:14:07.103,2012-03-09 17:15:44.388
210332,W_Nabellen offertes,11300.0,2012-03-09 17:16:08.709,2012-03-09 17:17:17.437
210026,W_Nabellen offertes,11300.0,2012-03-09 17:18:35.994,2012-03-09 17:19:58.047
210026,End,End,2012-03-09 17:19:58.047,2012-03-09 17:19:58.047
210911,W_Nabellen offertes,11300.0,2012-03-09 17:20:03.908,2012-03-09 17:21:32.659
210911,End,End,2012-03-09 17:21:32.659,2012-03-09 17:21:32.659
210071,W_Nabellen offertes,11300.0,2012-03-09 17:21:35.814,2012-03-09 17:25:06.103
209066,W_Nabellen offertes,11299.0,2012-03-09 17:21:42.843,2012-03-09 17:30:14.353
210704,W_Nabellen incomplete dossiers,11289.0,2012-03-09 17:22:20.297,2012-03-09 17:23:02.597
210704,W_Valideren aanvraag,11289.0,2012-03-09 17:23:44.936,2012-03-09 17:35:03.126
209706,W_Nabellen incomplete dossiers,10899.0,2012-03-09 17:24:10.238,2012-03-09 17:24:58.242
210071,End,End,2012-03-09 17:25:06.103,2012-03-09 17:25:06.103
211712,W_Nabellen offertes,11300.0,2012-03-09 17:25:13.969,2012-03-09 17:26:21.361
207810,W_Nabellen incomplete dossiers,10609.0,2012-03-09 17:25:35.591,2012-03-09 17:26:05.319
207843,W_Nabellen incomplete dossiers,10899.0,2012-03-09 17:25:51.867,2012-03-09 17:27:27.233
209311,W_Nabellen offertes,10932.0,2012-03-09 17:26:06.412,2012-03-09 17:34:52.773
210152,W_Nabellen offertes,11300.0,2012-03-09 17:26:25.029,2012-03-09 17:28:26.461
213711,W_Nabellen incomplete dossiers,11181.0,2012-03-09 17:26:43.468,2012-03-09 17:54:04.333
210152,End,End,2012-03-09 17:28:26.461,2012-03-09 17:28:26.461
211712,W_Nabellen offertes,10881.0,2012-03-09 17:28:29.081,2012-03-09 17:29:37.976
209670,W_Nabellen offertes,11300.0,2012-03-09 17:28:29.368,2012-03-09 17:29:24.805
209670,End,End,2012-03-09 17:29:24.805,2012-03-09 17:29:24.805
210737,W_Nabellen offertes,11300.0,2012-03-09 17:29:27.711,2012-03-09 17:30:19.972
211712,End,End,2012-03-09 17:29:37.976,2012-03-09 17:29:37.976
209066,End,End,2012-03-09 17:30:14.353,2012-03-09 17:30:14.353
207843,W_Valideren aanvraag,10809.0,2012-03-09 17:34:09.299,2012-03-09 17:37:36.571
209311,End,End,2012-03-09 17:34:52.773,2012-03-09 17:34:52.773
210704,End,End,2012-03-09 17:35:03.126,2012-03-09 17:35:03.126
213384,W_Nabellen offertes,10972.0,2012-03-09 17:37:27.541,2012-03-09 17:37:42.301
207843,End,End,2012-03-09 17:37:36.571,2012-03-09 17:37:36.571
213384,W_Valideren aanvraag,10972.0,2012-03-09 17:38:20.040,2012-03-09 17:41:24.196
213384,W_Valideren aanvraag,10972.0,2012-03-09 17:41:34.243,2012-03-09 17:52:44.379
214286,W_Valideren aanvraag,11289.0,2012-03-09 17:42:54.439,2012-03-09 18:04:36.234
210047,W_Nabellen offertes,11300.0,2012-03-09 17:46:19.742,2012-03-09 17:48:33.726
207810,W_Nabellen incomplete dossiers,11003.0,2012-03-09 17:47:01.501,2012-03-09 17:50:13.086
210047,End,End,2012-03-09 17:48:33.726,2012-03-09 17:48:33.726
211176,W_Nabellen offertes,11300.0,2012-03-09 17:48:36.962,2012-03-09 17:52:19.994
211176,End,End,2012-03-09 17:52:19.994,2012-03-09 17:52:19.994
210305,W_Nabellen offertes,11300.0,2012-03-09 17:52:25.473,2012-03-09 17:53:31.602
210305,End,End,2012-03-09 17:53:31.602,2012-03-09 17:53:31.602
210866,W_Nabellen offertes,11300.0,2012-03-09 17:53:34.538,2012-03-09 17:54:06.322
210737,W_Nabellen offertes,10881.0,2012-03-09 17:53:57.662,2012-03-09 17:55:06.532
213711,End,End,2012-03-09 17:54:04.333,2012-03-09 17:54:04.333
210737,End,End,2012-03-09 17:55:06.532,2012-03-09 17:55:06.532
213291,W_Completeren aanvraag,11302.0,2012-03-09 18:11:14.859,2012-03-09 18:11:25.783
207689,W_Completeren aanvraag,11309.0,2012-03-09 18:14:30.403,2012-03-09 18:15:00.038
213291,W_Completeren aanvraag,11122.0,2012-03-09 18:14:49.926,2012-03-09 18:16:05.419
207569,W_Completeren aanvraag,11309.0,2012-03-09 18:15:07.084,2012-03-09 18:16:36.575
207569,End,End,2012-03-09 18:16:36.575,2012-03-09 18:16:36.575
210972,W_Nabellen offertes,10913.0,2012-03-09 18:20:40.450,2012-03-09 18:21:51.271
210452,W_Completeren aanvraag,11309.0,2012-03-09 18:21:38.679,2012-03-09 18:21:44.628
210972,End,End,2012-03-09 18:21:51.271,2012-03-09 18:21:51.271
213291,W_Completeren aanvraag,10912.0,2012-03-09 18:28:31.344,2012-03-09 18:28:37.958
214139,W_Nabellen incomplete dossiers,11201.0,2012-03-09 18:29:20.592,2012-03-09 18:29:21.889
214139,W_Nabellen incomplete dossiers,11201.0,2012-03-09 18:29:35.513,2012-03-09 18:29:49.727
214139,W_Nabellen incomplete dossiers,11201.0,2012-03-09 18:29:57.974,2012-03-09 18:32:09.254
213291,W_Completeren aanvraag,11302.0,2012-03-09 18:40:59.335,2012-03-09 18:41:05.506
206264,W_Nabellen incomplete dossiers,11302.0,2012-03-09 18:51:03.229,2012-03-09 19:05:31.283
210452,W_Completeren aanvraag,10912.0,2012-03-09 18:52:07.387,2012-03-09 18:52:19.735
214181,W_Completeren aanvraag,10913.0,2012-03-09 18:56:26.986,2012-03-09 18:56:43.871
209308,W_Nabellen incomplete dossiers,11302.0,2012-03-09 19:06:14.086,2012-03-09 19:06:15.482
212710,W_Nabellen offertes,10913.0,2012-03-09 19:19:51.839,2012-03-09 19:26:39.350
211032,W_Nabellen offertes,11309.0,2012-03-09 19:21:17.767,2012-03-09 19:21:28.357
210452,W_Completeren aanvraag,11302.0,2012-03-09 19:24:25.620,2012-03-09 19:33:43.315
212710,End,End,2012-03-09 19:26:39.350,2012-03-09 19:26:39.350
213291,W_Completeren aanvraag,11122.0,2012-03-09 19:26:58.546,2012-03-09 19:52:47.781
213498,W_Completeren aanvraag,10912.0,2012-03-09 19:32:57.962,2012-03-09 19:33:04.882
207689,W_Completeren aanvraag,11309.0,2012-03-09 19:43:53.600,2012-03-09 19:46:38.539
207689,End,End,2012-03-09 19:46:38.539,2012-03-09 19:46:38.539
214181,W_Completeren aanvraag,11309.0,2012-03-09 19:47:34.851,2012-03-09 19:47:46.946
213291,W_Nabellen offertes,11122.0,2012-03-09 19:53:04.325,2012-03-09 19:59:38.827
214184,W_Completeren aanvraag,11302.0,2012-03-09 19:57:22.341,2012-03-09 19:58:49.451
213291,End,End,2012-03-09 19:59:38.827,2012-03-09 19:59:38.827
212824,W_Nabellen offertes,11201.0,2012-03-09 20:14:50.475,2012-03-09 20:32:24.270
212043,W_Nabellen incomplete dossiers,11002.0,2012-03-09 20:15:26.265,2012-03-09 20:37:36.675
211967,W_Nabellen offertes,11122.0,2012-03-09 20:15:43.839,2012-03-09 20:24:05.081
211967,End,End,2012-03-09 20:24:05.081,2012-03-09 20:24:05.081
210857,W_Nabellen offertes,11122.0,2012-03-09 20:25:53.524,2012-03-09 20:30:24.490
210857,End,End,2012-03-09 20:30:24.490,2012-03-09 20:30:24.490
213651,W_Nabellen offertes,11201.0,2012-03-09 20:35:19.955,2012-03-09 20:37:12.406
214184,W_Completeren aanvraag,11309.0,2012-03-09 20:37:07.621,2012-03-09 20:40:27.137
212704,W_Nabellen incomplete dossiers,11002.0,2012-03-09 20:50:57.063,2012-03-09 22:01:29.572
213651,W_Nabellen offertes,11201.0,2012-03-09 20:51:57.844,2012-03-09 20:53:59.751
214034,W_Nabellen offertes,10913.0,2012-03-09 20:52:15.838,2012-03-09 20:56:06.615
214181,W_Completeren aanvraag,11302.0,2012-03-09 20:52:16.721,2012-03-09 20:52:28.808
214181,W_Completeren aanvraag,11309.0,2012-03-09 20:53:57.872,2012-03-09 20:54:29.835
213651,End,End,2012-03-09 20:53:59.751,2012-03-09 20:53:59.751
211158,W_Nabellen incomplete dossiers,11122.0,2012-03-09 20:54:45.529,2012-03-09 21:02:08.932
211742,W_Nabellen offertes,11309.0,2012-03-09 20:55:46.288,2012-03-09 21:03:14.528
214034,End,End,2012-03-09 20:56:06.615,2012-03-09 20:56:06.615
212268,W_Nabellen incomplete dossiers,11002.0,2012-03-09 20:56:20.824,2012-03-09 21:05:48.168
210341,W_Nabellen offertes,10913.0,2012-03-09 20:57:12.634,2012-03-09 20:58:12.625
210341,End,End,2012-03-09 20:58:12.625,2012-03-09 20:58:12.625
211970,W_Nabellen offertes,10913.0,2012-03-09 21:00:06.635,2012-03-09 21:02:02.742
211970,End,End,2012-03-09 21:02:02.742,2012-03-09 21:02:02.742
211332,W_Nabellen offertes,10913.0,2012-03-09 21:02:45.776,2012-03-09 21:05:28.940
211278,W_Nabellen offertes,11309.0,2012-03-09 21:03:22.243,2012-03-09 21:12:13.300
211332,End,End,2012-03-09 21:05:28.940,2012-03-09 21:05:28.940
214262,W_Nabellen offertes,11302.0,2012-03-09 21:05:50.164,2012-03-09 21:08:43.422
211158,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:05:55.354,2012-03-09 21:07:10.629
208856,W_Nabellen offertes,10913.0,2012-03-09 21:07:53.404,2012-03-09 21:33:23.741
214262,End,End,2012-03-09 21:08:43.422,2012-03-09 21:08:43.422
211278,End,End,2012-03-09 21:12:13.300,2012-03-09 21:12:13.300
213888,W_Nabellen offertes,11309.0,2012-03-09 21:15:21.887,2012-03-09 21:18:28.784
213888,End,End,2012-03-09 21:18:28.784,2012-03-09 21:18:28.784
211567,W_Nabellen offertes,11309.0,2012-03-09 21:18:44.912,2012-03-12 07:15:04.170
214211,W_Nabellen offertes,11302.0,2012-03-09 21:22:19.555,2012-03-09 21:22:59.159
214148,W_Nabellen offertes,11302.0,2012-03-09 21:23:40.379,2012-03-09 21:24:45.972
211847,W_Nabellen incomplete dossiers,11201.0,2012-03-09 21:32:36.655,2012-03-09 21:36:35.955
208856,W_Nabellen offertes,10913.0,2012-03-09 21:33:51.203,2012-03-09 21:39:24.866
211050,W_Nabellen incomplete dossiers,11201.0,2012-03-09 21:36:44.313,2012-03-09 21:42:05.369
213082,W_Nabellen offertes,11302.0,2012-03-09 21:37:49.273,2012-03-09 21:38:05.983
213849,W_Nabellen offertes,11302.0,2012-03-09 21:38:20.765,2012-03-09 21:41:45.396
208856,End,End,2012-03-09 21:39:24.866,2012-03-09 21:39:24.866
213082,W_Nabellen offertes,11122.0,2012-03-09 21:40:24.835,2012-03-09 21:41:02.133
213849,End,End,2012-03-09 21:41:45.396,2012-03-09 21:41:45.396
210734,W_Nabellen offertes,10913.0,2012-03-09 21:41:59.556,2012-03-09 21:48:54.089
214031,W_Nabellen offertes,11302.0,2012-03-09 21:43:00.259,2012-03-09 21:43:29.232
209532,W_Nabellen incomplete dossiers,11201.0,2012-03-09 21:45:23.898,2012-03-09 21:47:08.907
209308,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:46:34.427,2012-03-09 21:46:36.168
211233,W_Nabellen incomplete dossiers,11201.0,2012-03-09 21:48:46.686,2012-03-09 21:50:35.539
210734,End,End,2012-03-09 21:48:54.089,2012-03-09 21:48:54.089
211432,W_Nabellen offertes,10913.0,2012-03-09 21:50:58.802,2012-03-09 21:51:48.846
211158,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:51:04.118,2012-03-09 21:58:08.668
214205,W_Nabellen offertes,11302.0,2012-03-09 21:51:44.775,2012-03-09 21:54:35.243
211432,End,End,2012-03-09 21:51:48.846,2012-03-09 21:51:48.846
209308,W_Nabellen incomplete dossiers,11122.0,2012-03-09 21:52:32.071,2012-03-09 21:52:33.861
209278,W_Nabellen incomplete dossiers,11122.0,2012-03-09 21:52:39.628,2012-03-09 21:52:54.026
214205,End,End,2012-03-09 21:54:35.243,2012-03-09 21:54:35.243
214358,W_Nabellen offertes,11302.0,2012-03-09 21:54:44.166,2012-03-09 22:03:16.357
210987,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:58:19.465,2012-03-09 21:59:01.054
209308,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:59:04.911,2012-03-09 21:59:06.179
209278,W_Nabellen incomplete dossiers,11002.0,2012-03-09 21:59:11.451,2012-03-09 22:00:13.425
211158,W_Nabellen incomplete dossiers,11002.0,2012-03-09 22:00:23.864,2012-03-09 22:00:34.780
212704,W_Nabellen incomplete dossiers,11002.0,2012-03-09 22:01:34.349,2012-03-09 22:01:52.731
214358,End,End,2012-03-09 22:03:16.357,2012-03-09 22:03:16.357
213088,W_Valideren aanvraag,10609.0,2012-03-10 10:57:41.204,2012-03-10 11:10:29.949
213013,W_Completeren aanvraag,11119.0,2012-03-10 11:09:50.986,2012-03-10 11:09:59.289
213088,W_Valideren aanvraag,10609.0,2012-03-10 11:10:36.014,2012-03-10 11:19:10.951
211044,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:17:31.952,2012-03-10 11:22:58.730
212851,W_Valideren aanvraag,10609.0,2012-03-10 11:19:57.975,2012-03-10 11:45:01.536
208628,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:24:06.795,2012-03-10 11:27:15.741
214010,W_Valideren aanvraag,11289.0,2012-03-10 11:24:57.320,2012-03-10 11:29:18.714
214046,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:27:24.157,2012-03-10 11:31:24.385
214010,W_Valideren aanvraag,11289.0,2012-03-10 11:30:30.190,2012-03-10 12:05:18.053
213210,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:34:27.994,2012-03-10 11:37:22.530
213381,W_Nabellen offertes,11119.0,2012-03-10 11:38:07.993,2012-03-10 11:40:39.380
209532,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:39:36.112,2012-03-10 11:42:03.359
213438,W_Nabellen offertes,11119.0,2012-03-10 11:41:02.369,2012-03-10 12:04:28.363
209278,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:42:11.768,2012-03-10 11:44:42.333
212929,W_Valideren aanvraag,10138.0,2012-03-10 11:50:42.720,2012-03-10 11:56:26.935
213132,W_Valideren aanvraag,10609.0,2012-03-10 11:51:02.194,2012-03-10 11:59:35.232
212725,W_Valideren aanvraag,10138.0,2012-03-10 11:56:58.997,2012-03-10 11:58:04.827
209733,W_Valideren aanvraag,10138.0,2012-03-10 11:59:04.453,2012-03-10 12:28:57.967
213210,W_Nabellen incomplete dossiers,10909.0,2012-03-10 11:59:05.233,2012-03-10 12:00:20.609
214052,W_Valideren aanvraag,10609.0,2012-03-10 11:59:54.550,2012-03-10 12:27:49.237
211847,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:00:28.780,2012-03-10 12:07:08.022
213438,End,End,2012-03-10 12:04:28.363,2012-03-10 12:04:28.363
214010,W_Valideren aanvraag,11289.0,2012-03-10 12:05:29.449,2012-03-10 12:17:46.584
210987,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:07:16.713,2012-03-10 12:08:17.354
213088,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:08:27.073,2012-03-10 12:30:31.642
210719,W_Nabellen offertes,11119.0,2012-03-10 12:09:26.748,2012-03-10 12:11:04.117
210719,W_Nabellen offertes,11119.0,2012-03-10 12:11:39.535,2012-03-10 12:12:31.536
210719,W_Nabellen offertes,10913.0,2012-03-10 12:16:03.980,2012-03-10 12:20:52.704
214010,End,End,2012-03-10 12:17:46.584,2012-03-10 12:17:46.584
213513,W_Valideren aanvraag,11289.0,2012-03-10 12:18:31.911,2012-03-10 13:05:50.840
210719,End,End,2012-03-10 12:20:52.704,2012-03-10 12:20:52.704
213013,W_Completeren aanvraag,10913.0,2012-03-10 12:23:45.011,2012-03-10 12:37:03.223
212398,W_Valideren aanvraag,10138.0,2012-03-10 12:29:07.214,2012-03-10 14:02:19.964
209308,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:30:39.869,2012-03-10 12:30:55.198
212851,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:31:04.572,2012-03-10 12:33:09.952
207810,W_Nabellen incomplete dossiers,10609.0,2012-03-10 12:35:06.649,2012-03-10 12:36:42.179
214139,W_Nabellen incomplete dossiers,10609.0,2012-03-10 12:36:50.817,2012-03-10 12:46:05.183
213013,End,End,2012-03-10 12:37:03.223,2012-03-10 12:37:03.223
212566,W_Completeren aanvraag,10912.0,2012-03-10 12:40:52.908,2012-03-10 12:41:07.192
207834,W_Completeren aanvraag,11302.0,2012-03-10 12:42:07.406,2012-03-10 12:47:18.107
213004,W_Completeren aanvraag,11302.0,2012-03-10 12:48:08.275,2012-03-10 12:49:47.340
212929,W_Nabellen incomplete dossiers,10909.0,2012-03-10 12:48:15.675,2012-03-10 13:33:33.321
209508,W_Nabellen offertes,11119.0,2012-03-10 12:49:47.238,2012-03-10 12:51:58.707
213004,End,End,2012-03-10 12:49:47.340,2012-03-10 12:49:47.340
214121,W_Completeren aanvraag,11302.0,2012-03-10 12:49:56.248,2012-03-10 12:50:54.244
213477,W_Completeren aanvraag,11302.0,2012-03-10 12:51:00.484,2012-03-10 12:51:52.399
209508,End,End,2012-03-10 12:51:58.707,2012-03-10 12:51:58.707
212806,W_Completeren aanvraag,11119.0,2012-03-10 12:54:03.904,2012-03-10 12:55:48.922
210984,W_Completeren aanvraag,10931.0,2012-03-10 12:55:13.677,2012-03-10 13:02:11.609
212521,W_Completeren aanvraag,11119.0,2012-03-10 12:55:55.520,2012-03-10 12:57:19.244
207810,W_Nabellen incomplete dossiers,10609.0,2012-03-10 12:56:59.788,2012-03-10 13:14:02.270
214223,W_Nabellen offertes,11119.0,2012-03-10 13:00:43.058,2012-03-10 13:02:40.755
213690,W_Completeren aanvraag,11302.0,2012-03-10 13:01:01.063,2012-03-10 13:01:22.795
214184,W_Completeren aanvraag,11302.0,2012-03-10 13:01:30.423,2012-03-10 13:01:45.254
210984,End,End,2012-03-10 13:02:11.609,2012-03-10 13:02:11.609
214223,End,End,2012-03-10 13:02:40.755,2012-03-10 13:02:40.755
214313,W_Nabellen offertes,11119.0,2012-03-10 13:02:45.342,2012-03-10 13:11:45.286
213513,End,End,2012-03-10 13:05:50.840,2012-03-10 13:05:50.840
213918,W_Completeren aanvraag,11302.0,2012-03-10 13:11:37.678,2012-03-10 13:13:34.563
214313,End,End,2012-03-10 13:11:45.286,2012-03-10 13:11:45.286
207810,End,End,2012-03-10 13:14:02.270,2012-03-10 13:14:02.270
206264,W_Nabellen incomplete dossiers,10609.0,2012-03-10 13:14:38.293,2012-03-10 13:32:52.672
205694,W_Nabellen offertes,11119.0,2012-03-10 13:16:29.033,2012-03-10 13:21:08.463
213930,W_Valideren aanvraag,11289.0,2012-03-10 13:22:59.751,2012-03-10 14:08:40.397
214283,W_Nabellen offertes,11119.0,2012-03-10 13:26:43.057,2012-03-10 13:29:06.838
214283,End,End,2012-03-10 13:29:06.838,2012-03-10 13:29:06.838
213969,W_Completeren aanvraag,10913.0,2012-03-10 13:31:40.112,2012-03-10 13:32:06.013
213822,W_Valideren aanvraag,10609.0,2012-03-10 13:33:25.845,2012-03-10 13:39:45.103
213132,W_Nabellen incomplete dossiers,10909.0,2012-03-10 13:33:49.453,2012-03-10 13:39:34.284
206177,W_Nabellen offertes,11119.0,2012-03-10 13:34:19.422,2012-03-10 13:40:59.118
213822,W_Valideren aanvraag,10609.0,2012-03-10 13:39:52.024,2012-03-10 13:43:04.923
209308,W_Nabellen incomplete dossiers,10909.0,2012-03-10 13:40:13.790,2012-03-10 14:12:53.940
214310,W_Nabellen offertes,11119.0,2012-03-10 13:41:11.787,2012-03-10 13:43:54.667
207834,W_Completeren aanvraag,10913.0,2012-03-10 13:43:22.764,2012-03-10 13:46:50.520
214310,End,End,2012-03-10 13:43:54.667,2012-03-10 13:43:54.667
213822,W_Valideren aanvraag,10609.0,2012-03-10 13:44:09.757,2012-03-10 13:51:54.243
213132,W_Nabellen incomplete dossiers,11302.0,2012-03-10 13:44:36.168,2012-03-10 13:49:39.795
214373,W_Nabellen offertes,11119.0,2012-03-10 13:46:22.700,2012-03-10 13:50:54.881
207834,End,End,2012-03-10 13:46:50.520,2012-03-10 13:46:50.520
214373,End,End,2012-03-10 13:50:54.881,2012-03-10 13:50:54.881
213288,W_Valideren aanvraag,10609.0,2012-03-10 13:52:12.676,2012-03-12 07:15:04.118
213258,W_Valideren aanvraag,10138.0,2012-03-10 14:08:01.505,2012-03-10 14:27:55.546
213082,W_Nabellen offertes,11119.0,2012-03-10 14:10:49.907,2012-03-10 14:12:07.240
212530,W_Nabellen offertes,11119.0,2012-03-10 14:13:24.333,2012-03-10 14:17:25.605
214052,W_Nabellen incomplete dossiers,10909.0,2012-03-10 14:14:23.770,2012-03-10 15:15:44.310
210710,W_Nabellen offertes,11119.0,2012-03-10 14:27:47.151,2012-03-10 14:28:50.362
210710,End,End,2012-03-10 14:28:50.362,2012-03-10 14:28:50.362
209532,W_Nabellen incomplete dossiers,10909.0,2012-03-10 14:34:21.833,2012-03-10 15:15:27.829
213132,W_Valideren aanvraag,10609.0,2012-03-10 14:35:25.254,2012-03-10 14:49:13.970
213132,End,End,2012-03-10 14:49:13.970,2012-03-10 14:49:13.970
214052,W_Nabellen incomplete dossiers,10909.0,2012-03-10 15:15:55.961,2012-03-10 15:20:22.831
211158,W_Nabellen incomplete dossiers,10909.0,2012-03-10 15:20:29.768,2012-03-10 15:20:44.657
211158,W_Nabellen incomplete dossiers,10913.0,2012-03-10 15:41:50.953,2012-03-10 15:43:25.511
212929,W_Nabellen incomplete dossiers,10913.0,2012-03-10 15:53:17.714,2012-03-10 15:53:25.384
211158,W_Nabellen incomplete dossiers,10913.0,2012-03-10 15:53:31.646,2012-03-10 16:08:56.584
206264,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:03:33.093,2012-03-10 16:08:32.997
209775,W_Nabellen incomplete dossiers,10913.0,2012-03-10 16:09:03.988,2012-03-10 16:09:10.946
210308,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:09:12.078,2012-03-10 16:10:00.615
209532,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:10:08.210,2012-03-10 16:15:46.510
211847,W_Nabellen incomplete dossiers,10913.0,2012-03-10 16:14:09.152,2012-03-10 16:14:17.487
213210,W_Nabellen incomplete dossiers,10913.0,2012-03-10 16:14:41.400,2012-03-10 16:15:38.832
210987,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:15:55.680,2012-03-10 16:16:38.148
209227,W_Nabellen offertes,11119.0,2012-03-10 16:16:10.917,2012-03-10 16:17:33.959
212851,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:16:45.054,2012-03-10 16:17:05.485
210308,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:17:14.030,2012-03-10 16:19:23.812
212887,W_Nabellen offertes,11119.0,2012-03-10 16:23:31.449,2012-03-10 16:27:24.337
209733,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:24:43.769,2012-03-10 16:26:22.908
213927,W_Nabellen offertes,11119.0,2012-03-10 16:27:31.671,2012-03-10 16:29:48.711
213927,End,End,2012-03-10 16:29:48.711,2012-03-10 16:29:48.711
211847,W_Nabellen incomplete dossiers,10909.0,2012-03-10 16:32:56.399,2012-03-10 17:01:28.171
213498,W_Completeren aanvraag,11119.0,2012-03-10 16:34:33.884,2012-03-10 16:35:37.294
210452,W_Completeren aanvraag,11119.0,2012-03-10 16:35:41.068,2012-03-10 16:37:02.829
213930,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:03:26.724,2012-03-10 17:06:17.064
213082,W_Nabellen offertes,11119.0,2012-03-10 17:04:37.462,2012-03-10 17:05:12.772
213258,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:06:22.926,2012-03-10 17:11:21.092
213930,W_Nabellen incomplete dossiers,11119.0,2012-03-10 17:10:32.703,2012-03-10 17:15:43.255
209733,W_Nabellen incomplete dossiers,11302.0,2012-03-10 17:14:45.770,2012-03-10 17:32:54.954
212398,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:15:27.403,2012-03-10 17:15:28.847
214139,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:15:35.652,2012-03-10 17:18:12.500
212398,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:18:42.830,2012-03-10 17:23:32.021
209532,W_Nabellen incomplete dossiers,10909.0,2012-03-10 17:23:39.350,2012-03-10 17:23:54.596
213082,W_Nabellen offertes,11119.0,2012-03-10 17:39:02.190,2012-03-10 17:41:24.280
212623,W_Nabellen offertes,10909.0,2012-03-10 17:40:19.784,2012-03-10 17:41:46.778
208100,W_Nabellen offertes,10909.0,2012-03-10 17:41:55.685,2012-03-10 17:44:23.742
214181,W_Completeren aanvraag,10913.0,2012-03-10 17:43:04.970,2012-03-10 17:44:58.542
208100,End,End,2012-03-10 17:44:23.742,2012-03-10 17:44:23.742
214139,W_Nabellen incomplete dossiers,11119.0,2012-03-10 17:44:36.092,2012-03-10 17:47:20.940
