Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
124704,Traer informacion estudiante - banner,5028,2016-06-07 10:31:00,2016-06-07 10:31:00
124704,Radicar Solicitud Homologacion,5028,2016-06-07 10:31:01,2016-06-07 10:31:14
124704,Cancelar Solicitud,19019,2016-06-07 10:44:15,2016-06-07 10:45:58
117263,Homologacion por grupo de cursos,308,2016-06-07 12:06:51,2016-06-07 13:24:41
124564,Traer informacion estudiante - banner,19746,2016-06-07 12:11:04,2016-06-07 12:11:04
124564,Start,Start,2016-06-07 12:11:04,2016-06-07 12:11:04
124564,Radicar Solicitud Homologacion,19746,2016-06-07 12:11:06,2016-06-07 12:39:06
124572,Start,Start,2016-06-07 13:03:30,2016-06-07 13:03:30
124572,Traer informacion estudiante - banner,9379,2016-06-07 13:03:30,2016-06-07 13:03:30
124572,Radicar Solicitud Homologacion,9379,2016-06-07 13:03:31,2016-06-07 13:05:35
117263,End,End,2016-06-07 13:24:41,2016-06-07 13:24:41
124704,Notificacion estudiante cancelacion soli,19019,2016-06-07 14:28:06,2016-06-07 14:28:06
124704,End,End,2016-06-07 14:28:06,2016-06-07 14:28:06
124158,Notificacion estudiante cancelacion soli,19019,2016-06-07 14:29:45,2016-06-07 14:29:45
124158,End,End,2016-06-07 14:29:45,2016-06-07 14:29:45
124156,End,End,2016-06-07 14:30:50,2016-06-07 14:30:50
124156,Notificacion estudiante cancelacion soli,19019,2016-06-07 14:30:50,2016-06-07 14:30:50
119153,Homologacion por grupo de cursos,186,2016-06-07 15:00:24,2016-06-07 16:11:23
124702,End,End,2016-06-07 16:00:08,2016-06-07 16:00:08
124702,Notificacion estudiante cancelacion soli,9379,2016-06-07 16:00:08,2016-06-07 16:00:08
124703,Cancelar Solicitud,9379,2016-06-07 16:01:09,2016-06-07 16:01:16
124572,Cancelar Solicitud,9379,2016-06-07 16:04:06,2016-06-07 16:04:10
124572,Notificacion estudiante cancelacion soli,9379,2016-06-07 16:08:44,2016-06-07 16:08:44
124572,End,End,2016-06-07 16:08:44,2016-06-07 16:08:44
124703,Notificacion estudiante cancelacion soli,9379,2016-06-07 16:09:02,2016-06-07 16:09:02
124703,End,End,2016-06-07 16:09:02,2016-06-07 16:09:02
119153,End,End,2016-06-07 16:11:23,2016-06-07 16:11:23
124712,Start,Start,2016-06-07 16:16:39,2016-06-07 16:16:39
124712,Traer informacion estudiante - banner,9379,2016-06-07 16:16:39,2016-06-07 16:16:39
124712,Radicar Solicitud Homologacion,9379,2016-06-07 16:16:40,2016-06-07 16:16:42
124712,Validar solicitud,920,2016-06-07 16:18:41,2016-06-07 16:36:22
124713,Start,Start,2016-06-07 16:19:27,2016-06-07 16:19:27
124713,Traer informacion estudiante - banner,9379,2016-06-07 16:19:27,2016-06-07 16:19:27
124713,Radicar Solicitud Homologacion,9379,2016-06-07 16:19:28,2016-06-07 16:19:30
124713,Validar solicitud,920,2016-06-07 16:21:33,2016-06-07 16:39:12
124852,Traer informacion estudiante - banner,7660,2016-06-08 10:57:42,2016-06-08 10:57:42
124852,Start,Start,2016-06-08 10:57:42,2016-06-08 10:57:42
124852,Radicar Solicitud Homologacion,7660,2016-06-08 10:57:43,2016-06-08 10:57:48
124852,Validar solicitud,2292,2016-06-08 11:03:05,2016-06-08 11:04:45
124852,Homologacion por grupo de cursos,2292,2016-06-08 14:43:53,2016-06-08 15:11:09
122055,Homologacion por grupo de cursos,677,2016-06-08 14:59:39,2016-06-08 17:02:42
124781,Start,Start,2016-06-08 15:05:39,2016-06-08 15:05:39
124781,Traer informacion estudiante - banner,29274,2016-06-08 15:05:39,2016-06-08 15:05:39
124781,Radicar Solicitud Homologacion,29274,2016-06-08 15:05:40,2016-06-08 15:20:33
123709,Homologacion por grupo de cursos,677,2016-06-08 15:07:20,2016-06-08 17:10:16
124852,End,End,2016-06-08 15:11:09,2016-06-08 15:11:09
122055,End,End,2016-06-08 17:02:42,2016-06-08 17:02:42
124787,Traer informacion estudiante - banner,11805,2016-06-08 17:04:06,2016-06-08 17:04:06
124787,Start,Start,2016-06-08 17:04:06,2016-06-08 17:04:06
124787,Radicar Solicitud Homologacion,11805,2016-06-08 17:04:06,2016-06-08 17:13:01
123709,End,End,2016-06-08 17:10:16,2016-06-08 17:10:16
124860,Start,Start,2016-06-08 17:17:46,2016-06-08 17:17:46
124860,Traer informacion estudiante - banner,9146,2016-06-08 17:17:46,2016-06-08 17:17:46
124860,Radicar Solicitud Homologacion,9146,2016-06-08 17:17:48,2016-06-08 17:17:52
124860,Cancelar Solicitud,29277,2016-06-08 17:21:53,2016-06-08 17:26:25
124861,Start,Start,2016-06-08 17:22:02,2016-06-08 17:22:02
124861,Traer informacion estudiante - banner,9146,2016-06-08 17:22:02,2016-06-08 17:22:02
124861,Radicar Solicitud Homologacion,9146,2016-06-08 17:22:03,2016-06-08 17:22:09
124861,Cancelar Solicitud,29277,2016-06-08 17:28:52,2016-06-08 17:33:19
124152,Cancelar Solicitud,22475,2016-06-08 17:39:04,2016-06-08 17:39:24
124152,Notificacion estudiante cancelacion soli,22475,2016-06-09 07:55:18,2016-06-09 07:55:18
124152,End,End,2016-06-09 07:55:18,2016-06-09 07:55:18
123961,Cancelar Solicitud,22475,2016-06-09 09:27:17,2016-06-09 09:27:24
123961,Notificacion estudiante cancelacion soli,22475,2016-06-09 09:35:14,2016-06-09 09:35:14
123961,End,End,2016-06-09 09:35:14,2016-06-09 09:35:14
124908,Start,Start,2016-06-09 09:39:27,2016-06-09 09:39:27
124908,Traer informacion estudiante - banner,29280,2016-06-09 09:39:27,2016-06-09 09:39:27
124908,Radicar Solicitud Homologacion,29280,2016-06-09 09:39:31,2016-06-09 09:52:14
123962,Cancelar Solicitud,12175,2016-06-09 09:44:42,2016-06-09 09:44:54
123962,Notificacion estudiante cancelacion soli,12175,2016-06-09 09:56:54,2016-06-09 09:56:54
123962,End,End,2016-06-09 09:56:54,2016-06-09 09:56:54
124860,End,End,2016-06-09 11:54:43,2016-06-09 11:54:43
124860,Notificacion estudiante cancelacion soli,29277,2016-06-09 11:54:43,2016-06-09 11:54:43
124861,Notificacion estudiante cancelacion soli,29277,2016-06-09 11:55:52,2016-06-09 11:55:52
124861,End,End,2016-06-09 11:55:52,2016-06-09 11:55:52
124953,Traer informacion estudiante - banner,11775,2016-06-09 13:22:41,2016-06-09 13:22:41
124953,Start,Start,2016-06-09 13:22:41,2016-06-09 13:22:41
124953,Radicar Solicitud Homologacion,11775,2016-06-09 13:22:42,2016-06-09 13:34:42
123963,Cancelar Solicitud,12175,2016-06-09 15:51:16,2016-06-09 15:51:18
123963,Notificacion estudiante cancelacion soli,12175,2016-06-09 15:53:24,2016-06-09 15:53:24
123963,End,End,2016-06-09 15:53:24,2016-06-09 15:53:24
118402,Notificacion estudiante cancelacion soli,1,2016-06-09 16:24:20,2016-06-09 16:24:20
118402,End,End,2016-06-09 16:24:20,2016-06-09 16:24:20
124787,Validar solicitud,29277,2016-06-09 19:08:06,2016-06-09 19:12:06
124712,Homologacion por grupo de cursos,920,2016-06-10 07:59:06,2016-06-10 08:11:06
124713,Homologacion por grupo de cursos,920,2016-06-10 08:01:12,2016-06-10 08:13:10
124712,End,End,2016-06-10 08:11:06,2016-06-10 08:11:06
124713,End,End,2016-06-10 08:13:10,2016-06-10 08:13:10
125209,Start,Start,2016-06-10 11:41:20,2016-06-10 11:41:20
125209,Traer informacion estudiante - banner,8824,2016-06-10 11:41:20,2016-06-10 11:41:20
125209,Radicar Solicitud Homologacion,8824,2016-06-10 11:41:21,2016-06-10 11:41:34
125209,Validar solicitud,677,2016-06-10 11:55:01,2016-06-10 12:11:05
125214,Start,Start,2016-06-10 11:58:51,2016-06-10 11:58:51
125214,Traer informacion estudiante - banner,29281,2016-06-10 11:58:51,2016-06-10 11:58:51
125214,Radicar Solicitud Homologacion,29281,2016-06-10 11:58:52,2016-06-10 11:59:02
124781,Validar solicitud,22404,2016-06-10 11:59:19,2016-06-10 12:03:19
124787,Homologacion por grupo de cursos,1007,2016-06-10 12:49:17,2016-06-10 13:05:17
124787,End,End,2016-06-10 13:05:17,2016-06-10 13:05:17
121151,End,End,2016-06-10 13:51:30,2016-06-10 13:51:30
121151,Notificacion estudiante cancelacion soli,241,2016-06-10 13:51:30,2016-06-10 13:51:30
121755,End,End,2016-06-10 13:51:58,2016-06-10 13:51:58
121755,Notificacion estudiante cancelacion soli,241,2016-06-10 13:51:58,2016-06-10 13:51:58
122052,End,End,2016-06-10 13:52:26,2016-06-10 13:52:26
122052,Notificacion estudiante cancelacion soli,241,2016-06-10 13:52:26,2016-06-10 13:52:26
125219,Start,Start,2016-06-10 14:10:22,2016-06-10 14:10:22
125219,Traer informacion estudiante - banner,29281,2016-06-10 14:10:22,2016-06-10 14:10:22
125219,Radicar Solicitud Homologacion,29281,2016-06-10 14:10:23,2016-06-10 14:10:39
124908,Validar solicitud,6400,2016-06-10 16:22:39,2016-06-10 16:24:50
125304,Start,Start,2016-06-11 07:43:58,2016-06-11 07:43:58
125304,Traer informacion estudiante - banner,29276,2016-06-11 07:43:58,2016-06-11 07:43:58
125304,Radicar Solicitud Homologacion,29276,2016-06-11 07:43:59,2016-06-11 08:08:47
124564,Cancelar Solicitud,241,2016-06-11 08:35:57,2016-06-11 09:46:52
125351,Start,Start,2016-06-11 12:19:44,2016-06-11 12:19:44
125351,Traer informacion estudiante - banner,19572,2016-06-11 12:19:44,2016-06-11 12:19:44
125351,Radicar Solicitud Homologacion,19572,2016-06-11 12:19:52,2016-06-11 12:19:52
125351,Cancelar Solicitud,19572,2016-06-11 12:43:01,2016-06-11 12:43:01
124953,Validar solicitud,22475,2016-06-11 13:04:59,2016-06-11 13:08:59
125401,Traer informacion estudiante - banner,26259,2016-06-12 06:16:15,2016-06-12 06:16:15
125401,Start,Start,2016-06-12 06:16:15,2016-06-12 06:16:15
125401,Radicar Solicitud Homologacion,26259,2016-06-12 06:16:20,2016-06-12 06:16:20
125401,Cancelar Solicitud,26259,2016-06-12 06:32:52,2016-06-12 06:32:52
125401,End,End,2016-06-12 06:35:15,2016-06-12 06:35:15
125401,Notificacion estudiante cancelacion soli,26259,2016-06-12 06:35:15,2016-06-12 06:35:15
125402,Start,Start,2016-06-12 06:35:34,2016-06-12 06:35:34
125402,Traer informacion estudiante - banner,26259,2016-06-12 06:35:34,2016-06-12 06:35:34
125402,Radicar Solicitud Homologacion,26259,2016-06-12 06:35:35,2016-06-12 06:35:35
125402,Cancelar Solicitud,26259,2016-06-12 06:56:59,2016-06-12 06:56:59
125351,Notificacion estudiante cancelacion soli,19572,2016-06-12 12:01:19,2016-06-12 12:01:19
125351,End,End,2016-06-12 12:01:19,2016-06-12 12:01:19
124781,Homologacion por grupo de cursos,4560,2016-06-13 06:31:23,2016-06-13 08:20:56
125402,End,End,2016-06-13 07:41:50,2016-06-13 07:41:50
125402,Notificacion estudiante cancelacion soli,26259,2016-06-13 07:41:50,2016-06-13 07:41:50
125555,Start,Start,2016-06-13 07:42:07,2016-06-13 07:42:07
125555,Traer informacion estudiante - banner,26259,2016-06-13 07:42:07,2016-06-13 07:42:07
125555,Radicar Solicitud Homologacion,26259,2016-06-13 07:42:07,2016-06-13 07:42:07
125555,Cancelar Solicitud,29277,2016-06-13 07:48:51,2016-06-13 07:48:54
125555,Notificacion estudiante cancelacion soli,29277,2016-06-13 08:03:03,2016-06-13 08:03:03
125555,End,End,2016-06-13 08:03:03,2016-06-13 08:03:03
125559,Radicar Solicitud Homologacion,19692,2016-06-13 08:03:46,2016-06-13 08:43:42
125559,Start,Start,2016-06-13 08:03:46,2016-06-13 08:03:46
125559,Traer informacion estudiante - banner,19692,2016-06-13 08:03:46,2016-06-13 08:03:46
124781,End,End,2016-06-13 08:20:56,2016-06-13 08:20:56
124908,Homologacion por grupo de cursos,6520,2016-06-13 08:34:38,2016-06-13 09:02:03
124908,End,End,2016-06-13 09:02:03,2016-06-13 09:02:03
124953,Homologacion por grupo de cursos,22475,2016-06-13 12:53:51,2016-06-13 13:17:51
124953,End,End,2016-06-13 13:17:51,2016-06-13 13:17:51
125569,Traer informacion estudiante - banner,9379,2016-06-13 13:19:53,2016-06-13 13:19:53
125569,Start,Start,2016-06-13 13:19:53,2016-06-13 13:19:53
125569,Radicar Solicitud Homologacion,9379,2016-06-13 13:19:55,2016-06-13 13:19:55
125569,Validar solicitud,920,2016-06-13 13:21:43,2016-06-13 13:21:43
125569,Cancelar Solicitud,9379,2016-06-13 13:21:43,2016-06-13 13:21:43
125569,End,End,2016-06-13 13:46:51,2016-06-13 13:46:51
125569,Notificacion estudiante cancelacion soli,9379,2016-06-13 13:46:51,2016-06-13 13:46:51
116601,End,End,2016-06-13 14:23:52,2016-06-13 14:23:52
116601,Notificacion estudiante cancelacion soli,559,2016-06-13 14:23:52,2016-06-13 14:23:52
125651,Traer informacion estudiante - banner,11548,2016-06-14 01:11:19,2016-06-14 01:11:19
125651,Start,Start,2016-06-14 01:11:19,2016-06-14 01:11:19
125651,Radicar Solicitud Homologacion,11548,2016-06-14 01:11:23,2016-06-14 01:11:23
125703,Traer informacion estudiante - banner,19692,2016-06-14 09:12:11,2016-06-14 09:12:11
125703,Start,Start,2016-06-14 09:12:11,2016-06-14 09:12:11
125703,Radicar Solicitud Homologacion,19692,2016-06-14 09:12:13,2016-06-14 09:43:00
125706,Start,Start,2016-06-14 11:14:40,2016-06-14 11:14:40
125706,Traer informacion estudiante - banner,7824,2016-06-14 11:14:40,2016-06-14 11:14:40
125706,Radicar Solicitud Homologacion,7824,2016-06-14 11:14:43,2016-06-14 11:15:05
125706,Validar solicitud,241,2016-06-14 11:37:31,2016-06-14 12:17:58
125209,Homologacion por grupo de cursos,677,2016-06-14 12:36:57,2016-06-14 12:36:57
125209,End,End,2016-06-14 12:36:57,2016-06-14 12:36:57
125714,Traer informacion estudiante - banner,28881,2016-06-14 14:08:39,2016-06-14 14:08:39
125714,Start,Start,2016-06-14 14:08:39,2016-06-14 14:08:39
125714,Radicar Solicitud Homologacion,28881,2016-06-14 14:08:40,2016-06-14 14:08:56
125714,Validar solicitud,6400,2016-06-14 14:25:35,2016-06-14 14:25:58
125714,Homologacion por grupo de cursos,6520,2016-06-14 14:49:03,2016-06-14 15:04:13
125714,End,End,2016-06-14 15:04:13,2016-06-14 15:04:13
125717,Start,Start,2016-06-14 15:07:08,2016-06-14 15:07:08
125717,Traer informacion estudiante - banner,11150,2016-06-14 15:07:08,2016-06-14 15:07:08
125717,Radicar Solicitud Homologacion,11150,2016-06-14 15:07:09,2016-06-14 15:09:16
125718,Start,Start,2016-06-14 15:08:41,2016-06-14 15:08:41
125718,Traer informacion estudiante - banner,28881,2016-06-14 15:08:41,2016-06-14 15:08:41
125718,Radicar Solicitud Homologacion,28881,2016-06-14 15:08:42,2016-06-14 15:08:47
125718,Validar solicitud,6400,2016-06-14 15:14:36,2016-06-14 15:21:17
125717,Cancelar Solicitud,29277,2016-06-14 17:14:11,2016-06-14 17:24:33
125722,Traer informacion estudiante - banner,9332,2016-06-14 18:38:00,2016-06-14 18:38:00
125722,Start,Start,2016-06-14 18:38:00,2016-06-14 18:38:00
125722,Radicar Solicitud Homologacion,9332,2016-06-14 18:38:01,2016-06-14 19:02:01
125801,Traer informacion estudiante - banner,8882,2016-06-15 05:42:19,2016-06-15 05:42:19
125801,Start,Start,2016-06-15 05:42:19,2016-06-15 05:42:19
125801,Radicar Solicitud Homologacion,8882,2016-06-15 05:42:25,2016-06-15 05:42:25
125801,Cancelar Solicitud,29277,2016-06-15 05:55:09,2016-06-15 06:04:47
125802,Traer informacion estudiante - banner,8882,2016-06-15 05:55:46,2016-06-15 05:55:46
125802,Start,Start,2016-06-15 05:55:46,2016-06-15 05:55:46
125802,Radicar Solicitud Homologacion,8882,2016-06-15 05:55:48,2016-06-15 05:55:48
125802,Cancelar Solicitud,29277,2016-06-15 05:59:54,2016-06-15 06:09:33
125803,Traer informacion estudiante - banner,8882,2016-06-15 06:14:04,2016-06-15 06:14:04
125803,Start,Start,2016-06-15 06:14:04,2016-06-15 06:14:04
125803,Radicar Solicitud Homologacion,8882,2016-06-15 06:14:07,2016-06-15 06:14:07
125803,Cancelar Solicitud,29277,2016-06-15 06:18:13,2016-06-15 06:27:52
125809,Start,Start,2016-06-15 08:26:39,2016-06-15 08:26:39
125809,Traer informacion estudiante - banner,2740,2016-06-15 08:26:39,2016-06-15 08:26:39
125809,Radicar Solicitud Homologacion,2740,2016-06-15 08:26:40,2016-06-15 08:27:18
125809,Cancelar Solicitud,677,2016-06-15 09:05:14,2016-06-15 09:05:53
125809,Notificacion estudiante cancelacion soli,677,2016-06-15 09:44:38,2016-06-15 09:44:38
125809,End,End,2016-06-15 09:44:38,2016-06-15 09:44:38
125811,Traer informacion estudiante - banner,2740,2016-06-15 09:53:31,2016-06-15 09:53:31
125811,Start,Start,2016-06-15 09:53:31,2016-06-15 09:53:31
125811,Radicar Solicitud Homologacion,2740,2016-06-15 09:53:32,2016-06-15 09:53:50
125811,Validar solicitud,677,2016-06-15 10:12:18,2016-06-15 10:19:08
125812,Traer informacion estudiante - banner,9451,2016-06-15 10:20:42,2016-06-15 10:20:42
125812,Start,Start,2016-06-15 10:20:42,2016-06-15 10:20:42
125812,Radicar Solicitud Homologacion,9451,2016-06-15 10:20:43,2016-06-15 10:20:58
125812,Cancelar Solicitud,186,2016-06-15 10:36:32,2016-06-15 11:01:55
125718,Homologacion por grupo de cursos,6520,2016-06-15 11:55:47,2016-06-15 13:15:51
125718,End,End,2016-06-15 13:15:51,2016-06-15 13:15:51
119451,End,End,2016-06-15 16:24:19,2016-06-15 16:24:19
119451,Notificacion estudiante cancelacion soli,1,2016-06-15 16:24:19,2016-06-15 16:24:19
125304,Cancelar Solicitud,7080,2016-06-16 08:48:04,2016-06-16 08:54:06
125953,Traer informacion estudiante - banner,9509,2016-06-16 08:54:37,2016-06-16 08:54:37
125953,Start,Start,2016-06-16 08:54:37,2016-06-16 08:54:37
125953,Radicar Solicitud Homologacion,9509,2016-06-16 08:54:38,2016-06-16 08:54:46
125811,Homologacion por grupo de cursos,3445,2016-06-16 09:02:47,2016-06-16 09:44:25
125953,Cancelar Solicitud,29277,2016-06-16 09:02:53,2016-06-16 09:03:34
125957,Traer informacion estudiante - banner,9509,2016-06-16 09:10:47,2016-06-16 09:10:47
125957,Start,Start,2016-06-16 09:10:47,2016-06-16 09:10:47
125957,Radicar Solicitud Homologacion,9509,2016-06-16 09:10:48,2016-06-16 09:10:53
125957,Cancelar Solicitud,29277,2016-06-16 09:16:40,2016-06-16 09:17:09
125958,Start,Start,2016-06-16 09:18:37,2016-06-16 09:18:37
125958,Traer informacion estudiante - banner,9509,2016-06-16 09:18:37,2016-06-16 09:18:37
125958,Radicar Solicitud Homologacion,9509,2016-06-16 09:18:40,2016-06-16 09:18:48
125958,Cancelar Solicitud,29277,2016-06-16 09:26:47,2016-06-16 09:27:06
125717,End,End,2016-06-16 09:36:34,2016-06-16 09:36:34
125717,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:36:34,2016-06-16 09:36:34
125801,End,End,2016-06-16 09:38:04,2016-06-16 09:38:04
125801,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:38:04,2016-06-16 09:38:04
125802,End,End,2016-06-16 09:39:00,2016-06-16 09:39:00
125802,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:39:00,2016-06-16 09:39:00
125803,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:39:24,2016-06-16 09:39:24
125803,End,End,2016-06-16 09:39:24,2016-06-16 09:39:24
125959,Start,Start,2016-06-16 09:42:06,2016-06-16 09:42:06
125959,Traer informacion estudiante - banner,11653,2016-06-16 09:42:06,2016-06-16 09:42:06
125959,Radicar Solicitud Homologacion,11653,2016-06-16 09:42:09,2016-06-16 09:42:17
125811,End,End,2016-06-16 09:44:25,2016-06-16 09:44:25
125953,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:44:49,2016-06-16 09:44:49
125953,End,End,2016-06-16 09:44:49,2016-06-16 09:44:49
125957,End,End,2016-06-16 09:46:17,2016-06-16 09:46:17
125957,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:46:17,2016-06-16 09:46:17
125958,Notificacion estudiante cancelacion soli,29277,2016-06-16 09:46:33,2016-06-16 09:46:33
125958,End,End,2016-06-16 09:46:33,2016-06-16 09:46:33
125959,Validar solicitud,22404,2016-06-16 09:50:36,2016-06-16 09:52:45
125962,Start,Start,2016-06-16 11:22:44,2016-06-16 11:22:44
125962,Traer informacion estudiante - banner,29579,2016-06-16 11:22:44,2016-06-16 11:22:44
125962,Radicar Solicitud Homologacion,29579,2016-06-16 11:22:45,2016-06-16 11:35:22
125959,Homologacion por grupo de cursos,22404,2016-06-16 12:31:01,2016-06-16 13:24:57
125959,End,End,2016-06-16 13:24:57,2016-06-16 13:24:57
125304,End,End,2016-06-16 16:50:29,2016-06-16 16:50:29
125304,Notificacion estudiante cancelacion soli,7080,2016-06-16 16:50:29,2016-06-16 16:50:29
126151,Validar solicitud,6400,2016-06-19 09:33:46,2016-06-19 09:33:46
126151,Start,Start,2016-06-19 09:33:46,2016-06-19 09:33:46
126151,Cancelar Solicitud,6400,2016-06-19 09:33:47,2016-06-19 09:35:42
126201,Start,Start,2016-06-19 09:42:14,2016-06-19 09:42:14
126201,Traer informacion estudiante - banner,8525,2016-06-19 09:42:14,2016-06-19 09:42:14
126201,Radicar Solicitud Homologacion,8525,2016-06-19 09:42:19,2016-06-19 10:22:19
126151,Traer informacion estudiante - banner,8525,2016-06-19 10:57:56,2016-06-19 10:57:56
126151,Radicar Solicitud Homologacion,8525,2016-06-19 10:58:05,2016-06-19 10:58:05
125722,Cancelar Solicitud,241,2016-06-19 16:29:37,2016-06-19 16:42:01
125559,Cancelar Solicitud,29277,2016-06-20 06:42:53,2016-06-20 06:43:08
125962,Cancelar Solicitud,22475,2016-06-20 07:04:32,2016-06-20 07:04:35
126451,Traer informacion estudiante - banner,14440,2016-06-20 07:27:50,2016-06-20 07:27:50
126451,Start,Start,2016-06-20 07:27:50,2016-06-20 07:27:50
126451,Radicar Solicitud Homologacion,14440,2016-06-20 07:27:53,2016-06-20 07:31:26
125703,Cancelar Solicitud,29277,2016-06-20 07:35:38,2016-06-20 07:35:52
122304,End,End,2016-06-20 07:44:17,2016-06-20 07:44:17
122304,Notificacion estudiante cancelacion soli,1707,2016-06-20 07:44:17,2016-06-20 07:44:17
125962,Notificacion estudiante cancelacion soli,22475,2016-06-20 08:03:14,2016-06-20 08:03:14
125962,End,End,2016-06-20 08:03:14,2016-06-20 08:03:14
125703,Notificacion estudiante cancelacion soli,29277,2016-06-20 08:14:10,2016-06-20 08:14:10
125703,End,End,2016-06-20 08:14:10,2016-06-20 08:14:10
125559,Notificacion estudiante cancelacion soli,29277,2016-06-20 08:15:20,2016-06-20 08:15:20
125559,End,End,2016-06-20 08:15:20,2016-06-20 08:15:20
126151,End,End,2016-06-20 09:55:19,2016-06-20 09:55:19
126151,Notificacion estudiante cancelacion soli,6400,2016-06-20 09:55:19,2016-06-20 09:55:19
119053,End,End,2016-06-20 10:18:35,2016-06-20 10:18:35
119053,Notificacion estudiante cancelacion soli,186,2016-06-20 10:18:35,2016-06-20 10:18:35
126504,Traer informacion estudiante - banner,11993,2016-06-20 10:48:51,2016-06-20 10:48:51
126504,Start,Start,2016-06-20 10:48:51,2016-06-20 10:48:51
126504,Radicar Solicitud Homologacion,11993,2016-06-20 10:48:53,2016-06-20 11:10:04
126506,Start,Start,2016-06-20 11:18:53,2016-06-20 11:18:53
126506,Traer informacion estudiante - banner,29578,2016-06-20 11:18:53,2016-06-20 11:18:53
126506,Radicar Solicitud Homologacion,29578,2016-06-20 11:18:56,2016-06-20 11:27:04
126451,Cancelar Solicitud,18929,2016-06-20 11:33:05,2016-06-20 11:49:27
122652,End,End,2016-06-20 12:16:14,2016-06-20 12:16:14
122652,Notificacion estudiante cancelacion soli,186,2016-06-20 12:16:14,2016-06-20 12:16:14
122653,Notificacion estudiante cancelacion soli,186,2016-06-20 12:48:49,2016-06-20 12:48:49
122653,End,End,2016-06-20 12:48:49,2016-06-20 12:48:49
126457,Start,Start,2016-06-20 12:50:49,2016-06-20 12:50:49
126457,Traer informacion estudiante - banner,29577,2016-06-20 12:50:49,2016-06-20 12:50:49
126457,Radicar Solicitud Homologacion,29577,2016-06-20 12:50:52,2016-06-20 13:18:02
125812,Notificacion estudiante cancelacion soli,186,2016-06-20 13:59:16,2016-06-20 13:59:16
125812,End,End,2016-06-20 13:59:16,2016-06-20 13:59:16
126513,Traer informacion estudiante - banner,2512,2016-06-20 14:00:17,2016-06-20 14:00:17
126513,Start,Start,2016-06-20 14:00:17,2016-06-20 14:00:17
126513,Radicar Solicitud Homologacion,2512,2016-06-20 14:00:17,2016-06-20 14:37:37
126460,Traer informacion estudiante - banner,6625,2016-06-20 15:58:57,2016-06-20 15:58:57
126460,Start,Start,2016-06-20 15:58:57,2016-06-20 15:58:57
126460,Radicar Solicitud Homologacion,6625,2016-06-20 15:59:00,2016-06-20 15:59:11
126460,Validar solicitud,29277,2016-06-20 16:10:16,2016-06-20 16:12:05
126518,Start,Start,2016-06-20 16:57:28,2016-06-20 16:57:28
126518,Traer informacion estudiante - banner,19591,2016-06-20 16:57:28,2016-06-20 16:57:28
126518,Radicar Solicitud Homologacion,19591,2016-06-20 16:57:32,2016-06-20 16:57:38
126518,Validar solicitud,186,2016-06-20 17:03:58,2016-06-20 17:06:51
126651,Traer informacion estudiante - banner,2512,2016-06-20 18:29:47,2016-06-20 18:29:47
126651,Start,Start,2016-06-20 18:29:47,2016-06-20 18:29:47
126651,Radicar Solicitud Homologacion,2512,2016-06-20 18:29:54,2016-06-20 18:29:54
126652,Start,Start,2016-06-20 18:37:52,2016-06-20 18:37:52
126652,Traer informacion estudiante - banner,2512,2016-06-20 18:37:52,2016-06-20 18:37:52
126652,Radicar Solicitud Homologacion,2512,2016-06-20 18:37:56,2016-06-20 18:37:56
126460,Homologacion por grupo de cursos,1007,2016-06-21 06:42:56,2016-06-21 06:45:16
126460,End,End,2016-06-21 06:45:16,2016-06-21 06:45:16
126506,Notificacion estudiante cancelacion soli,22475,2016-06-21 09:30:04,2016-06-21 09:30:04
126518,Homologacion por grupo de cursos,186,2016-06-21 09:56:58,2016-06-21 10:06:17
126518,End,End,2016-06-21 10:06:17,2016-06-21 10:06:17
125214,Notificacion estudiante cancelacion soli,1,2016-06-21 10:33:05,2016-06-21 10:33:05
125214,End,End,2016-06-21 10:33:05,2016-06-21 10:33:05
125219,Notificacion estudiante cancelacion soli,1,2016-06-21 10:51:05,2016-06-21 10:51:05
125219,End,End,2016-06-21 10:51:05,2016-06-21 10:51:05
126506,End,End,2016-06-21 11:27:52,2016-06-21 11:27:52
126506,Cancelar Solicitud,22475,2016-06-21 11:27:52,2016-06-21 11:27:52
126861,Traer informacion estudiante - banner,11678,2016-06-21 11:37:45,2016-06-21 11:37:45
126861,Start,Start,2016-06-21 11:37:45,2016-06-21 11:37:45
126861,Radicar Solicitud Homologacion,11678,2016-06-21 11:37:45,2016-06-21 11:38:07
126951,Traer informacion estudiante - banner,19572,2016-06-21 12:05:05,2016-06-21 12:05:05
126951,Start,Start,2016-06-21 12:05:05,2016-06-21 12:05:05
126951,Radicar Solicitud Homologacion,19572,2016-06-21 12:05:10,2016-06-21 12:05:10
126951,Cancelar Solicitud,241,2016-06-21 12:20:41,2016-06-21 12:29:41
126952,Traer informacion estudiante - banner,19572,2016-06-21 12:25:12,2016-06-21 12:25:12
126952,Start,Start,2016-06-21 12:25:12,2016-06-21 12:25:12
