Case ID,Activity,Resource,Start Timestamp,Complete Timestamp
1225,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-01 18:25:00,2011-09-01 18:52:00
1592,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 19:19:00,2011-09-01 19:23:00
1592,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 19:23:00,2011-09-01 19:23:00
1592,Pay Invoice,Pedro Alvares,2011-09-01 19:27:00,2011-09-01 19:40:00
1042,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 19:28:00,2011-09-01 19:32:00
1592,End,End,2011-09-01 19:40:00,2011-09-01 19:40:00
1111,Release Supplier's Invoice,Pedro Alvares,2011-09-01 20:03:00,2011-09-01 20:09:00
1128,Release Supplier's Invoice,Karalda Nimwada,2011-09-01 20:06:00,2011-09-01 20:13:00
1111,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 20:09:00,2011-09-01 20:09:00
1128,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 20:13:00,2011-09-01 20:13:00
1042,Settle Dispute With Supplier,Karalda Nimwada,2011-09-01 20:26:00,2011-09-01 20:39:00
1042,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-01 20:39:00,2011-09-01 20:39:00
1128,Pay Invoice,Pedro Alvares,2011-09-01 20:47:00,2011-09-01 20:59:00
1044,Release Purchase Order,Alberto Duport,2011-09-01 20:54:00,2011-09-01 20:55:00
1128,End,End,2011-09-01 20:59:00,2011-09-01 20:59:00
1111,Pay Invoice,Pedro Alvares,2011-09-01 21:14:00,2011-09-01 21:21:00
1111,End,End,2011-09-01 21:21:00,2011-09-01 21:21:00
1042,Pay Invoice,Pedro Alvares,2011-09-01 21:31:00,2011-09-01 21:46:00
1042,End,End,2011-09-01 21:46:00,2011-09-01 21:46:00
1225,Create Quotation comparison Map,Karel de Groot,2011-09-01 22:26:00,2011-09-02 02:06:00
1044,Approve Purchase Order for payment,Francois de Perrier,2011-09-02 01:26:00,2011-09-02 01:27:00
1215,Confirm Purchase Order,Kiu Kan,2011-09-02 04:18:00,2011-09-02 04:31:00
1161,Create Purchase Order,Francois de Perrier,2011-09-02 05:28:00,2011-09-02 05:36:00
1212,Deliver Goods Services,Karen Clarens,2011-09-02 05:54:00,2011-09-03 03:32:00
1225,Analyze Quotation Comparison Map,Clement Duchot,2011-09-02 08:53:00,2011-09-02 09:17:00
1225,Choose best option,Tesca Lobes,2011-09-02 09:17:00,2011-09-02 09:17:00
1584,Send Invoice,Esmeralda Clay,2011-09-02 10:29:00,2011-09-02 10:29:00
1358,Settle Conditions With Supplier,Magdalena Predutta,2011-09-02 10:47:00,2011-09-02 21:18:00
1422,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-02 11:23:00,2011-09-02 11:41:00
1422,Create Quotation comparison Map,Karel de Groot,2011-09-02 17:10:00,2011-09-02 19:28:00
1225,Settle Conditions With Supplier,Karel de Groot,2011-09-02 20:38:00,2011-09-03 07:05:00
1584,Release Supplier's Invoice,Karalda Nimwada,2011-09-03 00:50:00,2011-09-03 00:55:00
1584,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-03 00:55:00,2011-09-03 00:55:00
1584,Pay Invoice,Pedro Alvares,2011-09-03 01:43:00,2011-09-03 01:54:00
1584,End,End,2011-09-03 01:54:00,2011-09-03 01:54:00
1422,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-03 02:28:00,2011-09-03 02:56:00
1422,Choose best option,Esmana Liubiata,2011-09-03 02:56:00,2011-09-03 02:56:00
1011,Send Invoice,Sean Manney,2011-09-03 05:14:00,2011-09-03 05:14:00
1422,Settle Conditions With Supplier,Francois de Perrier,2011-09-03 06:47:00,2011-09-03 11:52:00
1116,Deliver Goods Services,Sean Manney,2011-09-03 07:11:00,2011-09-03 10:23:00
1212,Release Purchase Order,Tesca Lobes,2011-09-03 11:11:00,2011-09-03 11:12:00
1212,Approve Purchase Order for payment,Karel de Groot,2011-09-03 16:16:00,2011-09-03 16:17:00
1422,Create Purchase Order,Karel de Groot,2011-09-03 16:39:00,2011-09-03 16:50:00
1358,Create Purchase Order,Magdalena Predutta,2011-09-03 17:17:00,2011-09-03 17:25:00
1225,Create Purchase Order,Magdalena Predutta,2011-09-03 17:25:00,2011-09-03 17:36:00
1116,Release Purchase Order,Penn Osterwalder,2011-09-03 18:22:00,2011-09-03 18:23:00
1011,Release Supplier's Invoice,Pedro Alvares,2011-09-03 19:35:00,2011-09-03 19:38:00
1011,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-03 19:38:00,2011-09-03 19:38:00
1011,Pay Invoice,Karalda Nimwada,2011-09-03 20:04:00,2011-09-03 20:13:00
1011,End,End,2011-09-03 20:13:00,2011-09-03 20:13:00
1116,Approve Purchase Order for payment,Magdalena Predutta,2011-09-03 21:51:00,2011-09-03 21:52:00
1613,Analyze Request for Quotation,Magdalena Predutta,2011-09-03 22:21:00,2011-09-03 22:50:00
1613,End,End,2011-09-03 22:50:00,2011-09-03 22:50:00
1308,Analyze Request for Quotation,Karel de Groot,2011-09-04 00:27:00,2011-09-04 00:40:00
1682,Analyze Request for Quotation,Karel de Groot,2011-09-04 00:40:00,2011-09-04 01:00:00
1191,Deliver Goods Services,Esmeralda Clay,2011-09-04 01:32:00,2011-09-05 14:57:00
1308,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-04 13:35:00,2011-09-04 13:56:00
1308,Create Quotation comparison Map,Magdalena Predutta,2011-09-04 18:15:00,2011-09-04 22:35:00
1375,Analyze Request for Quotation,Magdalena Predutta,2011-09-04 23:50:00,2011-09-05 00:18:00
1682,Send Request for Quotation to Supplier,Karel de Groot,2011-09-05 03:21:00,2011-09-05 03:43:00
1682,Create Quotation comparison Map,Karel de Groot,2011-09-05 04:12:00,2011-09-05 08:36:00
1308,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-09-05 04:51:00,2011-09-05 05:25:00
1308,Choose best option,Immanuel Karagianni,2011-09-05 05:25:00,2011-09-05 05:25:00
1308,Settle Conditions With Supplier,Magdalena Predutta,2011-09-05 14:39:00,2011-09-06 04:32:00
1682,Analyze Quotation Comparison Map,Esmana Liubiata,2011-09-05 15:31:00,2011-09-05 15:40:00
1682,Choose best option,Esmana Liubiata,2011-09-05 15:40:00,2011-09-05 15:40:00
1375,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-05 15:53:00,2011-09-05 16:15:00
1375,Create Quotation comparison Map,Francois de Perrier,2011-09-05 17:49:00,2011-09-05 19:06:00
1191,Release Purchase Order,Immanuel Karagianni,2011-09-05 22:27:00,2011-09-05 22:28:00
1682,Settle Conditions With Supplier,Francois de Perrier,2011-09-06 00:10:00,2011-09-06 08:41:00
1375,Analyze Quotation Comparison Map,Clement Duchot,2011-09-06 01:57:00,2011-09-06 02:29:00
1375,Choose best option,Anna Kaufmann,2011-09-06 02:29:00,2011-09-06 02:29:00
1375,Settle Conditions With Supplier,Karel de Groot,2011-09-06 07:13:00,2011-09-06 15:27:00
1308,Create Purchase Order,Karel de Groot,2011-09-06 16:12:00,2011-09-06 16:23:00
1722,Start,Start,2011-09-06 18:37:00,2011-09-06 18:37:00
1722,Create Purchase Requisition,Clement Duchot,2011-09-06 18:37:00,2011-09-06 19:22:00
1375,Create Purchase Order,Karel de Groot,2011-09-06 20:24:00,2011-09-06 20:32:00
1722,Create Request for Quotation,Penn Osterwalder,2011-09-06 21:44:00,2011-09-06 21:55:00
1682,Create Purchase Order,Francois de Perrier,2011-09-06 23:10:00,2011-09-06 23:22:00
1284,Analyze Request for Quotation,Francois de Perrier,2011-09-06 23:31:00,2011-09-06 23:58:00
1191,Approve Purchase Order for payment,Francois de Perrier,2011-09-07 02:33:00,2011-09-07 02:34:00
1682,Confirm Purchase Order,Esmeralda Clay,2011-09-07 04:43:00,2011-09-07 05:11:00
1725,Start,Start,2011-09-07 06:50:00,2011-09-07 06:50:00
1725,Create Purchase Requisition,Fjodor Kowalski,2011-09-07 06:50:00,2011-09-07 07:17:00
1284,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-07 10:45:00,2011-09-07 11:02:00
1284,Create Quotation comparison Map,Karel de Groot,2011-09-07 11:37:00,2011-09-07 12:28:00
1422,Confirm Purchase Order,Carmen Finacse,2011-09-07 11:39:00,2011-09-07 12:01:00
1220,Analyze Request for Quotation,Francois de Perrier,2011-09-07 14:00:00,2011-09-07 14:13:00
1184,Deliver Goods Services,Carmen Finacse,2011-09-07 19:00:00,2011-09-09 01:24:00
1160,Analyze Request for Quotation,Karel de Groot,2011-09-07 19:23:00,2011-09-07 19:53:00
1284,Analyze Quotation Comparison Map,Fjodor Kowalski,2011-09-07 19:35:00,2011-09-07 19:44:00
1284,Choose best option,Esmana Liubiata,2011-09-07 19:44:00,2011-09-07 19:44:00
1725,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-08 00:38:00,2011-09-08 00:43:00
1725,End,End,2011-09-08 00:43:00,2011-09-08 00:43:00
1220,Amend Request for Quotation,Heinz Gutschmidt,2011-09-08 06:18:00,2011-09-08 06:43:00
1366,Analyze Request for Quotation,Francois de Perrier,2011-09-08 06:53:00,2011-09-08 07:19:00
1366,Amend Request for Quotation,Fjodor Kowalski,2011-09-08 08:13:00,2011-09-08 08:27:00
1160,Send Request for Quotation to Supplier,Karel de Groot,2011-09-08 08:46:00,2011-09-08 09:11:00
1388,Analyze Request for Quotation,Karel de Groot,2011-09-08 09:11:00,2011-09-08 09:49:00
1160,Create Quotation comparison Map,Francois de Perrier,2011-09-08 13:55:00,2011-09-08 16:01:00
1284,Settle Conditions With Supplier,Karel de Groot,2011-09-08 15:57:00,2011-09-09 03:42:00
1160,Analyze Quotation Comparison Map,Miu Hanwan,2011-09-08 22:44:00,2011-09-08 23:01:00
1160,Choose best option,Anne Olwada,2011-09-08 23:01:00,2011-09-08 23:01:00
1375,Confirm Purchase Order,Carmen Finacse,2011-09-09 01:51:00,2011-09-09 02:25:00
1161,Confirm Purchase Order,Carmen Finacse,2011-09-09 02:25:00,2011-09-09 02:49:00
1388,Send Request for Quotation to Supplier,Karel de Groot,2011-09-09 03:42:00,2011-09-09 04:03:00
1388,Create Quotation comparison Map,Magdalena Predutta,2011-09-09 08:51:00,2011-09-09 14:08:00
1184,Release Purchase Order,Clement Duchot,2011-09-09 09:26:00,2011-09-09 09:27:00
1184,Approve Purchase Order for payment,Magdalena Predutta,2011-09-09 14:08:00,2011-09-09 14:09:00
1284,Create Purchase Order,Magdalena Predutta,2011-09-09 15:29:00,2011-09-09 15:39:00
1388,Analyze Quotation Comparison Map,Anne Olwada,2011-09-09 20:36:00,2011-09-09 21:04:00
1388,Choose best option,Penn Osterwalder,2011-09-09 21:04:00,2011-09-09 21:04:00
1160,Settle Conditions With Supplier,Francois de Perrier,2011-09-10 00:11:00,2011-09-10 08:34:00
1388,Settle Conditions With Supplier,Magdalena Predutta,2011-09-10 04:24:00,2011-09-10 10:09:00
1682,Deliver Goods Services,Carmen Finacse,2011-09-10 05:29:00,2011-09-10 10:34:00
1220,Analyze Request for Quotation,Karel de Groot,2011-09-10 09:10:00,2011-09-10 09:36:00
1284,Confirm Purchase Order,Carmen Finacse,2011-09-10 10:34:00,2011-09-10 11:03:00
1160,Create Purchase Order,Magdalena Predutta,2011-09-10 10:57:00,2011-09-10 11:09:00
1220,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-10 12:06:00,2011-09-10 12:25:00
1388,Create Purchase Order,Magdalena Predutta,2011-09-10 12:25:00,2011-09-10 12:32:00
1220,Create Quotation comparison Map,Magdalena Predutta,2011-09-10 13:02:00,2011-09-10 17:05:00
1338,Analyze Request for Quotation,Magdalena Predutta,2011-09-10 17:29:00,2011-09-10 17:57:00
1682,Release Purchase Order,Kim Passa,2011-09-10 17:54:00,2011-09-10 17:55:00
1682,Approve Purchase Order for payment,Francois de Perrier,2011-09-10 21:47:00,2011-09-10 21:48:00
1178,Analyze Request for Quotation,Francois de Perrier,2011-09-10 22:12:00,2011-09-10 22:36:00
1220,Analyze Quotation Comparison Map,Penn Osterwalder,2011-09-10 23:57:00,2011-09-11 00:31:00
1220,Choose best option,Alberto Duport,2011-09-11 00:31:00,2011-09-11 00:31:00
1358,Confirm Purchase Order,Carmen Finacse,2011-09-11 01:54:00,2011-09-11 02:24:00
1220,Settle Conditions With Supplier,Francois de Perrier,2011-09-11 03:29:00,2011-09-11 17:55:00
1178,Send Request for Quotation to Supplier,Karel de Groot,2011-09-11 04:01:00,2011-09-11 04:28:00
1215,Deliver Goods Services,Sean Manney,2011-09-11 05:41:00,2011-09-11 10:17:00
1044,Send Invoice,Kiu Kan,2011-09-11 06:05:00,2011-09-11 06:05:00
1212,Send Invoice,Kiu Kan,2011-09-11 06:31:00,2011-09-11 06:31:00
1227,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 09:51:00,2011-09-11 10:14:00
1749,Start,Start,2011-09-11 12:06:00,2011-09-11 12:06:00
1749,Create Purchase Requisition,Nico Ojenbeer,2011-09-11 12:06:00,2011-09-11 12:32:00
1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 14:55:00,2011-09-11 15:06:00
1722,Amend Request for Quotation,Clement Duchot,2011-09-11 15:47:00,2011-09-11 15:55:00
1184,Send Invoice,Carmen Finacse,2011-09-11 17:36:00,2011-09-11 17:36:00
1215,Release Purchase Order,Clement Duchot,2011-09-11 17:37:00,2011-09-11 17:38:00
1388,Confirm Purchase Order,Karen Clarens,2011-09-11 19:01:00,2011-09-11 19:08:00
1682,Send Invoice,Karen Clarens,2011-09-11 19:08:00,2011-09-11 19:08:00
1178,Create Quotation comparison Map,Karel de Groot,2011-09-11 19:10:00,2011-09-11 22:17:00
1044,Release Supplier's Invoice,Karalda Nimwada,2011-09-11 20:23:00,2011-09-11 20:26:00
1722,Analyze Request for Quotation,Magdalena Predutta,2011-09-11 20:37:00,2011-09-11 21:07:00
1212,Release Supplier's Invoice,Karalda Nimwada,2011-09-11 20:57:00,2011-09-11 21:04:00
1044,Settle Dispute With Supplier,Karalda Nimwada,2011-09-11 21:04:00,2011-09-11 21:35:00
1212,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-11 21:05:00,2011-09-11 21:05:00
1220,Create Purchase Order,Magdalena Predutta,2011-09-11 21:07:00,2011-09-11 21:17:00
1044,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-11 21:35:00,2011-09-11 21:35:00
1212,Pay Invoice,Pedro Alvares,2011-09-11 21:49:00,2011-09-11 22:04:00
1722,Amend Request for Quotation,Alberto Duport,2011-09-11 21:56:00,2011-09-11 22:09:00
1212,End,End,2011-09-11 22:04:00,2011-09-11 22:04:00
1044,Pay Invoice,Pedro Alvares,2011-09-11 22:37:00,2011-09-11 22:46:00
1044,End,End,2011-09-11 22:46:00,2011-09-11 22:46:00
1448,Analyze Request for Quotation,Magdalena Predutta,2011-09-12 00:36:00,2011-09-12 01:01:00
1338,Send Request for Quotation to Supplier,Karel de Groot,2011-09-12 03:32:00,2011-09-12 04:02:00
1215,Approve Purchase Order for payment,Karel de Groot,2011-09-12 04:02:00,2011-09-12 04:03:00
1178,Analyze Quotation Comparison Map,Kim Passa,2011-09-12 04:39:00,2011-09-12 04:47:00
1178,Choose best option,Penn Osterwalder,2011-09-12 04:47:00,2011-09-12 04:47:00
1178,Settle Conditions With Supplier,Francois de Perrier,2011-09-12 07:21:00,2011-09-12 21:01:00
1184,Release Supplier's Invoice,Pedro Alvares,2011-09-12 07:55:00,2011-09-12 07:59:00
1184,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 07:59:00,2011-09-12 07:59:00
1338,Create Quotation comparison Map,Karel de Groot,2011-09-12 08:07:00,2011-09-12 11:10:00
1184,Pay Invoice,Pedro Alvares,2011-09-12 08:41:00,2011-09-12 08:51:00
1184,End,End,2011-09-12 08:51:00,2011-09-12 08:51:00
1682,Release Supplier's Invoice,Karalda Nimwada,2011-09-12 09:33:00,2011-09-12 09:35:00
1682,Settle Dispute With Supplier,Pedro Alvares,2011-09-12 10:02:00,2011-09-12 10:33:00
1682,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-12 10:33:00,2011-09-12 10:33:00
1759,Start,Start,2011-09-12 10:48:00,2011-09-12 10:48:00
1759,Create Purchase Requisition,Anna Kaufmann,2011-09-12 10:48:00,2011-09-12 11:25:00
1227,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-12 10:52:00,2011-09-12 11:08:00
1227,Create Quotation comparison Map,Magdalena Predutta,2011-09-12 11:29:00,2011-09-12 17:29:00
1682,Pay Invoice,Pedro Alvares,2011-09-12 11:34:00,2011-09-12 11:41:00
1198,Deliver Goods Services,Esmeralda Clay,2011-09-12 11:35:00,2011-09-13 17:12:00
1682,End,End,2011-09-12 11:41:00,2011-09-12 11:41:00
1749,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-12 12:55:00,2011-09-12 13:03:00
1749,Create Request for Quotation,Francis Odell,2011-09-12 13:09:00,2011-09-12 13:11:00
1308,Confirm Purchase Order,Carmen Finacse,2011-09-12 13:45:00,2011-09-12 13:53:00
1116,Send Invoice,Carmen Finacse,2011-09-12 13:53:00,2011-09-12 13:53:00
1759,Create Request for Quotation,Nico Ojenbeer,2011-09-12 14:27:00,2011-09-12 14:38:00
1338,Analyze Quotation Comparison Map,Alberto Duport,2011-09-12 17:50:00,2011-09-12 18:13:00
1338,Choose best option,Christian Francois,2011-09-12 18:13:00,2011-09-12 18:13:00
1448,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-12 21:01:00,2011-09-12 21:14:00
1366,Analyze Request for Quotation,Francois de Perrier,2011-09-12 22:32:00,2011-09-12 23:10:00
1227,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-13 00:20:00,2011-09-13 00:44:00
1227,Choose best option,Alberto Duport,2011-09-13 00:44:00,2011-09-13 00:44:00
1116,Release Supplier's Invoice,Pedro Alvares,2011-09-13 04:25:00,2011-09-13 04:31:00
1116,Settle Dispute With Supplier,Karalda Nimwada,2011-09-13 05:02:00,2011-09-13 05:17:00
1116,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-13 05:17:00,2011-09-13 05:17:00
1299,Deliver Goods Services,Kiu Kan,2011-09-13 05:28:00,2011-09-15 02:37:00
1116,Pay Invoice,Karalda Nimwada,2011-09-13 06:22:00,2011-09-13 06:27:00
1116,End,End,2011-09-13 06:27:00,2011-09-13 06:27:00
1025,Analyze Request for Quotation,Magdalena Predutta,2011-09-13 07:24:00,2011-09-13 07:49:00
1025,End,End,2011-09-13 07:49:00,2011-09-13 07:49:00
1759,Analyze Request for Quotation,Magdalena Predutta,2011-09-13 07:49:00,2011-09-13 08:19:00
1759,Amend Request for Quotation,Clement Duchot,2011-09-13 09:03:00,2011-09-13 09:12:00
1160,Confirm Purchase Order,Sean Manney,2011-09-13 09:43:00,2011-09-13 10:01:00
1770,Start,Start,2011-09-13 14:33:00,2011-09-13 14:33:00
1770,Create Purchase Requisition,Kim Passa,2011-09-13 14:33:00,2011-09-13 15:25:00
1366,Send Request for Quotation to Supplier,Francois de Perrier,2011-09-13 17:39:00,2011-09-13 18:03:00
1227,Settle Conditions With Supplier,Francois de Perrier,2011-09-13 18:03:00,2011-09-14 01:27:00
1338,Settle Conditions With Supplier,Karel de Groot,2011-09-13 22:38:00,2011-09-14 05:52:00
1198,Release Purchase Order,Nico Ojenbeer,2011-09-14 00:47:00,2011-09-14 00:48:00
1178,Create Purchase Order,Francois de Perrier,2011-09-14 01:27:00,2011-09-14 01:36:00
1773,Create Purchase Requisition,Anna Kaufmann,2011-09-14 03:52:00,2011-09-14 04:48:00
1773,Start,Start,2011-09-14 03:52:00,2011-09-14 03:52:00
1448,Create Quotation comparison Map,Karel de Groot,2011-09-14 05:53:00,2011-09-14 11:46:00
1770,Analyze Purchase Requisition,Heinz Gutschmidt,2011-09-14 11:13:00,2011-09-14 11:19:00
1770,Create Request for Quotation,Maris Freeman,2011-09-14 11:25:00,2011-09-14 11:27:00
1198,Approve Purchase Order for payment,Magdalena Predutta,2011-09-14 14:22:00,2011-09-14 14:23:00
1227,Create Purchase Order,Francois de Perrier,2011-09-14 16:14:00,2011-09-14 16:21:00
1448,Analyze Quotation Comparison Map,Anna Kaufmann,2011-09-14 18:40:00,2011-09-14 19:01:00
1448,Choose best option,Nico Ojenbeer,2011-09-14 19:01:00,2011-09-14 19:01:00
1338,Create Purchase Order,Karel de Groot,2011-09-14 19:09:00,2011-09-14 19:16:00
1366,Create Quotation comparison Map,Karel de Groot,2011-09-14 19:32:00,2011-09-15 00:54:00
1178,Confirm Purchase Order,Carmen Finacse,2011-09-14 19:55:00,2011-09-14 20:27:00
1227,Confirm Purchase Order,Carmen Finacse,2011-09-14 20:27:00,2011-09-14 20:46:00
1448,Settle Conditions With Supplier,Magdalena Predutta,2011-09-14 23:13:00,2011-09-15 04:27:00
1225,Confirm Purchase Order,Sean Manney,2011-09-15 01:27:00,2011-09-15 01:40:00
1773,Analyze Purchase Requisition,Francis Odell,2011-09-15 01:28:00,2011-09-15 01:34:00
1773,End,End,2011-09-15 01:34:00,2011-09-15 01:34:00
1198,Send Invoice,Sean Manney,2011-09-15 02:09:00,2011-09-15 02:09:00
1310,Analyze Request for Quotation,Francois de Perrier,2011-09-15 03:17:00,2011-09-15 03:37:00
1255,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:09:00,2011-09-15 04:15:00
1310,Amend Request for Quotation,Nico Ojenbeer,2011-09-15 04:28:00,2011-09-15 04:40:00
1448,Create Purchase Order,Francois de Perrier,2011-09-15 04:40:00,2011-09-15 04:50:00
1770,Analyze Request for Quotation,Karel de Groot,2011-09-15 04:41:00,2011-09-15 04:52:00
1722,Analyze Request for Quotation,Francois de Perrier,2011-09-15 05:27:00,2011-09-15 05:55:00
1722,End,End,2011-09-15 05:55:00,2011-09-15 05:55:00
1366,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-09-15 07:25:00,2011-09-15 07:48:00
1328,Analyze Request for Quotation,Magdalena Predutta,2011-09-15 07:29:00,2011-09-15 08:03:00
1366,Choose best option,Christian Francois,2011-09-15 07:48:00,2011-09-15 07:48:00
1299,Release Purchase Order,Kim Passa,2011-09-15 10:00:00,2011-09-15 10:01:00
1338,Confirm Purchase Order,Esmeralda Clay,2011-09-15 12:40:00,2011-09-15 12:57:00
1366,Settle Conditions With Supplier,Francois de Perrier,2011-09-15 13:00:00,2011-09-15 21:51:00
1198,Release Supplier's Invoice,Karalda Nimwada,2011-09-15 16:38:00,2011-09-15 16:41:00
1299,Approve Purchase Order for payment,Karel de Groot,2011-09-15 16:45:00,2011-09-15 16:46:00
1255,Send Request for Quotation to Supplier,Karel de Groot,2011-09-15 16:46:00,2011-09-15 17:07:00
1328,Send Request for Quotation to Supplier,Magdalena Predutta,2011-09-15 16:46:00,2011-09-15 17:15:00
1198,Settle Dispute With Supplier,Pedro Alvares,2011-09-15 17:11:00,2011-09-15 17:43:00
1198,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-09-15 17:43:00,2011-09-15 17:43:00
1198,Pay Invoice,Pedro Alvares,2011-09-15 18:42:00,2011-09-15 18:57:00
1198,End,End,2011-09-15 18:57:00,2011-09-15 18:57:00
1255,Create Quotation comparison Map,Karel de Groot,2011-09-15 20:02:00,2011-09-16 00:05:00
1770,Amend Request for Quotation,Francis Odell,2011-09-15 20:59:00,2011-09-15 21:16:00
1328,Create Quotation comparison Map,Francois de Perrier,2011-09-15 21:51:00,2011-09-15 23:33:00
1366,Create Purchase Order,Karel de Groot,2011-09-16 00:39:00,2011-09-16 00:50:00
1220,Confirm Purchase Order,Sean Manney,2011-09-16 02:54:00,2011-09-16 03:04:00
1215,Send Invoice,Sean Manney,2011-09-16 02:54:00,2011-09-16 02:54:00
1375,Deliver Goods Services,Kiu Kan,2011-09-16 04:25:00,2011-09-18 00:54:00
1255,Analyze Quotation Comparison Map,Tesca Lobes,2011-09-16 06:19:00,2011-09-16 06:27:00
1328,Analyze Quotation Comparison Map,Anne Olwada,2011-09-16 06:20:00,2011-09-16 06:50:00
1255,Choose best option,Penn Osterwalder,2011-09-16 06:27:00,2011-09-16 06:27:00
1328,Choose best option,Penn Osterwalder,2011-09-16 06:50:00,2011-09-16 06:50:00
1179,Deliver Goods Services,Esmeralda Clay,2011-09-16 08:25:00,2011-09-17 22:56:00
1215,Release Supplier's Invoice,Pedro Alvares,2011-09-16 17:21:00,2011-09-16 17:27:00
1255,Settle Conditions With Supplier,Magdalena Predutta,2011-09-16 17:21:00,2011-09-16 22:50:00
1215,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-16 17:27:00,2011-09-16 17:27:00
1215,Pay Invoice,Karalda Nimwada,2011-09-16 17:55:00,2011-09-16 18:06:00
1215,End,End,2011-09-16 18:06:00,2011-09-16 18:06:00
1328,Settle Conditions With Supplier,Francois de Perrier,2011-09-16 21:12:00,2011-09-17 08:00:00
1255,Create Purchase Order,Karel de Groot,2011-09-17 08:29:00,2011-09-17 08:38:00
1328,Create Purchase Order,Magdalena Predutta,2011-09-17 12:58:00,2011-09-17 13:05:00
1789,Start,Start,2011-09-17 14:43:00,2011-09-17 14:43:00
1789,Create Purchase Requisition,Christian Francois,2011-09-17 14:43:00,2011-09-17 15:04:00
1789,Create Request for Quotation,Elvira Lores,2011-09-17 19:24:00,2011-09-17 19:34:00
1255,Confirm Purchase Order,Esmeralda Clay,2011-09-17 22:56:00,2011-09-17 23:15:00
1448,Confirm Purchase Order,Esmeralda Clay,2011-09-17 23:48:00,2011-09-18 00:09:00
1191,Send Invoice,Esmeralda Clay,2011-09-18 00:09:00,2011-09-18 00:09:00
1227,Deliver Goods Services,Kiu Kan,2011-09-18 01:41:00,2011-09-18 23:35:00
1179,Release Purchase Order,Miu Hanwan,2011-09-18 06:51:00,2011-09-18 06:52:00
1375,Release Purchase Order,Fjodor Kowalski,2011-09-18 08:48:00,2011-09-18 08:49:00
1191,Release Supplier's Invoice,Pedro Alvares,2011-09-18 14:20:00,2011-09-18 14:26:00
1191,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-18 14:26:00,2011-09-18 14:26:00
1191,Pay Invoice,Pedro Alvares,2011-09-18 14:32:00,2011-09-18 14:41:00
1191,End,End,2011-09-18 14:41:00,2011-09-18 14:41:00
1375,Settle Dispute With Supplier,Francois de Perrier,2011-09-18 15:07:00,2011-09-19 00:10:00
1796,Create Purchase Requisition,Clement Duchot,2011-09-18 16:42:00,2011-09-18 17:15:00
1796,Start,Start,2011-09-18 16:42:00,2011-09-18 16:42:00
1161,Deliver Goods Services,Sean Manney,2011-09-18 20:01:00,2011-09-20 15:45:00
1179,Approve Purchase Order for payment,Karel de Groot,2011-09-18 21:29:00,2011-09-18 21:30:00
1796,Create Request for Quotation,Kim Passa,2011-09-18 23:32:00,2011-09-18 23:40:00
1220,Deliver Goods Services,Kiu Kan,2011-09-18 23:35:00,2011-09-19 21:57:00
1255,Deliver Goods Services,Carmen Finacse,2011-09-19 01:49:00,2011-09-20 05:11:00
1227,Release Purchase Order,Kim Passa,2011-09-19 06:53:00,2011-09-19 06:54:00
1375,Release Purchase Order,Fjodor Kowalski,2011-09-19 07:57:00,2011-09-19 07:58:00
1394,Analyze Request for Quotation,Francois de Perrier,2011-09-19 13:18:00,2011-09-19 13:32:00
1227,Approve Purchase Order for payment,Magdalena Predutta,2011-09-19 15:39:00,2011-09-19 15:40:00
1796,Analyze Request for Quotation,Francois de Perrier,2011-09-19 17:45:00,2011-09-19 18:03:00
1796,End,End,2011-09-19 18:03:00,2011-09-19 18:03:00
