case_id,resource,role,activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
748,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2023-04-14T15:00:00.000,2023-04-14T15:29:23.984,2023-04-14T15:00:00.000
746,Clerk-000003,Clerk,Check credit history,0.0,1.39,2023-04-14T14:06:16.844,2023-04-14T15:29:38.972,2023-04-14T14:06:16.844
747,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-14T15:03:28.200,2023-04-14T15:36:25.303,2023-04-14T15:03:28.200
748,Clerk-000007,Clerk,Check credit history,0.0,0.12,2023-04-14T15:29:23.984,2023-04-14T15:36:30.457,2023-04-14T15:29:23.984
749,Clerk-000001,Clerk,Check application form completeness,0.0,0.13,2023-04-14T15:30:00.000,2023-04-14T15:37:56.842,2023-04-14T15:30:00.000
745,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-14T13:51:12.411,2023-04-14T15:41:00.981,2023-04-14T13:51:12.411
749,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-14T15:37:56.842,2023-04-14T15:48:15.759,2023-04-14T15:37:56.842
746,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-14T15:29:38.972,2023-04-14T15:49:38.972,2023-04-14T15:29:38.972
744,Clerk-000008,Clerk,Approve application,0.0,0.08,2023-04-14T15:45:37.968,2023-04-14T15:50:37.968,2023-04-14T15:45:37.968
748,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-14T15:29:23.984,2023-04-14T15:51:44.024,2023-04-14T15:29:23.984
747,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-14T15:36:25.303,2023-04-14T15:56:25.303,2023-04-14T15:36:25.303
747,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-14T15:56:25.303,2023-04-14T15:56:32.802,2023-04-14T15:56:25.303
745,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-14T15:41:00.981,2023-04-17T08:01:00.981,2023-04-14T15:41:00.981
749,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-14T15:41:00.981,2023-04-17T08:03:14.233,2023-04-14T15:37:56.842
746,Clerk-000002,Clerk,Reject application,0.0,0.17,2023-04-17T08:00:00.000,2023-04-17T08:10:00.000,2023-04-14T16:49:38.972
749,Clerk-000005,Clerk,Check credit history,0.0,0.62,2023-04-14T15:37:56.842,2023-04-17T08:15:20.429,2023-04-14T15:37:56.842
747,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-14T15:56:32.802,2023-04-17T08:16:32.802,2023-04-14T15:56:32.802
749,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T08:15:20.429,2023-04-17T08:35:20.429,2023-04-17T08:15:20.429
750,Clerk-000006,Clerk,Check application form completeness,0.0,0.61,2023-04-17T08:00:00.000,2023-04-17T08:36:21.290,2023-04-14T16:00:00.000
751,Clerk-000004,Clerk,Check application form completeness,0.0,0.13,2023-04-17T08:30:00.000,2023-04-17T08:37:41.791,2023-04-17T08:30:00.000
749,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T08:35:20.429,2023-04-17T08:39:53.966,2023-04-17T08:35:20.429
750,Clerk-000003,Clerk,Check credit history,0.0,0.08,2023-04-17T08:36:21.290,2023-04-17T08:41:08.549,2023-04-17T08:36:21.290
750,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T08:36:21.290,2023-04-17T08:42:35.118,2023-04-17T08:36:21.290
748,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-14T15:29:23.984,2023-04-17T08:46:28.526,2023-04-14T15:29:23.984
751,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T08:37:41.791,2023-04-17T08:52:51.094,2023-04-17T08:37:41.791
750,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T08:36:21.290,2023-04-17T08:58:20.779,2023-04-17T08:36:21.290
749,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T08:39:53.966,2023-04-17T08:59:53.966,2023-04-17T08:39:53.966
748,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T08:46:28.526,2023-04-17T09:06:28.526,2023-04-17T08:46:28.526
748,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T09:06:28.526,2023-04-17T09:07:49.729,2023-04-17T09:06:28.526
751,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T08:46:28.526,2023-04-17T09:08:31.655,2023-04-17T08:37:41.791
745,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-04-17T09:01:00.981,2023-04-17T09:11:00.981,2023-04-17T09:01:00.981
750,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T08:58:20.779,2023-04-17T09:18:20.779,2023-04-17T08:58:20.779
750,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T09:18:20.779,2023-04-17T09:19:59.484,2023-04-17T09:18:20.779
747,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-04-17T09:16:32.802,2023-04-17T09:21:32.802,2023-04-17T09:16:32.802
748,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T09:07:49.729,2023-04-17T09:27:49.729,2023-04-17T09:07:49.729
750,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T09:19:59.484,2023-04-17T09:39:59.484,2023-04-17T09:19:59.484
752,Clerk-000001,Clerk,Check application form completeness,0.0,0.69,2023-04-17T09:00:00.000,2023-04-17T09:41:23.688,2023-04-17T09:00:00.000
753,Clerk-000005,Clerk,Check application form completeness,0.0,0.33,2023-04-17T09:30:00.000,2023-04-17T09:49:32.396,2023-04-17T09:30:00.000
753,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T09:49:32.396,2023-04-17T10:04:50.853,2023-04-17T09:49:32.396
749,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-04-17T09:59:53.966,2023-04-17T10:04:53.966,2023-04-17T09:59:53.966
752,Clerk-000006,Clerk,Check credit history,0.0,0.45,2023-04-17T09:41:23.688,2023-04-17T10:08:28.669,2023-04-17T09:41:23.688
754,Clerk-000008,Clerk,Check application form completeness,0.0,0.21,2023-04-17T10:00:00.000,2023-04-17T10:12:30.463,2023-04-17T10:00:00.000
754,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T10:12:30.463,2023-04-17T10:19:09.858,2023-04-17T10:12:30.463
753,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T09:49:32.396,2023-04-17T10:23:38.164,2023-04-17T09:49:32.396
754,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T10:23:38.164,2023-04-17T10:30:49.953,2023-04-17T10:12:30.463
748,Clerk-000001,Clerk,Cancel application,0.0,0.08,2023-04-17T10:27:49.729,2023-04-17T10:32:49.729,2023-04-17T10:27:49.729
755,Clerk-000005,Clerk,Check application form completeness,0.0,0.09,2023-04-17T10:30:00.000,2023-04-17T10:35:20.085,2023-04-17T10:30:00.000
754,Clerk-000002,Clerk,Check credit history,0.0,0.49,2023-04-17T10:12:30.463,2023-04-17T10:42:03.652,2023-04-17T10:12:30.463
750,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-04-17T10:39:59.484,2023-04-17T10:44:59.484,2023-04-17T10:39:59.484
752,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T09:41:23.688,2023-04-17T10:47:02.182,2023-04-17T09:41:23.688
755,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T10:35:20.085,2023-04-17T10:47:36.255,2023-04-17T10:35:20.085
753,Clerk-000004,Clerk,Check credit history,0.0,1.02,2023-04-17T09:49:32.396,2023-04-17T10:50:55.676,2023-04-17T09:49:32.396
751,Clerk-000007,Clerk,Check credit history,0.0,2.35,2023-04-17T08:37:41.791,2023-04-17T10:58:47.722,2023-04-17T08:37:41.791
754,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T10:42:03.652,2023-04-17T11:02:03.652,2023-04-17T10:42:03.652
752,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T09:41:23.688,2023-04-17T11:03:16.779,2023-04-17T09:41:23.688
754,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T11:02:03.652,2023-04-17T11:03:51.344,2023-04-17T11:02:03.652
755,Clerk-000003,Clerk,Check credit history,0.0,0.48,2023-04-17T10:35:20.085,2023-04-17T11:04:01.828,2023-04-17T10:35:20.085
753,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T10:50:55.676,2023-04-17T11:10:55.676,2023-04-17T10:50:55.676
756,Clerk-000008,Clerk,Check application form completeness,0.0,0.21,2023-04-17T11:00:00.000,2023-04-17T11:12:40.932,2023-04-17T11:00:00.000
753,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T11:10:55.676,2023-04-17T11:14:55.715,2023-04-17T11:10:55.676
751,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T10:58:47.722,2023-04-17T11:18:47.722,2023-04-17T10:58:47.722
756,Clerk-000001,Clerk,Check credit history,0.0,0.15,2023-04-17T11:12:40.932,2023-04-17T11:21:48.734,2023-04-17T11:12:40.932
752,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T11:03:16.779,2023-04-17T11:23:16.779,2023-04-17T11:03:16.779
754,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T11:03:51.344,2023-04-17T11:23:51.344,2023-04-17T11:03:51.344
756,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T11:12:40.932,2023-04-17T11:26:16.019,2023-04-17T11:12:40.932
753,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T11:14:55.715,2023-04-17T11:34:55.715,2023-04-17T11:14:55.715
756,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T11:12:40.932,2023-04-17T11:40:06.902,2023-04-17T11:12:40.932
755,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T10:35:20.085,2023-04-17T11:44:41.343,2023-04-17T10:35:20.085
757,Clerk-000005,Clerk,Check application form completeness,0.0,0.39,2023-04-17T11:30:00.000,2023-04-17T11:53:35.458,2023-04-17T11:30:00.000
756,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T11:40:06.902,2023-04-17T12:00:06.902,2023-04-17T11:40:06.902
758,Clerk-000006,Clerk,Check application form completeness,0.0,0.06,2023-04-17T12:00:00.000,2023-04-17T12:03:22.489,2023-04-17T12:00:00.000
758,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T12:03:22.489,2023-04-17T12:03:39.286,2023-04-17T12:03:22.489
757,Clerk-000002,Clerk,Check credit history,0.0,0.18,2023-04-17T11:53:35.458,2023-04-17T12:04:30.914,2023-04-17T11:53:35.458
755,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T11:44:41.343,2023-04-17T12:04:41.343,2023-04-17T11:44:41.343
757,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T11:53:35.458,2023-04-17T12:05:10.859,2023-04-17T11:53:35.458
756,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T12:00:06.902,2023-04-17T12:08:15.202,2023-04-17T12:00:06.902
758,Clerk-000004,Clerk,Check credit history,0.0,0.14,2023-04-17T12:03:22.489,2023-04-17T12:11:51.866,2023-04-17T12:03:22.489
756,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T12:08:15.202,2023-04-17T12:28:15.202,2023-04-17T12:08:15.202
751,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-04-17T12:18:47.722,2023-04-17T12:28:47.722,2023-04-17T12:18:47.722
754,Clerk-000008,Clerk,Approve application,0.0,0.08,2023-04-17T12:23:51.344,2023-04-17T12:28:51.344,2023-04-17T12:23:51.344
759,Clerk-000001,Clerk,Check application form completeness,0.0,0.02,2023-04-17T12:30:00.000,2023-04-17T12:30:54.956,2023-04-17T12:30:00.000
752,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-04-17T12:23:16.779,2023-04-17T12:33:16.779,2023-04-17T12:23:16.779
757,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T11:53:35.458,2023-04-17T12:33:43.217,2023-04-17T11:53:35.458
753,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-04-17T12:34:55.715,2023-04-17T12:39:55.715,2023-04-17T12:34:55.715
759,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T12:30:54.956,2023-04-17T12:43:11.234,2023-04-17T12:30:54.956
759,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T12:33:43.217,2023-04-17T12:45:45.138,2023-04-17T12:30:54.956
759,Clerk-000005,Clerk,Check credit history,0.0,0.28,2023-04-17T12:30:54.956,2023-04-17T12:47:51.968,2023-04-17T12:30:54.956
757,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T12:33:43.217,2023-04-17T12:53:43.217,2023-04-17T12:33:43.217
757,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T12:53:43.217,2023-04-17T12:59:27.389,2023-04-17T12:53:43.217
760,Clerk-000002,Clerk,Check application form completeness,0.0,0.04,2023-04-17T13:00:00.000,2023-04-17T13:02:17.382,2023-04-17T13:00:00.000
760,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T13:02:17.382,2023-04-17T13:05:03.762,2023-04-17T13:02:17.382
759,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T12:47:51.968,2023-04-17T13:07:51.968,2023-04-17T12:47:51.968
760,Clerk-000004,Clerk,Check credit history,0.0,0.12,2023-04-17T13:02:17.382,2023-04-17T13:09:43.884,2023-04-17T13:02:17.382
758,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T12:03:22.489,2023-04-17T13:10:36.311,2023-04-17T12:03:22.489
759,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T13:07:51.968,2023-04-17T13:13:15.874,2023-04-17T13:07:51.968
755,Clerk-000007,Clerk,Reject application,0.0,0.17,2023-04-17T13:04:41.343,2023-04-17T13:14:41.343,2023-04-17T13:04:41.343
757,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T12:59:27.389,2023-04-17T13:19:27.389,2023-04-17T12:59:27.389
758,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T13:10:36.311,2023-04-17T13:30:36.311,2023-04-17T13:10:36.311
756,Clerk-000008,Clerk,Cancel application,0.0,0.08,2023-04-17T13:28:15.202,2023-04-17T13:33:15.202,2023-04-17T13:28:15.202
759,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T13:13:15.874,2023-04-17T13:33:15.874,2023-04-17T13:13:15.874
758,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T13:30:36.311,2023-04-17T13:37:40.825,2023-04-17T13:30:36.311
761,Clerk-000001,Clerk,Check application form completeness,0.0,0.17,2023-04-17T13:30:00.000,2023-04-17T13:40:09.229,2023-04-17T13:30:00.000
761,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T13:40:09.229,2023-04-17T13:47:58.780,2023-04-17T13:40:09.229
761,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T13:40:09.229,2023-04-17T13:54:14.300,2023-04-17T13:40:09.229
758,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T13:37:40.825,2023-04-17T13:57:40.825,2023-04-17T13:37:40.825
760,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T13:02:17.382,2023-04-17T14:03:10.706,2023-04-17T13:02:17.382
762,Clerk-000006,Clerk,Check application form completeness,0.0,0.13,2023-04-17T14:00:00.000,2023-04-17T14:07:44.447,2023-04-17T14:00:00.000
762,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T14:07:44.447,2023-04-17T14:20:04.839,2023-04-17T14:07:44.447
760,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T14:03:10.706,2023-04-17T14:23:10.706,2023-04-17T14:03:10.706
757,Clerk-000002,Clerk,Cancel application,0.0,0.08,2023-04-17T14:19:27.389,2023-04-17T14:24:27.389,2023-04-17T14:19:27.389
762,Clerk-000005,Clerk,Check credit history,0.0,0.43,2023-04-17T14:07:44.447,2023-04-17T14:33:22.585,2023-04-17T14:07:44.447
759,Clerk-000007,Clerk,Cancel application,0.0,0.08,2023-04-17T14:33:15.874,2023-04-17T14:38:15.874,2023-04-17T14:33:15.874
762,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T14:07:44.447,2023-04-17T14:56:29.883,2023-04-17T14:07:44.447
763,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2023-04-17T14:30:00.000,2023-04-17T14:59:38.962,2023-04-17T14:30:00.000
758,Clerk-000008,Clerk,Approve application,0.0,0.08,2023-04-17T14:57:40.825,2023-04-17T15:02:40.825,2023-04-17T14:57:40.825
764,Clerk-000006,Clerk,Check application form completeness,0.0,0.1,2023-04-17T15:00:00.000,2023-04-17T15:06:12.618,2023-04-17T15:00:00.000
763,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T14:59:38.962,2023-04-17T15:07:24.015,2023-04-17T14:59:38.962
762,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T14:56:29.883,2023-04-17T15:16:29.883,2023-04-17T14:56:29.883
762,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T15:16:29.883,2023-04-17T15:21:24.884,2023-04-17T15:16:29.883
763,Clerk-000001,Clerk,Check credit history,0.0,0.42,2023-04-17T14:59:38.962,2023-04-17T15:25:03.656,2023-04-17T14:59:38.962
764,Clerk-000002,Clerk,Check credit history,0.0,0.4,2023-04-17T15:06:12.618,2023-04-17T15:30:27.620,2023-04-17T15:06:12.618
760,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-04-17T15:23:10.706,2023-04-17T15:33:10.706,2023-04-17T15:23:10.706
765,Clerk-000007,Clerk,Check application form completeness,0.0,0.07,2023-04-17T15:30:00.000,2023-04-17T15:34:05.016,2023-04-17T15:30:00.000
761,Clerk-000003,Clerk,Check credit history,0.0,1.93,2023-04-17T13:40:09.229,2023-04-17T15:35:39.353,2023-04-17T13:40:09.229
762,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T15:21:24.884,2023-04-17T15:41:24.884,2023-04-17T15:21:24.884
763,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T14:59:38.962,2023-04-17T15:41:46.920,2023-04-17T14:59:38.962
761,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T15:35:39.353,2023-04-17T15:55:39.353,2023-04-17T15:35:39.353
761,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-17T15:55:39.353,2023-04-17T15:57:52.191,2023-04-17T15:55:39.353
763,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-17T15:41:46.920,2023-04-18T08:01:46.920,2023-04-17T15:41:46.920
762,Clerk-000006,Clerk,Approve application,0.0,0.08,2023-04-18T08:00:00.000,2023-04-18T08:05:00.000,2023-04-17T16:41:24.884
764,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-17T15:06:12.618,2023-04-18T08:08:57.817,2023-04-17T15:06:12.618
765,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-17T15:41:46.920,2023-04-18T08:10:31.806,2023-04-17T15:34:05.016
763,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T08:01:46.920,2023-04-18T08:11:10.739,2023-04-18T08:01:46.920
765,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-17T15:34:05.016,2023-04-18T08:15:22.468,2023-04-17T15:34:05.016
761,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-17T15:57:52.191,2023-04-18T08:17:52.191,2023-04-17T15:57:52.191
765,Clerk-000004,Clerk,Check credit history,0.0,0.76,2023-04-17T15:34:05.016,2023-04-18T08:19:28.655,2023-04-17T15:34:05.016
763,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T08:11:10.739,2023-04-18T08:31:10.739,2023-04-18T08:11:10.739
764,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-17T15:06:12.618,2023-04-18T08:31:25.419,2023-04-17T15:06:12.618
766,Clerk-000008,Clerk,Check application form completeness,0.0,0.6,2023-04-18T08:00:00.000,2023-04-18T08:36:09.169,2023-04-17T16:00:00.000
766,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T08:36:09.169,2023-04-18T08:37:11.151,2023-04-18T08:36:09.169
765,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T08:19:28.655,2023-04-18T08:39:28.655,2023-04-18T08:19:28.655
766,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T08:36:09.169,2023-04-18T08:45:58.621,2023-04-18T08:36:09.169
764,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T08:31:25.419,2023-04-18T08:51:25.419,2023-04-18T08:31:25.419
767,Clerk-000001,Clerk,Check application form completeness,0.0,0.49,2023-04-18T08:30:00.000,2023-04-18T08:59:06.160,2023-04-18T08:30:00.000
767,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T08:59:06.160,2023-04-18T08:59:55.425,2023-04-18T08:59:06.160
767,Clerk-000005,Clerk,Check credit history,0.0,0.1,2023-04-18T08:59:06.160,2023-04-18T09:05:14.936,2023-04-18T08:59:06.160
767,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T08:59:06.160,2023-04-18T09:22:39.281,2023-04-18T08:59:06.160
761,Clerk-000003,Clerk,Cancel application,0.0,0.08,2023-04-18T09:17:52.191,2023-04-18T09:22:52.191,2023-04-18T09:17:52.191
763,Clerk-000004,Clerk,Cancel application,0.0,0.08,2023-04-18T09:31:10.739,2023-04-18T09:36:10.739,2023-04-18T09:31:10.739
769,Clerk-000006,Clerk,Check application form completeness,0.0,0.17,2023-04-18T09:30:00.000,2023-04-18T09:40:14.811,2023-04-18T09:30:00.000
768,Clerk-000007,Clerk,Check application form completeness,0.0,0.7,2023-04-18T09:00:00.000,2023-04-18T09:41:45.876,2023-04-18T09:00:00.000
768,Clerk-000005,Clerk,Check credit history,0.0,0.01,2023-04-18T09:41:45.876,2023-04-18T09:42:38.928,2023-04-18T09:41:45.876
767,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T09:22:39.281,2023-04-18T09:42:39.281,2023-04-18T09:22:39.281
769,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T09:40:14.811,2023-04-18T09:44:13.007,2023-04-18T09:40:14.811
765,Clerk-000008,Clerk,Reject application,0.0,0.17,2023-04-18T09:39:28.655,2023-04-18T09:49:28.655,2023-04-18T09:39:28.655
768,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T09:41:45.876,2023-04-18T09:54:07.427,2023-04-18T09:41:45.876
769,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T09:40:14.811,2023-04-18T10:01:06.179,2023-04-18T09:40:14.811
764,Clerk-000003,Clerk,Reject application,0.0,0.17,2023-04-18T09:51:25.419,2023-04-18T10:01:25.419,2023-04-18T09:51:25.419
766,Clerk-000002,Clerk,Check credit history,0.0,1.52,2023-04-18T08:36:09.169,2023-04-18T10:07:19.808,2023-04-18T08:36:09.169
768,AML Investigator-000001,AML Investigator,AML check,0.0,0.0,2023-04-18T09:41:45.876,2023-04-18T10:07:52.328,2023-04-18T09:41:45.876
766,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T10:07:19.808,2023-04-18T10:27:19.808,2023-04-18T10:07:19.808
768,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T10:07:52.328,2023-04-18T10:27:52.328,2023-04-18T10:07:52.328
770,Clerk-000004,Clerk,Check application form completeness,0.0,0.64,2023-04-18T10:00:00.000,2023-04-18T10:38:15.777,2023-04-18T10:00:00.000
770,Clerk-000007,Clerk,Check credit history,0.0,0.0,2023-04-18T10:38:15.777,2023-04-18T10:38:17.534,2023-04-18T10:38:15.777
771,Clerk-000006,Clerk,Check application form completeness,0.0,0.26,2023-04-18T10:30:00.000,2023-04-18T10:45:27.683,2023-04-18T10:30:00.000
768,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T10:27:52.328,2023-04-18T10:46:08.507,2023-04-18T10:27:52.328
767,Clerk-000005,Clerk,Reject application,0.0,0.17,2023-04-18T10:42:39.281,2023-04-18T10:52:39.281,2023-04-18T10:42:39.281
771,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T10:45:27.683,2023-04-18T10:56:45.525,2023-04-18T10:45:27.683
768,Senior Officer-000002,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T10:46:08.507,2023-04-18T11:06:08.507,2023-04-18T10:46:08.507
770,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T10:38:15.777,2023-04-18T11:07:43.988,2023-04-18T10:38:15.777
770,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2023-04-18T10:38:15.777,2023-04-18T11:12:47.032,2023-04-18T10:38:15.777
772,Clerk-000003,Clerk,Check application form completeness,0.0,0.36,2023-04-18T11:00:00.000,2023-04-18T11:21:19.744,2023-04-18T11:00:00.000
771,Clerk-000008,Clerk,Check credit history,0.0,0.69,2023-04-18T10:45:27.683,2023-04-18T11:26:46.506,2023-04-18T10:45:27.683
772,AML Investigator-000002,AML Investigator,AML check,0.0,0.0,2023-04-18T11:21:19.744,2023-04-18T11:28:29.777,2023-04-18T11:21:19.744
770,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T11:12:47.032,2023-04-18T11:32:47.032,2023-04-18T11:12:47.032
770,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T11:32:47.032,2023-04-18T11:34:56.518,2023-04-18T11:32:47.032
766,Clerk-000004,Clerk,Reject application,0.0,0.17,2023-04-18T11:27:19.808,2023-04-18T11:37:19.808,2023-04-18T11:27:19.808
772,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2023-04-18T11:21:19.744,2023-04-18T11:42:28.556,2023-04-18T11:21:19.744
769,Clerk-000001,Clerk,Check credit history,0.0,2.1,2023-04-18T09:40:14.811,2023-04-18T11:46:28.307,2023-04-18T09:40:14.811
770,Senior Officer-000001,Senior Officer,Approve loan offer,0.0,0.0,2023-04-18T11:34:56.518,2023-04-18T11:54:56.518,2023-04-18T11:34:56.518
769,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2023-04-18T11:46:28.307,2023-04-18T12:06:28.307,2023-04-18T11:46:28.307
769,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2023-04-18T12:06:28.307,2023-04-18T12:07:03.958,2023-04-18T12:06:28.307
